,race_id,着順,馬番,score,pred_rank
619,202309030403,1,12,0.2656526758670548,2
620,202309030403,2,3,-0.8646782845431014,3
621,202309030403,3,1,1.7769259284809276,1
622,202309030403,4,16,-1.0495351114889147,5
623,202309030403,5,13,-1.256985750346985,6
624,202309030403,6,2,-1.5171731564521962,9
625,202309030403,7,11,-1.597464546348643,10
626,202309030403,8,6,-3.4420689690867237,16
627,202309030403,9,4,-1.8392234773267173,11
628,202309030403,10,8,-1.3357955347655366,8
629,202309030403,11,9,-1.2829620667505472,7
630,202309030403,12,7,-3.117868886230827,14
631,202309030403,13,14,-1.9147458180801487,12
632,202309030403,14,10,-0.9798589099088533,4
633,202309030403,15,5,-2.9801196859152665,13
634,202309030403,16,15,-3.2203208310501634,15
635,202309030410,1,6,1.6464404245869975,2
636,202309030410,2,3,2.0034408751628585,1
637,202309030410,3,15,1.4465202464306397,3
638,202309030410,4,12,-0.5719284891867483,7
639,202309030410,5,4,-0.38757017706243263,6
640,202309030410,6,16,-1.026946864614175,9
641,202309030410,7,14,-1.8739550231465012,14
642,202309030410,8,9,-1.5793271369125106,11
643,202309030410,9,5,-1.567440607186981,10
644,202309030410,10,2,-0.7422561774893508,8
645,202309030410,11,13,-2.8017246616679596,16
646,202309030410,12,7,-1.8145015389611991,13
647,202309030410,13,1,0.30008514980809864,4
648,202309030410,14,11,-2.5652863813789937,15
649,202309030410,15,8,-1.6899107063652736,12
650,202309030410,中,10,0.24760031160276566,5
651,202309030505,1,6,1.8035241978516485,1
652,202309030505,2,11,0.02819826276650662,5
653,202309030505,3,10,0.2844580708995745,4
654,202309030505,4,8,-0.23387020549594223,9
655,202309030505,5,3,-0.1795162812111615,8
656,202309030505,6,5,-0.7628737083594306,13
657,202309030505,7,12,-0.03893779755918586,6
658,202309030505,8,9,-0.49759656031917493,11
659,202309030505,9,4,0.3602230459098927,3
660,202309030505,10,1,-0.09494984065876871,7
661,202309030505,11,13,0.3697159455012278,2
662,202309030505,12,2,-0.5331228619477185,12
663,202309030505,13,7,-0.3655691789899379,10
664,202309030512,1,1,1.9137846443647062,1
665,202309030512,2,8,1.295055797986714,2
666,202309030512,3,5,1.0421631218539185,3
667,202309030512,4,16,-2.238066689174946,12
668,202309030512,5,15,-2.934376732864046,15
669,202309030512,6,12,-1.12140846212487,7
670,202309030512,7,2,-2.71554372487722,14
671,202309030512,8,14,-4.3433700530678525,16
672,202309030512,9,13,-0.29471689031937587,4
673,202309030512,10,6,-2.251586364085063,13
674,202309030512,11,9,-1.2790942641977456,8
675,202309030512,12,4,-1.9693818369644973,10
676,202309030512,13,11,-0.7595813099820229,6
677,202309030512,14,3,-2.031734344070561,11
678,202309030512,15,10,-1.4822256288043916,9
679,202309030512,16,7,-0.513628037061403,5
680,202309030604,1,14,1.5096854733750542,3
681,202309030604,2,9,2.0043061017325563,1
682,202309030604,3,4,1.5151862230069306,2
683,202309030604,4,10,-1.8583655510798112,13
684,202309030604,5,3,-0.2047730203355153,4
685,202309030604,6,6,-1.2604215485318897,8
686,202309030604,7,13,-0.9248438533259136,6
687,202309030604,8,5,-1.438969663183374,9
688,202309030604,9,2,-0.7744840708117412,5
689,202309030604,10,12,-1.063316815878847,7
690,202309030604,11,8,-1.5520056143230856,10
691,202309030604,12,7,-1.61026301594281,11
692,202309030604,13,15,-2.0887966525745134,14
693,202309030604,14,1,-3.6104526586710257,16
694,202309030604,15,11,-1.6163065204890412,12
695,202309030604,16,16,-2.2488569579205957,15
696,202309030702,1,6,2.058102958084591,2
697,202309030702,2,7,1.2779939415473762,3
698,202309030702,3,15,2.837853877982602,1
699,202309030702,4,16,-2.132590755312433,13
700,202309030702,5,12,-1.372962122829169,10
701,202309030702,6,10,-0.6971248870384675,9
702,202309030702,7,8,0.39783633030468213,4
703,202309030702,8,3,0.1534671826623395,5
704,202309030702,9,14,-2.6458921773310835,14
705,202309030702,10,1,-3.0362454104641543,15
706,202309030702,11,5,-2.097052150372802,12
707,202309030702,12,11,-0.4865152082940058,8
708,202309030702,13,13,-4.468102626159689,16
709,202309030702,14,4,-1.4365532631490812,11
710,202309030702,15,9,-0.2473419499273026,7
711,202309030702,除,2,-0.03934191521247361,6
712,202309030812,1,10,2.2058307420087333,1
713,202309030812,2,14,1.7160535548627804,2
714,202309030812,3,2,1.0373657281629816,3
715,202309030812,4,1,-1.051651075143311,7
716,202309030812,5,3,-1.9833131113724134,13
717,202309030812,6,5,-1.2948713905744171,10
718,202309030812,7,6,-1.8794512636583727,12
719,202309030812,8,9,-0.2818947437044086,4
720,202309030812,9,12,-2.649181220835652,16
721,202309030812,10,8,-1.0768533699768617,8
722,202309030812,11,7,-1.1776383941183797,9
723,202309030812,12,15,-2.0660625814470186,14
724,202309030812,13,13,-2.2145964714880404,15
725,202309030812,14,16,-0.8998068662862363,5
726,202309030812,15,11,-1.0190673311309169,6
727,202309030812,16,4,-1.6608749273532508,11
728,202309040112,1,15,2.160321094457993,1
729,202309040112,2,4,1.480908868453187,2
730,202309040112,3,9,0.9597381492179589,3
731,202309040112,4,3,-1.2991179400191977,5
732,202309040112,5,16,-2.185390035823423,12
733,202309040112,6,6,-1.7076257277010047,10
734,202309040112,7,8,-2.3655333847568425,13
735,202309040112,8,14,-1.63554331461268,9
736,202309040112,9,2,-0.7031124861190499,4
737,202309040112,10,11,-3.1914095445947797,15
738,202309040112,11,13,-3.2326450285211723,16
739,202309040112,12,12,-2.635118119758948,14
740,202309040112,13,10,-1.554744921338207,7
741,202309040112,14,1,-1.3893485095100742,6
742,202309040112,15,5,-1.5713354006049611,8
743,202309040112,16,7,-1.7449133585424024,11
744,202309040206,1,11,1.3918498989778316,2
745,202309040206,2,2,0.880905235717181,3
746,202309040206,3,7,1.5830784716635293,1
747,202309040206,4,12,-2.929808315419181,12
748,202309040206,5,4,-2.0441668055358653,6
749,202309040206,6,1,-2.063589854566842,7
750,202309040206,7,8,-0.6168946184010091,4
751,202309040206,8,10,-2.120351299351971,9
752,202309040206,9,6,-2.101276814962754,8
753,202309040206,10,9,-2.3353421170996334,11
754,202309040206,11,3,-0.7477439738467614,5
755,202309040206,12,5,-2.2761921055473304,10
756,202309040210,1,6,1.0155583941913322,2
757,202309040210,2,9,1.7966279497390156,1
758,202309040210,3,11,0.2972262818340204,3
759,202309040210,4,12,-1.9886050197884126,8
760,202309040210,5,8,-1.1043132589906395,6
761,202309040210,6,10,-0.8780120720439333,5
762,202309040210,7,3,-0.7124107021260473,4
763,202309040210,8,1,-1.8792972715973537,7
764,202309040210,9,2,-2.119728707634996,9
765,202309040210,10,5,-2.40991091722949,10
766,202309040210,11,4,-4.773694848141448,12
767,202309040210,除,7,-3.6460873573426986,11
768,202309040307,1,7,0.27150566703545553,4
769,202309040307,2,10,1.908177582426096,2
770,202309040307,3,5,2.5353990756028355,1
771,202309040307,4,4,-0.5031544647548822,6
772,202309040307,5,2,-0.7749772719529019,9
773,202309040307,6,14,0.6666481763796943,3
774,202309040307,7,3,-0.8419577195055119,10
775,202309040307,8,9,-1.7030043005388071,12
776,202309040307,9,1,-2.650592629538001,15
777,202309040307,10,13,-2.416684829372478,14
778,202309040307,11,11,-0.5669075221409582,8
779,202309040307,12,6,-0.5305595978184792,7
780,202309040307,13,15,-1.6710134795404092,11
781,202309040307,14,12,-1.8270087271773585,13
782,202309040307,15,8,-0.2370578691429696,5
783,202309040402,1,7,0.15943228426351821,2
784,202309040402,2,10,-0.40942826556723305,3
785,202309040402,3,5,1.4158306815068447,1
786,202309040402,4,6,-1.5992349096967724,10
787,202309040402,5,12,-1.0071261380686822,4
788,202309040402,6,9,-2.467893350467938,12
789,202309040402,7,3,-1.8779619044402054,11
790,202309040402,8,11,-1.09024404484929,5
791,202309040402,9,8,-1.5785200734212192,9
792,202309040402,10,2,-1.1621989054584487,6
793,202309040402,11,1,-1.5018849537293237,7
794,202309040402,12,4,-1.5625055580702585,8
795,202309040512,1,10,1.6531655930007663,1
796,202309040512,2,13,0.6603107017320438,3
797,202309040512,3,9,1.219544435992127,2
798,202309040512,4,15,-0.7530958124806766,4
799,202309040512,5,6,-1.2240916838187437,6
800,202309040512,6,12,-2.003903208202584,11
801,202309040512,7,3,-2.093942837384664,12
802,202309040512,8,7,-1.8417334436536121,10
803,202309040512,9,2,-1.5134733616580154,8
804,202309040512,10,5,-1.4949353038464146,7
805,202309040512,11,16,-2.6355519714244156,14
806,202309040512,12,1,-1.169176970826644,5
807,202309040512,13,11,-4.270672163877873,16
808,202309040512,14,4,-2.4931490123965268,13
809,202309040512,15,8,-2.7672923678214874,15
810,202309040512,16,14,-1.597084892115214,9
811,202309040609,1,9,3.3663740665965065,1
812,202309040609,2,16,2.0955479938869708,2
813,202309040609,3,7,0.853348787500612,3
814,202309040609,4,3,0.059527713564654375,4
815,202309040609,5,4,-0.8413315462969625,6
816,202309040609,6,14,-1.2936392455124859,12
817,202309040609,7,5,-0.7354050281193536,5
818,202309040609,8,2,-0.9859783492830145,8
819,202309040609,9,6,-1.1152791510621656,10
820,202309040609,10,11,-1.5375682858030169,13
821,202309040609,11,13,-2.329720168204061,15
822,202309040609,12,15,-0.9747876109693545,7
823,202309040609,13,10,-1.0228512466557462,9
824,202309040609,14,8,-1.97541201727837,14
825,202309040609,15,12,-2.4124524140399983,16
826,202309040609,取,1,-1.2056404216093382,11
827,202309040712,1,2,1.432966829794268,3
828,202309040712,2,14,2.2649071147549367,1
829,202309040712,3,4,2.0513583128386874,2
830,202309040712,4,7,0.11053696804616844,4
831,202309040712,5,3,-1.664816222525474,8
832,202309040712,6,13,-2.5885237744414438,12
833,202309040712,7,9,-2.382092658745694,11
834,202309040712,8,15,-0.22818577796158449,6
835,202309040712,9,8,-1.5961425718532154,7
836,202309040712,10,5,-2.1416964857852507,9
837,202309040712,11,6,-2.656745315633467,13
838,202309040712,12,12,-3.0798998863750184,15
839,202309040712,13,11,-2.7879477299048654,14
840,202309040712,14,1,-2.167195337842048,10
841,202309040712,15,10,-0.16846059827630633,5
842,202309040802,1,5,1.0258114733916868,2
843,202309040802,2,2,1.575750450215053,1
844,202309040802,3,7,0.6979908904155735,3
845,202309040802,4,8,-0.8043440836941372,4
846,202309040802,5,1,-1.7717475521585733,6
847,202309040802,6,3,-3.1139711410355377,8
848,202309040802,7,6,-2.6614224418528725,7
849,202309040802,8,4,-1.574211959737804,5
850,202309040903,1,1,-0.15926833719553493,8
851,202309040903,2,11,-0.5183166581475113,12
852,202309040903,3,10,-0.14560818765902622,7
853,202309040903,4,4,0.46987536107117583,3
854,202309040903,5,9,-0.5088628954946587,11
855,202309040903,6,13,-0.22509359438059207,9
856,202309040903,7,2,-0.13942626177202438,6
857,202309040903,8,3,-0.3585977455464181,10
858,202309040903,9,6,0.5438410229543605,2
859,202309040903,10,12,-0.06837883444628312,5
860,202309040903,11,5,0.5510850266546959,1
861,202309040903,12,7,0.44874170385887363,4
862,202309040903,13,8,-0.6234478227271439,13
863,202309050101,1,9,0.9208354742743796,1
864,202309050101,2,8,-1.0729201037152367,6
865,202309050101,3,3,0.9007221447821971,2
866,202309050101,4,11,-0.34576584587098885,3
867,202309050101,5,7,-0.9885999716927334,5
868,202309050101,6,4,-0.7554450461438645,4
869,202309050101,7,1,-1.6889323349864547,7
870,202309050101,8,5,-1.7529393006015448,8
871,202309050101,9,10,-3.6712531106595456,12
872,202309050101,10,6,-2.674062099257886,9
873,202309050101,11,2,-3.5531375186461496,11
874,202309050101,12,12,-2.863031895307909,10
875,202309050107,1,13,0.9320500065558406,2
876,202309050107,2,12,0.7415822195925257,3
877,202309050107,3,10,1.7169138952284393,1
878,202309050107,4,3,-1.8697676527088578,9
879,202309050107,5,2,-1.2858134899520812,6
880,202309050107,6,9,-1.176731851075473,5
881,202309050107,7,4,-1.3371737518216764,7
882,202309050107,8,5,-2.111075102930056,10
883,202309050107,9,6,-1.7533628484118584,8
884,202309050107,10,7,-3.792476013735336,13
885,202309050107,11,8,-2.536467360940461,11
886,202309050107,12,11,-2.7518444318758295,12
887,202309050107,中,1,-0.9664453397686454,4
888,202309050110,1,7,1.6538524347017514,1
889,202309050110,2,8,1.1161770390793062,3
890,202309050110,3,13,1.1691860432076835,2
891,202309050110,4,9,-1.9612504252009693,9
892,202309050110,5,12,-1.1419096613934627,7
893,202309050110,6,10,-0.9622227876438908,6
894,202309050110,7,15,-0.9365648724774738,5
895,202309050110,8,1,-0.6606726677011778,4
896,202309050110,9,11,-2.474783538218978,12
897,202309050110,10,3,-2.1384067704669643,10
898,202309050110,11,14,-1.5961031563575352,8
899,202309050110,12,5,-2.940837223173129,16
900,202309050110,13,2,-2.5313553681074557,13
901,202309050110,14,4,-2.8441443532446193,15
902,202309050110,15,6,-2.318159697829271,11
903,202309050110,16,16,-2.5382900827219936,14
904,202309050208,1,14,1.269343648700291,2
905,202309050208,2,15,1.7430682295837943,1
906,202309050208,3,7,0.676316738745952,3
907,202309050208,4,9,-1.1019974442982188,5
908,202309050208,5,12,-2.052445104616117,10
909,202309050208,6,11,-1.1310263633520257,6
910,202309050208,7,13,-2.7829041130384256,13
911,202309050208,8,10,-0.8470805466358156,4
912,202309050208,9,8,-2.071026379360439,11
913,202309050208,10,1,-2.5939010055757445,12
914,202309050208,11,3,-2.9563771520320166,14
915,202309050208,12,4,-4.170907146788117,16
916,202309050208,13,5,-1.7287793596808356,8
917,202309050208,14,2,-1.750062823291067,9
918,202309050208,15,16,-1.6496201872158114,7
919,202309050208,16,6,-3.515290167184346,15
920,202309050303,1,5,1.1617081062912538,1
921,202309050303,2,11,-0.06986747351961493,3
922,202309050303,3,7,1.1374146121240134,2
923,202309050303,4,13,-1.14640797406344,5
924,202309050303,5,9,-1.9590434134545611,9
925,202309050303,6,10,-3.02442086635317,13
926,202309050303,7,8,-0.7264314193710134,4
927,202309050303,8,1,-1.6868727155318994,7
928,202309050303,9,4,-1.1583894931877026,6
929,202309050303,10,3,-2.8454906970337612,12
930,202309050303,11,6,-2.533452181646926,11
931,202309050303,12,2,-1.8898148152945127,8
932,202309050303,13,12,-2.3204758665496232,10
933,202309050406,1,7,0.7404854539366048,2
934,202309050406,2,3,2.1021843385469436,1
935,202309050406,3,4,0.06486096513986377,3
936,202309050406,4,5,-0.2228520066962398,4
937,202309050406,5,6,-0.4725188825615916,5
938,202309050406,6,1,-0.8126533930823817,6
939,202309050406,7,2,-0.8267745239411778,7
940,202309050508,1,13,2.7588384745244796,1
941,202309050508,2,14,2.036782257640848,2
942,202309050508,3,1,1.374219915440973,3
943,202309050508,4,4,0.15261721223827196,4
944,202309050508,5,3,-2.7052517622216237,16
945,202309050508,6,9,-1.557571915665321,11
946,202309050508,7,8,-0.2503712462571588,6
947,202309050508,8,2,-1.1665466431494393,8
948,202309050508,9,15,-1.5858118809687156,12
949,202309050508,10,11,-2.1588450763873768,15
950,202309050508,11,12,-1.9821409459785904,14
951,202309050508,12,16,-1.5508169889466115,10
952,202309050508,13,5,-0.9869517240694199,7
953,202309050508,14,6,-1.4658914194944228,9
954,202309050508,15,7,-0.13519094847916388,5
955,202309050508,16,10,-1.6366012708120339,13
956,202309050604,1,5,0.8436353779099935,1
957,202309050604,2,3,0.5441529775313706,2
958,202309050604,3,6,0.36415128029241856,3
959,202309050604,4,9,0.09417724323436147,9
960,202309050604,5,2,-0.3159663307088792,11
961,202309050604,6,4,0.1769630398802803,7
962,202309050604,7,8,-0.7180109090402409,12
963,202309050604,8,11,0.18743418163328288,6
964,202309050604,9,7,0.34838694043257257,4
965,202309050604,10,10,0.0692046939593027,10
966,202309050604,11,12,0.10206117965948117,8
967,202309050604,12,1,0.29735680052242053,5
968,202309050609,1,9,0.8866238472560932,3
969,202309050609,2,8,1.1373684678872498,1
970,202309050609,3,11,1.0985178706512468,2
971,202309050609,4,4,-1.8288183134756761,10
972,202309050609,5,1,-1.2397873729566513,4
973,202309050609,6,10,-1.3296720649856741,5
974,202309050609,7,3,-1.5416543532728104,8
975,202309050609,8,6,-1.6141216524816016,9
976,202309050609,9,7,-1.4800216551874885,6
977,202309050609,10,2,-1.5091014734597223,7
978,202309050609,11,5,-2.9818908675161953,11
979,202309050702,1,2,0.8685300396762085,4
980,202309050702,2,3,1.7107826857008752,1
981,202309050702,3,14,1.3094853747462252,3
982,202309050702,4,15,-3.6799923342902794,15
983,202309050702,5,5,1.3876154459312702,2
984,202309050702,6,11,-0.38381863907798563,5
985,202309050702,7,4,-1.382283959459958,7
986,202309050702,8,1,-2.175858334532414,8
987,202309050702,9,7,-3.2882687617650603,13
988,202309050702,10,12,-3.1119114935996004,11
989,202309050702,11,13,-1.075666454034744,6
990,202309050702,12,6,-2.2353847368486206,9
991,202309050702,13,9,-3.3703267943473567,14
992,202309050702,14,8,-3.124266636828622,12
993,202309050702,15,10,-2.49886469744657,10
994,202309050811,1,12,1.8713316706476133,2
995,202309050811,2,15,2.104431376577153,1
996,202309050811,3,6,1.0783905283549793,3
997,202309050811,4,16,-2.760593176714993,12
998,202309050811,5,14,-3.0078600567453195,13
999,202309050811,6,10,-1.1861134427446594,6
1000,202309050811,7,3,-3.2200813555707923,15
1001,202309050811,8,13,-2.187174943035969,10
1002,202309050811,9,4,-1.2575368866716885,7
1003,202309050811,10,11,-2.494657150885316,11
1004,202309050811,11,9,-0.03761479042151444,4
1005,202309050811,12,2,-3.100124459524715,14
1006,202309050811,13,5,-1.5613798708898228,8
1007,202309050811,14,7,-2.0542275389257414,9
1008,202309050811,15,8,-0.5366870479206824,5
1009,202309050811,16,1,-5.0297706640476365,16
