,race_id,着順,馬番,score,pred_rank
622,202301020712,5,9,-2.1580377599429426,8
623,202301020712,6,5,-2.9680743881622815,12
624,202301020712,7,13,-1.9912303438503265,7
625,202301020712,8,12,-3.3297808124460566,13
626,202301020712,9,7,-2.4700690384387296,11
627,202301020712,10,6,-3.608421863769431,14
628,202301020712,11,2,-1.320983266429805,6
629,202301020712,12,8,-1.1913892994008082,5
630,202301020712,13,3,-0.9686485269171037,4
631,202301020712,除,4,-2.4004483151610354,10
632,202301020803,1,6,0.17742718572481733,3
633,202301020803,2,4,2.2677058603556195,1
634,202301020803,3,8,1.0367718873291307,2
635,202301020803,4,5,-0.7761523109290475,4
636,202301020803,5,14,-2.648276777277317,10
637,202301020803,6,1,-2.9482055983939808,13
638,202301020803,7,2,-0.9923454118367627,5
639,202301020803,8,3,-1.5290977535373296,6
640,202301020803,9,11,-2.4016025102162084,8
641,202301020803,10,7,-2.876070425129501,12
642,202301020803,11,10,-2.577095164994679,9
643,202301020803,12,13,-2.9528328554345498,14
644,202301020803,13,12,-2.7452821941574035,11
645,202301020803,中,9,-2.394240604680429,7
646,202301020805,1,7,2.7060735556381856,1
647,202301020805,2,11,2.0010025493847334,2
648,202301020805,3,10,1.4672232021846536,3
649,202301020805,4,6,-1.7529756308053956,8
650,202301020805,5,8,-0.9783751890990359,4
651,202301020805,6,2,-1.2871093585450655,7
652,202301020805,7,5,-0.9806120405947993,5
653,202301020805,8,3,-2.105944717434198,10
654,202301020805,9,9,-1.1419306268463594,6
655,202301020805,10,13,-2.23900260563265,11
656,202301020805,11,4,-2.316994135044466,12
657,202301020805,12,12,-2.6788622296470357,13
658,202301020805,13,1,-2.8918846116581793,14
659,202301020805,14,14,-1.8100808971072382,9
660,202301020808,1,5,2.4785501680783955,1
661,202301020808,2,8,2.0011392172379345,2
662,202301020808,3,12,1.7847628556335113,3
663,202301020808,4,2,-0.9456114497280355,6
664,202301020808,5,9,-0.9193895630511698,5
665,202301020808,6,6,-1.1612345379731823,7
666,202301020808,7,3,-3.076023393962733,12
667,202301020808,8,4,-1.702662862460211,8
668,202301020808,9,7,-3.0132003778262013,11
669,202301020808,10,10,-2.670598217978288,9
670,202301020808,11,11,-2.974446492381309,10
671,202301020808,12,13,-4.561232172710363,14
672,202301020808,13,1,-0.8561842517971087,4
673,202301020808,14,14,-3.3280536184048013,13
674,202301020812,1,1,3.4051662840886125,1
675,202301020812,2,8,2.491185052432367,2
676,202301020812,3,2,2.111304626682264,3
677,202301020812,4,3,-1.4025164806310175,8
678,202301020812,5,6,-1.7566222704178203,9
679,202301020812,6,14,-1.9860657050174468,12
680,202301020812,7,10,-1.8577365694663546,11
681,202301020812,8,11,-0.3829402330741214,5
682,202301020812,9,9,-1.7713706338369295,10
683,202301020812,10,7,-1.996155294052232,13
684,202301020812,11,5,-0.6129038909088443,6
685,202301020812,12,12,0.05295705701896628,4
686,202301020812,13,13,-0.9170136372193948,7
687,202301020812,14,4,-2.152583563755812,14
