,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
244,202207010912,1,0,1,26,4,7,11,91,0,0,0,2,0,0,0,4,1,3,2,17,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,1.0,1.0,40.7,0.0,0.3333333333333333,0.0,0.0,14.0,11.0,36.7,1.7,0.8125,0.0,0.0,12.0,9.0,38.3,1.7,0.625,4.0,14.0,5,6
245,202207010912,2,4,3,45,0,0,1,2,0,0,1,0,0,1,2,13,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,7.0,4.0,38.4,0.8,0.6363636363636364,0.0,0.0,5.0,10.0,37.1,1.9,0.3125,0.0,0.0,14.0,4.0,35.9,0.1,0.8125,0.0,-11.0,7,10
246,202207010912,18,18,13,122,15,6,12,92,2,1,2,10,8,8,6,55,2,2,6,31,0,1,2,8,1,0,0,5,0,0,1,1,0,0,0,1,0.0,0.0,12.0,12.0,36.1,1.0,0.375,0.0,0.0,8.0,4.0,36.7,0.5,0.625,0.0,0.0,16.0,6.0,36.8,1.5,0.8125,-3.0,0.0,4,5
247,202207010912,1,1,3,17,4,2,1,43,1,0,0,1,1,1,0,5,1,0,0,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,9.0,,,,0.1111111111111111,0.0,0.0,11.0,15.0,38.0,3.2,0.9333333333333333,0.0,0.0,12.0,11.0,37.4,1.0,0.25,-4.0,24.0,7,11
248,202207010912,8,4,2,74,6,4,5,83,1,0,0,3,2,2,0,22,1,2,2,28,0,0,0,0,0,0,0,3,0,0,1,4,0,0,0,0,0.0,0.0,11.0,11.0,38.7,3.0,0.6923076923076923,0.0,0.0,15.0,14.0,40.9,2.5,0.13333333333333333,0.0,0.0,4.0,13.0,39.7,2.4,0.2,1.0,16.0,6,9
249,202207010912,2,2,3,25,1,0,0,9,0,0,0,0,0,0,0,7,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,12.0,38.5,1.1,0.26666666666666666,0.0,0.0,12.0,6.0,37.6,1.2,0.1875,0.0,0.0,11.0,12.0,34.6,1.2,1.0,0.0,12.0,6,8
250,202207010912,5,3,2,32,0,1,3,21,0,0,0,0,0,2,2,15,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,39.0,0.0,0.3333333333333333,0.0,0.0,15.0,9.0,37.8,0.6,0.3125,0.0,0.0,15.0,8.0,37.8,0.8,0.9375,3.5,-2.0,1,1
251,202207010912,3,3,0,21,4,1,2,15,1,1,0,1,2,3,0,8,1,1,1,6,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,130.0,9.0,34.0,0.5,0.7647058823529411,0.0,0.0,90.0,7.0,33.8,0.8,1.0,0.0,0.0,130.0,6.0,34.3,1.2,0.5,-1.5,10.0,5,7
252,202207010912,1,3,3,34,0,0,0,2,0,0,0,2,0,0,2,10,0,0,0,2,0,0,0,2,0,0,0,5,0,0,0,2,0,0,0,2,0.0,0.0,15.0,12.0,38.3,2.9,1.0,0.0,0.0,13.0,11.0,37.9,1.8,1.0,0.0,0.0,13.0,14.0,38.0,1.4,0.875,1.0,-16.0,3,3
253,202207010912,1,1,3,17,4,2,12,71,0,0,0,1,0,0,0,5,0,0,4,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,70.0,6.0,41.0,1.8,0.6666666666666666,0.0,0.0,140.0,10.0,37.5,1.3,0.4,0.0,0.0,110.0,9.0,38.1,1.9,0.07692307692307693,1.5,-1.0,4,4
254,202207010912,5,8,7,77,2,0,1,5,1,0,1,2,3,2,2,24,2,0,1,3,1,0,1,1,1,1,0,3,0,0,0,3,0,0,0,1,0.0,0.0,8.0,13.0,38.5,2.4,0.25,0.0,0.0,12.0,2.0,37.9,0.4,0.25,0.0,0.0,7.0,13.0,40.3,2.5,0.5384615384615384,0.0,10.0,2,2
255,202207011003,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,13.0,38.5,3.7,0.7333333333333333,0.0,0.0,5.0,7.0,36.3,1.1,0.8,0.0,0.0,11.0,14.0,35.5,1.3,0.42857142857142855,0.5,21.0,2,4
256,202207011003,5,8,7,60,0,1,0,0,0,0,0,0,0,1,1,13,0,0,0,0,0,0,0,0,0,1,1,6,0,0,0,0,0,0,0,0,0.0,0.0,80.0,2.0,38.4,0.3,0.0625,,,,,,,,,,,,,,,,,2,3
257,202207011003,11,15,9,87,0,0,0,2,0,0,0,0,5,6,4,29,0,0,0,1,0,0,0,0,1,2,1,7,0,0,0,0,0,0,0,0,0.0,0.0,10.0,14.0,42.0,4.2,0.4375,0.0,0.0,2.0,11.0,43.4,2.5,0.5,0.0,0.0,2.0,3.0,38.2,0.7,0.5384615384615384,-5.5,-9.0,1,2
258,202207011003,0,2,1,3,1,1,0,13,0,0,0,0,0,2,1,3,0,1,0,5,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.0,0.0,80.0,8.0,41.4,2.5,0.1,0.0,0.0,30.0,6.0,40.3,3.4,0.36363636363636365,0.0,0.0,70.0,3.0,40.4,1.1,0.06666666666666667,-2.5,-4.0,5,9
259,202207011003,18,18,13,122,0,1,3,21,0,0,0,1,8,8,6,55,0,0,1,6,0,0,0,0,3,1,1,13,0,0,1,3,0,0,0,0,0.0,0.0,5.0,11.0,37.1,1.0,0.3333333333333333,0.0,0.0,5.0,14.0,39.3,2.6,0.6666666666666666,0.0,0.0,4.0,2.0,37.4,0.2,0.3125,-4.5,-4.0,1,1
260,202207011003,3,1,5,24,1,1,3,38,0,0,0,0,0,0,3,7,1,0,1,13,0,0,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0.0,0.0,5.0,5.0,42.3,1.2,1.0,0.0,0.0,10.0,10.0,38.6,2.3,0.5,0.0,0.0,6.0,10.0,40.5,2.5,0.3333333333333333,2.5,8.0,4,7
261,202207011003,16,10,13,90,10,9,8,100,1,0,2,6,8,6,4,34,3,2,4,34,1,0,1,4,2,1,1,11,1,0,2,10,0,0,0,1,0.0,0.0,10.0,10.0,39.9,2.5,0.5,0.0,0.0,9.0,11.0,39.4,2.8,0.36363636363636365,0.0,0.0,7.0,4.0,36.5,0.5,0.1,-3.0,-2.0,4,8
262,202207011003,8,7,5,63,1,1,0,5,0,0,0,3,1,1,2,23,0,1,0,2,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,70.0,3.0,38.6,1.2,0.75,0.0,0.0,80.0,6.0,38.1,1.8,0.8,0.0,0.0,110.0,6.0,38.1,1.3,0.6875,1.5,-6.0,5,10
263,202207011003,0,1,0,1,4,3,5,36,0,0,0,0,0,1,0,0,1,1,1,13,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0.0,0.0,30.0,50.0,36.4,0.6,0.9166666666666666,0.0,0.0,120.0,120.0,39.9,2.0,0.75,0.0,0.0,60.0,50.0,38.8,1.7,0.1875,0.0,40.0,7,13
264,202207011003,1,1,1,10,15,6,12,92,0,0,0,0,0,0,0,3,2,2,6,31,0,0,0,0,0,0,0,3,1,0,0,8,0,0,0,0,0.0,0.0,2.0,3.0,38.6,0.3,0.6363636363636364,0.0,0.0,11.0,11.0,34.7,1.9,1.0,0.0,0.0,15.0,14.0,38.3,2.1,0.5625,5.5,40.0,6,12
265,202207011003,0,1,0,1,3,1,2,20,0,0,0,0,0,1,0,0,1,0,0,9,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0,6.0,10.0,41.3,2.7,0.6363636363636364,0.0,0.0,14.0,14.0,41.0,4.1,0.6875,0.0,0.0,12.0,11.0,39.9,3.0,0.875,0.5,-1.0,3,6
266,202207011003,0,0,1,1,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,8.0,5.0,39.3,0.3,0.2,0.0,0.0,10.0,6.0,37.3,0.8,0.125,0.0,0.0,13.0,2.0,38.0,0.3,0.125,-1.5,-2.0,8,16
267,202207011003,1,3,3,29,0,0,0,1,0,0,0,0,0,1,1,13,0,0,0,1,0,0,0,0,0,0,1,5,0,0,0,1,0,0,0,0,0.0,0.0,110.0,15.0,40.1,2.1,0.13333333333333333,0.0,0.0,90.0,15.0,42.3,4.4,0.1875,0.0,0.0,130.0,14.0,38.3,3.4,0.5294117647058824,-0.5,17.0,7,14
268,202207011003,18,18,13,122,1,1,3,38,0,0,0,0,8,8,6,55,1,0,1,13,0,0,0,0,3,1,1,13,1,0,0,2,0,0,0,0,0.0,0.0,7.0,3.0,40.9,0.7,0.1,0.0,0.0,12.0,12.0,41.5,4.6,0.16666666666666666,0.0,0.0,15.0,14.0,40.3,4.0,1.0,5.5,13.0,3,5
269,202207011003,18,18,13,122,5,1,1,36,0,0,0,1,8,8,6,55,2,1,0,10,0,0,0,1,3,1,1,13,1,0,0,6,0,0,0,1,0.0,0.0,1.0,2.0,38.0,0.2,0.625,0.0,0.0,11.0,15.0,43.0,4.7,0.1875,0.0,0.0,8.0,7.0,38.1,0.7,0.5625,2.5,15.0,6,11
270,202207011003,5,8,7,77,3,10,5,67,0,0,0,0,3,2,2,24,1,3,0,19,0,0,0,0,0,0,1,9,0,1,0,9,0,0,0,0,0.0,0.0,90.0,90.0,43.4,4.3,0.3333333333333333,0.0,0.0,130.0,80.0,35.1,1.1,0.8125,0.0,0.0,90.0,100.0,37.0,0.9,0.1875,5.0,-14.0,8,15
271,202207011102,6,5,4,66,8,13,12,97,0,0,0,1,1,2,0,15,2,2,3,26,0,0,0,1,0,0,0,5,0,1,1,5,0,0,0,0,0.0,0.0,100.0,13.0,37.9,1.9,0.8125,0.0,0.0,90.0,14.0,37.8,2.5,0.1875,0.0,0.0,10.0,16.0,39.4,2.9,0.4375,1.5,2.0,1,1
272,202207011102,1,3,5,25,0,0,0,13,0,0,0,0,0,0,2,7,0,0,0,5,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0.0,0.0,8.0,2.0,35.3,0.0,1.0,0.0,0.0,12.0,10.0,37.5,2.0,0.8,0.0,0.0,13.0,11.0,36.6,1.2,1.0,4.5,-6.0,2,4
273,202207011102,1,0,2,14,0,4,2,23,0,0,0,0,0,0,0,2,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,80.0,6.0,35.6,1.0,0.4,,,,,,,,,,,,,,,,,5,9
274,202207011102,2,3,1,32,0,1,1,8,0,0,0,0,1,1,1,20,0,0,0,2,0,0,0,0,1,1,0,11,0,0,0,0,0,0,0,0,0.0,0.0,100.0,12.0,35.1,1.2,1.0,,,,,,,,,,,,,,,,,1,2
275,202207011102,8,7,5,63,0,0,0,1,0,0,0,1,1,1,2,23,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,1.0,12.0,45.2,4.2,0.16666666666666666,0.0,0.0,9.0,6.0,33.8,1.7,0.5,0.0,0.0,3.0,6.0,38.9,2.5,0.6,-3.0,-2.0,3,6
276,202207011102,0,2,1,3,8,13,12,97,0,0,0,0,0,2,1,3,2,2,3,26,0,0,0,0,0,1,0,1,0,1,1,5,0,0,0,0,0.0,0.0,10.0,9.0,41.4,2.0,0.45454545454545453,0.0,0.0,12.0,2.0,38.4,0.1,0.7333333333333333,0.0,0.0,6.0,5.0,39.4,0.6,0.4666666666666667,-2.0,-24.0,3,5
277,202207011102,0,1,0,1,16,13,14,100,0,0,0,0,0,0,0,1,3,3,3,30,0,0,0,0,0,0,0,1,2,0,1,13,0,0,0,0,0.0,0.0,14.0,,,,0.2,0.0,0.0,12.0,13.0,38.8,2.1,0.1875,0.0,0.0,7.0,1.0,40.4,0.0,0.13333333333333333,-12.0,-6.0,8,15
278,202207011102,2,4,1,43,4,2,1,43,0,0,0,1,2,2,0,18,1,0,0,9,0,0,0,0,2,1,0,9,0,0,0,1,0,0,0,0,0.0,0.0,70.0,70.0,38.8,3.0,0.75,0.0,0.0,30.0,30.0,35.5,0.3,0.7777777777777778,0.0,0.0,20.0,30.0,36.2,0.4,0.5294117647058824,-20.0,1.0,8,16
279,202207011102,1,0,0,6,1,2,0,14,0,0,0,0,1,0,0,3,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,8.0,9.0,33.6,1.7,1.0,0.0,0.0,12.0,13.0,39.0,2.5,0.5333333333333333,0.0,0.0,14.0,6.0,35.9,0.7,0.4,-1.5,-4.0,7,13
280,202207011102,7,9,8,70,4,7,11,91,0,0,0,1,1,0,0,20,1,3,2,17,0,0,0,0,1,0,0,3,0,3,2,8,0,0,0,0,0.0,0.0,11.0,5.0,34.1,0.2,0.2,0.0,0.0,9.0,8.0,38.2,1.3,0.125,0.0,0.0,4.0,1.0,36.6,0.0,0.125,-2.0,-2.0,6,11
281,202207011102,3,1,5,24,1,1,3,38,0,0,0,0,0,0,3,7,1,0,1,13,0,0,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0.0,0.0,20.0,50.0,41.7,1.0,0.2,0.0,0.0,150.0,130.0,38.4,4.7,0.9375,0.0,0.0,150.0,130.0,40.3,3.5,0.9375,40.0,1.0,5,10
282,202207011102,2,3,1,32,0,1,2,10,0,0,0,0,1,1,1,20,0,0,0,3,0,0,0,0,1,1,0,11,0,0,0,1,0,0,0,0,0.0,0.0,7.0,12.0,46.7,6.9,0.4166666666666667,0.0,0.0,8.0,10.0,41.1,3.2,0.7692307692307693,0.0,0.0,7.0,12.0,39.7,2.6,0.5,0.0,-12.0,2,3
283,202207011102,1,0,1,22,1,1,0,18,0,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0.0,0.0,60.0,5.0,38.9,0.9,0.7,0.0,0.0,130.0,13.0,40.0,2.9,0.5,0.0,0.0,90.0,8.0,40.7,2.6,0.4375,1.5,31.0,7,14
284,202207011102,0,1,0,1,3,1,2,20,0,0,0,0,0,1,0,0,1,0,0,9,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0,6.0,10.0,41.3,2.7,0.6363636363636364,0.0,0.0,14.0,14.0,41.0,4.1,0.6875,0.0,0.0,12.0,11.0,39.9,3.0,0.875,0.5,-1.0,4,7
285,202207011102,0,2,1,3,1,0,0,9,0,0,0,0,0,2,1,3,0,0,0,5,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.0,0.0,3.0,10.0,40.8,2.8,0.5454545454545454,0.0,0.0,13.0,10.0,38.1,2.0,0.625,0.0,0.0,15.0,15.0,41.0,4.9,1.0,2.5,39.0,6,12
286,202207011102,2,4,3,45,4,2,12,71,0,0,1,1,0,1,2,13,0,0,4,24,0,0,1,0,0,0,2,9,0,0,1,7,0,0,1,0,0.0,0.0,5.0,5.0,42.6,1.5,0.14285714285714285,0.0,0.0,10.0,10.0,39.2,4.0,1.0,0.0,0.0,7.0,11.0,37.0,1.5,0.75,3.0,-4.0,4,8
287,202207011106,0,0,1,16,0,0,1,2,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,60.0,3.0,36.9,0.2,0.15384615384615385,0.0,0.0,20.0,5.0,36.1,0.7,0.125,0.0,0.0,80.0,3.0,35.3,0.2,0.25,0.0,12.0,1,2
288,202207011106,3,3,1,24,1,1,0,2,1,1,0,2,1,2,1,4,1,1,0,1,1,1,0,1,0,2,1,1,0,1,0,1,0,1,0,1,0.0,0.0,5.0,6.0,34.9,1.0,0.8125,0.0,0.0,4.0,1.0,36.3,0.0,1.0,0.0,0.0,1.0,1.0,36.9,0.0,0.6875,-2.5,-6.0,3,6
289,202207011106,2,4,1,43,0,3,1,20,0,0,0,1,2,2,0,18,0,0,0,6,0,0,0,1,0,0,0,6,0,0,0,3,0,0,0,1,0.0,0.0,130.0,7.0,37.8,1.1,0.7333333333333333,0.0,0.0,80.0,12.0,39.0,1.0,0.6,0.0,0.0,120.0,6.0,37.2,1.0,0.7333333333333333,-0.5,0.0,4,7
290,202207011106,0,2,1,27,0,2,2,15,0,1,0,0,0,1,0,7,0,1,1,5,0,1,0,0,0,1,0,2,0,1,1,2,0,1,0,0,0.0,0.0,14.0,13.0,40.2,2.5,0.125,0.0,0.0,11.0,13.0,37.5,2.3,0.7142857142857143,0.0,0.0,15.0,15.0,36.4,1.5,0.06666666666666667,1.0,-8.0,6,12
291,202207011106,9,12,10,90,2,0,3,13,1,0,0,4,1,2,4,41,2,0,2,6,1,0,0,3,0,1,1,19,0,0,0,4,0,0,0,3,0.0,0.0,12.0,9.0,38.3,0.8,0.9166666666666666,0.0,0.0,15.0,10.0,38.0,1.5,0.8666666666666667,0.0,0.0,13.0,13.0,39.6,3.5,0.6875,2.0,11.0,8,15
292,202207011106,0,0,0,11,16,13,14,100,0,0,0,1,0,0,0,4,3,3,3,30,0,0,0,1,0,0,0,1,0,1,0,6,0,0,0,1,0.0,0.0,12.0,12.0,36.4,1.5,0.625,0.0,0.0,7.0,6.0,37.4,1.5,0.7692307692307693,0.0,0.0,9.0,7.0,37.5,0.9,0.6,-2.5,-2.0,8,16
293,202207011106,4,0,1,17,1,0,2,22,0,0,0,1,0,0,1,5,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,3.0,39.6,1.2,0.3333333333333333,0.0,0.0,13.0,14.0,36.6,1.7,1.0,0.0,0.0,10.0,12.0,37.5,1.6,0.8125,4.5,7.0,6,11
294,202207011106,2,0,0,9,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,14.0,39.2,3.9,0.6428571428571429,0.0,0.0,8.0,9.0,39.5,1.3,0.625,0.0,0.0,8.0,1.0,38.2,0.0,0.3,-6.5,-6.0,7,14
295,202207011106,4,3,0,27,5,1,1,13,0,0,0,0,2,1,0,7,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,40.0,12.0,39.7,2.5,0.4166666666666667,0.0,0.0,50.0,8.0,39.4,2.1,0.08333333333333333,0.0,0.0,50.0,9.0,41.0,2.4,0.18181818181818182,-1.5,-6.0,3,5
296,202207011106,1,1,1,35,5,6,3,55,0,1,0,2,1,0,0,5,0,1,0,14,0,0,0,1,1,0,0,2,0,0,0,3,0,0,0,1,0.0,0.0,15.0,16.0,36.3,1.2,0.1111111111111111,0.0,0.0,9.0,15.0,36.8,1.3,0.75,0.0,0.0,5.0,1.0,34.9,0.0,0.15384615384615385,-7.5,2.0,4,8
297,202207011106,11,15,9,87,2,2,0,6,0,0,0,0,5,6,4,29,0,0,0,0,0,0,0,0,2,2,2,13,0,0,0,0,0,0,0,0,0.0,0.0,11.0,11.0,39.8,1.6,0.5454545454545454,0.0,0.0,12.0,12.0,38.2,2.0,0.6666666666666666,0.0,0.0,11.0,13.0,13.9,6.7,0.8571428571428571,1.0,0.0,5,10
298,202207011106,1,1,3,15,5,1,1,36,0,0,0,0,0,0,0,4,2,1,0,10,0,0,0,0,0,0,0,3,1,1,0,3,0,0,0,0,0.0,0.0,2.0,4.0,43.3,0.4,0.09090909090909091,0.0,0.0,15.0,15.0,41.4,3.5,0.25,0.0,0.0,15.0,12.0,40.4,1.8,0.4375,4.0,-14.0,2,3
299,202207011106,1,3,2,32,2,4,2,24,0,0,1,1,1,2,1,14,1,0,1,12,0,0,1,1,0,0,0,4,0,0,0,1,0,0,0,0,0.0,0.0,10.0,4.0,38.0,1.0,0.8,0.0,0.0,12.0,15.0,39.0,2.8,0.26666666666666666,0.0,0.0,16.0,13.0,41.0,1.9,0.25,4.5,23.0,7,13
300,202207011106,1,2,2,15,1,1,5,43,0,0,0,0,0,0,0,5,1,1,1,7,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0.0,0.0,2.0,4.0,40.1,0.7,0.16666666666666666,0.0,0.0,9.0,11.0,13.6,8.3,0.9090909090909091,0.0,0.0,17.0,16.0,36.3,2.2,0.5882352941176471,6.0,28.0,2,4
301,202207011106,7,9,8,70,0,1,3,21,0,0,0,0,1,0,0,20,0,0,1,6,0,0,0,0,0,0,0,13,0,0,0,1,0,0,0,0,0.0,0.0,50.0,10.0,36.9,0.8,0.7222222222222222,0.0,0.0,30.0,5.0,34.2,0.3,1.0,0.0,0.0,30.0,13.0,35.8,1.2,0.6666666666666666,1.5,12.0,1,1
302,202207011106,16,10,13,90,6,7,8,61,1,0,0,5,8,6,4,34,1,2,4,17,0,0,0,0,4,1,2,8,1,1,1,7,0,0,0,0,0.0,0.0,100.0,15.0,39.1,3.5,0.0625,0.0,0.0,150.0,17.0,34.5,2.8,1.0,0.0,0.0,40.0,12.0,42.8,4.2,0.3125,-1.5,-2.0,5,9
303,202207011203,0,1,0,9,1,3,3,21,0,0,0,0,0,1,0,5,0,1,0,7,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0.0,0.0,160.0,11.0,35.9,2.0,0.875,0.0,0.0,13.0,12.0,37.0,2.0,0.5,0.0,0.0,14.0,15.0,38.4,3.1,0.375,2.0,6.0,6,11
304,202207011203,1,1,0,19,0,0,0,5,0,0,0,0,1,0,0,6,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,140.0,14.0,38.7,2.0,0.2,0.0,0.0,150.0,5.0,36.6,0.6,0.1875,0.0,0.0,70.0,1.0,39.2,0.0,0.23076923076923078,-6.5,6.0,7,13
305,202207011203,5,5,2,51,5,3,6,41,1,0,0,3,1,2,0,12,1,0,2,12,0,0,0,1,1,2,0,3,1,0,2,0,0,0,0,0,0.0,0.0,1.0,4.0,39.0,1.1,1.0,0.0,0.0,12.0,14.0,37.5,2.0,0.7333333333333333,0.0,0.0,16.0,14.0,40.0,1.2,0.125,5.0,23.0,5,10
306,202207011203,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,110.0,8.0,40.4,1.4,0.4166666666666667,0.0,0.0,100.0,14.0,42.5,5.0,0.21428571428571427,0.0,0.0,60.0,11.0,36.0,1.1,0.125,1.5,-1.0,3,5
307,202207011203,0,0,2,7,2,0,1,4,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,3.0,10.0,45.3,4.2,0.2,0.0,0.0,12.0,13.0,35.8,1.6,0.5,0.0,0.0,12.0,8.0,34.6,0.6,0.21428571428571427,-1.0,10.0,5,9
308,202207011203,2,10,5,34,3,4,4,44,0,1,1,4,1,3,4,14,1,2,3,12,0,1,1,1,0,0,1,3,1,0,0,4,0,0,0,0,0.0,0.0,2.0,7.0,40.6,1.7,0.375,0.0,0.0,9.0,10.0,36.9,1.1,0.9375,0.0,0.0,5.0,8.0,34.3,0.9,0.8333333333333334,0.5,-4.0,1,2
309,202207011203,1,0,1,7,3,4,4,44,0,0,0,1,1,0,1,4,1,2,3,12,0,0,0,1,0,0,0,1,1,0,0,4,0,0,0,0,0.0,0.0,5.0,13.0,39.0,2.6,0.625,0.0,0.0,3.0,4.0,38.8,2.0,0.0625,0.0,0.0,5.0,2.0,38.4,0.1,0.0625,-5.5,2.0,4,7
310,202207011203,1,0,0,3,0,0,1,6,0,0,0,0,1,0,0,2,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,2.0,3.0,38.4,0.3,0.1111111111111111,0.0,0.0,12.0,14.0,37.4,2.3,0.21428571428571427,0.0,0.0,12.0,5.0,36.6,0.9,0.2857142857142857,1.0,-16.0,1,1
311,202207011203,0,0,0,1,1,0,1,18,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,70.0,4.0,35.0,0.2,0.25,,,,,,,,,,,,,,,,,2,4
312,202207011203,1,1,3,10,0,0,0,10,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,70.0,6.0,40.4,1.0,0.8666666666666667,0.0,0.0,50.0,6.0,38.8,1.3,0.9333333333333333,0.0,,8,15
313,202207011203,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,80.0,12.0,40.1,2.4,0.5,0.0,0.0,80.0,4.0,39.7,1.1,0.2857142857142857,-8.0,,6,12
314,202207011203,1,0,0,4,0,1,1,15,0,0,0,0,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,13.0,8.0,39.9,1.8,0.5,0.0,0.0,14.0,9.0,36.7,1.0,0.7142857142857143,0.0,0.0,9.0,9.0,39.4,2.7,0.8333333333333334,0.5,2.0,4,8
315,202207011203,0,0,0,0,3,4,4,44,0,0,0,0,0,0,0,0,1,2,3,12,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0,20.0,40.0,39.8,1.0,0.4166666666666667,0.0,0.0,120.0,110.0,41.2,4.4,0.6,0.0,0.0,100.0,70.0,40.4,1.5,0.4166666666666667,15.0,4.0,7,14
316,202207011203,0,0,0,9,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,1.0,7.0,43.1,2.2,0.16666666666666666,0.0,0.0,12.0,11.0,38.4,2.1,0.5625,0.0,0.0,15.0,14.0,40.1,3.6,0.625,3.5,10.0,2,3
317,202207011203,0,0,0,0,1,6,2,24,0,0,0,0,0,0,0,0,0,2,1,8,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,5.0,10.0,43.9,4.1,0.5,0.0,0.0,1.0,6.0,37.4,0.5,0.2,0.0,0.0,2.0,3.0,36.7,0.8,0.125,-3.5,7.0,3,6
318,202207011203,1,4,1,24,3,2,1,14,0,1,0,0,1,0,0,4,1,0,0,6,0,0,0,0,1,0,0,3,0,0,0,2,0,0,0,0,0.0,0.0,4.0,5.0,40.0,0.6,0.5833333333333334,0.0,0.0,13.0,16.0,40.2,4.2,0.9375,0.0,0.0,12.0,14.0,35.6,2.1,0.8571428571428571,4.5,-1.0,8,16
319,202207020101,10,5,10,83,1,0,2,27,0,0,0,0,2,0,3,18,1,0,1,9,0,0,0,0,1,0,2,7,0,0,0,0,0,0,0,0,0.0,0.0,50.0,8.0,39.4,1.4,0.6875,0.0,0.0,80.0,10.0,36.0,0.8,0.9230769230769231,0.0,0.0,50.0,7.0,37.0,1.7,0.9166666666666666,-0.5,26.0,4,8
