,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
74,202207010801,1,3,0,20,4,7,11,91,0,0,0,2,0,0,0,3,0,0,1,15,0,0,0,0,0,0,0,3,0,0,1,6,0,0,0,0,0,0,70.0,4.0,40.0,2.2,0.5,0.0,0.0,60.0,8.0,41.9,3.6,0.18181818181818182,0.0,0.0,120.0,11.0,36.4,1.9,0.8333333333333334,3.5,10.0,7,8
75,202207010801,0,0,0,4,12,13,10,131,0,0,0,0,0,0,0,0,3,6,3,24,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,9.0,10.0,43.2,3.1,0.1,0.0,0.0,6.0,6.0,38.4,1.1,0.6428571428571429,0.0,0.0,3.0,3.0,38.7,0.4,0.23076923076923078,-3.5,24.0,8,10
76,202207010801,0,1,0,1,12,13,10,131,0,0,0,0,0,0,0,0,3,6,3,24,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,8.0,8.0,14.9,17.3,0.9,0.0,0.0,12.0,14.0,41.7,4.4,0.4666666666666667,0.0,0.0,11.0,12.0,40.0,2.1,0.5333333333333333,2.0,2.0,4,4
77,202207010801,1,3,5,25,4,7,11,91,0,0,0,0,0,2,0,2,0,0,1,15,0,0,0,0,0,2,0,2,0,0,1,6,0,0,0,0,0,0,30.0,5.0,38.8,0.7,0.5,0.0,0.0,40.0,4.0,39.8,0.6,0.46153846153846156,0.0,0.0,20.0,9.0,39.5,1.1,0.5333333333333333,2.0,6.0,7,9
78,202207010801,2,4,1,43,0,0,3,15,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,90.0,80.0,42.3,4.6,0.8888888888888888,0.0,0.0,160.0,160.0,38.8,3.2,0.9375,0.0,0.0,120.0,120.0,38.4,2.1,0.8125,20.0,-31.0,3,3
79,202207010801,1,3,2,32,5,6,3,55,0,0,0,0,0,0,0,3,3,0,1,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,10.0,,,,0.5,0.0,0.0,9.0,12.0,44.7,6.8,1.0,0.0,0.0,10.0,7.0,42.7,4.5,0.38461538461538464,-5.0,-23.0,1,1
80,202207010801,2,0,0,1,0,1,2,10,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,50.0,11.0,44.1,7.1,0.45454545454545453,0.0,0.0,110.0,12.0,38.0,1.7,1.0,0.0,0.0,90.0,11.0,39.6,4.8,0.09090909090909091,0.0,25.0,5,5
81,202207010801,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,100.0,40.3,3.2,0.7272727272727273,0.0,0.0,110.0,120.0,38.7,3.9,0.9230769230769231,0.0,0.0,120.0,150.0,36.4,2.8,0.6666666666666666,25.0,-2.0,6,7
82,202207010801,0,1,3,28,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,4.0,35.6,1.8,0.8,,,,,,,,,,,,,,,,,8,11
83,202207010808,0,2,1,27,4,7,11,91,0,1,1,1,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4.0,3.0,13.5,0.8,0.5,0.0,0.0,9.0,,,,,0.0,0.0,4.0,8.0,13.7,4.4,0.07142857142857142,5.0,-6.0,8,12
84,202207010808,5,8,7,60,2,1,4,25,0,0,3,7,3,3,1,12,0,0,1,4,0,0,1,2,1,1,1,4,0,0,1,1,0,0,1,0,0,0,5.0,2.0,37.2,0.0,0.25,0.0,0.0,11.0,3.0,39.3,0.2,0.3333333333333333,0.0,0.0,10.0,3.0,39.3,1.4,0.3333333333333333,0.5,2.0,8,11
85,202207010808,0,3,2,22,0,1,1,6,0,1,0,3,0,2,1,7,0,1,0,2,0,1,0,1,0,1,1,4,0,1,0,1,0,1,0,1,0,0,4.0,8.0,13.6,4.3,0.5833333333333334,0.0,0.0,7.0,8.0,13.9,5.3,0.6363636363636364,0.0,0.0,3.0,6.0,13.6,3.4,0.2727272727272727,-1.0,-8.0,2,2
86,202207010808,10,5,10,83,5,6,3,55,0,0,0,4,1,1,0,13,3,0,1,4,0,0,0,1,1,1,0,6,2,0,0,1,0,0,0,0,0,0,30.0,8.0,44.6,3.8,0.7777777777777778,0.0,0.0,110.0,11.0,36.3,2.0,0.45454545454545453,0.0,0.0,150.0,15.0,36.4,1.6,0.4666666666666667,3.5,22.0,1,1
87,202207010808,2,3,0,45,0,2,2,15,0,1,0,3,0,1,0,10,0,1,0,1,0,1,0,1,0,1,0,5,0,1,0,1,0,1,0,1,0,0,9.0,9.0,42.7,8.6,1.0,0.0,0.0,10.0,11.0,14.1,7.7,1.0,0.0,0.0,6.0,10.0,14.1,8.8,0.7142857142857143,0.5,-12.0,7,10
88,202207010808,2,2,3,25,0,2,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,10.0,43.9,2.9,0.6363636363636364,0.0,0.0,130.0,15.0,41.6,3.0,0.1875,0.0,0.0,80.0,7.0,37.3,1.3,0.875,-1.5,1.0,6,7
89,202207010808,6,7,7,59,14,12,5,133,0,2,1,3,1,0,1,6,1,0,0,8,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,13.0,14.0,13.3,2.8,0.5,0.0,0.0,5.0,10.0,13.5,3.3,0.75,0.0,0.0,1.0,1.0,13.7,0.0,0.1111111111111111,-6.5,2.0,5,5
90,202207010808,3,2,0,13,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,80.0,70.0,41.0,1.9,0.5,0.0,0.0,90.0,80.0,39.0,2.3,0.6666666666666666,0.0,0.0,100.0,50.0,38.9,1.7,0.45454545454545453,-10.0,-4.0,5,6
91,202207010808,2,1,1,16,0,0,1,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,7.0,38.2,0.6,0.6363636363636364,0.0,0.0,15.0,15.0,38.4,4.0,1.0,0.0,0.0,13.0,9.0,39.5,1.3,0.6428571428571429,1.0,-18.0,6,8
92,202207010808,2,0,0,13,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,8.0,5.0,39.5,1.4,0.7777777777777778,0.0,0.0,9.0,8.0,38.2,2.9,1.0,0.0,0.0,4.0,9.0,33.3,0.9,0.8571428571428571,2.0,-29.0,4,4
93,202207010808,5,8,7,60,4,2,1,43,0,0,0,0,3,3,1,12,0,1,1,7,0,0,0,0,1,1,1,4,0,1,0,2,0,0,0,0,0,0,6.0,7.0,40.5,3.2,1.0,0.0,0.0,12.0,11.0,39.8,3.8,0.9166666666666666,0.0,0.0,12.0,6.0,36.3,0.7,0.8461538461538461,-0.5,-3.0,7,9
94,202207010808,6,7,7,59,7,6,6,64,0,0,0,0,1,0,1,6,1,0,0,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,90.0,70.0,40.1,1.2,0.6363636363636364,0.0,0.0,100.0,120.0,41.1,4.8,0.4166666666666667,0.0,0.0,150.0,160.0,35.6,1.1,0.125,45.0,14.0,3,3
95,202207010903,4,5,4,53,1,0,3,6,0,0,0,0,1,2,0,9,0,0,1,2,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,70.0,2.0,37.0,1.1,1.0,,,,,,,,,,,,,,,,,7,8
96,202207010903,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,5.0,39.3,1.3,0.25,0.0,0.0,5.0,2.0,39.6,0.3,0.125,0.0,0.0,2.0,7.0,43.1,3.1,0.08333333333333333,1.0,2.0,8,10
97,202207010903,0,0,0,0,3,3,2,61,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,70.0,7.0,39.2,1.5,1.0,0.0,0.0,30.0,9.0,40.9,1.8,1.0,0.0,0.0,30.0,2.0,39.1,1.1,0.6666666666666666,-2.5,-4.0,6,6
98,202207010903,5,0,2,19,1,2,2,29,0,0,0,0,0,0,0,2,0,1,1,4,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,7.0,6.0,37.6,1.0,1.0,0.0,0.0,6.0,5.0,40.6,2.3,0.4444444444444444,0.0,0.0,9.0,4.0,40.3,1.5,0.7272727272727273,-1.0,-2.0,4,4
99,202207010903,16,10,13,90,10,6,10,140,0,1,2,11,1,0,3,15,2,2,2,23,0,0,0,1,0,0,1,1,1,2,1,9,0,0,0,0,0,0,2.0,,,,0.16666666666666666,0.0,0.0,12.0,15.0,40.9,4.5,0.8,0.0,0.0,3.0,4.0,39.0,0.8,0.125,-11.0,18.0,5,5
100,202207010903,0,0,1,1,0,1,3,21,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.0,12.0,46.1,8.2,1.0,0.0,0.0,7.0,12.0,39.7,2.4,0.7142857142857143,0.0,0.0,2.0,6.0,38.9,2.4,0.7777777777777778,-3.0,36.0,2,2
101,202207010903,1,3,3,29,8,13,12,97,0,0,0,0,0,0,0,4,1,1,5,18,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8.0,8.0,40.5,1.7,0.5833333333333334,0.0,0.0,14.0,15.0,41.1,4.1,0.5,0.0,0.0,7.0,9.0,37.9,1.9,0.9230769230769231,0.5,20.0,3,3
102,202207010903,5,0,2,19,0,1,1,8,0,0,0,0,0,0,0,2,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,6.0,13.0,40.4,2.5,0.4375,0.0,0.0,10.0,11.0,38.1,1.8,0.8666666666666667,0.0,0.0,8.0,8.0,42.3,2.8,0.36363636363636365,-2.5,7.0,1,1
103,202207010903,10,5,10,83,3,3,2,32,0,0,0,0,1,1,0,13,1,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,9.0,10.0,42.7,3.7,0.6363636363636364,0.0,0.0,11.0,8.0,35.3,0.7,0.7222222222222222,0.0,0.0,6.0,6.0,40.3,2.9,0.375,-2.0,13.0,6,7
104,202207010903,6,7,7,59,4,3,4,48,0,0,0,3,1,0,1,6,0,0,0,4,0,0,0,1,0,0,1,4,0,0,0,1,0,0,0,0,0,0,110.0,120.0,41.9,3.3,0.5,0.0,0.0,60.0,90.0,41.1,4.2,0.25,0.0,0.0,70.0,40.0,38.8,1.3,0.14285714285714285,-40.0,9.0,7,9
105,202207010903,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,50.0,38.7,1.0,0.7272727272727273,0.0,0.0,140.0,140.0,38.8,3.0,0.6875,0.0,0.0,120.0,110.0,40.3,3.2,1.0,30.0,43.0,8,11
106,202207011103,2,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,3.0,35.3,0.4,0.09090909090909091,0.0,0.0,20.0,6.0,35.7,0.8,0.6363636363636364,0.0,0.0,40.0,4.0,35.0,0.5,0.125,0.5,2.0,7,10
107,202207011103,7,5,6,55,1,0,0,9,1,0,0,2,2,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,6.0,34.9,1.1,0.47058823529411764,0.0,0.0,10.0,5.0,33.9,0.3,0.7272727272727273,,,,,,,,-1.0,12.0,3,3
108,202207011103,7,12,13,72,1,1,1,6,0,0,0,0,1,2,1,14,1,1,0,2,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,5.0,4.0,42.3,3.6,1.0,0.0,0.0,11.0,13.0,40.9,2.4,0.1875,0.0,0.0,14.0,15.0,39.6,2.1,1.0,5.5,16.0,7,11
109,202207011103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,3.0,42.4,1.1,0.6428571428571429,0.0,0.0,10.0,9.0,43.0,2.5,0.1875,0.0,0.0,40.0,4.0,41.2,2.9,0.23076923076923078,0.5,-5.0,8,12
110,202207011103,0,0,1,1,6,7,8,61,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,30.0,2.0,39.0,0.3,0.09090909090909091,0.0,0.0,100.0,10.0,35.6,1.3,1.0,0.0,0.0,20.0,15.0,36.4,2.0,0.5294117647058824,6.5,4.0,2,2
111,202207011103,0,2,1,3,15,6,12,92,0,0,0,0,0,0,0,0,2,0,3,13,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,11.0,11.0,39.7,3.4,1.0,0.0,0.0,13.0,13.0,38.3,2.0,0.875,0.0,0.0,7.0,9.0,40.2,2.4,0.9090909090909091,-1.0,-12.0,4,4
112,202207011103,1,3,2,32,5,6,3,55,0,0,0,0,0,0,0,3,3,0,1,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,10.0,,,,0.5,0.0,0.0,9.0,12.0,44.7,6.8,1.0,0.0,0.0,10.0,7.0,42.7,4.5,0.38461538461538464,-5.0,-23.0,5,7
113,202207011103,5,8,7,60,12,13,10,131,0,0,0,3,3,3,1,12,3,6,3,24,0,0,0,0,1,1,0,2,1,1,1,2,0,0,0,0,0,0,110.0,13.0,35.4,1.4,0.8333333333333334,0.0,0.0,160.0,5.0,34.7,0.7,1.0,0.0,0.0,140.0,10.0,35.5,1.2,0.2,-1.5,0.0,5,6
114,202207011103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,7.0,39.8,3.1,1.0,0.0,0.0,14.0,12.0,40.5,2.6,0.8571428571428571,0.0,0.0,13.0,9.0,42.4,5.0,0.6923076923076923,1.0,0.0,4,5
115,202207011103,7,12,13,72,4,2,12,71,0,0,0,0,1,2,1,14,2,0,3,13,0,0,0,0,1,0,0,3,0,0,1,2,0,0,0,0,0,0,7.0,7.0,39.5,1.2,0.9166666666666666,0.0,0.0,12.0,12.0,38.5,2.4,0.6875,0.0,0.0,10.0,7.0,41.2,1.7,1.0,0.0,-1.0,6,8
116,202207011103,0,0,0,4,12,13,10,131,0,0,0,0,0,0,0,0,3,6,3,24,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,9.0,10.0,43.2,3.1,0.1,0.0,0.0,6.0,6.0,38.4,1.1,0.6428571428571429,0.0,0.0,3.0,3.0,38.7,0.4,0.23076923076923078,-3.5,24.0,1,1
117,202207011103,1,1,2,16,4,2,12,71,0,0,0,0,0,1,0,0,2,0,3,13,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,2.0,6.0,41.1,1.6,0.5,0.0,0.0,15.0,11.0,36.5,1.2,0.875,0.0,0.0,10.0,11.0,39.0,2.8,0.5,2.5,30.0,8,13
118,202207011103,1,0,0,6,1,0,1,12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,9.0,39.4,2.6,1.0,0.0,0.0,9.0,13.0,43.4,6.9,0.8461538461538461,0.0,0.0,8.0,3.0,40.3,1.3,0.9,-3.0,-24.0,6,9
119,202207011111,18,18,13,122,0,0,0,1,0,0,0,1,1,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,13.0,40.0,2.8,0.5384615384615384,0.0,0.0,9.0,15.0,38.1,2.9,0.9375,0.0,0.0,6.0,4.0,35.5,0.8,0.5,-4.5,0.0,4,7
120,202207011111,18,18,13,122,4,3,5,36,1,0,1,4,1,0,1,8,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50.0,2.0,36.8,0.2,0.7333333333333333,0.0,0.0,80.0,4.0,36.2,0.3,0.625,0.0,0.0,130.0,8.0,36.7,1.1,0.8125,3.0,-8.0,3,6
121,202207011111,7,12,13,72,8,13,12,97,0,2,0,4,1,2,1,14,1,1,5,18,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,4.0,4.0,41.0,2.8,0.7272727272727273,0.0,0.0,16.0,11.0,37.8,2.0,1.0,0.0,0.0,15.0,16.0,39.7,4.3,0.25,6.0,-5.0,2,4
122,202207011111,10,5,10,83,16,13,14,100,0,2,1,7,1,1,0,13,5,3,0,20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12.0,14.0,38.0,2.5,0.625,0.0,0.0,8.0,8.0,39.4,2.4,0.4,0.0,0.0,1.0,11.0,39.9,2.2,0.5625,-1.5,-6.0,8,16
123,202207011111,2,0,0,13,6,3,1,19,2,0,0,1,1,0,0,3,1,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,7.0,41.1,0.9,0.6,0.0,0.0,15.0,14.0,37.5,1.5,0.8125,0.0,0.0,15.0,13.0,38.1,2.4,1.0,3.0,2.0,4,8
124,202207011111,3,1,2,10,0,4,2,23,0,0,0,1,1,0,1,3,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,7.0,13.4,2.8,0.7142857142857143,0.0,0.0,11.0,11.0,13.7,4.3,1.0,0.0,0.0,13.0,11.0,13.7,7.5,0.9285714285714286,2.0,0.0,7,14
125,202207011111,3,6,4,52,7,6,6,64,0,1,0,5,0,2,2,3,1,0,0,6,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,1,0,0,50.0,5.0,39.2,1.3,0.5714285714285714,0.0,0.0,100.0,16.0,47.3,9.4,0.0625,0.0,0.0,100.0,7.0,39.3,1.2,0.0625,1.0,-23.0,7,13
126,202207011111,5,5,8,64,1,3,6,20,1,0,1,4,1,1,2,16,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14.0,16.0,40.2,3.3,0.3125,0.0,0.0,11.0,8.0,37.8,1.2,0.8125,0.0,0.0,14.0,9.0,39.0,1.8,0.75,-3.5,-12.0,1,2
127,202207011111,0,0,0,9,0,2,2,15,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,7.0,39.3,2.3,0.8333333333333334,0.0,0.0,11.0,9.0,36.0,0.8,1.0,0.0,0.0,15.0,10.0,36.1,1.2,1.0,1.5,9.0,6,12
128,202207011111,0,1,3,28,0,4,2,23,0,0,1,0,0,0,2,3,0,0,1,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40.0,20.0,41.0,0.5,0.6666666666666666,0.0,0.0,70.0,100.0,36.6,1.3,0.875,0.0,0.0,100.0,70.0,37.3,0.6,0.875,25.0,0.0,5,10
129,202207011111,0,0,1,3,0,0,1,3,0,0,1,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,3.0,39.4,0.3,0.8333333333333334,0.0,0.0,17.0,18.0,34.8,2.6,1.0,0.0,0.0,12.0,8.0,36.6,1.0,0.6,2.5,1.0,8,15
130,202207011111,0,0,4,48,15,6,12,92,0,0,0,0,0,0,1,5,2,0,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,6.0,13.8,1.1,0.2222222222222222,0.0,0.0,14.0,13.0,37.3,1.6,0.5714285714285714,0.0,0.0,14.0,12.0,38.6,2.2,0.6666666666666666,3.0,18.0,2,3
131,202207011111,8,7,5,63,0,0,0,3,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0,1.0,36.6,0.0,0.45454545454545453,0.0,0.0,6.0,5.0,37.9,1.2,1.0,0.0,0.0,8.0,13.0,39.8,1.8,0.1875,6.0,7.0,6,11
132,202207011111,9,12,10,90,1,1,0,13,0,0,0,0,2,2,1,12,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,9.0,9.0,40.2,2.0,1.0,0.0,0.0,16.0,12.0,38.4,1.9,0.875,0.0,0.0,16.0,14.0,39.1,3.2,0.1875,2.5,13.0,3,5
133,202207011111,3,6,4,52,10,9,8,100,0,0,1,3,0,2,2,3,0,0,1,13,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,1,0,0,1.0,9.0,42.5,2.0,0.38461538461538464,0.0,0.0,12.0,12.0,37.8,2.8,1.0,0.0,0.0,14.0,7.0,35.3,1.4,1.0,-1.0,-11.0,5,9
134,202207011111,7,5,6,55,12,13,10,131,1,0,0,2,2,0,0,8,3,6,3,24,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,15.0,15.0,38.8,2.4,0.375,0.0,0.0,11.0,10.0,40.2,2.8,0.625,0.0,0.0,9.0,10.0,35.4,0.7,0.8333333333333334,-2.5,-6.0,1,1
135,202207011207,1,0,0,17,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11.0,5.0,40.5,0.4,0.5833333333333334,0.0,0.0,16.0,15.0,37.5,2.1,0.9375,0.0,0.0,14.0,13.0,38.3,1.8,0.9285714285714286,4.0,-9.0,3,3
136,202207011207,0,0,2,11,1,6,2,24,0,0,0,0,0,0,1,2,0,1,0,5,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,90.0,9.0,37.2,1.3,0.6923076923076923,0.0,0.0,50.0,6.0,38.7,1.0,1.0,0.0,0.0,100.0,8.0,34.4,0.6,0.9230769230769231,-0.5,-2.0,2,2
137,202207011207,0,1,1,5,4,4,5,35,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.0,1.0,38.2,0.0,0.75,0.0,0.0,9.0,2.0,37.6,0.1,0.5833333333333334,0.0,0.0,6.0,11.0,37.8,2.4,0.8181818181818182,5.0,21.0,7,8
138,202207011207,2,3,2,15,0,0,0,8,0,0,0,2,1,0,1,3,0,0,0,2,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,50.0,6.0,40.6,1.5,0.1,0.0,0.0,60.0,1.0,38.7,0.0,0.0625,0.0,0.0,30.0,12.0,41.5,2.9,0.25,3.0,10.0,7,9
139,202207011207,1,0,0,17,1,1,0,7,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,9.0,42.7,8.6,1.0,0.0,0.0,10.0,11.0,14.1,7.7,1.0,0.0,0.0,6.0,10.0,14.1,8.8,0.7142857142857143,0.5,-12.0,8,10
140,202207011207,5,5,5,28,6,3,5,48,1,2,0,3,2,1,0,3,1,1,1,5,1,0,0,0,1,1,0,3,0,1,1,4,0,0,0,0,0,0,100.0,8.0,36.8,1.0,0.6363636363636364,0.0,0.0,100.0,11.0,37.1,1.3,0.9285714285714286,0.0,0.0,110.0,7.0,36.6,0.5,1.0,-0.5,-10.0,5,5
141,202207011207,0,1,0,18,1,3,3,21,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4.0,7.0,41.2,2.4,0.6666666666666666,0.0,0.0,10.0,9.0,38.8,2.0,0.8181818181818182,0.0,0.0,12.0,14.0,40.4,3.6,0.5625,3.5,8.0,6,6
142,202207011207,5,5,5,28,0,1,0,9,0,0,0,2,2,1,0,3,0,1,0,1,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,13.0,8.0,39.2,1.8,0.7692307692307693,0.0,0.0,12.0,10.0,41.0,3.2,1.0,0.0,0.0,14.0,14.0,40.4,2.2,1.0,3.0,2.0,1,1
143,202207011207,1,1,0,9,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,5.0,39.5,1.4,0.7777777777777778,0.0,0.0,9.0,8.0,38.2,2.9,1.0,0.0,0.0,4.0,9.0,33.3,0.9,0.8571428571428571,2.0,-29.0,4,4
144,202207011207,5,5,2,51,1,3,3,21,0,0,0,1,1,0,0,11,0,0,0,3,0,0,0,0,1,0,0,5,0,0,0,1,0,0,0,0,0,0,30.0,8.0,44.6,3.8,0.7777777777777778,0.0,0.0,110.0,11.0,36.3,2.0,0.45454545454545453,0.0,0.0,150.0,15.0,36.4,1.6,0.4666666666666667,3.5,22.0,8,11
145,202207011207,0,0,0,2,2,0,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15.0,15.0,41.1,4.3,0.5333333333333333,0.0,0.0,12.0,10.0,37.9,1.6,0.07142857142857142,0.0,0.0,15.0,10.0,35.8,0.7,0.125,-2.5,-4.0,6,7
146,202207011210,4,4,5,45,4,4,5,47,0,0,0,3,1,0,1,2,0,3,0,8,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0,3.0,37.6,0.2,0.23076923076923078,0.0,0.0,5.0,1.0,37.5,0.0,0.125,0.0,0.0,3.0,3.0,37.0,0.7,0.13333333333333333,0.0,2.0,5,8
147,202207011210,1,1,1,5,0,0,0,8,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,12.0,39.3,2.2,0.1875,0.0,0.0,15.0,4.0,37.1,0.7,0.125,0.0,0.0,15.0,11.0,37.3,1.6,0.625,-0.5,6.0,5,7
148,202207011210,3,2,3,18,6,6,2,39,0,0,0,0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,12.0,38.7,3.0,0.75,0.0,0.0,10.0,10.0,36.5,1.0,0.9333333333333333,0.0,0.0,16.0,13.0,38.9,2.2,0.8125,0.5,5.0,6,9
149,202207011210,3,3,2,15,5,3,6,41,0,0,0,1,2,1,0,3,1,0,1,7,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,50.0,30.0,41.4,1.0,0.75,0.0,0.0,140.0,150.0,39.5,2.8,0.625,0.0,0.0,110.0,30.0,36.7,0.5,0.26666666666666666,0.0,-13.0,7,12
