,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
413,202207020102,2,2,3,25,10,9,8,100,0,0,0,0,2,2,2,10,3,4,3,34,0,0,0,0,2,2,1,8,0,1,1,12,0,0,0,0,0.0,0.0,70.0,80.0,38.6,2.5,0.8888888888888888,0.0,0.0,40.0,10.0,36.1,0.0,0.6666666666666666,0.0,0.0,80.0,60.0,36.9,0.5,0.9375,-10.0,9.0,6,9
414,202207020102,3,0,3,20,0,0,0,2,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,3.0,3.0,39.4,0.3,0.2,0.0,0.0,11.0,9.0,41.4,1.4,0.13333333333333333,0.0,0.0,12.0,4.0,40.2,1.3,0.07692307692307693,0.5,16.0,7,11
415,202207020102,1,5,2,26,12,13,10,131,0,0,0,1,0,1,0,10,3,2,3,47,0,0,0,0,0,0,0,6,0,1,0,18,0,0,0,0,0.0,0.0,8.0,8.0,44.5,4.9,0.25,0.0,0.0,14.0,12.0,35.7,1.4,0.6666666666666666,0.0,0.0,6.0,13.0,37.4,2.0,0.15384615384615385,2.5,-6.0,8,12
416,202207020102,0,0,0,1,1,2,2,29,0,0,0,0,0,0,0,1,1,1,0,7,0,0,0,0,0,0,0,1,1,1,0,3,0,0,0,0,0.0,0.0,2.0,7.0,44.6,2.4,0.14285714285714285,0.0,0.0,13.0,13.0,41.0,3.7,0.06666666666666667,0.0,0.0,11.0,11.0,41.4,3.2,0.26666666666666666,2.0,25.0,5,6
417,202207020102,2,2,3,25,1,1,1,12,0,0,0,0,2,2,2,10,0,0,1,7,0,0,0,0,2,2,1,8,0,0,0,0,0,0,0,0,0.0,0.0,3.0,4.0,37.8,0.5,0.5833333333333334,0.0,0.0,15.0,6.0,34.3,0.6,0.6111111111111112,0.0,0.0,7.0,10.0,36.9,1.5,0.25,3.0,12.0,1,1
418,202207020102,1,3,5,25,0,4,2,23,0,0,0,0,0,1,2,11,0,1,0,9,0,0,0,0,0,1,1,10,0,0,0,2,0,0,0,0,0.0,0.0,50.0,6.0,39.0,0.6,0.375,0.0,0.0,10.0,6.0,40.8,0.9,0.35714285714285715,0.0,0.0,10.0,2.0,38.6,0.4,0.13333333333333333,-2.0,-2.0,7,10
419,202207020102,3,3,0,21,0,0,0,4,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,8.0,7.0,41.6,3.4,0.4,0.0,0.0,8.0,11.0,40.2,2.8,0.4166666666666667,0.0,0.0,10.0,9.0,40.1,2.1,0.8461538461538461,1.0,49.0,4,5
420,202207020102,1,0,1,22,6,4,5,83,0,0,0,0,0,0,1,6,3,1,3,30,0,0,0,0,0,0,0,1,1,0,1,9,0,0,0,0,0.0,0.0,60.0,1.0,39.0,0.0,0.3333333333333333,0.0,0.0,150.0,13.0,43.8,5.0,0.25,0.0,0.0,140.0,9.0,39.9,2.3,0.8125,4.0,17.0,8,13
421,202207020102,1,1,1,35,5,1,1,36,0,0,0,0,0,0,1,21,3,0,1,12,0,0,0,0,0,0,0,11,1,0,0,1,0,0,0,0,0.0,0.0,16.0,10.0,35.2,1.6,0.5,0.0,0.0,11.0,11.0,40.5,2.4,0.7692307692307693,0.0,0.0,9.0,12.0,40.8,3.1,0.8125,1.0,-4.0,4,4
422,202207020102,0,3,2,22,12,13,10,131,0,0,0,5,0,1,1,6,3,2,3,47,0,0,0,0,0,1,1,3,0,1,0,18,0,0,0,0,0.0,0.0,90.0,8.0,38.5,1.0,0.1111111111111111,0.0,0.0,130.0,11.0,38.2,1.8,0.6,0.0,0.0,150.0,10.0,38.6,1.7,0.5,1.0,0.0,3,3
423,202207020102,5,5,3,24,5,1,1,36,0,0,0,1,1,1,0,6,3,0,1,12,0,0,0,0,0,1,0,3,1,0,0,1,0,0,0,0,0.0,0.0,9.0,8.0,41.0,3.4,0.8,0.0,0.0,16.0,15.0,38.8,2.8,0.75,0.0,0.0,7.0,13.0,42.8,4.4,0.15384615384615385,2.5,14.0,2,2
424,202207020104,1,1,1,35,3,1,2,20,0,0,0,1,0,0,1,21,1,0,1,5,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0.0,0.0,80.0,6.0,40.6,1.6,0.09090909090909091,0.0,0.0,20.0,7.0,38.5,1.8,0.25,0.0,0.0,60.0,6.0,37.8,1.9,0.16666666666666666,0.0,0.0,6,10
425,202207020104,0,0,0,4,12,13,10,131,0,0,0,0,0,0,0,1,3,2,3,47,0,0,0,0,0,0,0,1,0,1,0,18,0,0,0,0,0.0,0.0,9.0,10.0,43.2,3.1,0.1,0.0,0.0,6.0,6.0,38.4,1.1,0.6428571428571429,0.0,0.0,3.0,3.0,38.7,0.4,0.23076923076923078,-3.5,24.0,5,8
426,202207020104,2,4,1,43,0,0,3,15,0,0,0,1,0,1,0,12,0,0,2,5,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0.0,0.0,90.0,80.0,42.3,4.6,0.8888888888888888,0.0,0.0,160.0,160.0,38.8,3.2,0.9375,0.0,0.0,120.0,120.0,38.4,2.1,0.8125,20.0,-31.0,1,1
427,202207020104,18,18,13,122,4,2,12,71,0,0,2,3,3,6,4,30,1,1,3,24,0,0,0,0,1,1,2,6,1,0,2,12,0,0,0,0,0.0,0.0,11.0,14.0,41.0,3.9,0.5333333333333333,0.0,0.0,7.0,9.0,40.4,2.1,0.45454545454545453,0.0,0.0,12.0,8.0,40.7,2.4,0.8461538461538461,-3.0,-8.0,4,7
428,202207020104,0,0,0,3,1,0,0,9,0,0,0,1,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0,5.0,8.0,40.4,2.2,0.5,0.0,0.0,11.0,9.0,41.0,3.3,0.06666666666666667,0.0,0.0,10.0,7.0,40.9,3.0,0.3333333333333333,-0.5,-9.0,7,12
429,202207020104,5,8,7,77,16,13,14,100,0,0,1,3,0,3,3,24,6,5,10,32,0,0,1,1,0,0,2,10,2,4,4,16,0,0,1,0,0.0,0.0,9.0,7.0,39.6,2.0,1.0,0.0,0.0,3.0,6.0,40.9,2.6,0.3333333333333333,0.0,0.0,7.0,4.0,41.8,2.5,0.3333333333333333,-1.5,18.0,6,11
430,202207020104,10,5,10,83,6,7,8,61,0,0,0,4,7,4,7,40,4,4,3,24,0,0,0,2,3,1,3,13,1,0,0,12,0,0,0,1,0.0,0.0,10.0,11.0,42.0,3.9,0.8333333333333334,0.0,0.0,8.0,15.0,39.3,2.4,0.13333333333333333,0.0,0.0,8.0,11.0,35.0,0.5,0.3125,0.0,14.0,2,3
431,202207020104,0,2,1,27,0,1,0,1,0,0,0,0,0,1,0,19,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0,30.0,4.0,39.6,1.8,0.875,0.0,0.0,90.0,9.0,35.2,1.2,0.9,0.0,0.0,110.0,8.0,41.8,2.9,0.42857142857142855,2.0,21.0,8,15
432,202207020104,10,5,10,83,6,4,5,83,0,0,0,3,7,4,7,40,3,1,3,30,0,0,0,2,3,1,3,13,1,0,1,9,0,0,0,0,0.0,0.0,10.0,1.0,40.3,0.0,0.5714285714285714,0.0,0.0,140.0,9.0,39.3,2.9,0.8,0.0,0.0,150.0,15.0,37.1,3.2,0.6666666666666666,7.0,2.0,5,9
433,202207020104,0,3,0,4,4,3,4,48,0,0,0,0,0,0,0,0,1,0,4,15,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,100.0,90.0,42.5,1.7,1.0,0.0,0.0,130.0,120.0,41.7,4.1,0.8461538461538461,0.0,0.0,80.0,90.0,37.4,3.2,0.9,0.0,-5.0,4,6
434,202207020104,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,1.0,4.0,39.5,0.8,0.5555555555555556,0.0,0.0,16.0,15.0,38.4,3.0,0.875,0.0,0.0,14.0,10.0,39.3,2.2,0.5714285714285714,3.0,3.0,2,2
435,202207020104,0,0,0,9,1,1,2,9,0,0,0,0,0,0,0,3,0,0,1,5,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0.0,0.0,8.0,7.0,41.0,1.7,0.875,0.0,0.0,16.0,14.0,35.1,1.8,0.7777777777777778,0.0,0.0,8.0,8.0,40.6,1.8,0.5,0.5,25.0,3,4
436,202207020104,1,1,2,16,0,1,1,5,0,0,0,0,0,0,1,12,0,0,0,3,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0,11.0,12.0,41.3,2.4,0.9166666666666666,0.0,0.0,16.0,14.0,39.1,3.2,0.8125,0.0,0.0,10.0,13.0,40.5,4.3,0.6666666666666666,0.5,-11.0,7,13
437,202207020104,1,3,2,32,0,0,0,13,0,0,0,0,0,1,1,11,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0.0,0.0,10.0,7.0,39.1,2.2,0.25,0.0,0.0,100.0,9.0,40.1,2.8,0.5833333333333334,0.0,0.0,120.0,14.0,42.5,4.4,0.2,3.5,34.0,8,14
438,202207020104,0,0,0,9,5,1,1,36,0,0,0,0,0,0,0,3,3,0,1,12,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0.0,0.0,9.0,7.0,39.7,1.0,0.4,0.0,0.0,14.0,12.0,40.9,4.3,0.6666666666666666,0.0,0.0,13.0,9.0,37.2,2.8,0.9285714285714286,1.0,14.0,3,5
439,202207020106,1,3,5,25,4,7,11,91,0,0,0,0,0,1,2,11,1,3,4,42,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,0,0.0,0.0,4.0,4.0,37.4,0.5,0.8666666666666667,0.0,0.0,7.0,9.0,35.0,0.9,1.0,0.0,0.0,4.0,4.0,38.5,0.6,0.9375,0.0,-2.0,3,6
440,202207020106,3,0,3,20,4,2,12,71,1,0,0,1,1,0,0,4,1,1,3,24,1,0,0,1,0,0,0,2,0,0,0,4,0,0,0,1,0.0,0.0,20.0,2.0,37.8,0.2,0.18181818181818182,0.0,0.0,80.0,2.0,38.7,0.1,0.2727272727272727,0.0,0.0,10.0,1.0,39.2,0.0,0.14285714285714285,-0.5,4.0,5,9
441,202207020106,2,0,0,1,6,3,1,19,1,0,0,0,2,0,0,1,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,38.7,0.0,0.2,0.0,0.0,20.0,2.0,37.7,0.1,0.75,0.0,0.0,60.0,6.0,35.8,1.7,0.8888888888888888,2.5,2.0,3,5
442,202207020106,1,1,0,7,1,0,1,4,0,0,0,0,1,1,0,3,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,38.7,0.0,0.38461538461538464,0.0,0.0,10.0,2.0,40.4,0.3,0.2727272727272727,0.0,0.0,10.0,2.0,38.3,0.4,0.6875,0.5,4.0,4,7
443,202207020106,0,1,0,1,0,1,0,5,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,9.0,39.7,2.1,0.13333333333333333,0.0,0.0,14.0,11.0,36.3,1.1,0.3333333333333333,0.0,0.0,10.0,5.0,36.4,1.2,0.1875,-2.0,-10.0,2,4
444,202207020106,15,5,14,67,7,6,6,64,2,1,0,3,3,0,5,19,3,2,2,25,0,0,0,1,1,0,2,7,1,0,0,2,0,0,0,0,0.0,0.0,7.0,10.0,41.3,2.4,0.9230769230769231,0.0,0.0,13.0,15.0,38.0,1.9,1.0,0.0,0.0,10.0,10.0,38.2,2.2,1.0,0.0,-2.0,8,15
445,202207020106,5,8,7,60,0,0,0,0,0,0,0,0,2,4,5,29,0,0,0,0,0,0,0,0,0,2,1,10,0,0,0,0,0,0,0,0,0.0,0.0,8.0,8.0,39.7,2.7,0.875,0.0,0.0,8.0,11.0,40.7,2.8,0.5833333333333334,0.0,0.0,12.0,3.0,39.8,0.9,0.5,-2.5,14.0,1,1
446,202207020106,1,0,0,3,6,7,8,61,0,0,0,1,0,0,0,1,4,4,3,24,0,0,0,0,0,0,0,0,1,2,0,9,0,0,0,0,0.0,0.0,10.0,1.0,37.3,0.0,0.25,0.0,0.0,40.0,7.0,39.2,1.2,0.8333333333333334,0.0,0.0,50.0,2.0,38.0,0.5,0.5,0.5,-6.0,6,11
447,202207020106,0,2,1,27,0,2,0,6,0,0,0,1,0,1,0,19,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,120.0,6.0,38.7,0.9,0.46153846153846156,0.0,0.0,30.0,1.0,36.8,0.0,0.7,0.0,0.0,90.0,4.0,34.9,0.5,0.46153846153846156,-1.0,-4.0,7,13
448,202207020106,0,1,0,8,1,1,0,18,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,120.0,5.0,38.6,0.5,0.5,0.0,0.0,60.0,1.0,38.0,0.0,0.3,,,,,,,,-4.0,-8.0,6,12
449,202207020106,2,2,3,25,0,0,0,2,0,0,0,2,2,2,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,4.0,40.5,0.6,1.0,0.0,0.0,11.0,13.0,35.3,2.5,0.9230769230769231,0.0,0.0,10.0,10.0,34.1,1.1,1.0,3.0,-8.0,1,2
450,202207020106,4,3,0,5,5,1,1,13,1,0,0,1,1,2,0,2,4,1,0,8,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,13.0,8.0,37.9,1.1,0.25,0.0,0.0,5.0,6.0,41.0,1.1,0.15384615384615385,0.0,0.0,8.0,12.0,38.2,1.8,0.21428571428571427,2.0,-7.0,5,10
451,202207020106,1,0,2,5,4,7,11,91,0,0,0,0,0,0,2,3,1,3,4,42,0,0,0,0,0,0,2,2,0,1,0,11,0,0,0,0,0.0,0.0,9.0,4.0,40.9,1.6,0.36363636363636365,0.0,0.0,15.0,10.0,39.5,2.4,0.6875,0.0,0.0,13.0,10.0,39.7,2.5,0.75,3.0,16.0,4,8
452,202207020106,0,0,0,4,14,12,5,133,0,0,0,0,0,0,0,1,7,8,2,51,0,0,0,0,0,0,0,0,3,2,0,20,0,0,0,0,0.0,0.0,10.0,8.0,41.6,2.6,0.4166666666666667,0.0,0.0,12.0,10.0,37.5,2.1,0.5625,0.0,0.0,12.0,11.0,36.8,1.3,0.6666666666666666,1.5,21.0,7,14
453,202207020106,8,7,5,63,7,7,4,45,0,0,0,1,6,3,0,23,3,3,1,18,0,0,0,1,1,1,0,8,2,1,0,6,0,0,0,0,0.0,0.0,20.0,15.0,63.8,26.2,0.26666666666666666,0.0,0.0,1.0,11.0,47.6,9.0,0.2727272727272727,0.0,0.0,5.0,2.0,37.4,0.0,0.14285714285714285,-6.5,4.0,8,16
454,202207020106,2,1,0,18,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,14.0,,,,0.21428571428571427,0.0,0.0,12.0,11.0,13.5,5.9,0.5,0.0,0.0,9.0,13.0,36.9,3.9,0.23076923076923078,2.0,-6.0,2,3
455,202207020202,6,5,4,66,10,9,8,100,0,1,1,5,3,3,3,32,3,4,3,34,0,1,1,4,0,1,1,3,0,1,1,12,0,1,1,0,0.0,0.0,10.0,2.0,40.1,0.2,0.16666666666666666,0.0,0.0,20.0,2.0,39.2,0.3,0.16666666666666666,0.0,0.0,50.0,3.0,38.8,0.4,0.2,0.5,-2.0,1,1
456,202207020202,4,1,0,8,0,0,1,2,0,0,0,0,3,1,0,5,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,10.0,39.2,1.6,0.07692307692307693,0.0,0.0,5.0,5.0,37.1,0.4,0.06666666666666667,0.0,0.0,2.0,14.0,41.9,4.7,0.0625,2.0,-10.0,6,8
457,202207020202,4,5,4,53,15,6,12,92,0,0,0,0,3,2,3,19,7,2,2,33,0,0,0,0,1,1,1,7,3,0,0,12,0,0,0,0,0.0,0.0,12.0,12.0,41.5,7.0,1.0,0.0,0.0,14.0,10.0,39.6,1.9,0.7857142857142857,0.0,0.0,12.0,11.0,39.4,3.0,0.75,-0.5,12.0,7,10
458,202207020202,0,0,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,4.0,41.2,2.7,0.6666666666666666,0.0,0.0,10.0,7.0,13.7,4.0,0.45454545454545453,0.0,0.0,11.0,8.0,13.5,3.7,0.4166666666666667,2.0,-10.0,7,9
459,202207020202,1,3,5,25,6,4,5,83,0,0,0,0,0,1,2,11,3,1,3,30,0,0,0,0,0,1,1,10,1,0,1,9,0,0,0,0,0.0,0.0,9.0,5.0,38.6,1.3,0.42857142857142855,0.0,0.0,5.0,7.0,39.1,1.2,0.6428571428571429,0.0,0.0,9.0,6.0,39.5,2.2,0.46153846153846156,0.5,-12.0,3,3
460,202207020202,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,110.0,10.0,35.0,1.5,0.9090909090909091,0.0,0.0,110.0,11.0,39.7,3.6,0.9230769230769231,1.0,,2,2
461,202207020202,8,7,5,63,7,6,6,64,1,1,2,3,6,3,0,23,3,2,2,25,1,0,0,0,1,1,0,5,1,1,2,13,0,0,0,0,0.0,0.0,4.0,2.0,40.5,1.1,0.25,0.0,0.0,13.0,14.0,40.9,3.2,0.875,0.0,0.0,6.0,10.0,39.4,2.8,0.7857142857142857,4.0,20.0,5,6
462,202207020202,2,3,1,32,0,0,1,6,0,0,0,1,1,0,0,6,0,0,1,3,0,0,0,0,1,0,0,5,0,0,1,2,0,0,0,0,0.0,0.0,6.0,9.0,44.3,3.4,0.2222222222222222,0.0,0.0,14.0,8.0,39.7,2.9,0.5333333333333333,0.0,0.0,8.0,8.0,40.1,2.7,0.75,-0.5,12.0,6,7
463,202207020202,0,2,1,3,1,0,1,7,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,5.0,11.0,37.5,2.1,1.0,0.0,0.0,10.0,13.0,42.8,5.0,0.8,0.0,0.0,7.0,9.0,40.7,3.6,0.4166666666666667,-1.0,-5.0,4,4
464,202207020202,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,9.0,44.8,5.5,0.5454545454545454,0.0,0.0,9.0,10.0,42.5,4.8,0.4166666666666667,0.0,0.0,11.0,16.0,39.3,3.8,0.1875,3.5,-5.0,5,5
465,202207020202,1,0,1,6,0,1,1,4,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,11.0,8.0,38.7,1.0,0.5,0.0,0.0,10.0,11.0,47.5,10.0,0.4166666666666667,,,,,,,,3.0,1.0,8,12
466,202207020202,16,10,13,90,14,12,5,133,2,1,0,4,2,3,2,20,7,8,2,51,1,1,0,1,1,1,1,6,2,3,1,15,1,0,0,0,0.0,0.0,7.0,7.0,39.7,1.6,0.2,0.0,0.0,11.0,12.0,44.3,11.5,1.0,0.0,0.0,13.0,16.0,38.4,4.0,1.0,4.5,-11.0,8,11
467,202207020206,7,5,6,55,2,0,0,8,0,0,0,0,5,2,4,31,0,0,0,1,0,0,0,0,1,2,4,18,0,0,0,0,0,0,0,0,0.0,0.0,3.0,1.0,36.2,0.0,0.18181818181818182,0.0,0.0,4.0,5.0,35.6,0.3,0.5625,0.0,0.0,4.0,5.0,35.6,0.5,0.3125,2.0,-10.0,4,4
468,202207020206,3,3,1,24,0,1,0,8,0,1,0,2,1,1,0,10,0,1,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0.0,0.0,30.0,2.0,37.3,0.2,0.375,0.0,0.0,30.0,6.0,38.2,1.2,0.38461538461538464,0.0,0.0,50.0,2.0,38.6,0.6,0.25,0.0,4.0,6,6
469,202207020206,3,3,0,24,1,2,2,29,0,1,0,1,2,3,0,11,1,1,0,7,0,1,0,1,2,0,0,6,0,0,0,2,0,0,0,1,0.0,0.0,20.0,2.0,39.1,0.6,0.26666666666666666,0.0,0.0,40.0,6.0,39.3,1.8,0.2857142857142857,0.0,0.0,10.0,3.0,39.8,1.3,0.3333333333333333,0.5,-10.0,6,7
470,202207020206,0,0,0,2,0,2,0,20,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,8.0,4.0,38.2,0.3,0.9,0.0,0.0,9.0,14.0,41.5,2.3,0.1875,0.0,0.0,9.0,3.0,38.4,1.9,0.16666666666666666,-0.5,29.0,7,9
471,202207020206,4,5,4,53,2,4,2,24,0,0,0,0,3,2,3,19,0,2,1,8,0,0,0,0,0,1,1,8,0,1,1,1,0,0,0,0,0.0,0.0,60.0,12.0,38.7,0.9,0.625,0.0,0.0,50.0,8.0,39.7,2.0,0.5625,0.0,0.0,60.0,5.0,37.7,1.6,0.6666666666666666,-3.5,2.0,2,2
472,202207020206,5,5,8,64,0,1,2,12,0,0,0,1,3,2,3,35,0,0,2,6,0,0,0,1,1,1,1,10,0,0,2,1,0,0,0,0,0.0,0.0,8.0,6.0,38.5,2.4,1.0,0.0,0.0,14.0,11.0,41.2,3.7,0.75,0.0,0.0,14.0,10.0,39.9,2.1,0.5,2.0,-13.0,1,1
473,202207020206,1,3,2,11,6,4,5,83,0,2,1,5,1,1,2,7,3,1,3,30,0,1,1,5,1,1,1,6,1,1,2,14,0,1,1,5,0.0,0.0,3.0,8.0,38.8,2.0,1.0,0.0,0.0,9.0,2.0,37.0,0.3,0.8181818181818182,0.0,0.0,4.0,7.0,37.1,1.8,0.9090909090909091,-0.5,4.0,3,3
474,202207020206,0,0,0,3,1,2,0,15,0,0,0,1,0,0,0,1,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,14.0,14.0,38.2,2.3,0.9285714285714286,0.0,0.0,16.0,12.0,38.1,1.9,0.8125,0.0,0.0,15.0,9.0,38.4,1.9,0.6666666666666666,-2.5,-14.0,5,5
475,202207020206,6,5,10,70,0,0,0,1,0,0,0,1,3,1,4,28,0,0,0,1,0,0,0,1,1,1,1,5,0,0,0,1,0,0,0,1,0.0,0.0,11.0,7.0,39.0,1.1,0.875,0.0,0.0,8.0,2.0,38.4,0.3,0.75,0.0,0.0,12.0,5.0,37.7,0.4,0.9333333333333333,-1.0,2.0,8,11
476,202207020206,5,5,8,64,0,0,1,3,0,0,0,0,3,2,3,35,0,0,0,0,0,0,0,0,1,1,1,10,0,0,0,0,0,0,0,0,0.0,0.0,110.0,11.0,43.1,6.0,0.9090909090909091,0.0,0.0,110.0,16.0,37.8,4.0,0.8888888888888888,0.0,0.0,50.0,11.0,34.8,1.5,1.0,0.0,-6.0,7,8
477,202207020206,0,1,3,28,1,1,1,3,0,0,0,1,0,1,0,7,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,60.0,60.0,41.1,5.0,0.8571428571428571,0.0,0.0,130.0,110.0,36.6,1.6,1.0,0.0,0.0,120.0,120.0,36.8,2.3,0.75,30.0,21.0,8,10
478,202207020301,4,2,2,24,0,0,0,0,0,0,0,0,1,1,1,10,0,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,0.0,0.0,3.0,3.0,38.1,1.1,0.16666666666666666,0.0,0.0,2.0,3.0,38.4,0.3,0.4375,0.0,0.0,4.0,9.0,37.6,1.2,0.6,3.0,6.0,6,8
479,202207020301,3,0,1,2,0,0,2,3,0,0,0,0,1,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,6.0,10.0,40.1,2.4,0.5,0.0,0.0,1.0,3.0,38.4,0.3,0.25,0.0,0.0,3.0,3.0,39.1,0.5,0.06666666666666667,-3.5,-2.0,8,11
480,202207020301,3,0,1,2,0,0,0,5,0,0,0,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,6.0,9.0,48.6,9.0,0.4444444444444444,0.0,0.0,5.0,13.0,42.0,4.4,0.5625,0.0,0.0,2.0,9.0,39.3,3.0,0.5625,0.0,28.0,3,3
481,202207020301,1,1,2,28,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,9.0,40.7,2.1,0.16666666666666666,0.0,0.0,140.0,11.0,39.3,2.6,1.0,0.0,0.0,110.0,13.0,39.8,2.1,0.9285714285714286,2.0,6.0,5,6
482,202207020301,0,1,1,0,1,2,3,8,0,0,0,0,0,0,1,0,0,2,1,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,70.0,5.0,40.3,3.1,0.35714285714285715,,,,,,,,,,,,,,,,,1,1
483,202207020301,0,0,0,3,2,4,0,15,0,0,0,0,0,0,0,1,1,2,0,6,0,0,0,0,0,0,0,1,1,0,0,4,0,0,0,0,0.0,0.0,70.0,6.0,40.9,1.9,0.75,0.0,0.0,60.0,8.0,40.0,1.8,0.25,0.0,0.0,70.0,8.0,41.8,1.3,0.2,1.0,32.0,7,9
484,202207020301,3,2,1,10,1,0,0,3,0,0,0,0,2,2,1,4,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0.0,0.0,8.0,8.0,42.0,3.7,0.6,0.0,0.0,16.0,15.0,35.8,3.0,0.2222222222222222,0.0,0.0,12.0,12.0,43.0,4.8,0.35714285714285715,2.0,48.0,5,5
485,202207020301,3,2,1,15,0,0,0,1,0,0,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,4.0,2.0,41.0,1.2,0.08333333333333333,0.0,0.0,7.0,11.0,39.0,2.2,0.7333333333333333,0.0,0.0,6.0,3.0,38.1,0.8,0.2,0.5,-2.0,6,7
486,202207020301,0,0,0,3,2,0,0,5,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,13.0,8.0,39.9,1.8,0.5,0.0,0.0,14.0,9.0,36.7,1.0,0.7142857142857143,0.0,0.0,9.0,9.0,39.4,2.7,0.8333333333333334,0.5,2.0,2,2
