,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
77,202507010906,0,0,0,1,11,11,16,118,0,0,0,0,0,0,0,0,2,0,2,7,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,4,7
78,202507010906,0,9,4,36,35,34,34,278,0,1,0,4,0,0,0,0,4,5,7,37,0,0,0,0,0,0,0,0,2,2,1,9,0,0,0,0,0.0,0.0,80.0,11.0,36.6,1.2,0.3333333333333333,0.0,0.0,30.0,2.0,36.0,0.2,0.42857142857142855,0.0,0.0,110.0,5.0,35.2,1.7,0.2727272727272727,-3.0,20.0,2,4
79,202507020108,7,6,9,56,15,4,9,50,1,1,0,0,1,1,0,8,4,0,0,3,1,0,0,0,1,0,0,7,2,0,0,0,1,0,0,0,0.0,0.0,10.0,2.0,34.3,0.4,0.5,0.0,0.0,20.0,4.0,35.5,0.2,0.3888888888888889,0.0,0.0,50.0,1.0,35.2,0.0,0.6666666666666666,-0.5,0.0,5,9
80,202507020108,32,24,21,230,3,3,3,20,1,0,1,5,1,1,1,17,0,0,0,3,0,0,0,2,0,0,0,4,0,0,0,2,0,0,0,2,0.0,0.0,60.0,15.0,36.9,1.6,0.2222222222222222,0.0,0.0,20.0,10.0,36.6,1.7,0.8,0.0,0.0,50.0,4.0,36.2,0.3,0.21428571428571427,-5.5,10.0,6,11
81,202507020108,38,42,32,329,0,0,0,16,0,0,0,2,8,10,8,58,0,0,0,2,0,0,0,1,2,5,4,19,0,0,0,1,0,0,0,0,0.0,0.0,50.0,5.0,36.5,0.6,0.07142857142857142,0.0,0.0,80.0,4.0,36.6,1.0,0.08333333333333333,0.0,0.0,60.0,6.0,38.3,1.9,0.18181818181818182,0.5,2.0,7,14
82,202507020108,4,3,5,42,12,16,14,161,0,0,0,3,1,0,0,6,1,2,4,14,0,0,0,0,1,0,0,2,0,1,0,3,0,0,0,0,0.0,0.0,140.0,7.0,35.2,0.8,0.2,0.0,0.0,110.0,6.0,36.2,0.8,0.08333333333333333,0.0,0.0,100.0,6.0,34.1,0.3,0.3125,-0.5,6.0,3,5
83,202507020108,18,27,26,197,0,5,1,28,0,1,0,0,4,5,4,27,0,2,0,1,0,1,0,0,3,5,3,12,0,2,0,0,0,1,0,0,0.0,0.0,40.0,3.0,33.9,0.2,0.4375,0.0,0.0,20.0,6.0,38.5,1.7,0.375,0.0,0.0,10.0,4.0,33.8,0.6,0.8,0.5,0.0,2,4
84,202507020108,5,5,2,27,18,15,23,219,0,0,0,0,1,2,1,5,3,5,6,26,0,0,0,0,0,1,0,2,2,1,3,9,0,0,0,0,0.0,0.0,70.0,7.0,40.9,2.5,0.5833333333333334,0.0,0.0,40.0,5.0,38.0,2.8,1.0,0.0,0.0,20.0,5.0,34.4,0.6,0.4666666666666667,-1.0,-2.0,8,16
85,202507020108,5,5,2,27,35,34,34,278,2,2,0,3,1,2,1,5,4,5,7,37,1,2,0,2,0,1,0,2,0,1,5,13,0,1,0,1,0.0,0.0,30.0,6.0,36.2,0.7,0.5833333333333334,0.0,0.0,40.0,3.0,35.0,0.1,0.3888888888888889,0.0,0.0,30.0,5.0,35.6,0.5,0.5,-0.5,0.0,2,3
86,202507020108,11,16,17,133,4,2,3,41,2,1,2,6,2,6,5,37,1,0,1,5,1,0,1,1,1,4,3,15,0,0,1,3,0,0,1,1,0.0,0.0,130.0,13.0,36.6,1.7,0.625,0.0,0.0,120.0,12.0,37.1,2.1,1.0,0.0,0.0,130.0,8.0,35.6,0.7,0.5555555555555556,-2.5,4.0,3,6
87,202507020108,39,34,42,279,25,17,20,161,3,0,1,10,4,4,6,25,7,3,3,21,0,0,0,2,1,1,4,10,2,0,2,11,0,0,0,2,0.0,0.0,60.0,14.0,39.2,3.5,0.3125,0.0,0.0,70.0,5.0,35.8,0.4,0.1111111111111111,0.0,0.0,60.0,11.0,37.9,1.2,0.13333333333333333,-1.5,4.0,7,13
88,202507020108,32,24,21,230,71,55,52,430,10,8,5,52,1,1,1,17,12,10,2,44,0,0,0,3,0,0,0,4,2,2,1,18,0,0,0,1,0.0,0.0,100.0,10.0,35.6,1.1,0.2222222222222222,0.0,0.0,50.0,9.0,41.7,3.9,0.7777777777777778,0.0,0.0,40.0,9.0,37.7,1.3,0.26666666666666666,-0.5,4.0,1,1
89,202507020108,7,6,9,56,8,3,5,28,0,0,1,2,1,1,0,8,0,0,1,3,0,0,0,1,1,0,0,7,0,0,0,2,0,0,0,1,0.0,0.0,50.0,3.0,33.8,0.3,0.75,0.0,0.0,30.0,1.0,35.5,0.0,0.5833333333333334,0.0,0.0,20.0,6.0,36.0,0.8,0.5882352941176471,1.5,0.0,1,2
90,202507020108,25,26,21,291,5,7,9,105,0,0,1,4,5,6,5,38,1,0,2,17,0,0,0,0,1,1,2,9,1,0,0,3,0,0,0,0,0.0,0.0,30.0,7.0,34.9,1.2,0.9411764705882353,0.0,0.0,10.0,4.0,37.2,0.6,0.2727272727272727,0.0,0.0,70.0,3.0,36.5,0.8,0.5833333333333334,-2.0,-8.0,6,12
91,202507020108,38,42,32,329,6,7,2,52,4,0,0,11,8,10,8,58,0,0,0,4,0,0,0,1,2,5,4,19,0,0,0,1,0,0,0,0,0.0,0.0,160.0,13.0,35.2,1.3,0.9444444444444444,0.0,0.0,150.0,13.0,37.8,1.7,0.4444444444444444,0.0,0.0,170.0,18.0,35.4,1.8,0.7222222222222222,2.5,-6.0,8,18
92,202507020108,39,34,42,279,0,0,0,2,0,0,0,2,4,4,6,25,0,0,0,2,0,0,0,2,1,1,4,10,0,0,0,2,0,0,0,2,0.0,0.0,100.0,7.0,35.2,1.0,0.5625,0.0,0.0,100.0,10.0,34.5,1.2,0.7333333333333333,0.0,0.0,60.0,,,,1.0,3.0,-2.0,7,15
93,202507020108,5,5,2,27,13,15,13,122,1,0,0,1,1,2,1,5,3,1,0,7,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0.0,0.0,120.0,13.0,41.8,4.1,1.0,0.0,0.0,110.0,14.0,35.2,1.9,0.8666666666666667,0.0,0.0,30.0,1.0,36.1,0.0,0.4444444444444444,-6.0,0.0,4,7
94,202507020108,7,6,9,56,3,1,2,11,1,0,0,0,1,1,0,8,0,0,0,1,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0,150.0,15.0,40.3,4.6,0.0625,0.0,0.0,90.0,11.0,36.9,1.4,0.9285714285714286,0.0,0.0,90.0,9.0,35.7,1.4,1.0,-3.0,-4.0,4,8
95,202507020108,9,17,11,128,6,10,4,74,0,0,0,1,1,1,0,10,0,0,1,7,0,0,0,0,1,0,0,3,0,0,0,2,0,0,0,0,0.0,0.0,80.0,7.0,35.8,1.0,0.25,0.0,0.0,120.0,8.0,36.1,0.8,0.25,0.0,0.0,100.0,5.0,34.4,1.1,0.4117647058823529,-1.0,0.0,5,10
96,202507020108,1,1,0,22,0,0,0,7,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,160.0,13.0,37.8,3.4,1.0,0.0,0.0,160.0,14.0,35.1,1.8,1.0,0.0,0.0,160.0,14.0,36.7,1.8,0.875,0.5,0.0,8,17
97,202507020204,8,5,2,43,1,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,20.0,2.0,34.3,0.0,0.3333333333333333,,,,,,,,,,,,,,,,,1,2
98,202507020204,0,1,0,2,1,2,4,22,0,0,0,0,0,0,0,0,0,2,3,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,5,9
99,202507020204,4,3,4,16,0,0,0,1,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,2.0,35.5,0.1,0.07142857142857142,0.0,0.0,10.0,2.0,34.2,0.9,0.36363636363636365,0.0,0.0,30.0,2.0,34.0,0.1,0.5714285714285714,0.0,-10.0,2,4
100,202507020204,0,1,1,7,2,2,1,24,0,0,0,2,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0.0,0.0,50.0,4.0,35.5,0.6,0.13333333333333333,,,,,,,,,,,,,,,,,8,15
101,202507020204,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,4.0,36.0,0.4,0.1875,0.0,0.0,40.0,10.0,36.1,1.4,0.8333333333333334,0.0,0.0,20.0,2.0,35.1,0.6,0.3,-1.0,-2.0,3,6
102,202507020204,1,1,1,14,0,0,0,1,0,0,0,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,120.0,13.0,35.2,1.6,0.9333333333333333,0.0,0.0,70.0,5.0,34.7,1.6,0.75,0.0,0.0,80.0,5.0,34.8,1.2,0.8888888888888888,-4.0,10.0,7,13
103,202507020204,1,2,3,15,1,2,4,22,0,0,0,1,0,0,0,1,0,2,3,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0.0,50.0,6.0,35.0,0.8,0.6111111111111112,,,,,,,,,,,,,,,,,6,11
104,202507020204,0,0,0,9,2,2,4,17,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,60.0,15.0,37.3,2.8,0.5555555555555556,0.0,0.0,110.0,10.0,36.4,1.5,0.3888888888888889,0.0,0.0,80.0,4.0,34.7,1.2,0.16666666666666666,-5.5,-6.0,5,10
105,202507020204,1,1,0,11,0,0,3,17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,10.0,39.9,3.2,0.8461538461538461,0.0,0.0,180.0,13.0,34.0,2.1,0.8888888888888888,,,,,,,,3.0,-10.0,4,8
106,202507020204,0,1,0,2,6,10,9,81,0,0,0,1,0,0,0,0,0,2,2,12,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0.0,0.0,80.0,5.0,36.2,0.7,0.9375,0.0,0.0,30.0,5.0,36.8,0.5,0.25,,,,,,,,0.0,4.0,7,14
107,202507020204,4,6,4,43,4,3,0,12,0,0,0,1,2,2,0,7,0,1,0,1,0,0,0,0,1,2,0,3,0,0,0,1,0,0,0,0,0.0,0.0,120.0,9.0,37.9,2.3,0.8333333333333334,0.0,0.0,90.0,5.0,35.3,0.6,0.7272727272727273,,,,,,,,-4.0,0.0,8,17
108,202507020204,0,0,0,1,4,3,0,12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,140.0,10.0,35.2,1.6,0.4,0.0,0.0,170.0,15.0,36.0,1.6,0.8333333333333334,0.0,0.0,80.0,8.0,37.0,2.0,0.375,-1.0,-6.0,1,1
109,202507020204,0,0,0,0,0,0,3,17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,120.0,14.0,41.4,2.9,0.4666666666666667,0.0,0.0,60.0,15.0,45.1,7.7,0.26666666666666666,0.0,0.0,140.0,6.0,36.8,1.0,0.13333333333333333,-4.0,-4.0,2,3
110,202507020204,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,10.0,35.6,1.8,0.8461538461538461,0.0,0.0,140.0,14.0,37.9,2.8,0.4375,,,,,,,,4.0,-6.0,3,5
111,202507020204,2,1,2,4,1,2,0,6,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,11.0,36.9,1.0,0.23076923076923078,0.0,0.0,40.0,10.0,36.4,1.0,0.16666666666666666,0.0,0.0,60.0,3.0,35.9,0.4,0.05555555555555555,-4.0,-2.0,6,12
112,202507020204,6,6,3,26,1,1,1,7,0,0,0,0,1,2,1,3,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,120.0,10.0,36.9,1.5,0.5625,0.0,0.0,20.0,10.0,35.6,1.8,0.5,,,,,,,,0.0,-12.0,4,7
113,202507020204,0,0,0,0,2,1,2,9,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,20.0,7.0,37.6,1.6,0.42857142857142855,0.0,0.0,40.0,4.0,36.8,0.5,0.6111111111111112,,,,,,,,-3.0,-8.0,8,16
114,202507020505,3,1,5,43,2,0,2,17,0,0,0,1,0,0,1,10,0,0,0,2,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0.0,0.0,30.0,3.0,35.5,0.4,0.6875,0.0,0.0,150.0,2.0,35.2,0.1,0.7777777777777778,0.0,0.0,110.0,16.0,35.3,2.8,1.0,6.5,-2.0,6,11
115,202507020505,1,1,1,14,0,0,0,1,0,0,0,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,100.0,6.0,36.6,1.7,0.875,0.0,0.0,120.0,13.0,35.2,1.6,0.9333333333333333,0.0,0.0,70.0,5.0,34.7,1.6,0.75,-0.5,-8.0,1,1
116,202507020505,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,2.0,34.3,0.0,0.15384615384615385,0.0,0.0,90.0,6.0,36.6,1.0,0.35714285714285715,0.0,0.0,60.0,10.0,37.4,1.1,0.36363636363636365,4.0,-2.0,8,18
117,202507020505,1,1,1,11,0,1,1,6,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,60.0,6.0,35.4,0.4,0.2777777777777778,0.0,0.0,40.0,4.0,35.8,0.6,0.2222222222222222,0.0,0.0,70.0,6.0,34.7,0.8,0.3333333333333333,0.0,2.0,3,5
118,202507020505,4,2,4,22,1,2,4,22,1,1,1,1,0,1,2,1,0,2,3,3,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0.0,0.0,100.0,9.0,36.0,1.8,0.6666666666666666,0.0,0.0,90.0,8.0,36.3,1.5,0.9166666666666666,0.0,0.0,70.0,9.0,35.0,1.6,0.7692307692307693,0.0,-8.0,7,14
119,202507020505,0,0,1,1,0,0,3,17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,12.0,37.6,2.5,0.9230769230769231,0.0,0.0,90.0,7.0,35.6,1.3,0.7777777777777778,,,,,,,,-5.0,-2.0,8,16
120,202507020505,0,1,1,7,2,2,1,24,0,0,0,2,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0.0,0.0,60.0,4.0,37.3,1.7,0.5,0.0,0.0,50.0,4.0,35.5,0.6,0.13333333333333333,,,,,,,,0.0,-16.0,2,3
121,202507020505,0,1,0,2,1,0,0,15,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,70.0,10.0,34.0,0.9,0.7777777777777778,,,,,,,,,,,,,,,,,1,2
122,202507020505,0,0,0,2,0,0,2,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,8.0,35.2,1.2,0.46153846153846156,0.0,0.0,70.0,7.0,38.6,1.6,0.8,0.0,0.0,60.0,6.0,34.5,1.5,0.9090909090909091,-1.0,2.0,7,13
123,202507020505,0,0,0,0,5,2,5,55,0,0,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0,110.0,12.0,40.8,3.0,0.8125,0.0,0.0,60.0,10.0,37.5,2.6,0.3333333333333333,,,,,,,,-2.0,0.0,7,15
124,202507020505,1,0,1,5,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,13.0,41.3,4.5,0.5,0.0,0.0,70.0,7.0,36.0,1.0,0.5333333333333333,0.0,0.0,40.0,7.0,34.9,1.2,0.3,-3.0,14.0,3,6
125,202507020505,0,1,2,9,0,0,3,17,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,140.0,14.0,37.4,3.3,0.8888888888888888,,,,,,,,,,,,,,,,,4,8
126,202507020505,2,1,2,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,13.0,36.7,1.2,1.0,,,,,,,,,,,,,,,,,5,10
127,202507020505,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,4,7
128,202507020505,0,1,2,9,1,3,6,17,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,120.0,15.0,44.3,6.9,0.8125,,,,,,,,,,,,,,,,,5,9
129,202507020505,2,2,2,13,0,0,0,5,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,110.0,10.0,38.6,3.2,0.5,0.0,0.0,100.0,12.0,37.3,2.3,0.6666666666666666,0.0,0.0,20.0,6.0,38.5,1.2,0.1111111111111111,-2.0,10.0,6,12
130,202507020505,0,0,0,3,1,0,1,13,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,10.0,36.0,0.9,0.875,,,,,,,,,,,,,,,,,8,17
131,202507020505,1,2,3,15,0,4,2,22,0,0,1,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,110.0,9.0,36.7,2.0,0.5333333333333333,0.0,0.0,120.0,15.0,46.2,8.8,0.5625,,,,,,,,6.0,-6.0,2,4
132,202507020510,0,2,0,4,4,4,3,54,0,0,0,0,0,0,0,0,0,2,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,60.0,5.0,35.0,0.3,0.38461538461538464,0.0,0.0,40.0,9.0,36.6,0.5,0.5625,0.0,0.0,30.0,1.0,35.2,0.0,0.8125,-2.0,-2.0,3,3
133,202507020510,4,4,1,27,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,120.0,10.0,36.0,1.0,0.15384615384615385,0.0,0.0,110.0,6.0,36.5,1.8,0.6363636363636364,0.0,0.0,60.0,8.0,37.0,1.8,0.4,-1.0,6.0,8,8
134,202507020510,2,5,4,37,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,5.0,35.1,0.1,0.42857142857142855,0.0,0.0,60.0,9.0,37.8,1.5,0.16666666666666666,0.0,0.0,50.0,4.0,34.3,0.2,0.07692307692307693,-0.5,-14.0,1,1
135,202507020510,1,3,4,23,4,4,3,54,0,0,0,3,0,0,0,2,0,2,1,5,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,110.0,11.0,35.7,1.3,0.7692307692307693,0.0,0.0,130.0,14.0,37.3,1.7,0.9375,0.0,0.0,130.0,5.0,35.9,0.5,0.875,-3.0,6.0,6,6
136,202507020510,2,1,1,7,2,6,4,21,0,0,1,2,0,0,0,0,2,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,11.0,13.8,6.0,0.08333333333333333,0.0,0.0,70.0,9.0,13.9,2.9,0.09090909090909091,0.0,0.0,100.0,12.0,34.3,1.1,0.9285714285714286,0.5,0.0,5,5
137,202507020510,0,0,1,2,3,4,3,33,0,0,0,1,0,0,0,1,2,0,0,4,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0.0,0.0,90.0,9.0,34.9,0.8,0.7692307692307693,0.0,0.0,70.0,3.0,35.1,0.5,0.8888888888888888,0.0,0.0,50.0,4.0,35.1,0.6,0.8888888888888888,-2.5,-2.0,4,4
138,202507020510,1,1,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,160.0,14.0,37.3,2.2,0.8125,,,,,,,,,,,,,,,,,2,2
139,202507020510,12,6,5,53,11,4,6,51,3,1,2,7,1,1,2,3,0,0,1,18,0,0,1,1,1,1,0,0,0,0,0,4,0,0,0,0,0.0,0.0,30.0,8.0,41.1,3.7,0.3333333333333333,0.0,0.0,70.0,6.0,35.9,1.1,0.6666666666666666,0.0,0.0,10.0,1.0,33.7,0.0,0.3333333333333333,-3.5,-18.0,7,7
140,202507020510,2,4,4,26,0,0,1,0,0,0,1,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,50.0,9.0,44.0,6.5,0.2222222222222222,0.0,0.0,80.0,14.0,48.0,8.8,0.0625,0.0,0.0,100.0,15.0,41.2,3.3,0.3125,3.0,4.0,8,9
141,202507020606,37,42,31,274,71,55,52,430,4,8,6,41,7,6,2,28,12,10,2,44,3,3,0,6,2,2,0,8,2,2,1,18,0,1,0,1,0.0,0.0,20.0,1.0,34.1,0.0,0.6363636363636364,0.0,0.0,10.0,1.0,36.8,0.0,0.6,,,,,,,,0.0,12.0,6,8
142,202507020606,4,3,5,42,12,12,8,64,0,0,0,0,1,0,0,6,2,1,1,7,0,0,0,0,1,0,0,2,0,1,1,5,0,0,0,0,0.0,0.0,10.0,6.0,38.7,1.2,0.4375,0.0,0.0,20.0,3.0,39.0,0.5,0.2,0.0,0.0,10.0,2.0,37.6,0.1,0.3,-2.0,6.0,6,7
143,202507020606,4,3,5,42,12,16,14,161,0,0,0,3,1,0,0,6,1,2,4,14,0,0,0,0,1,0,0,2,0,1,0,3,0,0,0,0,0.0,0.0,60.0,4.0,34.6,0.2,0.3888888888888889,0.0,0.0,140.0,7.0,35.2,0.8,0.2,0.0,0.0,110.0,6.0,36.2,0.8,0.08333333333333333,1.0,-8.0,3,3
144,202507020606,18,27,26,197,0,5,1,28,0,1,0,0,4,5,4,27,0,2,0,1,0,1,0,0,3,5,3,12,0,2,0,0,0,1,0,0,0.0,0.0,10.0,5.0,34.6,0.3,0.5,0.0,0.0,40.0,3.0,33.9,0.2,0.4375,0.0,0.0,20.0,6.0,38.5,1.7,0.375,0.5,0.0,7,10
145,202507020606,4,3,5,42,35,34,34,278,1,0,0,7,1,0,0,6,4,5,7,37,0,0,0,1,1,0,0,2,0,1,5,13,0,0,0,0,0.0,0.0,130.0,11.0,35.1,0.9,0.8333333333333334,0.0,0.0,110.0,12.0,35.4,1.0,0.75,0.0,0.0,40.0,1.0,36.0,0.0,0.5,-5.0,-4.0,7,9
146,202507020606,59,49,39,367,0,0,3,11,0,0,0,0,3,5,4,11,0,0,0,4,0,0,0,0,3,0,0,3,0,0,0,4,0,0,0,0,0.0,0.0,120.0,14.0,39.3,2.4,0.875,0.0,0.0,70.0,9.0,37.6,1.1,0.625,0.0,0.0,100.0,9.0,34.2,0.6,0.2777777777777778,-2.5,10.0,1,1
147,202507020606,39,34,42,279,0,2,2,0,0,0,0,0,4,4,6,25,0,1,1,0,0,0,0,0,1,1,4,10,0,1,0,0,0,0,0,0,0.0,0.0,80.0,13.0,39.0,2.4,0.4375,0.0,0.0,50.0,6.0,37.8,1.6,0.8333333333333334,0.0,0.0,20.0,9.0,38.1,1.5,0.09090909090909091,-2.0,12.0,5,6
148,202507020606,38,42,32,329,0,0,0,16,0,0,0,2,8,10,8,58,0,0,0,2,0,0,0,1,2,5,4,19,0,0,0,1,0,0,0,0,0.0,0.0,80.0,3.0,35.3,0.1,0.05555555555555555,0.0,0.0,50.0,5.0,36.5,0.6,0.07142857142857142,0.0,0.0,80.0,4.0,36.6,1.0,0.08333333333333333,0.5,32.0,4,4
149,202507020606,8,9,12,85,11,15,12,227,1,1,0,5,0,3,3,15,0,0,0,22,0,0,0,0,0,0,0,4,0,0,0,11,0,0,0,0,0.0,0.0,30.0,14.0,36.3,1.7,0.875,0.0,0.0,10.0,3.0,37.3,0.8,0.125,0.0,0.0,70.0,3.0,34.2,0.6,0.08333333333333333,-5.5,10.0,8,11
150,202507020606,39,34,42,279,0,0,0,2,0,0,0,2,4,4,6,25,0,0,0,2,0,0,0,2,1,1,4,10,0,0,0,2,0,0,0,2,0.0,0.0,50.0,14.0,35.3,1.3,0.8888888888888888,0.0,0.0,100.0,7.0,35.2,1.0,0.5625,0.0,0.0,100.0,10.0,34.5,1.2,0.7333333333333333,-2.0,-12.0,2,2
151,202507020606,5,3,0,28,71,55,52,430,2,1,0,5,1,0,0,7,12,10,2,44,1,0,0,2,1,0,0,5,2,2,1,18,1,0,0,2,0.0,0.0,90.0,8.0,34.7,2.2,0.8888888888888888,0.0,0.0,110.0,16.0,36.7,2.8,1.0,0.0,0.0,130.0,11.0,36.8,2.1,1.0,1.5,-2.0,8,12
152,202507020606,0,0,0,7,1,1,0,5,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,50.0,6.0,34.2,1.4,0.7777777777777778,0.0,0.0,100.0,9.0,36.4,0.8,0.8333333333333334,0.0,0.0,80.0,4.0,36.7,0.6,0.625,-1.0,0.0,5,5
153,202507020608,18,27,26,197,1,3,0,9,1,0,0,1,4,5,4,27,0,1,0,2,0,0,0,1,3,5,3,12,0,1,0,2,0,0,0,1,0.0,0.0,10.0,1.0,34.6,0.0,0.4166666666666667,,,,,,,,,,,,,,,,,7,7
154,202507020608,3,1,0,7,6,5,5,49,0,0,0,0,0,0,0,0,1,0,1,7,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0.0,0.0,10.0,1.0,33.0,0.0,0.7777777777777778,,,,,,,,,,,,,,,,,3,3
155,202507020608,37,42,31,274,11,11,16,118,2,0,0,6,7,6,2,28,2,0,2,7,0,0,0,1,2,2,0,8,0,0,1,3,0,0,0,0,0.0,0.0,10.0,1.0,34.5,0.0,0.13333333333333333,0.0,0.0,20.0,3.0,35.9,0.4,0.4,0.0,0.0,60.0,4.0,34.0,0.1,0.6923076923076923,1.5,4.0,6,6
