,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
79,202507010403,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,160.0,16.0,40.2,3.1,0.4375,0.0,0.0,110.0,11.0,36.2,2.3,0.36363636363636365,,,,,,,,-5.0,8.0,8,15
80,202507010408,10,15,8,117,10,14,14,142,0,3,1,5,2,4,3,32,1,6,3,29,0,2,0,1,2,3,1,8,0,4,1,12,0,2,0,1,0.0,0.0,20.0,3.0,37.1,0.6,0.09090909090909091,0.0,0.0,10.0,2.0,37.4,0.2,0.2,0.0,0.0,20.0,2.0,36.4,0.1,0.14285714285714285,-0.5,2.0,7,13
81,202507010408,7,9,9,76,0,1,0,3,0,1,0,0,0,5,4,29,0,1,0,0,0,1,0,0,0,3,1,11,0,1,0,0,0,1,0,0,0.0,0.0,40.0,2.0,36.5,0.3,0.125,0.0,0.0,50.0,4.0,35.7,0.9,0.6666666666666666,0.0,0.0,60.0,1.0,35.6,0.0,0.16666666666666666,-0.5,0.0,6,12
82,202507010408,5,3,3,20,12,13,9,129,0,0,0,0,1,1,0,5,3,1,5,34,0,0,0,0,0,1,0,4,2,0,2,14,0,0,0,0,0.0,0.0,30.0,2.0,36.9,0.6,0.4375,0.0,0.0,50.0,5.0,36.7,0.5,0.8571428571428571,0.0,0.0,130.0,15.0,35.5,2.6,0.8666666666666667,6.5,-2.0,2,3
83,202507010408,1,0,1,23,1,1,1,14,0,0,1,1,0,0,1,10,0,0,1,4,0,0,1,1,0,0,1,5,0,0,1,2,0,0,1,1,0.0,0.0,10.0,4.0,36.3,0.2,0.4666666666666667,0.0,0.0,10.0,2.0,36.8,0.0,0.25,0.0,0.0,50.0,3.0,36.3,0.3,0.25,-0.5,-2.0,5,9
84,202507010408,22,24,19,197,25,11,20,184,0,0,0,0,8,8,3,63,9,2,3,33,0,0,0,0,3,4,1,29,5,1,0,9,0,0,0,0,0.0,0.0,60.0,14.0,40.1,3.3,0.6,0.0,0.0,70.0,3.0,37.7,0.8,0.8125,,,,,,,,-11.0,-6.0,1,1
85,202507010408,9,8,5,102,2,4,2,59,1,2,1,2,7,6,5,66,1,2,1,13,1,2,1,1,2,4,3,22,1,2,1,4,1,2,1,1,0.0,0.0,20.0,2.0,37.0,0.4,0.1875,0.0,0.0,60.0,2.0,36.8,0.1,0.06666666666666667,0.0,0.0,30.0,4.0,36.0,0.3,0.5,1.0,4.0,4,7
86,202507010408,38,22,32,235,27,20,21,216,4,1,2,14,13,5,8,59,7,5,2,55,0,0,0,0,7,2,2,22,2,4,2,25,0,0,0,0,0.0,0.0,40.0,6.0,43.1,3.0,0.125,0.0,0.0,90.0,8.0,39.2,1.1,0.9285714285714286,0.0,0.0,40.0,6.0,38.6,1.6,0.5,0.0,6.0,8,16
87,202507010408,38,22,32,235,25,26,37,308,2,0,2,19,13,5,8,59,5,5,5,57,1,0,0,3,7,2,2,22,2,0,1,21,1,0,0,2,0.0,0.0,20.0,9.0,34.9,1.5,0.8125,0.0,0.0,10.0,4.0,36.3,0.5,1.0,0.0,0.0,40.0,2.0,35.3,0.1,1.0,-3.5,0.0,4,8
88,202507010408,0,1,0,7,0,0,0,3,0,0,0,3,0,1,0,4,0,0,0,2,0,0,0,2,0,1,0,3,0,0,0,2,0,0,0,2,0.0,0.0,80.0,5.0,36.7,1.0,0.25,0.0,0.0,140.0,5.0,37.7,0.6,0.3125,0.0,0.0,80.0,11.0,39.5,2.7,0.2727272727272727,3.0,2.0,8,15
89,202507010408,5,3,3,20,27,24,14,272,0,0,0,3,1,1,0,5,5,3,4,71,0,0,0,3,0,1,0,4,3,2,2,40,0,0,0,3,0.0,0.0,110.0,10.0,36.6,1.2,0.4375,0.0,0.0,50.0,12.0,37.8,2.3,0.6875,0.0,0.0,80.0,10.0,38.5,1.1,0.2857142857142857,0.0,-8.0,1,2
90,202507010408,23,16,21,209,7,15,11,139,1,1,2,1,1,2,3,22,2,8,5,39,0,1,2,0,1,1,1,8,1,3,3,13,0,0,1,0,0.0,0.0,60.0,3.0,35.8,0.5,0.4375,0.0,0.0,70.0,8.0,35.8,1.2,0.8125,0.0,0.0,70.0,5.0,36.7,0.4,0.7333333333333333,1.0,2.0,3,6
91,202507010408,8,7,7,102,20,23,26,240,0,0,0,5,3,2,4,17,6,5,7,56,0,0,0,1,2,1,2,11,1,3,3,20,0,0,0,0,0.0,0.0,20.0,2.0,36.9,0.6,0.15384615384615385,0.0,0.0,40.0,6.0,35.4,0.5,0.16666666666666666,0.0,0.0,40.0,2.0,34.4,0.1,0.16666666666666666,0.0,-6.0,2,4
92,202507010408,5,6,6,73,0,0,1,6,0,0,0,0,2,2,2,36,0,0,0,3,0,0,0,0,1,0,0,11,0,0,0,2,0,0,0,0,0.0,0.0,100.0,12.0,38.3,0.8,0.2857142857142857,0.0,0.0,50.0,18.0,37.2,3.7,0.6666666666666666,0.0,0.0,10.0,1.0,38.7,0.0,0.125,-5.5,10.0,5,10
93,202507010408,8,7,7,102,0,0,1,12,0,0,0,2,3,2,4,17,0,0,0,7,0,0,0,2,2,1,2,11,0,0,0,5,0,0,0,1,0.0,0.0,110.0,9.0,36.8,1.7,1.0,0.0,0.0,100.0,10.0,33.5,1.0,0.8333333333333334,0.0,0.0,100.0,6.0,34.0,0.2,0.8,-1.5,20.0,6,11
94,202507010408,1,2,3,45,4,3,4,39,0,0,0,0,0,2,1,7,1,2,0,16,0,0,0,0,0,2,1,3,0,1,0,11,0,0,0,0,0.0,0.0,110.0,8.0,37.3,1.1,0.5,0.0,0.0,140.0,10.0,37.6,1.4,0.4,0.0,0.0,110.0,10.0,39.0,1.7,0.4,1.0,-10.0,3,5
95,202507010408,34,30,26,203,0,0,1,4,0,0,0,0,1,3,0,32,0,0,0,0,0,0,0,0,1,2,0,16,0,0,0,0,0,0,0,0,0.0,0.0,100.0,8.0,34.4,0.9,0.6666666666666666,0.0,0.0,130.0,10.0,34.5,0.4,0.6,0.0,0.0,80.0,11.0,35.8,1.6,0.9166666666666666,1.5,-8.0,7,14
96,202507010504,5,5,5,61,0,0,0,2,0,0,0,0,2,0,1,17,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,3,4
97,202507010504,0,0,0,4,20,12,12,149,0,0,0,0,0,0,0,1,3,2,3,40,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,4,7
98,202507010504,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,5,9
99,202507010504,5,0,1,3,3,0,4,15,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,7,12
100,202507010504,0,1,2,2,27,20,21,216,0,0,0,0,0,1,0,1,7,5,2,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,8,14
101,202507010504,0,0,0,6,1,4,1,13,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,3,5
102,202507010504,24,21,22,189,1,1,5,30,0,0,0,1,6,5,6,45,0,0,0,10,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,8,15
103,202507010504,17,11,10,154,1,0,1,14,0,0,0,0,2,2,2,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,5,8
104,202507010504,5,5,5,61,3,2,3,24,0,0,0,0,2,0,1,17,1,1,0,5,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,2,2
105,202507010504,0,1,3,13,6,2,4,50,0,0,0,0,0,1,1,2,2,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,7,13
106,202507010504,2,2,7,52,0,2,3,44,0,0,0,0,0,0,2,8,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,2,3
107,202507010504,7,9,9,76,1,1,0,7,0,0,0,0,0,5,4,29,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,1,1
108,202507010504,5,0,1,3,1,1,1,17,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,4,6
109,202507010504,5,5,5,61,2,4,2,35,0,0,0,2,2,0,1,17,0,0,0,3,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,6,10
110,202507010504,4,1,5,27,25,24,24,231,0,0,0,0,0,0,0,2,3,3,4,50,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,6,11
111,202507010601,0,0,0,3,5,1,2,15,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0.0,0.0,10.0,8.0,35.1,1.3,0.5625,,,,,,,,,,,,,,,,,1,1
112,202507010601,24,21,22,189,18,14,17,156,3,3,4,10,6,5,6,45,2,4,6,36,0,1,1,3,3,1,3,14,0,0,2,11,0,0,0,0,0.0,0.0,10.0,2.0,38.7,0.2,0.1875,0.0,0.0,20.0,2.0,37.7,0.2,0.14285714285714285,,,,,,,,0.0,-4.0,8,15
113,202507010601,0,0,0,2,3,2,0,15,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,80.0,10.0,39.3,3.7,0.18181818181818182,0.0,0.0,60.0,7.0,39.0,3.7,0.1875,,,,,,,,-3.0,-6.0,2,3
114,202507010601,16,14,16,207,1,4,4,32,0,0,0,0,1,1,1,29,0,1,1,7,0,0,0,0,0,0,0,13,0,1,0,3,0,0,0,0,0.0,0.0,40.0,4.0,37.5,1.1,0.5,0.0,0.0,40.0,5.0,39.1,1.2,0.8181818181818182,0.0,0.0,40.0,6.0,39.4,1.4,1.0,1.0,-2.0,3,6
115,202507010601,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,10.0,40.8,2.3,0.15384615384615385,0.0,0.0,20.0,3.0,37.6,0.9,0.2,0.0,0.0,10.0,4.0,39.1,2.2,0.375,-3.0,-6.0,8,16
116,202507010601,0,1,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,3.0,37.7,0.9,0.9230769230769231,0.0,0.0,40.0,5.0,38.6,0.8,0.14285714285714285,0.0,0.0,50.0,3.0,40.2,1.2,0.35714285714285715,0.0,18.0,6,12
117,202507010601,5,6,6,73,2,1,0,1,0,0,0,1,2,2,2,36,0,0,0,1,0,0,0,1,0,1,1,19,0,0,0,1,0,0,0,1,0.0,0.0,10.0,6.0,38.6,2.0,0.2222222222222222,0.0,0.0,30.0,2.0,37.0,0.9,0.2222222222222222,0.0,0.0,80.0,13.0,35.0,3.7,0.9285714285714286,3.5,-4.0,5,10
118,202507010601,15,16,19,150,5,1,4,30,0,0,0,0,1,2,3,28,4,1,0,11,0,0,0,0,1,0,0,8,3,0,0,1,0,0,0,0,0.0,0.0,70.0,11.0,38.1,2.5,0.875,,,,,,,,,,,,,,,,,1,2
119,202507010601,0,2,1,5,40,32,33,338,0,0,0,0,0,0,0,1,8,5,7,63,0,0,0,0,0,0,0,0,4,2,1,19,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,5,9
120,202507010601,0,0,0,6,4,6,5,48,0,0,0,0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,4,8
121,202507010601,5,3,3,20,20,12,12,149,1,0,0,1,1,1,0,5,3,2,3,40,0,0,0,0,1,0,0,1,2,1,0,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,4,7
122,202507010601,0,0,0,1,3,2,3,24,0,0,0,0,0,0,0,1,1,1,0,5,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,7,14
123,202507010601,4,7,7,101,0,0,2,8,0,0,0,1,3,1,2,36,0,0,1,1,0,0,0,0,1,1,1,15,0,0,1,1,0,0,0,0,0.0,0.0,90.0,12.0,38.7,2.1,0.9375,0.0,0.0,40.0,7.0,42.5,2.9,0.3333333333333333,,,,,,,,-5.0,16.0,7,13
124,202507010601,1,5,2,27,10,10,7,118,0,0,0,2,0,3,0,5,3,0,0,26,0,0,0,0,0,1,0,4,3,0,0,15,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,6,11
125,202507010601,0,0,0,12,9,15,9,96,0,0,0,0,0,0,0,4,0,1,0,21,0,0,0,0,0,0,0,3,0,1,0,10,0,0,0,0,0.0,0.0,100.0,12.0,39.3,5.4,0.8125,,,,,,,,,,,,,,,,,3,5
126,202507010601,1,2,1,22,20,23,26,240,0,0,0,5,0,0,0,3,6,5,7,56,0,0,0,1,0,0,0,2,2,2,3,25,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,2,4
127,202507010608,22,24,19,197,25,11,20,184,0,0,0,0,8,8,3,63,9,2,3,33,0,0,0,0,3,4,1,29,5,1,0,9,0,0,0,0,0.0,0.0,130.0,5.0,35.9,0.3,0.3125,0.0,0.0,60.0,14.0,40.1,3.3,0.6,0.0,0.0,70.0,3.0,37.7,0.8,0.8125,-1.0,24.0,1,2
128,202507010608,0,1,1,2,2,0,0,8,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,30.0,10.0,37.7,1.0,0.13333333333333333,0.0,0.0,110.0,11.0,39.9,2.9,0.18181818181818182,0.0,0.0,10.0,1.0,37.4,0.0,0.1875,-4.5,18.0,8,15
129,202507010608,0,0,1,2,3,3,2,12,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,6.0,39.3,0.8,0.0625,0.0,0.0,40.0,14.0,48.5,10.6,0.07142857142857142,0.0,0.0,40.0,12.0,41.1,3.3,0.0625,3.0,-12.0,2,4
130,202507010608,2,2,2,24,0,0,3,7,0,0,0,1,0,0,1,5,0,0,1,2,0,0,0,1,0,0,1,3,0,0,1,2,0,0,0,1,0.0,0.0,100.0,9.0,36.9,0.6,0.3333333333333333,0.0,0.0,30.0,4.0,36.4,0.4,0.08333333333333333,0.0,0.0,10.0,1.0,35.5,0.0,0.16666666666666666,-4.0,-6.0,3,6
131,202507010608,15,16,19,150,10,14,14,142,0,0,1,2,1,2,3,28,1,6,3,29,0,0,1,1,0,2,2,10,0,4,1,12,0,0,1,1,0.0,0.0,40.0,11.0,38.8,1.7,0.375,0.0,0.0,80.0,4.0,37.2,0.6,0.5,0.0,0.0,40.0,5.0,37.2,0.9,0.15384615384615385,-3.0,10.0,4,7
132,202507010608,1,0,1,23,6,4,3,35,0,0,0,2,0,0,1,10,0,1,0,9,0,0,0,1,0,0,1,5,0,0,0,4,0,0,0,1,0.0,0.0,90.0,6.0,36.6,0.5,0.5625,0.0,0.0,80.0,8.0,38.1,0.9,0.5625,0.0,0.0,110.0,5.0,37.8,0.3,0.4375,-0.5,0.0,5,10
133,202507010608,8,7,7,102,3,3,2,24,0,0,0,1,3,2,4,17,0,0,0,5,0,0,0,0,2,1,2,11,0,0,0,1,0,0,0,0,0.0,0.0,70.0,7.0,36.2,0.5,0.6875,0.0,0.0,110.0,13.0,38.4,1.5,0.75,0.0,0.0,110.0,4.0,38.0,0.7,0.875,-1.5,2.0,8,16
134,202507010608,24,15,26,160,0,0,0,1,0,0,0,0,5,4,5,37,0,0,0,0,0,0,0,0,2,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0,20.0,1.0,36.8,0.0,0.4375,0.0,0.0,40.0,3.0,36.1,0.4,0.8125,0.0,0.0,90.0,6.0,36.5,1.2,1.0,2.5,-2.0,6,11
135,202507010608,22,24,19,197,3,0,2,38,0,0,0,3,8,8,3,63,0,0,1,16,0,0,0,3,3,4,1,29,0,0,1,10,0,0,0,2,0.0,0.0,130.0,9.0,37.9,0.9,0.3125,0.0,0.0,150.0,6.0,37.1,0.9,0.6875,0.0,0.0,160.0,8.0,38.8,1.9,0.25,-0.5,10.0,7,14
136,202507010608,3,2,3,45,15,9,6,130,0,0,0,4,0,0,0,3,3,2,0,38,0,0,0,1,0,0,0,1,1,2,0,20,0,0,0,1,0.0,0.0,80.0,10.0,37.4,1.9,0.6875,0.0,0.0,140.0,5.0,36.7,0.9,0.875,0.0,0.0,140.0,11.0,38.3,1.3,0.5,0.5,8.0,5,9
137,202507010608,17,11,10,154,3,7,3,75,0,0,0,2,2,2,2,40,1,3,1,16,0,0,0,1,1,0,1,12,1,1,1,9,0,0,0,0,0.0,0.0,110.0,6.0,37.2,1.4,0.875,0.0,0.0,90.0,7.0,36.8,1.6,0.7692307692307693,0.0,0.0,160.0,8.0,35.0,0.9,0.9444444444444444,1.0,-6.0,3,5
138,202507010608,12,11,4,98,25,24,24,231,0,1,0,8,3,2,1,26,3,3,4,50,0,0,0,6,1,0,0,13,1,1,0,21,0,0,0,5,0.0,0.0,120.0,12.0,35.5,1.4,0.9375,0.0,0.0,120.0,4.0,36.0,0.6,0.9333333333333333,0.0,0.0,110.0,7.0,36.9,1.0,0.9285714285714286,-2.5,2.0,2,3
139,202507010608,24,15,26,160,11,11,8,95,1,0,0,8,5,4,5,37,1,0,1,17,1,0,0,2,2,0,0,18,0,0,1,7,0,0,0,2,0.0,0.0,140.0,13.0,36.6,1.3,0.875,0.0,0.0,160.0,12.0,39.4,2.5,0.75,0.0,0.0,120.0,8.0,37.0,2.4,0.9166666666666666,-2.5,2.0,4,8
140,202507010608,4,2,1,48,10,10,7,118,0,0,0,0,2,0,0,20,3,0,0,26,0,0,0,0,1,0,0,6,0,0,0,5,0,0,0,0,0.0,0.0,70.0,8.0,35.3,1.1,0.3,0.0,0.0,50.0,8.0,35.9,0.7,0.23076923076923078,0.0,0.0,10.0,1.0,34.9,0.0,0.07142857142857142,-3.5,-2.0,6,12
141,202507010608,7,9,9,76,12,13,21,183,3,2,1,6,0,5,4,29,2,3,2,23,0,0,0,3,0,3,1,11,1,1,0,11,0,0,0,3,0.0,0.0,160.0,14.0,37.5,2.0,0.875,0.0,0.0,110.0,,,,1.0,0.0,0.0,140.0,14.0,37.3,2.6,0.9285714285714286,0.0,-2.0,7,13
142,202507010608,3,1,1,20,20,12,12,149,2,0,0,1,0,0,0,2,3,2,3,40,0,0,0,0,0,0,0,0,1,0,2,17,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,1,1
143,202507010701,7,4,3,34,3,2,3,24,0,0,0,1,1,0,0,8,1,1,0,5,0,0,0,1,1,0,0,3,0,1,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,1,2
144,202507010701,15,16,19,150,9,15,9,96,1,1,0,3,1,2,3,28,0,1,0,21,0,0,0,0,1,0,0,8,0,1,0,10,0,0,0,0,0.0,0.0,90.0,6.0,39.1,1.2,0.14285714285714285,,,,,,,,,,,,,,,,,6,11
145,202507010701,1,0,0,9,0,1,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,7.0,40.9,1.4,0.06666666666666667,,,,,,,,,,,,,,,,,8,15
146,202507010701,5,0,1,3,2,4,2,59,0,0,0,0,0,0,0,0,1,2,1,13,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0.0,0.0,10.0,7.0,39.0,1.2,0.21428571428571427,,,,,,,,,,,,,,,,,5,10
147,202507010701,5,3,3,20,20,12,12,149,1,0,0,1,1,1,0,5,3,2,3,40,0,0,0,0,1,0,0,1,2,1,0,9,0,0,0,0,0.0,0.0,80.0,9.0,38.9,1.7,0.6428571428571429,,,,,,,,,,,,,,,,,2,4
148,202507010701,34,30,26,203,1,2,5,10,1,0,0,0,1,3,0,32,0,0,1,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0.0,0.0,90.0,13.0,36.3,1.4,0.6666666666666666,0.0,0.0,80.0,16.0,36.3,2.6,0.7058823529411765,,,,,,,,3.0,-2.0,4,7
149,202507010701,2,0,2,3,0,2,5,22,0,0,0,1,1,0,0,2,0,1,1,8,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,30.0,7.0,39.0,1.6,0.5384615384615384,0.0,0.0,10.0,4.0,38.9,0.5,0.2,,,,,,,,-3.0,6.0,4,8
150,202507010701,2,6,2,47,3,3,2,12,0,0,0,1,1,2,0,10,0,2,0,1,0,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0.0,0.0,140.0,5.0,38.7,0.7,0.125,0.0,0.0,70.0,9.0,37.9,1.9,0.6666666666666666,0.0,0.0,60.0,5.0,39.8,1.5,0.1111111111111111,0.0,16.0,5,9
151,202507010701,0,1,3,13,1,4,4,32,0,0,0,1,0,1,1,2,0,1,1,7,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,7,13
152,202507010701,3,2,3,45,40,32,33,338,0,0,1,5,0,0,0,3,8,5,7,63,0,0,0,0,0,0,0,1,4,2,1,19,0,0,0,0,0.0,0.0,100.0,4.0,38.8,0.7,0.0625,0.0,0.0,70.0,11.0,42.9,4.7,0.09090909090909091,0.0,0.0,20.0,4.0,37.8,1.4,0.2727272727272727,0.0,0.0,3,5
153,202507010701,0,0,1,10,1,4,4,32,0,0,0,1,0,0,0,0,0,1,1,7,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0.0,0.0,100.0,11.0,38.6,2.4,0.625,0.0,0.0,110.0,13.0,39.1,2.5,0.6,0.0,0.0,80.0,11.0,41.4,3.9,0.625,0.0,4.0,7,14
154,202507010701,4,2,1,48,9,15,9,96,0,0,0,0,2,0,0,20,0,1,0,21,0,0,0,0,1,0,0,12,0,1,0,10,0,0,0,0,0.0,0.0,140.0,12.0,37.9,2.4,0.9375,,,,,,,,,,,,,,,,,6,12
155,202507010701,1,0,0,17,15,12,22,231,0,0,0,0,0,0,0,2,3,2,4,40,0,0,0,0,0,0,0,1,1,1,0,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,3,6
156,202507010701,0,1,2,2,3,2,3,24,0,0,0,0,0,1,0,1,1,1,0,5,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0.0,0.0,100.0,16.0,36.7,2.1,0.6666666666666666,0.0,0.0,140.0,10.0,35.3,0.7,0.42857142857142855,0.0,0.0,110.0,9.0,34.7,0.9,0.3333333333333333,-3.5,-4.0,2,3
157,202507010701,7,4,3,34,2,2,2,11,0,0,0,0,1,0,0,8,0,2,0,3,0,0,0,0,1,0,0,3,0,2,0,3,0,0,0,0,0.0,0.0,100.0,10.0,38.9,2.1,0.26666666666666666,0.0,0.0,70.0,11.0,36.3,2.0,0.18181818181818182,,,,,,,,1.0,6.0,1,1
158,202507010701,2,2,5,39,40,32,33,338,0,0,0,2,0,2,3,15,8,5,7,63,0,0,0,1,0,2,1,6,4,2,1,19,0,0,0,0,0.0,0.0,160.0,16.0,39.1,3.5,0.875,0.0,0.0,180.0,14.0,36.6,2.2,0.3888888888888889,,,,,,,,-2.0,-4.0,8,16
159,202507010706,1,5,2,27,2,4,2,35,0,1,0,0,0,3,0,5,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.0,0.0,30.0,9.0,39.4,2.1,0.9375,0.0,0.0,70.0,3.0,35.6,0.6,0.9375,,,,,,,,-6.0,0.0,1,1
160,202507010706,0,0,1,23,4,4,2,18,0,0,0,0,0,0,0,13,0,1,0,1,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0.0,0.0,110.0,9.0,37.4,1.4,0.08333333333333333,0.0,0.0,30.0,1.0,37.6,0.0,0.07142857142857142,,,,,,,,-8.0,0.0,7,8
161,202507010706,7,13,9,103,7,15,11,139,0,1,0,0,2,1,1,18,2,8,5,39,0,0,0,0,2,0,0,4,1,3,3,13,0,0,0,0,0.0,0.0,40.0,5.0,37.8,0.9,0.0625,0.0,0.0,10.0,5.0,40.4,1.5,0.2727272727272727,0.0,0.0,60.0,2.0,36.5,0.4,0.2,-1.5,6.0,2,2
162,202507010706,5,5,3,11,1,0,1,6,0,0,0,1,2,2,1,4,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,60.0,4.0,37.6,1.4,0.3125,0.0,0.0,20.0,1.0,37.6,0.0,0.46153846153846156,0.0,0.0,30.0,13.0,41.0,2.6,0.125,4.5,-2.0,8,10
163,202507010706,1,1,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,9.0,38.2,1.5,0.125,0.0,0.0,20.0,1.0,37.2,0.0,0.125,,,,,,,,-8.0,2.0,3,3
164,202507010706,5,0,1,3,18,16,30,221,1,0,0,0,0,0,0,0,4,3,7,39,0,0,0,0,0,0,0,0,0,0,3,19,0,0,0,0,0.0,0.0,40.0,1.0,36.8,0.0,0.3125,,,,,,,,,,,,,,,,,5,5
165,202507010706,2,1,1,8,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,2.0,37.1,0.4,0.0625,0.0,0.0,50.0,1.0,37.2,0.0,0.1111111111111111,0.0,0.0,50.0,4.0,40.0,3.7,0.42857142857142855,1.0,-4.0,8,9
166,202507010706,0,3,0,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,60.0,1.0,37.3,0.0,0.06666666666666667,0.0,0.0,50.0,4.0,37.2,1.6,0.7142857142857143,0.0,0.0,50.0,4.0,37.0,0.9,0.2727272727272727,1.5,14.0,4,4
