,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
81,202507010704,3,0,2,43,0,1,3,27,0,0,0,1,2,0,0,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,3.0,35.5,2.1,0.6666666666666666,0.0,0.0,40.0,4.0,35.0,0.9,0.625,,,,,,,,1.0,0.0,8,10
82,202507010704,7,2,7,64,0,0,1,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,150.0,12.0,38.6,2.6,0.6875,,,,,,,,,,,,,,,,,3,3
83,202507010704,0,0,0,3,1,4,5,21,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,8,9
84,202507010704,0,0,0,0,1,1,1,17,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,70.0,7.0,38.9,2.2,0.5,,,,,,,,,,,,,,,,,4,4
85,202507010704,8,7,7,102,4,5,4,39,0,0,0,0,1,0,0,6,1,0,0,6,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0.0,0.0,170.0,12.0,36.0,2.0,0.8333333333333334,,,,,,,,,,,,,,,,,5,5
86,202507010811,4,7,7,101,40,32,33,338,0,0,0,0,0,0,0,10,5,8,6,50,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0.0,0.0,10.0,5.0,37.4,0.4,0.3125,0.0,0.0,70.0,1.0,37.9,0.0,0.09090909090909091,0.0,0.0,20.0,1.0,37.5,0.0,0.125,-2.0,10.0,3,4
87,202507010811,4,1,5,27,2,0,1,3,1,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,2.0,36.1,0.5,0.375,0.0,0.0,30.0,1.0,36.7,0.0,0.5454545454545454,0.0,0.0,40.0,3.0,37.0,0.3,0.7142857142857143,0.5,4.0,6,9
88,202507010811,10,15,8,117,4,4,6,110,0,1,0,2,0,1,0,7,0,2,1,14,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,20.0,10.0,38.4,1.6,0.6666666666666666,0.0,0.0,30.0,2.0,36.3,0.0,0.7857142857142857,0.0,0.0,20.0,3.0,36.3,0.3,0.6923076923076923,-3.5,-2.0,3,3
89,202507010811,5,6,6,73,6,3,4,44,1,1,1,4,0,0,0,1,2,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,120.0,11.0,40.1,1.9,0.375,0.0,0.0,60.0,9.0,38.7,1.5,0.125,0.0,0.0,40.0,5.0,37.2,0.5,0.2,-3.0,18.0,7,11
90,202507010811,4,10,6,108,4,3,0,22,2,1,0,4,1,1,0,3,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,20.0,4.0,37.4,0.3,0.3076923076923077,0.0,0.0,50.0,10.0,37.6,1.4,0.5714285714285714,0.0,0.0,90.0,2.0,36.5,0.1,0.3076923076923077,-1.0,10.0,7,12
91,202507010811,0,0,0,2,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,120.0,13.0,38.7,2.0,0.4,0.0,0.0,80.0,9.0,36.9,1.5,0.4,0.0,0.0,130.0,4.0,37.9,0.6,0.4375,-4.5,-2.0,4,6
92,202507010811,11,10,13,100,1,1,1,6,0,0,0,2,2,2,0,19,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0.0,0.0,120.0,5.0,37.0,0.5,0.7692307692307693,0.0,0.0,110.0,7.0,36.4,1.3,0.8666666666666667,0.0,0.0,100.0,5.0,36.8,0.6,0.7333333333333333,0.0,4.0,2,2
93,202507010811,23,16,21,209,18,14,17,156,0,0,2,7,1,2,0,35,4,2,2,23,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0.0,0.0,80.0,6.0,37.2,0.7,0.3076923076923077,0.0,0.0,70.0,4.0,38.1,0.8,0.14285714285714285,0.0,0.0,30.0,8.0,39.5,1.2,0.25,1.0,6.0,1,1
94,202507010811,8,7,7,102,18,16,30,221,1,1,1,8,1,0,0,6,2,2,2,31,1,0,0,2,0,0,0,1,0,0,0,2,0,0,0,1,0.0,0.0,50.0,9.0,38.4,1.5,0.7857142857142857,0.0,0.0,70.0,4.0,37.8,1.0,0.7333333333333333,0.0,0.0,30.0,3.0,36.3,0.7,0.4,-3.0,-4.0,6,10
95,202507010811,2,2,2,38,0,1,0,14,0,0,0,0,0,0,1,5,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,80.0,8.0,37.3,1.2,0.8461538461538461,0.0,0.0,40.0,4.0,37.8,0.9,0.75,0.0,0.0,10.0,1.0,38.0,0.0,0.7857142857142857,-3.5,16.0,5,8
96,202507010811,1,0,0,14,6,4,3,35,0,0,0,3,0,0,0,4,1,0,0,10,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,30.0,1.0,37.2,0.0,0.6,0.0,0.0,20.0,4.0,38.3,0.5,0.46153846153846156,0.0,0.0,110.0,10.0,37.6,1.5,0.625,4.5,-8.0,4,5
97,202507010811,24,21,22,189,25,26,37,308,1,1,1,10,2,1,0,16,6,6,2,41,0,1,0,1,0,1,0,1,2,1,0,6,0,1,0,1,0.0,0.0,30.0,5.0,37.2,0.4,0.0625,0.0,0.0,60.0,3.0,38.2,0.4,0.0625,0.0,0.0,80.0,6.0,40.0,1.4,0.14285714285714285,0.5,4.0,5,7
98,202507010811,4,6,0,65,0,0,0,10,0,0,0,3,1,1,0,17,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0.0,0.0,150.0,15.0,38.9,2.4,0.8666666666666667,0.0,0.0,160.0,11.0,38.9,2.3,0.4375,0.0,0.0,140.0,13.0,41.4,3.0,0.2,-1.0,10.0,8,14
99,202507010811,5,5,5,61,2,5,1,19,0,0,0,0,0,0,1,4,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,16.0,41.2,2.7,0.1875,0.0,0.0,30.0,1.0,38.9,0.0,0.25,0.0,0.0,10.0,2.0,37.6,0.0,0.3333333333333333,-7.0,8.0,8,13
100,202507010903,5,5,3,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,4.0,35.8,0.7,0.1111111111111111,0.0,0.0,50.0,4.0,34.8,0.6,0.38461538461538464,,,,,,,,0.0,4.0,1,1
101,202507010903,15,16,19,150,2,0,0,1,0,0,0,0,3,6,3,22,1,0,0,0,0,0,0,0,1,3,0,10,0,0,0,0,0,0,0,0,0.0,0.0,20.0,8.0,42.1,4.0,0.375,,,,,,,,,,,,,,,,,6,6
102,202507010903,3,2,3,45,27,24,14,272,0,0,0,5,0,0,0,4,1,1,0,23,0,0,0,0,0,0,0,3,1,0,0,6,0,0,0,0,0.0,0.0,30.0,9.0,41.4,1.6,0.75,0.0,0.0,80.0,3.0,39.0,0.0,0.4666666666666667,,,,,,,,-6.0,2.0,8,11
103,202507010903,0,0,0,0,4,2,2,19,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,100.0,5.0,39.4,2.5,0.6875,,,,,,,,,,,,,,,,,2,2
104,202507010903,34,30,26,203,4,5,4,39,0,0,1,5,8,7,11,34,1,0,0,6,0,0,0,1,4,2,4,8,1,0,0,1,0,0,0,0,0.0,0.0,20.0,6.0,38.4,0.6,0.5,0.0,0.0,20.0,5.0,39.9,2.4,0.8,0.0,0.0,10.0,3.0,38.7,0.2,1.0,-1.5,10.0,6,7
105,202507010903,8,7,7,102,2,3,2,19,0,0,0,0,1,0,0,6,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,40.0,3.0,40.3,0.3,0.1875,0.0,0.0,150.0,3.0,41.7,0.2,0.1875,0.0,0.0,70.0,11.0,40.7,2.9,0.2,4.0,-8.0,4,4
106,202507010903,4,2,3,66,1,1,5,30,0,0,0,1,1,0,0,8,0,1,1,3,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0.0,0.0,150.0,5.0,37.9,0.6,0.8125,0.0,0.0,130.0,12.0,35.4,2.7,0.6923076923076923,,,,,,,,7.0,20.0,7,9
107,202507010903,4,1,4,30,3,3,2,12,2,1,1,2,0,0,2,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,70.0,3.0,38.2,1.6,0.875,,,,,,,,,,,,,,,,,5,5
108,202507010903,4,1,5,27,0,0,1,4,0,0,0,2,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.0,0.0,140.0,13.0,36.6,2.6,0.8333333333333334,0.0,0.0,110.0,12.0,35.3,1.4,0.9285714285714286,0.0,0.0,70.0,8.0,43.8,4.4,0.625,-2.5,0.0,3,3
109,202507010903,1,0,0,9,15,9,6,130,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0.0,0.0,140.0,9.0,39.4,2.4,0.8125,0.0,0.0,100.0,8.0,41.0,3.2,1.0,0.0,0.0,130.0,9.0,38.8,2.6,0.9375,0.0,0.0,7,8
110,202507010903,11,18,23,142,1,0,1,12,0,0,0,0,2,3,4,24,0,0,0,2,0,0,0,0,1,0,2,5,0,0,0,1,0,0,0,0,0.0,0.0,100.0,8.0,40.3,2.0,0.8125,0.0,0.0,130.0,7.0,41.0,1.3,1.0,0.0,0.0,70.0,12.0,36.8,2.8,0.5,2.0,-2.0,8,10
111,202507020202,0,0,0,5,1,5,6,38,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,30.0,2.0,38.6,0.7,0.125,0.0,0.0,40.0,4.0,41.5,0.2,0.5384615384615384,,,,,,,,2.0,0.0,1,1
112,202507020202,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,20.0,4.0,39.0,1.2,0.7333333333333333,0.0,0.0,80.0,3.0,39.2,0.4,0.375,,,,,,,,-1.0,-10.0,6,8
113,202507020202,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,90.0,8.0,37.4,1.2,0.4375,,,,,,,,,,,,,,,,,8,13
114,202507020202,5,4,1,39,0,0,0,4,0,0,0,0,1,1,1,7,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,10.0,2.0,39.3,0.3,0.16666666666666666,0.0,0.0,30.0,2.0,38.7,0.0,0.1875,0.0,0.0,20.0,3.0,35.4,0.5,0.16666666666666666,0.5,-4.0,2,2
115,202507020202,0,0,1,3,0,2,1,17,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,80.0,7.0,37.2,1.2,0.625,0.0,0.0,100.0,12.0,40.3,3.3,0.375,,,,,,,,5.0,16.0,6,9
116,202507020202,0,0,1,3,5,1,1,23,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,120.0,8.0,40.7,1.8,0.25,0.0,0.0,120.0,12.0,40.1,2.6,0.9375,0.0,0.0,80.0,12.0,38.5,3.1,1.0,2.0,4.0,5,7
117,202507020202,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,12.0,40.4,2.5,0.8125,0.0,0.0,130.0,8.0,38.4,1.0,0.7857142857142857,0.0,0.0,160.0,9.0,37.7,1.5,0.8125,-1.5,0.0,4,5
118,202507020202,0,0,2,15,11,2,7,56,0,0,0,1,0,0,0,3,4,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0.0,0.0,130.0,8.0,39.1,3.1,1.0,0.0,0.0,110.0,12.0,36.8,2.8,0.8823529411764706,,,,,,,,4.0,2.0,4,4
119,202507020202,2,2,0,11,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,90.0,6.0,39.3,1.6,0.8333333333333334,0.0,0.0,90.0,5.0,40.0,2.5,0.7,0.0,0.0,130.0,14.0,39.7,4.5,0.9375,4.0,-10.0,5,6
120,202507020202,3,0,4,17,2,1,2,6,1,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,80.0,9.0,41.7,4.2,0.8181818181818182,,,,,,,,,,,,,,,,,8,12
121,202507020202,1,0,0,2,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,11.0,35.7,1.5,0.6666666666666666,0.0,0.0,90.0,9.0,34.7,1.5,0.9333333333333333,0.0,0.0,50.0,7.0,38.9,2.1,0.3333333333333333,-2.0,-2.0,3,3
122,202507020202,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,12.0,40.7,8.2,0.8461538461538461,0.0,0.0,130.0,12.0,35.8,2.1,0.3333333333333333,,,,,,,,0.0,8.0,7,11
123,202507020202,0,0,1,13,0,0,1,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,120.0,8.0,41.5,3.3,0.1875,0.0,0.0,120.0,14.0,38.0,2.8,1.0,0.0,0.0,110.0,13.0,40.0,5.7,0.5,2.5,6.0,7,10
124,202507020303,7,4,3,34,0,0,0,0,0,0,0,0,1,2,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,5,6
125,202507020303,0,1,0,4,1,1,1,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,6.0,38.0,0.8,0.5833333333333334,0.0,0.0,40.0,5.0,40.1,2.1,0.8,,,,,,,,-1.0,0.0,3,3
126,202507020303,0,3,0,8,25,11,20,184,0,0,0,0,0,1,0,3,3,0,3,31,0,0,0,0,0,1,0,1,0,0,1,7,0,0,0,0,0.0,0.0,60.0,4.0,37.6,0.9,0.9230769230769231,0.0,0.0,30.0,4.0,40.4,1.6,0.18181818181818182,0.0,0.0,90.0,7.0,35.6,1.0,0.11764705882352941,1.5,4.0,5,5
127,202507020303,5,6,6,73,10,10,7,118,0,0,0,0,0,0,0,1,0,0,2,10,0,0,0,0,0,0,0,1,0,0,1,4,0,0,0,0,0.0,0.0,70.0,5.0,38.1,2.1,0.8333333333333334,0.0,0.0,80.0,3.0,39.9,1.4,0.4,,,,,,,,-2.0,2.0,4,4
128,202507020303,7,13,9,103,3,2,5,50,0,0,0,0,2,0,3,12,0,1,1,7,0,0,0,0,1,0,2,5,0,0,0,0,0,0,0,0,0.0,0.0,80.0,3.0,40.1,0.6,0.75,0.0,0.0,100.0,12.0,39.3,2.3,0.6875,0.0,0.0,80.0,7.0,40.0,1.1,0.7692307692307693,2.0,-4.0,1,1
129,202507020303,0,1,0,3,18,16,30,221,0,0,0,0,0,0,0,0,2,2,2,31,0,0,0,0,0,0,0,0,1,2,2,13,0,0,0,0,0.0,0.0,10.0,3.0,36.0,0.2,0.25,0.0,0.0,10.0,5.0,38.6,0.3,0.42857142857142855,,,,,,,,2.0,0.0,7,10
130,202507020303,12,25,18,150,0,0,1,6,0,0,0,0,4,6,4,29,0,0,0,1,0,0,0,0,1,1,0,6,0,0,0,1,0,0,0,0,0.0,0.0,80.0,8.0,40.5,1.4,0.6153846153846154,0.0,0.0,110.0,6.0,38.5,0.8,0.8,0.0,0.0,120.0,10.0,41.8,3.7,0.625,1.0,0.0,2,2
131,202507020303,12,25,18,150,18,14,17,156,0,0,0,1,4,6,4,29,4,2,2,23,0,0,0,0,1,1,0,6,0,1,0,5,0,0,0,0,0.0,0.0,110.0,11.0,41.4,2.8,0.8333333333333334,0.0,0.0,90.0,9.0,39.6,2.4,0.8,0.0,0.0,90.0,2.0,40.8,3.3,1.0,-4.5,-6.0,8,11
132,202507020303,23,16,21,209,27,24,14,272,5,0,1,17,1,2,0,35,1,1,0,23,0,0,0,3,0,1,0,10,1,0,0,6,0,0,0,2,0.0,0.0,140.0,15.0,35.4,2.8,0.9333333333333333,0.0,0.0,100.0,11.0,37.2,3.9,0.7272727272727273,,,,,,,,-4.0,32.0,6,8
133,202507020303,0,0,0,12,1,2,3,14,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0.0,0.0,90.0,10.0,39.2,2.4,0.75,0.0,0.0,150.0,9.0,39.7,1.9,0.3125,0.0,0.0,120.0,10.0,39.6,2.2,0.7142857142857143,0.0,-4.0,7,9
134,202507020303,0,0,0,0,1,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,150.0,15.0,38.4,2.5,0.8125,0.0,0.0,120.0,12.0,37.1,4.2,1.0,,,,,,,,-3.0,24.0,6,7
135,202507020303,5,6,6,73,6,3,4,44,1,1,1,4,0,0,0,1,2,1,2,4,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.0,0.0,150.0,15.0,42.6,9.3,0.7333333333333333,,,,,,,,,,,,,,,,,8,12
136,202507020308,7,4,3,34,0,0,0,2,0,0,0,0,1,2,1,4,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,90.0,5.0,38.7,0.4,0.5625,0.0,0.0,40.0,11.0,38.3,1.9,0.8125,0.0,0.0,120.0,14.0,37.6,2.5,0.7857142857142857,4.5,-2.0,7,12
137,202507020308,1,0,0,17,0,5,5,38,0,0,0,0,0,0,0,6,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,70.0,4.0,37.5,0.5,0.16666666666666666,0.0,0.0,90.0,7.0,36.0,0.6,0.16666666666666666,0.0,0.0,90.0,11.0,36.9,2.3,0.7272727272727273,3.5,-2.0,5,8
138,202507020308,4,10,6,108,6,7,8,83,0,0,2,1,1,1,0,3,0,3,1,11,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0.0,0.0,20.0,4.0,37.9,0.8,0.6666666666666666,0.0,0.0,10.0,9.0,39.0,1.7,0.6666666666666666,0.0,0.0,10.0,4.0,36.8,0.7,0.625,0.0,10.0,3,5
139,202507020308,7,13,9,103,0,2,1,4,0,0,0,2,2,0,3,12,0,0,0,2,0,0,0,2,1,0,0,4,0,0,0,2,0,0,0,2,0.0,0.0,100.0,15.0,43.5,3.2,0.125,0.0,0.0,70.0,5.0,39.4,0.5,0.1875,0.0,0.0,80.0,4.0,38.3,0.9,0.25,-5.5,0.0,8,14
140,202507020308,4,7,7,101,18,16,30,221,0,0,0,1,0,0,0,10,2,2,2,31,0,0,0,0,0,0,0,5,1,0,0,8,0,0,0,0,0.0,0.0,60.0,6.0,39.0,1.2,0.21428571428571427,0.0,0.0,80.0,6.0,37.4,1.1,0.7333333333333333,0.0,0.0,30.0,6.0,38.7,0.9,0.8461538461538461,0.0,-10.0,6,11
141,202507020308,23,16,21,209,15,9,6,130,1,1,0,7,1,2,0,35,0,0,1,10,0,0,0,0,1,1,0,12,0,0,0,5,0,0,0,0,0.0,0.0,30.0,6.0,38.1,1.1,0.26666666666666666,0.0,0.0,80.0,2.0,39.7,0.1,0.6,0.0,0.0,120.0,5.0,37.6,0.4,0.625,-0.5,-10.0,4,7
142,202507020308,1,0,2,3,40,32,33,338,0,0,1,0,0,0,0,0,5,8,6,50,0,0,0,0,0,0,0,0,1,3,2,10,0,0,0,0,0.0,0.0,120.0,7.0,37.9,1.4,0.9333333333333333,0.0,0.0,130.0,10.0,39.7,1.8,0.75,0.0,0.0,70.0,9.0,38.2,1.3,0.8461538461538461,1.0,-2.0,3,4
143,202507020308,0,0,0,0,5,0,4,29,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,14.0,39.0,2.4,0.9375,0.0,0.0,130.0,12.0,37.4,1.7,0.75,0.0,0.0,150.0,13.0,36.1,3.0,0.6111111111111112,-0.5,-2.0,8,15
144,202507020308,0,0,0,2,12,13,9,129,0,0,0,2,0,0,0,1,4,1,0,15,0,0,0,1,0,0,0,1,0,0,0,10,0,0,0,1,0.0,0.0,40.0,3.0,37.6,0.4,0.7857142857142857,0.0,0.0,40.0,7.0,38.0,1.1,1.0,0.0,0.0,120.0,2.0,39.0,1.5,0.7692307692307693,-0.5,-8.0,5,9
145,202507020308,1,5,2,27,18,14,17,156,0,0,0,0,0,0,0,1,4,2,2,23,0,0,0,0,0,0,0,0,3,0,1,6,0,0,0,0,0.0,0.0,80.0,10.0,37.7,3.3,0.2,0.0,0.0,30.0,7.0,36.0,0.5,0.4444444444444444,0.0,0.0,10.0,4.0,40.6,1.0,0.1875,-3.0,10.0,6,10
146,202507020308,9,7,3,102,11,7,13,174,1,0,0,12,0,0,0,10,0,1,3,22,0,0,0,2,0,0,0,4,0,0,0,8,0,0,0,1,0.0,0.0,60.0,7.0,38.7,1.6,0.8125,0.0,0.0,60.0,3.0,37.4,0.7,0.9,0.0,0.0,130.0,13.0,38.3,2.4,0.6875,3.0,-10.0,2,2
147,202507020308,2,2,2,48,0,0,3,13,0,0,0,1,1,0,1,6,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,50.0,,,,1.0,0.0,0.0,70.0,6.0,13.8,3.2,0.8888888888888888,0.0,0.0,40.0,7.0,13.5,1.6,1.0,1.0,4.0,2,3
148,202507020308,15,20,21,140,4,6,5,48,0,0,1,4,5,6,3,35,0,1,1,4,0,0,0,1,2,2,0,7,0,1,0,2,0,0,0,1,0.0,0.0,70.0,9.0,40.0,0.8,1.0,0.0,0.0,70.0,8.0,39.3,1.7,1.0,0.0,0.0,130.0,7.0,38.2,1.2,1.0,-1.0,0.0,7,13
149,202507020308,15,15,17,124,10,10,7,118,0,1,0,0,0,2,1,13,0,0,2,10,0,0,0,0,0,2,0,6,0,0,1,3,0,0,0,0,0.0,0.0,80.0,14.0,38.7,3.3,0.7333333333333333,0.0,0.0,70.0,,,,0.75,0.0,0.0,30.0,1.0,37.9,0.0,0.26666666666666666,-13.0,-10.0,4,6
150,202507020308,16,14,16,207,2,4,2,59,0,0,0,2,3,2,1,26,0,0,0,8,0,0,0,0,1,2,0,8,0,0,0,3,0,0,0,0,0.0,0.0,150.0,15.0,40.5,5.2,0.6,0.0,0.0,130.0,13.0,38.2,3.2,0.8571428571428571,0.0,0.0,120.0,13.0,41.3,3.6,0.9375,-1.0,-6.0,1,1
151,202507020410,5,4,3,56,25,24,24,231,1,1,0,6,1,3,1,5,1,3,6,40,0,1,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,40.0,4.0,36.2,0.5,0.5714285714285714,0.0,0.0,40.0,5.0,35.8,0.4,0.7272727272727273,0.0,0.0,20.0,1.0,37.6,0.0,0.8181818181818182,-1.5,4.0,2,4
152,202507020410,0,3,3,22,18,14,17,156,0,0,0,1,0,0,0,3,4,2,2,23,0,0,0,1,0,0,0,0,0,1,0,5,0,0,0,0,0.0,0.0,10.0,1.0,36.4,0.0,0.5,0.0,0.0,10.0,4.0,37.4,0.4,0.4,0.0,0.0,10.0,2.0,37.3,0.0,0.5625,0.5,2.0,5,9
153,202507020410,27,19,19,153,1,1,0,0,1,1,0,0,1,2,2,17,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,9.0,40.7,1.9,0.21428571428571427,0.0,0.0,20.0,2.0,37.6,0.4,0.75,0.0,0.0,20.0,3.0,38.0,0.3,0.75,-3.0,4.0,7,14
154,202507020410,7,4,3,34,1,1,5,30,0,0,1,2,1,2,1,4,0,1,1,3,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,110.0,11.0,40.0,3.2,0.8461538461538461,0.0,0.0,130.0,9.0,38.2,1.4,0.875,0.0,0.0,70.0,9.0,38.2,2.0,0.75,-1.0,-4.0,4,8
155,202507020410,35,37,29,283,3,7,3,75,1,1,0,3,4,1,3,18,0,0,0,13,0,0,0,0,0,0,2,4,0,0,0,5,0,0,0,0,0.0,0.0,90.0,7.0,38.2,1.0,0.75,0.0,0.0,30.0,1.0,37.7,0.0,0.4444444444444444,0.0,0.0,20.0,7.0,38.3,1.3,0.8,0.0,-4.0,8,15
156,202507020410,15,20,21,140,0,4,1,17,0,1,0,5,5,6,3,35,0,0,0,1,0,0,0,0,2,2,1,9,0,0,0,0,0,0,0,0,0.0,0.0,120.0,6.0,36.4,0.5,0.7142857142857143,0.0,0.0,40.0,8.0,38.5,1.5,0.875,0.0,0.0,40.0,8.0,35.9,0.9,0.5,1.0,16.0,7,13
157,202507020410,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,10.0,41.3,1.6,0.3125,0.0,0.0,40.0,10.0,39.8,1.3,0.6875,0.0,0.0,60.0,3.0,38.4,0.9,0.6153846153846154,-3.5,-6.0,4,7
158,202507020410,27,19,19,153,15,9,6,130,4,2,1,9,1,2,2,17,0,0,1,10,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,30.0,4.0,37.3,0.6,0.25,0.0,0.0,10.0,1.0,36.6,0.0,0.5,0.0,0.0,10.0,2.0,38.4,0.0,0.2727272727272727,-1.0,4.0,1,2
159,202507020410,0,1,3,35,10,10,7,118,0,1,0,2,0,0,1,5,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,70.0,7.0,38.8,0.8,0.9375,0.0,0.0,60.0,12.0,40.8,2.3,0.8125,0.0,0.0,130.0,4.0,36.0,0.3,0.9375,-1.5,0.0,3,6
