,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
73,202307010409,6,6,7,49,8,6,7,131,0,0,0,1,0,0,2,12,2,2,3,45,0,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,0.0,0.0,1.0,3.0,39.2,0.1,0.1,0.0,0.0,10.0,16.0,36.6,2.1,0.5625,0.0,0.0,14.0,13.0,38.5,2.2,0.25,5.0,-4.0,3,3
74,202307010409,6,5,5,51,19,15,13,158,0,0,0,5,4,2,2,20,7,3,5,56,0,0,0,3,1,0,1,0,0,0,1,3,0,0,0,0,0.0,0.0,7.0,5.0,41.3,2.4,0.42857142857142855,0.0,0.0,12.0,13.0,41.9,4.0,0.35714285714285715,0.0,0.0,6.0,10.0,37.4,1.1,0.4375,2.5,-2.0,1,1
75,202307010409,2,0,3,18,2,4,3,29,0,0,0,0,0,0,0,1,0,1,1,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,3.0,,,,0.6428571428571429,0.0,0.0,5.0,3.0,38.7,0.9,0.375,0.0,0.0,16.0,2.0,36.8,0.2,0.6875,-1.0,-12.0,7,11
76,202307010502,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,150.0,12.0,35.8,1.5,0.3125,0.0,0.0,130.0,9.0,35.5,1.5,0.5,0.0,0.0,70.0,11.0,36.1,1.3,0.4166666666666667,-0.5,8.0,6,11
77,202307010502,0,0,0,0,3,3,1,20,0,0,0,0,0,0,0,0,2,0,0,7,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0,140.0,15.0,37.6,1.9,0.25,0.0,0.0,17.0,8.0,34.9,0.4,0.1111111111111111,0.0,0.0,16.0,12.0,35.4,1.5,0.4444444444444444,-1.5,6.0,8,15
78,202307010502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,7.0,38.9,1.6,0.8,0.0,0.0,50.0,5.0,36.0,1.8,0.25,0.0,0.0,40.0,7.0,37.7,1.3,0.07142857142857142,0.0,-4.0,3,5
79,202307010502,0,0,2,7,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,,,,,0.0,0.0,5.0,5.0,37.3,0.5,0.6,0.0,0.0,2.0,3.0,39.1,1.1,0.125,-2.0,6.0,8,14
80,202307010502,0,1,0,11,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,11.0,10.0,38.6,2.2,0.7333333333333333,0.0,0.0,15.0,14.0,38.9,3.7,1.0,0.0,0.0,9.0,5.0,38.1,1.5,0.7333333333333333,-2.5,-12.0,5,9
81,202307010502,4,3,4,39,1,2,6,29,0,0,0,0,3,2,1,17,1,1,2,12,0,0,0,0,1,0,0,5,1,0,0,6,0,0,0,0,0.0,0.0,2.0,8.0,40.8,2.5,0.3125,0.0,0.0,3.0,3.0,38.2,0.5,0.1875,0.0,0.0,5.0,3.0,39.0,0.8,0.125,-2.5,-2.0,7,12
82,202307010502,1,0,0,13,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,30.0,8.0,35.3,1.0,0.7222222222222222,0.0,0.0,30.0,2.0,33.9,0.2,0.26666666666666666,,,,,,,,-6.0,-6.0,4,6
83,202307010502,0,0,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,8.0,42.3,2.5,1.0,0.0,0.0,16.0,11.0,40.0,3.1,0.9375,0.0,0.0,12.0,15.0,38.1,2.8,1.0,3.5,1.0,4,7
84,202307010502,0,2,2,16,0,0,0,0,0,0,0,0,0,1,2,5,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,5.0,5.0,38.9,0.8,0.3333333333333333,0.0,0.0,10.0,5.0,35.1,0.6,0.8571428571428571,0.0,0.0,9.0,5.0,34.9,1.1,1.0,0.0,25.0,6,10
85,202307010502,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,6.0,39.2,0.8,0.125,0.0,0.0,12.0,10.0,39.2,2.6,0.7333333333333333,0.0,0.0,11.0,9.0,42.7,3.0,0.38461538461538464,1.5,44.0,5,8
86,202307010502,2,1,1,33,1,0,0,8,0,0,0,0,2,0,1,18,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,2.0,8.0,39.2,1.5,0.16666666666666666,0.0,0.0,11.0,13.0,41.2,4.0,0.07142857142857142,0.0,0.0,12.0,13.0,41.8,3.3,0.13333333333333333,2.5,8.0,2,3
87,202307010502,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,4.0,40.1,1.0,0.5555555555555556,0.0,0.0,12.0,11.0,38.8,2.7,0.75,0.0,0.0,15.0,12.0,39.6,3.6,0.8666666666666667,4.0,12.0,2,2
88,202307010502,1,0,2,14,0,1,2,23,0,0,0,1,0,0,1,4,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0.0,0.0,5.0,9.0,40.2,2.1,0.5833333333333334,0.0,0.0,14.0,13.0,40.7,4.8,0.8666666666666667,0.0,0.0,13.0,12.0,39.6,4.7,0.9375,1.5,10.0,7,13
89,202307010502,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,16.0,13.0,41.7,4.3,0.75,0.0,0.0,14.0,14.0,37.9,3.3,0.9333333333333333,0.0,0.0,11.0,14.0,42.6,5.7,0.5333333333333333,0.5,2.0,3,4
90,202307010502,0,0,0,9,0,1,1,7,0,0,0,0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,9.0,41.8,2.7,0.7777777777777778,0.0,0.0,13.0,15.0,41.1,5.7,1.0,0.0,0.0,16.0,16.0,36.3,3.0,1.0,3.5,-7.0,1,1
91,202307010504,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,7,13
92,202307010504,0,1,0,11,0,0,1,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,3.0,7.0,35.9,0.6,0.125,0.0,0.0,3.0,2.0,36.8,0.0,0.1875,0.0,0.0,1.0,1.0,37.5,0.0,0.21428571428571427,-3.0,0.0,7,14
93,202307010504,0,0,0,0,5,1,4,36,0,0,0,0,0,0,0,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,50.0,39.1,1.0,0.2857142857142857,0.0,0.0,110.0,130.0,33.9,0.7,0.9444444444444444,0.0,0.0,40.0,80.0,38.1,1.4,0.4375,15.0,34.0,4,7
94,202307010504,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,17.0,35.4,1.5,0.5555555555555556,0.0,0.0,8.0,6.0,39.3,2.6,0.375,0.0,0.0,6.0,4.0,37.9,0.5,0.5625,-6.5,-8.0,3,6
95,202307010504,0,0,0,0,0,1,1,9,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0,2.0,39.0,0.6,0.07142857142857142,0.0,0.0,7.0,6.0,40.4,1.9,0.1,0.0,0.0,15.0,15.0,40.1,3.6,0.375,6.5,-10.0,3,5
96,202307010504,1,3,2,10,3,2,9,42,0,0,0,0,1,0,0,4,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,3.0,5.0,40.3,0.5,0.3,0.0,0.0,16.0,14.0,37.2,2.8,0.875,0.0,0.0,14.0,10.0,36.5,1.7,0.8333333333333334,2.5,29.0,1,1
97,202307010504,1,2,0,4,3,0,1,13,0,0,0,0,0,1,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,2,3
98,202307010504,0,0,0,10,0,1,0,16,0,0,0,0,0,0,0,2,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,10.0,41.3,3.0,0.75,0.0,0.0,15.0,16.0,35.2,2.2,0.625,0.0,0.0,13.0,15.0,41.1,4.0,0.375,2.5,22.0,5,10
99,202307010504,1,0,0,2,0,1,1,9,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0,1.0,37.8,0.0,0.1111111111111111,0.0,0.0,14.0,18.0,38.7,3.7,0.1111111111111111,0.0,0.0,6.0,13.0,37.5,2.4,0.4375,6.0,18.0,8,16
100,202307010504,0,0,1,10,2,1,0,4,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,2,4
101,202307010504,0,0,1,5,1,1,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,1.0,38.8,0.0,0.2727272727272727,0.0,0.0,13.0,13.0,40.0,3.9,0.6875,0.0,0.0,16.0,6.0,37.2,1.7,0.375,2.5,-1.0,4,8
102,202307010504,0,0,0,0,0,1,1,7,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,3.0,5.0,40.4,2.3,0.3,0.0,0.0,16.0,15.0,41.2,4.2,0.6875,0.0,0.0,16.0,16.0,37.1,2.4,0.8125,5.5,-29.0,6,12
103,202307010504,0,0,0,1,5,1,4,36,0,0,0,0,0,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,3.0,39.8,0.3,0.125,0.0,0.0,15.0,13.0,40.2,3.9,0.7333333333333333,0.0,0.0,14.0,15.0,40.4,3.5,0.375,6.0,10.0,6,11
104,202307010504,0,0,0,1,0,2,1,8,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,8,15
105,202307010504,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,15.0,14.0,36.7,2.6,1.0,0.0,0.0,16.0,16.0,40.1,4.0,0.9375,0.0,0.0,12.0,15.0,41.0,4.3,0.75,0.5,4.0,1,2
106,202307010504,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,160.0,16.0,43.7,5.2,0.1875,0.0,0.0,110.0,11.0,40.7,3.8,0.6666666666666666,-5.0,,5,9
107,202307010510,1,0,3,30,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,2.0,36.0,0.0,0.07142857142857142,0.0,0.0,10.0,1.0,36.1,0.0,0.125,0.0,0.0,60.0,12.0,34.5,1.0,0.7222222222222222,5.0,-4.0,7,14
108,202307010510,1,3,2,10,2,1,2,30,0,0,0,0,1,0,0,4,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,5.0,37.0,1.2,0.5333333333333333,0.0,0.0,12.0,8.0,36.8,1.6,0.9375,0.0,0.0,5.0,8.0,36.1,1.5,0.6,1.5,6.0,3,6
109,202307010510,0,1,0,2,5,1,4,36,0,0,0,0,0,0,0,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,5.0,39.1,1.2,0.7142857142857143,0.0,0.0,5.0,14.0,37.8,1.9,0.5,0.0,0.0,1.0,7.0,37.7,0.6,0.375,1.0,18.0,4,7
110,202307010510,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,6.0,39.2,0.9,0.2857142857142857,0.0,0.0,8.0,4.0,37.2,1.6,0.5625,0.0,0.0,10.0,9.0,36.3,0.9,0.7857142857142857,1.5,13.0,4,8
111,202307010510,1,3,2,10,0,0,0,2,0,0,0,1,1,0,0,4,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,5.0,13.9,1.1,0.7777777777777778,0.0,0.0,4.0,7.0,13.4,4.9,0.7777777777777778,0.0,0.0,5.0,6.0,13.7,4.5,0.6666666666666666,0.5,2.0,5,9
112,202307010510,0,0,1,4,1,4,0,16,0,0,0,1,0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,11.0,37.2,1.8,0.3125,0.0,0.0,10.0,9.0,38.3,1.2,0.08333333333333333,0.0,0.0,15.0,6.0,36.6,0.2,0.4375,-2.5,-4.0,8,16
113,202307010510,0,0,0,0,2,2,3,27,0,0,0,0,0,0,0,0,0,1,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,15.0,12.0,35.9,1.1,1.0,0.0,0.0,16.0,7.0,36.2,1.8,0.9375,0.0,0.0,15.0,15.0,37.6,1.8,0.875,1.5,-6.0,8,15
114,202307010510,2,3,4,16,0,0,0,0,0,0,0,0,0,1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,8.0,37.5,1.9,0.5625,0.0,0.0,11.0,10.0,40.0,2.7,0.5,0.0,0.0,7.0,7.0,37.0,1.0,0.42857142857142855,-0.5,-2.0,1,1
115,202307010510,1,0,2,11,0,0,0,6,0,0,0,1,0,0,2,3,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,110.0,7.0,37.6,0.9,0.4375,0.0,0.0,90.0,7.0,35.7,1.5,0.6875,0.0,0.0,60.0,1.0,36.7,0.0,0.5,-3.0,4.0,1,2
116,202307010510,1,0,0,2,5,4,3,33,1,0,0,0,1,0,0,1,1,2,1,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,12.0,10.0,35.6,0.6,0.6666666666666666,0.0,0.0,13.0,13.0,34.0,0.5,0.625,0.0,0.0,10.0,11.0,37.6,1.0,0.5625,0.5,2.0,2,4
117,202307010510,0,0,2,10,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,7.0,13.5,2.4,0.25,0.0,0.0,4.0,4.0,13.5,1.0,0.5833333333333334,0.0,0.0,11.0,10.0,37.9,1.7,0.6666666666666666,1.5,2.0,2,3
118,202307010510,4,3,4,39,0,1,0,16,0,1,0,2,3,2,1,17,0,1,0,7,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,14.0,14.0,35.3,1.9,0.8571428571428571,0.0,0.0,8.0,5.0,34.4,1.0,1.0,0.0,0.0,11.0,12.0,37.3,2.3,0.8125,-1.0,-2.0,7,13
119,202307010510,2,2,2,21,0,1,0,13,0,0,0,0,2,2,0,10,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,4.0,40.0,1.0,0.2222222222222222,0.0,0.0,140.0,13.0,36.9,2.3,0.875,0.0,0.0,120.0,12.0,37.0,1.6,0.6428571428571429,4.0,17.0,6,11
120,202307010510,1,1,1,12,0,0,0,2,0,0,0,0,0,1,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,15.0,14.0,36.6,2.3,1.0,0.0,0.0,12.0,13.0,38.4,2.4,0.07692307692307693,0.0,0.0,16.0,9.0,35.9,1.0,0.9375,-2.5,4.0,5,10
121,202307010510,2,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,1.0,35.7,0.0,0.08333333333333333,0.0,0.0,14.0,14.0,39.9,2.4,0.06666666666666667,0.0,0.0,14.0,9.0,37.5,0.9,0.0625,4.0,10.0,6,12
122,202307010510,2,0,1,4,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,20.0,3.0,41.4,0.7,0.5555555555555556,0.0,0.0,130.0,16.0,39.6,3.1,0.5,0.0,0.0,150.0,16.0,38.6,2.4,0.125,6.5,3.0,3,5
123,202307010602,5,8,6,40,7,6,6,69,1,0,1,1,2,3,0,12,2,2,1,22,0,0,0,0,0,0,0,3,1,0,0,6,0,0,0,0,0.0,0.0,20.0,3.0,38.8,0.1,0.125,0.0,0.0,30.0,2.0,39.5,0.5,0.3333333333333333,0.0,0.0,50.0,3.0,38.4,0.2,0.26666666666666666,0.0,2.0,5,9
124,202307010602,5,6,6,68,2,4,2,13,0,0,0,1,1,3,2,14,0,1,0,3,0,0,0,0,1,2,2,4,0,1,0,0,0,0,0,0,0.0,0.0,60.0,2.0,37.3,1.2,0.4375,0.0,0.0,60.0,14.0,39.7,3.0,0.125,0.0,0.0,40.0,8.0,42.5,2.7,0.18181818181818182,3.0,0.0,7,14
125,202307010602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,35.9,0.0,0.2222222222222222,0.0,0.0,2.0,9.0,37.3,2.4,0.75,0.0,0.0,3.0,6.0,37.8,0.7,0.0625,2.5,24.0,5,10
126,202307010602,4,2,4,34,3,6,5,54,0,0,0,2,0,1,1,9,1,2,3,17,0,0,0,1,0,0,0,2,1,0,0,8,0,0,0,0,0.0,0.0,40.0,6.0,39.5,2.8,0.7272727272727273,,,,,,,,,,,,,,,,,3,5
127,202307010602,3,1,3,10,2,4,2,13,0,0,1,0,0,0,0,4,0,1,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.0,0.0,40.0,7.0,40.8,1.3,0.26666666666666666,0.0,0.0,50.0,5.0,39.5,2.2,0.25,,,,,,,,-2.0,4.0,2,4
128,202307010602,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,2.0,39.0,0.3,0.8181818181818182,0.0,0.0,10.0,13.0,41.2,4.2,0.23076923076923078,0.0,0.0,6.0,11.0,34.8,0.7,0.9090909090909091,4.5,2.0,8,16
129,202307010602,3,1,3,10,3,7,4,42,0,0,1,2,0,0,0,4,0,2,1,13,0,0,0,1,0,0,0,3,0,0,0,7,0,0,0,1,0.0,0.0,20.0,3.0,37.3,0.5,0.35714285714285715,0.0,0.0,10.0,6.0,38.1,2.2,0.4,0.0,0.0,30.0,2.0,37.7,0.2,0.23076923076923078,-0.5,2.0,4,7
130,202307010602,2,13,6,50,3,6,5,54,0,1,1,7,1,5,4,22,1,2,3,17,0,1,1,3,0,1,1,4,1,0,0,8,0,0,0,1,0.0,0.0,20.0,9.0,41.8,2.5,0.16666666666666666,0.0,0.0,40.0,8.0,35.8,0.8,0.18181818181818182,0.0,0.0,40.0,7.0,36.5,0.9,0.2,-1.0,6.0,3,6
131,202307010602,0,0,0,0,2,5,2,29,0,0,0,0,0,0,0,0,1,2,0,8,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0.0,0.0,5.0,11.0,46.2,5.0,0.25,0.0,0.0,15.0,15.0,40.5,2.5,0.1875,0.0,0.0,14.0,14.0,39.7,3.1,0.4666666666666667,1.5,12.0,6,12
132,202307010602,0,0,0,0,5,7,7,48,0,0,0,0,0,0,0,0,1,3,2,12,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0.0,0.0,120.0,9.0,41.2,1.9,0.4666666666666667,0.0,0.0,110.0,7.0,39.3,1.4,0.5714285714285714,0.0,0.0,90.0,3.0,40.0,1.1,0.4,-3.0,-2.0,4,8
133,202307010602,2,3,3,18,1,0,0,3,1,0,0,1,2,1,0,5,1,0,0,2,1,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,60.0,6.0,34.7,0.4,0.13333333333333333,0.0,0.0,40.0,11.0,35.2,1.4,0.2857142857142857,,,,,,,,5.0,-2.0,2,3
134,202307010602,1,1,0,13,4,5,3,29,1,0,0,0,1,1,0,6,1,1,0,8,1,0,0,0,1,0,0,3,1,0,0,4,1,0,0,0,0.0,0.0,4.0,6.0,36.4,0.6,0.1,0.0,0.0,13.0,14.0,43.6,5.5,0.2,0.0,0.0,12.0,12.0,39.8,2.1,0.5625,3.0,-3.0,1,1
135,202307010602,0,0,0,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,3.0,37.3,1.5,0.6666666666666666,0.0,0.0,12.0,16.0,37.1,2.1,0.3888888888888889,0.0,0.0,6.0,6.0,38.8,1.0,0.06666666666666667,1.5,0.0,6,11
136,202307010602,0,0,0,0,3,7,4,42,0,0,0,0,0,0,0,0,0,2,1,13,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0.0,0.0,3.0,5.0,38.6,1.5,0.875,0.0,0.0,13.0,14.0,39.4,5.6,1.0,0.0,0.0,8.0,13.0,37.0,0.8,1.0,4.0,14.0,7,13
137,202307010602,1,0,0,10,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3.0,41.4,0.5,0.25,0.0,0.0,5.0,7.0,38.5,1.9,1.0,0.0,0.0,7.0,3.0,38.5,0.8,0.9285714285714286,0.0,8.0,1,2
138,202307010602,2,3,3,18,0,0,0,0,0,0,0,0,2,1,0,5,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,10.0,10.0,36.5,2.5,0.75,0.0,0.0,6.0,10.0,39.7,2.0,0.1,0.0,0.0,6.0,10.0,38.4,2.0,0.25,0.0,17.0,8,15
139,202307010607,0,0,0,6,0,2,0,12,0,0,0,1,0,0,0,1,0,1,0,6,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,80.0,10.0,35.0,1.2,0.625,0.0,0.0,160.0,5.0,35.4,0.2,0.1111111111111111,0.0,0.0,130.0,15.0,38.6,3.8,0.16666666666666666,2.5,2.0,5,7
140,202307010607,2,13,6,50,1,3,3,29,0,0,0,1,1,5,4,22,0,2,2,10,0,0,0,0,0,2,2,9,0,1,2,2,0,0,0,0,0.0,0.0,10.0,2.0,36.6,0.5,0.1875,0.0,0.0,20.0,3.0,38.0,0.1,0.0625,0.0,0.0,40.0,2.0,37.5,0.5,0.26666666666666666,0.0,0.0,4,5
141,202307010607,0,0,0,3,0,1,0,2,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,40.0,5.0,37.3,1.3,0.35714285714285715,0.0,0.0,40.0,5.0,37.9,0.6,0.6666666666666666,0.0,0.0,40.0,8.0,38.3,2.6,1.0,1.5,-6.0,7,12
142,202307010607,13,13,7,63,7,6,6,69,1,1,0,2,5,4,2,20,2,2,1,22,1,0,0,1,2,1,2,8,0,1,1,7,0,0,0,1,0.0,0.0,10.0,5.0,40.3,1.3,0.8181818181818182,0.0,0.0,120.0,14.0,38.3,3.5,0.875,0.0,0.0,80.0,14.0,37.3,2.2,1.0,4.5,12.0,8,13
143,202307010607,4,6,9,51,1,3,2,9,0,0,2,1,0,0,2,10,0,2,0,4,0,0,0,0,0,0,2,6,0,1,0,1,0,0,0,0,0.0,0.0,2.0,1.0,38.4,0.0,0.38461538461538464,0.0,0.0,14.0,9.0,36.9,1.2,0.875,0.0,0.0,9.0,15.0,39.6,2.0,0.6875,7.0,21.0,7,11
144,202307010607,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,7.0,37.3,2.7,1.0,0.0,0.0,11.0,10.0,38.9,2.0,0.45454545454545453,0.0,0.0,12.0,15.0,37.7,2.5,0.9375,4.0,0.0,3,3
145,202307010607,7,6,4,37,1,0,1,1,0,0,1,0,2,2,1,17,1,0,1,0,0,0,1,0,1,1,1,2,0,0,1,0,0,0,1,0,0.0,0.0,4.0,6.0,13.5,3.5,0.4444444444444444,0.0,0.0,16.0,14.0,36.6,1.5,0.625,0.0,0.0,11.0,12.0,37.9,1.3,0.125,3.0,4.0,8,14
146,202307010607,2,13,6,50,7,4,8,57,0,0,0,0,1,5,4,22,0,0,3,16,0,0,0,0,0,2,2,9,0,0,1,4,0,0,0,0,0.0,0.0,10.0,1.0,38.7,0.0,0.3125,0.0,0.0,20.0,2.0,38.2,0.0,0.3125,0.0,0.0,10.0,4.0,36.4,0.4,0.2222222222222222,1.5,4.0,6,9
147,202307010607,1,0,3,10,4,2,2,21,0,0,0,0,0,0,2,5,1,0,0,7,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,90.0,9.0,38.7,1.4,0.5,0.0,0.0,140.0,5.0,38.1,0.3,0.5,-4.0,,4,6
148,202307010607,4,3,3,22,2,1,0,2,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,6.0,41.0,1.3,0.7777777777777778,0.0,0.0,160.0,11.0,38.4,1.5,0.9375,0.0,0.0,130.0,10.0,38.3,1.7,0.7857142857142857,2.0,13.0,6,10
149,202307010607,3,1,7,45,2,4,2,13,0,0,0,0,2,1,2,12,0,1,0,3,0,0,0,0,1,0,1,3,0,0,0,2,0,0,0,0,0.0,0.0,120.0,9.0,35.9,1.0,0.5,0.0,0.0,160.0,14.0,34.3,1.8,0.6875,0.0,0.0,150.0,10.0,34.3,0.8,0.8666666666666667,0.5,6.0,5,8
