,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
73,202407010402,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,5.0,37.1,1.3,0.5625,,,,,,,,,,,,,,,,,2,4
74,202407010402,0,0,0,0,3,1,2,13,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,8.0,34.9,0.7,0.6363636363636364,,,,,,,,,,,,,,,,,2,3
75,202407010402,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,2.0,2.0,40.7,0.1,0.45454545454545453,0.0,0.0,12.0,13.0,36.3,1.5,0.875,0.0,0.0,14.0,10.0,36.4,0.9,0.875,4.0,14.0,3,6
76,202407010402,0,2,1,15,0,2,2,12,0,0,0,2,0,0,1,2,0,0,2,3,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0.0,0.0,1.0,2.0,39.4,0.9,0.5555555555555556,0.0,0.0,10.0,9.0,38.1,2.7,0.4375,0.0,0.0,13.0,8.0,38.7,1.7,0.1875,3.0,6.0,1,2
77,202407010402,3,6,5,77,5,8,6,60,0,0,0,4,0,4,3,25,2,0,2,20,0,0,0,1,0,3,1,10,0,0,1,11,0,0,0,0,0.0,0.0,90.0,4.0,36.7,0.5,0.6428571428571429,0.0,0.0,80.0,6.0,36.9,2.0,1.0,0.0,0.0,110.0,12.0,38.5,2.2,0.8,4.0,12.0,1,1
78,202407010402,2,2,5,36,6,2,4,46,0,0,0,0,0,0,0,8,1,2,1,16,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0.0,0.0,3.0,7.0,42.9,4.2,0.6363636363636364,0.0,0.0,14.0,14.0,34.8,1.7,1.0,0.0,0.0,10.0,12.0,33.9,1.1,0.875,2.5,22.0,4,8
79,202407010402,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,2.0,39.5,0.5,0.16666666666666666,0.0,0.0,11.0,12.0,40.3,2.6,0.07692307692307693,0.0,0.0,11.0,8.0,38.1,1.6,0.6,3.0,-16.0,7,13
80,202407010402,9,11,13,100,13,4,6,101,0,0,0,0,1,1,1,27,5,3,3,37,0,0,0,0,1,1,1,9,3,0,1,14,0,0,0,0,0.0,0.0,2.0,1.0,38.8,0.0,0.21428571428571427,0.0,0.0,12.0,12.0,37.6,2.5,0.875,0.0,0.0,7.0,10.0,38.0,1.6,0.6875,4.5,23.0,5,9
81,202407010402,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,12.0,12.0,42.0,4.8,0.8333333333333334,0.0,0.0,12.0,14.0,41.9,4.5,0.7142857142857143,0.0,0.0,16.0,13.0,38.7,2.8,0.625,0.5,12.0,6,11
82,202407010402,7,14,6,95,7,2,2,29,0,0,0,0,3,7,4,43,1,1,1,13,0,0,0,0,2,4,3,22,1,1,0,2,0,0,0,0,0.0,0.0,12.0,9.0,35.6,0.7,0.25,0.0,0.0,15.0,14.0,39.0,3.5,0.8125,,,,,,,,5.0,0.0,4,7
83,202407010402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,15.0,37.7,3.7,1.0,0.0,0.0,10.0,8.0,36.2,1.6,0.26666666666666666,,,,,,,,-7.0,10.0,5,10
84,202407010402,1,0,0,5,25,23,35,246,0,0,0,0,0,0,0,3,5,4,7,65,0,0,0,0,0,0,0,2,2,0,4,23,0,0,0,0,0.0,0.0,10.0,14.0,35.7,1.2,0.5,0.0,0.0,7.0,7.0,42.9,3.4,0.125,0.0,0.0,11.0,13.0,38.3,3.3,0.75,-0.5,10.0,8,16
85,202407010503,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,5.0,37.8,1.0,0.75,,,,,,,,,,,,,,,,,3,5
86,202407010503,1,0,0,11,1,1,2,13,0,0,0,0,0,0,0,4,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0.0,40.0,4.0,35.3,0.3,0.21428571428571427,0.0,0.0,50.0,2.0,36.4,0.2,0.23529411764705882,,,,,,,,-2.0,-4.0,8,16
87,202407010503,2,1,1,37,0,0,0,0,0,0,0,0,2,0,1,19,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0,4.0,8.0,41.3,1.1,0.3333333333333333,0.0,0.0,4.0,4.0,39.2,1.5,0.2,0.0,0.0,2.0,3.0,37.9,0.3,0.4666666666666667,-2.5,16.0,5,10
88,202407010503,0,1,0,1,3,1,1,19,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,20.0,2.0,36.5,0.0,0.9375,,,,,,,,,,,,,,,,,7,14
89,202407010503,2,0,1,12,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,10.0,3.0,38.6,1.5,0.0625,0.0,0.0,30.0,5.0,40.2,1.4,0.125,0.0,0.0,10.0,3.0,37.9,0.4,0.1875,0.0,-4.0,5,9
90,202407010503,1,0,0,0,1,5,5,30,0,0,0,0,1,0,0,0,0,1,1,9,0,0,0,0,1,0,0,0,0,0,1,5,0,0,0,0,0.0,0.0,1.0,4.0,40.9,2.2,0.3333333333333333,0.0,0.0,8.0,,,,0.8125,0.0,0.0,15.0,5.0,35.9,1.3,0.9333333333333333,1.0,9.0,2,3
91,202407010503,0,0,1,13,1,1,2,13,0,0,0,0,0,0,1,3,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0.0,50.0,2.0,37.8,1.0,0.125,0.0,0.0,20.0,7.0,41.7,1.2,0.06666666666666667,0.0,0.0,20.0,3.0,39.2,0.4,0.25,0.5,-2.0,4,7
92,202407010503,1,5,3,18,3,1,1,19,0,0,1,0,1,1,0,6,2,0,0,5,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0.0,0.0,1.0,2.0,40.4,0.3,0.2222222222222222,0.0,0.0,11.0,6.0,40.3,2.0,0.7857142857142857,0.0,0.0,15.0,8.0,37.6,0.6,0.5625,3.0,8.0,2,4
93,202407010503,1,5,3,18,0,0,0,0,0,0,0,0,1,1,0,6,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,100.0,4.0,39.5,0.6,0.2,0.0,0.0,80.0,6.0,38.7,0.7,0.3125,0.0,0.0,90.0,5.0,39.4,0.8,0.4666666666666667,0.5,-6.0,1,2
94,202407010503,1,0,0,24,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,8.0,4.0,38.8,1.2,0.5833333333333334,0.0,0.0,8.0,6.0,38.8,0.7,0.5714285714285714,0.0,0.0,10.0,10.0,38.1,0.7,0.375,3.0,6.0,3,6
95,202407010503,2,3,7,49,0,1,1,12,0,0,0,1,1,2,1,22,0,1,0,4,0,0,0,0,0,1,1,5,0,0,0,1,0,0,0,0,0.0,0.0,1.0,6.0,42.5,1.7,0.2222222222222222,0.0,0.0,8.0,7.0,39.4,2.1,0.5,0.0,0.0,4.0,8.0,37.8,1.9,0.4,1.0,16.0,6,12
96,202407010503,2,1,0,5,0,1,1,12,0,0,0,0,1,1,0,2,0,1,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,0.0,16.0,12.0,34.9,1.1,0.6666666666666666,0.0,0.0,8.0,12.0,39.5,2.0,0.25,0.0,0.0,8.0,14.0,42.4,3.4,0.25,1.0,-10.0,8,15
97,202407010503,0,0,1,9,7,2,7,45,0,0,0,0,0,0,0,2,2,1,3,7,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0.0,0.0,4.0,3.0,39.5,1.2,0.4166666666666667,0.0,0.0,14.0,13.0,41.7,3.8,0.6428571428571429,0.0,0.0,13.0,14.0,37.5,2.8,0.7142857142857143,5.5,8.0,4,8
98,202407010503,0,1,2,2,1,5,5,30,0,0,0,0,0,0,0,0,0,1,1,9,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0.0,0.0,6.0,6.0,39.1,1.1,0.4166666666666667,0.0,0.0,14.0,11.0,39.2,2.0,0.4,0.0,0.0,16.0,14.0,40.1,2.8,0.4375,4.0,-9.0,6,11
99,202407010503,0,1,2,20,1,0,0,2,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,1.0,2.0,36.7,0.3,0.5,0.0,0.0,12.0,15.0,38.7,2.9,0.8125,0.0,0.0,12.0,6.0,40.9,1.9,0.5833333333333334,2.0,18.0,1,1
100,202407010503,1,1,0,9,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,11.0,11.0,43.5,3.7,0.25,0.0,0.0,16.0,12.0,36.5,2.8,1.0,0.0,0.0,13.0,16.0,38.9,6.8,1.0,2.5,-2.0,7,13
101,202407010508,0,0,0,3,7,2,7,45,0,0,0,0,0,0,0,1,2,1,3,7,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0.0,0.0,40.0,2.0,37.7,1.2,0.3125,0.0,0.0,60.0,10.0,41.1,2.1,0.06666666666666667,0.0,0.0,50.0,10.0,33.3,1.1,0.8571428571428571,4.0,-8.0,6,11
102,202407010508,2,1,1,12,1,0,0,9,0,0,0,0,0,0,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,110.0,9.0,36.3,1.0,0.8125,0.0,0.0,12.0,11.0,37.7,2.1,0.35714285714285715,0.0,0.0,15.0,9.0,36.1,1.1,0.6875,0.0,10.0,3,5
103,202407010508,0,0,1,1,1,1,2,13,0,0,1,0,0,0,1,1,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,5.0,37.1,0.7,0.8571428571428571,0.0,0.0,50.0,3.0,36.5,0.6,0.8125,0.0,0.0,130.0,5.0,37.1,0.5,0.4375,0.0,8.0,4,7
104,202407010508,2,3,7,49,1,0,0,2,0,0,0,0,1,2,1,22,1,0,0,1,0,0,0,0,0,1,0,8,1,0,0,0,0,0,0,0,0.0,0.0,2.0,12.0,42.7,4.4,0.4166666666666667,0.0,0.0,11.0,7.0,37.6,1.2,0.6153846153846154,0.0,0.0,11.0,9.0,37.9,1.1,0.75,-1.5,18.0,5,9
105,202407010508,2,4,1,39,0,2,2,34,0,0,0,8,0,1,0,12,0,0,0,8,0,0,0,4,0,0,0,6,0,0,0,3,0,0,0,3,0.0,0.0,60.0,8.0,38.7,1.0,0.26666666666666666,0.0,0.0,140.0,10.0,35.7,0.5,0.3125,0.0,0.0,11.0,10.0,34.8,0.8,0.5625,1.0,0.0,8,15
106,202407010508,0,1,2,3,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,10.0,41.4,3.3,1.0,,,,,,,,,,,,,,,,,5,10
107,202407010508,0,0,0,3,1,1,1,8,0,0,0,1,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,130.0,12.0,38.8,2.5,0.8,0.0,0.0,90.0,9.0,40.8,3.0,0.36363636363636365,0.0,0.0,100.0,7.0,38.3,1.0,0.6363636363636364,-2.5,0.0,4,8
108,202407010508,2,4,1,39,0,0,1,4,0,0,0,0,0,1,0,12,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0.0,0.0,20.0,4.0,37.2,0.6,0.5,0.0,0.0,10.0,1.0,37.9,0.0,0.25,0.0,0.0,50.0,2.0,37.2,0.7,0.6666666666666666,-1.0,8.0,3,6
109,202407010508,0,3,0,17,0,2,1,25,0,0,0,0,0,2,0,4,0,1,1,12,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0.0,0.0,70.0,5.0,37.1,0.6,0.5333333333333333,0.0,0.0,50.0,3.0,36.8,1.0,0.6875,0.0,0.0,80.0,2.0,36.7,0.1,0.875,-1.5,0.0,6,12
110,202407010508,3,0,0,12,0,2,1,25,0,0,0,0,2,0,0,4,0,1,1,12,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0.0,0.0,90.0,10.0,36.9,1.4,0.5625,0.0,0.0,90.0,6.0,38.2,1.6,0.875,0.0,0.0,140.0,7.0,39.6,2.4,0.2,-1.5,-2.0,7,14
111,202407010508,0,1,2,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,180.0,17.0,35.1,1.5,0.8333333333333334,0.0,0.0,130.0,16.0,38.2,3.2,0.7777777777777778,0.0,0.0,110.0,12.0,41.3,2.8,0.14285714285714285,-2.5,12.0,7,13
112,202407010508,0,0,1,7,1,1,1,8,0,0,0,0,0,0,0,2,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,140.0,14.0,34.3,0.7,0.9375,0.0,0.0,150.0,11.0,37.3,1.5,0.875,0.0,0.0,80.0,9.0,37.6,1.1,0.25,-2.5,-10.0,2,3
113,202407010508,0,0,1,2,1,1,0,8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,4.0,37.7,0.5,0.21428571428571427,0.0,0.0,50.0,2.0,38.1,0.0,0.7692307692307693,0.0,0.0,60.0,6.0,37.5,0.9,0.3125,1.0,2.0,1,1
114,202407010508,0,0,1,7,0,2,1,12,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,150.0,10.0,37.0,1.4,0.8,0.0,0.0,130.0,14.0,38.9,1.9,0.7857142857142857,0.0,0.0,140.0,14.0,39.1,2.5,0.5,2.0,-2.0,1,2
115,202407010508,2,1,1,37,1,1,0,8,0,0,0,3,2,0,1,19,1,1,0,4,0,0,0,2,1,0,0,8,0,1,0,2,0,0,0,2,0.0,0.0,16.0,16.0,42.7,7.3,0.9375,0.0,0.0,16.0,15.0,37.5,3.0,0.9375,0.0,0.0,13.0,13.0,40.8,4.0,0.9230769230769231,-1.5,-6.0,2,4
116,202407010508,4,3,4,47,2,0,0,0,0,0,0,0,3,2,1,20,1,0,0,0,0,0,0,0,1,1,1,4,1,0,0,0,0,0,0,0,0.0,0.0,14.0,12.0,38.5,2.2,0.125,0.0,0.0,14.0,16.0,38.8,3.1,0.1875,0.0,0.0,16.0,11.0,38.3,1.7,0.9375,-0.5,0.0,8,16
117,202407010612,4,3,4,47,0,1,0,24,0,0,0,2,3,2,1,20,0,0,0,8,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,20.0,3.0,36.2,0.2,0.25,0.0,0.0,80.0,3.0,37.3,0.5,0.5,0.0,0.0,60.0,7.0,36.9,0.7,0.6875,2.0,4.0,3,6
118,202407010612,7,3,0,35,1,3,6,35,0,0,0,0,0,0,0,14,1,1,2,13,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0.0,0.0,60.0,11.0,36.4,1.6,0.8125,0.0,0.0,40.0,5.0,35.0,0.7,1.0,0.0,0.0,20.0,1.0,35.5,0.0,0.5625,-5.0,8.0,8,15
119,202407010612,9,3,4,27,1,0,0,1,0,0,0,0,2,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,2.0,37.2,0.1,0.35714285714285715,0.0,0.0,40.0,3.0,37.3,0.5,0.5,0.0,0.0,20.0,3.0,36.6,0.2,0.5,0.5,6.0,7,13
120,202407010612,1,0,1,15,4,2,2,44,0,0,0,1,0,0,1,7,2,1,0,18,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,130.0,9.0,36.7,1.5,1.0,0.0,0.0,40.0,6.0,37.8,0.3,0.6428571428571429,0.0,0.0,10.0,12.0,39.2,1.5,0.5333333333333333,1.5,-4.0,1,1
121,202407010612,2,3,7,49,0,0,0,0,0,0,0,0,1,2,1,22,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,40.0,13.0,38.8,2.2,0.3125,0.0,0.0,50.0,,,,,0.0,0.0,40.0,7.0,36.6,1.2,0.5333333333333333,-6.0,12.0,2,4
122,202407010612,2,1,1,37,0,0,0,0,0,0,0,0,2,0,1,19,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,50.0,9.0,36.8,1.2,0.625,0.0,0.0,10.0,1.0,35.8,0.0,0.25,0.0,0.0,20.0,6.0,34.1,0.2,0.75,-1.5,2.0,5,10
123,202407010612,2,3,7,49,3,5,1,24,1,0,1,2,1,2,1,22,2,2,0,7,1,0,0,1,0,0,0,6,0,0,0,1,0,0,0,0,0.0,0.0,4.0,6.0,38.4,1.2,0.4444444444444444,0.0,0.0,12.0,16.0,38.5,2.6,0.75,0.0,0.0,14.0,7.0,36.4,0.4,0.1875,0.5,1.0,6,11
124,202407010612,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,3.0,37.3,0.7,0.5714285714285714,0.0,0.0,100.0,6.0,37.4,0.7,0.23076923076923078,0.0,0.0,110.0,3.0,36.6,0.8,0.8125,0.0,-2.0,3,5
125,202407010612,2,3,7,49,0,0,0,2,0,0,0,0,1,2,1,22,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,7.0,6.0,36.8,0.6,0.4,0.0,0.0,5.0,7.0,36.5,0.5,0.26666666666666666,0.0,0.0,4.0,9.0,36.1,0.6,0.4375,1.5,-10.0,8,16
126,202407010612,6,3,0,10,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,2.0,35.3,0.0,1.0,0.0,0.0,12.0,10.0,37.5,2.0,0.8,0.0,0.0,13.0,11.0,36.6,1.2,1.0,4.5,-6.0,5,9
127,202407010612,0,1,2,20,1,0,2,14,0,0,1,1,0,0,0,6,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,20.0,39.9,0.1,0.3,0.0,0.0,130.0,120.0,13.6,6.0,0.7142857142857143,0.0,0.0,140.0,90.0,13.4,2.1,0.14285714285714285,35.0,3.0,4,8
128,202407010612,2,0,3,22,7,2,7,45,1,0,0,3,0,0,0,5,2,1,3,7,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,4.0,,,,,0.0,0.0,3.0,12.0,35.3,0.9,0.875,0.0,0.0,4.0,5.0,36.7,0.6,0.75,-7.0,6.0,6,12
129,202407010612,0,0,1,13,0,0,1,4,0,0,0,1,0,0,1,3,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,12.0,37.3,2.0,0.7857142857142857,0.0,0.0,110.0,8.0,36.2,0.8,0.8666666666666667,0.0,0.0,50.0,7.0,37.0,1.0,0.5,-2.5,-6.0,2,3
130,202407010612,2,1,1,37,0,1,1,3,0,0,0,0,2,0,1,19,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,80.0,7.0,37.5,1.0,0.1875,0.0,0.0,30.0,12.0,37.5,1.9,0.3125,0.0,0.0,60.0,2.0,35.9,0.6,0.1875,-2.5,2.0,7,14
131,202407010612,0,1,1,1,3,5,1,24,0,0,0,0,0,0,0,0,2,2,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,15.0,10.0,37.9,1.7,0.4,0.0,0.0,15.0,15.0,37.0,1.6,0.5625,0.0,0.0,15.0,12.0,40.0,2.1,0.4666666666666667,1.0,0.0,4,7
132,202407010612,2,0,3,32,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,20.0,5.0,35.1,0.5,0.7272727272727273,0.0,0.0,50.0,10.0,35.6,1.6,0.5,0.0,0.0,60.0,8.0,34.0,0.4,0.75,1.5,-2.0,1,2
133,202407020112,0,0,0,6,5,8,6,60,0,0,0,4,0,0,0,3,2,0,2,20,0,0,0,3,0,0,0,2,1,0,0,5,0,0,0,2,0.0,0.0,50.0,10.0,37.3,0.9,0.9375,0.0,0.0,60.0,3.0,35.9,1.1,0.75,0.0,0.0,70.0,5.0,37.1,0.7,0.8571428571428571,-2.5,8.0,6,11
134,202407020112,23,11,23,135,14,8,10,116,2,0,1,3,10,4,3,37,5,5,0,32,1,0,0,0,3,0,0,12,1,1,0,10,0,0,0,0,0.0,0.0,60.0,9.0,38.9,2.1,0.3333333333333333,0.0,0.0,110.0,3.0,37.3,0.7,0.4375,0.0,0.0,70.0,8.0,39.8,1.8,0.3333333333333333,-0.5,6.0,7,14
135,202407020112,23,11,23,135,0,2,2,12,0,0,2,1,10,4,3,37,0,0,2,3,0,0,2,0,3,0,0,12,0,0,0,3,0,0,0,0,0.0,0.0,8.0,12.0,37.0,1.5,0.9375,0.0,0.0,6.0,3.0,37.7,0.7,0.9166666666666666,0.0,0.0,3.0,9.0,38.6,1.3,0.4666666666666667,-1.5,-4.0,8,16
136,202407020112,6,6,8,61,0,1,3,13,0,0,0,5,0,0,2,15,0,0,1,5,0,0,0,2,0,0,0,6,0,0,1,4,0,0,0,2,0.0,0.0,13.0,9.0,35.3,1.2,0.9375,0.0,0.0,9.0,4.0,36.4,0.9,1.0,0.0,0.0,6.0,9.0,36.4,1.4,0.8666666666666667,0.0,6.0,8,15
137,202407020112,1,1,4,20,25,23,35,246,0,0,1,3,0,0,1,4,5,4,7,65,0,0,0,0,0,0,0,0,1,2,1,23,0,0,0,0,0.0,0.0,9.0,9.0,39.8,3.0,0.7272727272727273,0.0,0.0,13.0,8.0,36.9,1.2,1.0,0.0,0.0,9.0,9.0,37.4,1.2,0.7692307692307693,0.0,6.0,4,7
138,202407020112,10,11,3,67,25,23,35,246,1,0,0,0,5,4,2,22,5,4,7,65,1,0,0,0,1,2,0,9,1,2,1,23,0,0,0,0,0.0,0.0,100.0,13.0,37.8,1.9,0.6666666666666666,0.0,0.0,120.0,6.0,39.0,0.5,0.25,0.0,0.0,100.0,12.0,39.5,2.2,0.07142857142857142,-0.5,8.0,7,13
139,202407020112,0,0,0,1,1,8,6,50,0,0,0,0,0,0,0,1,0,0,2,12,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0.0,0.0,10.0,1.0,36.8,0.0,0.5,0.0,0.0,90.0,3.0,38.2,0.2,0.625,0.0,0.0,100.0,5.0,37.3,1.8,0.6666666666666666,2.0,6.0,2,4
140,202407020112,10,17,20,120,6,14,9,124,0,0,0,5,3,2,3,27,3,4,1,41,0,0,0,1,1,1,2,10,1,2,0,16,0,0,0,0,0.0,0.0,140.0,3.0,38.4,0.5,0.375,0.0,0.0,120.0,12.0,39.2,1.7,0.3333333333333333,0.0,0.0,20.0,6.0,43.1,5.2,0.5,1.5,-10.0,1,1
141,202407020112,21,16,19,151,10,6,8,104,1,0,0,1,4,5,8,52,4,3,1,31,0,0,0,0,1,2,5,24,3,1,0,10,0,0,0,0,0.0,0.0,13.0,9.0,39.4,0.8,0.125,0.0,0.0,10.0,9.0,37.1,1.2,0.75,0.0,0.0,5.0,8.0,40.7,1.2,0.09090909090909091,-0.5,2.0,5,10
142,202407020112,21,16,19,151,19,22,21,191,2,0,0,2,4,5,8,52,6,4,4,55,0,0,0,1,1,2,5,24,2,1,0,18,0,0,0,1,0.0,0.0,80.0,14.0,38.1,2.4,0.8666666666666667,0.0,0.0,120.0,6.0,36.5,0.6,1.0,0.0,0.0,120.0,13.0,38.3,2.4,0.4666666666666667,-0.5,-4.0,4,8
143,202407020112,0,0,0,9,0,1,1,9,0,0,0,1,0,0,0,3,0,1,1,4,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,1,0.0,0.0,10.0,11.0,37.8,2.7,0.8461538461538461,0.0,0.0,7.0,11.0,38.8,0.9,0.5,0.0,0.0,6.0,14.0,43.8,7.4,0.6,1.5,0.0,2,3
144,202407020112,18,10,12,105,33,26,24,277,2,1,0,6,3,4,3,32,10,7,5,83,1,1,0,2,0,3,1,13,1,5,3,22,0,1,0,1,0.0,0.0,60.0,6.0,37.4,2.1,1.0,0.0,0.0,90.0,8.0,37.8,2.4,0.625,0.0,0.0,50.0,6.0,37.2,1.1,0.8,0.0,0.0,3,5
145,202407020112,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,140.0,7.0,36.5,1.4,0.9333333333333333,0.0,0.0,40.0,1.0,37.6,0.0,0.125,0.0,0.0,50.0,6.0,36.7,0.9,0.5333333333333333,-0.5,0.0,1,2
146,202407020112,9,11,13,100,2,2,5,44,0,0,0,0,1,1,1,27,0,0,2,11,0,0,0,0,0,0,0,13,0,0,0,5,0,0,0,0,0.0,0.0,130.0,9.0,38.3,2.3,0.375,0.0,0.0,50.0,13.0,43.2,5.2,0.38461538461538464,,,,,,,,4.0,-8.0,3,6
147,202407020112,0,0,0,4,23,10,18,167,0,0,0,1,0,0,0,3,3,4,8,52,0,0,0,1,0,0,0,2,2,1,3,15,0,0,0,0,0.0,0.0,1.0,1.0,37.5,0.0,0.1,0.0,0.0,15.0,15.0,42.5,3.9,0.125,0.0,0.0,15.0,13.0,39.1,2.1,0.26666666666666666,6.0,20.0,5,9
148,202407020112,21,16,19,151,10,6,8,104,1,0,0,1,4,5,8,52,4,3,1,31,0,0,0,0,1,2,5,24,3,1,0,10,0,0,0,0,0.0,0.0,14.0,,,,0.6875,0.0,0.0,11.0,11.0,36.9,1.4,0.9285714285714286,0.0,0.0,1.0,1.0,40.1,0.0,0.2222222222222222,-10.0,14.0,6,12
