,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
85,202507010406,5,3,0,28,71,55,52,430,2,1,0,5,2,1,0,12,18,19,18,137,1,0,0,1,1,1,0,10,5,0,2,43,0,0,0,1,0.0,0.0,70.0,7.0,35.4,1.0,0.6428571428571429,0.0,0.0,70.0,2.0,34.9,0.1,0.4,0.0,0.0,90.0,4.0,34.2,0.6,0.17647058823529413,-1.5,8.0,6,12
86,202507010406,5,5,2,27,0,0,0,4,0,0,0,0,2,0,1,7,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,100.0,8.0,35.6,1.2,1.0,0.0,0.0,80.0,14.0,36.3,4.8,1.0,,,,,,,,6.0,8.0,7,15
87,202507010406,3,7,3,36,13,15,13,122,0,0,0,0,1,2,1,17,5,3,1,27,0,0,0,0,0,1,0,9,1,1,1,6,0,0,0,0,0.0,0.0,90.0,8.0,40.9,3.0,0.7777777777777778,,,,,,,,,,,,,,,,,8,18
88,202507010406,12,13,13,100,7,10,10,90,0,0,0,0,4,6,11,43,2,4,1,18,0,0,0,0,1,2,5,16,1,0,0,5,0,0,0,0,0.0,0.0,50.0,4.0,34.6,0.8,0.9285714285714286,0.0,0.0,20.0,2.0,34.7,0.1,0.9,0.0,0.0,50.0,5.0,33.9,0.9,0.7777777777777778,0.5,0.0,7,14
89,202507010406,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,4,7
90,202507010406,0,0,0,4,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,120.0,10.0,41.7,3.5,0.38461538461538464,0.0,0.0,70.0,5.0,40.8,3.3,1.0,0.0,0.0,130.0,12.0,38.6,3.0,0.875,1.0,4.0,7,13
91,202507010406,6,8,5,57,3,2,2,49,0,0,0,0,1,0,1,4,1,0,1,13,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,40.0,4.0,41.0,3.2,0.7142857142857143,0.0,0.0,70.0,6.0,37.3,1.7,0.3333333333333333,0.0,0.0,50.0,2.0,34.8,0.2,0.2857142857142857,-1.0,10.0,3,6
92,202507010406,32,24,21,230,71,55,52,430,10,8,5,52,7,2,10,54,18,19,18,137,2,1,5,15,0,0,4,22,5,0,2,43,0,0,2,6,0.0,0.0,40.0,5.0,35.6,0.6,0.3076923076923077,,,,,,,,,,,,,,,,,8,17
93,202507010406,37,42,31,274,11,11,16,118,2,0,0,6,13,18,11,89,2,2,7,45,1,0,0,1,5,5,5,34,0,0,2,13,0,0,0,1,0.0,0.0,10.0,3.0,34.5,0.2,0.3333333333333333,0.0,0.0,30.0,2.0,33.8,0.3,0.6470588235294118,,,,,,,,-1.0,-10.0,5,10
94,202507010605,7,6,9,56,9,9,9,50,0,0,0,0,4,4,4,16,2,3,3,10,0,0,0,0,3,3,2,8,1,2,3,4,0,0,0,0,0.0,0.0,80.0,4.0,34.3,0.6,1.0,,,,,,,,,,,,,,,,,7,15
95,202507010605,0,0,1,13,0,0,0,6,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,3,6
96,202507010605,11,16,17,133,0,2,1,2,0,1,1,0,6,9,10,71,0,2,1,0,0,1,1,0,4,2,4,22,0,0,1,0,0,0,1,0,0.0,0.0,20.0,3.0,35.3,0.9,0.8,0.0,0.0,30.0,2.0,34.2,0.6,0.7058823529411765,,,,,,,,-1.0,10.0,8,16
97,202507010605,37,42,31,274,3,2,3,17,1,1,1,1,13,18,11,89,1,1,2,12,1,1,1,0,5,5,5,34,1,1,0,5,1,1,0,0,0.0,0.0,10.0,2.0,34.4,0.3,0.6,0.0,0.0,10.0,2.0,34.7,0.2,0.5714285714285714,,,,,,,,0.0,0.0,7,14
98,202507010605,2,1,3,19,12,16,14,161,0,0,0,3,2,1,0,9,3,3,5,48,0,0,0,3,2,0,0,7,2,1,1,13,0,0,0,3,0.0,0.0,60.0,9.0,35.2,1.3,0.8888888888888888,0.0,0.0,50.0,4.0,34.8,0.8,1.0,0.0,0.0,70.0,8.0,34.9,1.3,1.0,-0.5,0.0,6,11
99,202507010605,32,24,21,230,71,55,52,430,10,8,5,52,7,2,10,54,18,19,18,137,2,1,5,15,0,0,4,22,5,0,2,43,0,0,2,6,0.0,0.0,50.0,4.0,35.4,0.5,0.36363636363636365,,,,,,,,,,,,,,,,,4,7
100,202507010605,4,4,4,41,5,7,9,105,0,1,0,10,0,2,1,13,2,3,3,38,0,1,0,5,0,1,0,4,0,2,1,17,0,1,0,1,0.0,0.0,110.0,5.0,34.7,0.5,0.9090909090909091,,,,,,,,,,,,,,,,,1,2
101,202507010605,7,6,9,56,2,3,0,28,0,0,0,1,4,4,4,16,0,0,0,7,0,0,0,1,3,3,2,8,0,0,0,6,0,0,0,1,0.0,0.0,60.0,4.0,34.5,0.4,0.4444444444444444,0.0,0.0,70.0,2.0,37.2,0.2,1.0,0.0,0.0,40.0,7.0,38.3,2.3,0.2222222222222222,1.5,-6.0,5,10
102,202507010605,22,17,20,187,25,17,20,161,3,2,1,8,6,7,8,72,5,5,9,55,1,1,0,3,0,2,5,24,0,0,2,18,0,0,0,1,0.0,0.0,90.0,8.0,36.3,1.5,0.9166666666666666,0.0,0.0,70.0,9.0,35.0,1.6,0.7692307692307693,,,,,,,,1.0,0.0,2,3
103,202507010605,3,7,3,36,71,55,52,430,1,2,1,8,1,2,1,17,18,19,18,137,0,1,1,4,0,1,0,9,5,0,2,43,0,0,0,3,0.0,0.0,30.0,3.0,38.1,1.0,0.7777777777777778,0.0,0.0,100.0,6.0,34.6,1.0,0.6,,,,,,,,3.0,0.0,7,13
104,202507010605,5,12,11,136,1,3,0,8,0,0,0,0,4,8,4,44,1,3,0,5,0,0,0,0,2,4,1,17,0,1,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,2,4
105,202507010605,18,27,26,197,11,11,16,118,0,0,1,2,7,8,13,82,2,2,7,45,0,0,1,2,2,3,6,31,0,0,2,13,0,0,1,1,0.0,0.0,30.0,3.0,35.1,0.8,0.5,0.0,0.0,40.0,6.0,36.2,1.9,0.5,,,,,,,,3.0,4.0,3,5
106,202507010605,4,3,5,42,12,16,14,161,0,0,0,3,1,1,1,16,3,3,5,48,0,0,0,2,0,0,0,6,2,1,1,13,0,0,0,1,0.0,0.0,60.0,6.0,36.3,0.8,0.5,0.0,0.0,60.0,4.0,34.7,0.9,0.7,,,,,,,,-2.0,4.0,6,12
107,202507010605,2,1,3,19,0,0,0,1,0,0,0,0,2,1,0,9,0,0,0,0,0,0,0,0,2,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0,50.0,3.0,33.7,0.3,0.09090909090909091,0.0,0.0,70.0,8.0,34.0,0.9,0.47058823529411764,,,,,,,,5.0,0.0,5,9
108,202507010605,22,17,20,187,0,0,0,1,0,0,0,1,6,7,8,72,0,0,0,1,0,0,0,1,0,2,5,24,0,0,0,0,0,0,0,0,0.0,0.0,30.0,9.0,36.3,1.8,0.5833333333333334,,,,,,,,,,,,,,,,,8,17
109,202507010605,0,1,0,4,4,2,3,41,0,0,0,0,0,0,0,1,1,1,2,15,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,50.0,3.0,34.9,0.3,0.2857142857142857,0.0,0.0,80.0,3.0,35.4,0.8,0.4166666666666667,,,,,,,,0.0,-2.0,1,1
110,202507010605,7,10,5,71,0,1,0,2,0,0,0,0,1,3,3,10,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0.0,0.0,180.0,17.0,41.0,6.1,0.1111111111111111,0.0,0.0,120.0,13.0,38.8,2.3,0.8571428571428571,,,,,,,,-4.0,-8.0,8,18
111,202507010605,5,3,0,28,2,1,2,8,0,0,0,0,2,1,0,12,1,1,0,1,0,0,0,0,1,1,0,10,0,0,0,0,0,0,0,0,0.0,0.0,70.0,8.0,37.5,1.3,0.6428571428571429,,,,,,,,,,,,,,,,,4,8
112,202507010705,0,0,0,0,11,11,16,118,0,0,0,0,0,0,0,0,2,2,7,45,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,4,7
113,202507010705,32,19,30,280,9,4,5,134,2,1,1,8,18,12,15,124,2,1,1,32,1,1,1,3,3,1,3,21,0,0,0,4,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,6,11
114,202507010705,39,34,42,279,0,0,0,0,0,0,0,0,9,11,15,96,0,0,0,0,0,0,0,0,2,1,3,9,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,3,5
115,202507010705,25,26,21,291,71,55,52,430,6,4,4,35,10,6,10,130,18,19,18,137,2,0,3,17,1,0,3,19,5,6,4,22,0,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,4,8
116,202507010705,0,1,0,2,13,21,25,210,0,0,0,0,0,1,0,1,4,13,10,54,0,0,0,0,0,0,0,1,1,2,2,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,5,10
117,202507010705,37,42,31,274,7,5,8,101,0,0,0,5,13,18,11,89,3,2,2,34,0,0,0,4,0,0,2,13,0,0,0,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,7,15
118,202507010705,37,42,31,274,71,55,52,430,4,8,6,41,13,18,11,89,18,19,18,137,1,4,2,14,0,0,2,13,5,6,4,22,0,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,7,13
119,202507010705,4,3,5,42,25,17,20,161,0,0,0,1,1,1,1,16,5,5,9,55,0,0,0,1,1,1,1,3,0,1,1,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,1,2
120,202507010705,1,0,3,16,9,9,9,50,1,0,1,1,0,0,1,8,2,3,3,10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,2,4
121,202507010705,1,2,2,13,11,11,16,118,0,0,0,0,0,0,2,2,2,2,7,45,0,0,0,0,0,0,0,1,0,0,2,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,7,14
122,202507010705,32,24,21,230,1,1,2,11,0,0,0,4,7,2,10,54,0,0,0,2,0,0,0,2,2,0,3,8,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,5,9
123,202507010705,32,24,21,230,10,8,4,105,1,0,0,2,7,2,10,54,1,2,0,29,0,0,0,0,2,0,3,8,0,0,0,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,8,16
124,202507010705,0,0,0,6,13,21,25,210,0,0,0,0,0,0,0,0,4,13,10,54,0,0,0,0,0,0,0,0,1,2,2,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,1,1
125,202507010705,7,1,4,23,0,1,4,16,0,0,0,0,0,0,0,3,0,1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,8,18
126,202507010705,5,5,2,27,71,55,52,430,1,0,1,7,2,0,1,7,18,19,18,137,0,0,1,2,1,0,0,2,5,6,4,22,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,3,6
127,202507010705,6,8,5,57,11,11,16,118,0,0,0,1,1,0,1,4,2,2,7,45,0,0,0,0,0,0,0,1,0,0,2,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,2,3
128,202507010705,5,3,0,28,0,0,2,4,0,0,0,0,2,1,0,12,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,8,17
129,202507010705,59,49,39,367,13,21,25,210,1,0,2,8,10,9,0,61,4,13,10,54,0,0,0,0,0,1,0,10,1,2,2,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,6,12
130,202507010709,18,27,26,197,2,1,0,3,1,0,0,0,7,8,13,82,2,1,0,3,1,0,0,0,0,1,0,10,0,0,0,1,0,0,0,0,0.0,0.0,20.0,1.0,36.0,0.0,0.625,0.0,0.0,40.0,2.0,34.4,0.1,0.1,0.0,0.0,20.0,1.0,33.9,0.0,0.6,0.0,26.0,8,10
131,202507010709,7,6,9,56,3,1,4,10,0,0,3,0,4,4,4,16,2,0,2,5,0,0,2,0,0,0,2,0,0,0,2,1,0,0,2,0,0.0,0.0,40.0,2.0,35.1,0.2,0.45454545454545453,0.0,0.0,30.0,5.0,34.2,0.7,0.5,0.0,0.0,30.0,2.0,33.8,0.4,0.7142857142857143,0.0,-8.0,8,11
132,202507010709,39,34,42,279,1,0,2,22,0,0,2,0,9,11,15,96,1,0,2,4,0,0,2,0,0,3,2,10,1,0,0,0,0,0,0,0,0.0,0.0,10.0,2.0,35.3,0.0,0.35714285714285715,0.0,0.0,50.0,2.0,35.7,0.0,0.21428571428571427,0.0,0.0,20.0,9.0,35.5,1.5,0.6428571428571429,3.5,4.0,6,7
133,202507010709,32,24,21,230,0,0,0,9,0,0,0,1,7,2,10,54,0,0,0,5,0,0,0,1,3,0,2,4,0,0,0,1,0,0,0,1,0.0,0.0,70.0,4.0,36.3,0.5,0.125,0.0,0.0,100.0,7.0,35.3,0.6,0.4375,0.0,0.0,80.0,4.0,33.9,0.3,0.23076923076923078,0.0,4.0,7,8
134,202507010709,0,4,1,8,9,9,9,50,0,0,0,0,0,1,1,2,2,3,3,10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0.0,80.0,5.0,33.5,0.5,1.0,0.0,0.0,10.0,1.0,33.8,0.0,0.8125,0.0,0.0,30.0,2.0,33.4,0.3,0.8571428571428571,-1.5,-4.0,2,2
135,202507010709,39,34,42,279,4,6,5,52,1,2,3,11,9,11,15,96,1,2,2,16,0,1,1,4,0,3,2,10,0,0,0,6,0,0,0,2,0.0,0.0,20.0,4.0,35.4,1.1,0.8571428571428571,0.0,0.0,110.0,1.0,34.1,0.0,1.0,0.0,0.0,90.0,4.0,33.8,0.8,0.9444444444444444,0.0,6.0,5,5
136,202507010709,18,27,26,197,1,0,0,5,1,0,0,4,7,8,13,82,1,0,0,4,1,0,0,3,0,1,0,10,0,0,0,2,0,0,0,2,0.0,0.0,150.0,7.0,35.3,0.4,0.75,0.0,0.0,110.0,13.0,37.3,1.2,0.5,0.0,0.0,40.0,3.0,37.1,0.6,0.8,-2.0,-2.0,7,9
137,202507010709,38,42,32,329,2,1,2,11,1,1,1,3,20,20,12,144,1,1,1,5,1,1,1,2,3,1,1,28,0,0,0,2,0,0,0,2,0.0,0.0,60.0,13.0,35.1,1.8,0.5333333333333333,0.0,0.0,10.0,1.0,33.5,0.0,0.8888888888888888,0.0,0.0,10.0,5.0,34.3,0.6,0.625,-4.0,2.0,6,6
138,202507010709,4,2,6,39,0,0,0,1,0,0,0,1,0,1,1,9,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,50.0,5.0,36.2,0.9,0.1111111111111111,0.0,0.0,80.0,3.0,35.3,0.1,0.1111111111111111,0.0,0.0,120.0,10.0,34.1,0.8,0.5,2.5,-2.0,4,4
139,202507010709,39,34,42,279,3,1,4,10,0,0,0,0,9,11,15,96,2,0,2,5,0,0,0,0,0,3,2,10,0,0,2,1,0,0,0,0,0.0,0.0,120.0,7.0,35.3,1.1,0.8461538461538461,0.0,0.0,150.0,17.0,38.3,2.4,0.6111111111111112,0.0,0.0,90.0,5.0,37.9,1.5,0.9,-1.0,14.0,3,3
140,202507010709,4,3,5,42,8,4,5,59,0,0,0,1,1,1,1,16,0,0,0,15,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,100.0,11.0,37.1,2.2,0.2727272727272727,0.0,0.0,130.0,16.0,36.9,1.9,0.0625,0.0,0.0,90.0,9.0,34.8,0.8,0.15384615384615385,-1.0,12.0,1,1
141,202507010809,18,27,26,197,2,2,0,12,0,0,0,0,7,8,13,82,1,0,0,8,0,0,0,0,0,1,2,10,0,0,0,1,0,0,0,0,0.0,0.0,80.0,4.0,35.3,0.7,0.2777777777777778,0.0,0.0,30.0,1.0,34.2,0.0,0.3076923076923077,,,,,,,,-3.0,6.0,8,9
142,202507010809,7,6,9,56,0,0,0,0,0,0,0,0,4,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,1.0,34.5,0.0,0.4444444444444444,0.0,0.0,30.0,1.0,34.6,0.0,0.5384615384615384,,,,,,,,0.0,2.0,8,10
143,202507010809,4,4,4,41,71,55,52,430,0,2,1,0,0,2,1,13,18,19,18,137,0,1,1,0,0,0,0,1,1,6,2,23,0,0,0,0,0.0,0.0,20.0,1.0,35.2,0.0,0.05555555555555555,0.0,0.0,20.0,4.0,35.6,1.1,0.2857142857142857,0.0,0.0,10.0,2.0,33.9,0.3,0.36363636363636365,0.5,20.0,2,2
144,202507010809,37,42,31,274,71,55,52,430,4,8,6,41,13,18,11,89,18,19,18,137,1,4,2,14,0,5,0,7,1,6,2,23,0,2,0,0,0.0,0.0,10.0,1.0,34.8,0.0,0.6153846153846154,,,,,,,,,,,,,,,,,7,7
145,202507010809,1,0,1,8,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,3.0,34.7,0.3,0.3333333333333333,,,,,,,,,,,,,,,,,7,8
146,202507010809,37,42,31,274,3,4,1,16,0,0,0,0,13,18,11,89,2,0,1,5,0,0,0,0,0,5,0,7,0,0,0,0,0,0,0,0,0.0,0.0,10.0,3.0,33.5,0.4,1.0,0.0,0.0,30.0,1.0,32.9,0.0,0.3333333333333333,,,,,,,,-2.0,10.0,1,1
147,202507010809,0,1,2,25,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,70.0,1.0,35.0,0.0,1.0,0.0,0.0,50.0,6.0,35.4,0.8,0.5,0.0,0.0,100.0,6.0,34.6,1.1,1.0,2.5,6.0,3,3
148,202507010809,37,42,31,274,71,55,52,430,4,8,6,41,13,18,11,89,18,19,18,137,1,4,2,14,0,5,0,7,1,6,2,23,0,2,0,0,0.0,0.0,20.0,7.0,35.1,0.7,0.25,0.0,0.0,10.0,1.0,34.0,0.0,0.16666666666666666,0.0,0.0,20.0,2.0,34.3,0.2,1.0,-2.5,8.0,6,6
149,202507010809,1,2,1,11,13,21,25,210,0,0,0,0,0,1,0,3,4,13,10,54,0,0,0,0,0,0,0,0,0,3,0,6,0,0,0,0,0.0,0.0,110.0,10.0,36.1,1.6,0.6,0.0,0.0,30.0,1.0,35.8,0.0,0.375,0.0,0.0,40.0,3.0,35.2,0.6,0.3,-3.5,14.0,5,5
150,202507010809,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,4,4
151,202507010812,3,7,3,36,71,55,52,430,1,2,1,8,1,2,1,17,18,19,18,137,0,1,1,4,0,1,1,3,5,6,4,30,0,1,1,1,0.0,0.0,20.0,2.0,34.8,0.1,0.1875,0.0,0.0,40.0,3.0,34.0,0.6,0.29411764705882354,0.0,0.0,10.0,1.0,34.3,0.0,0.5882352941176471,-0.5,0.0,1,1
152,202507010812,39,34,42,279,1,0,0,8,0,0,0,1,9,11,15,96,0,0,0,1,0,0,0,0,3,1,4,18,0,0,0,0,0,0,0,0,0.0,0.0,60.0,5.0,35.2,0.4,0.36363636363636365,0.0,0.0,20.0,4.0,34.1,0.9,0.7142857142857143,0.0,0.0,30.0,3.0,33.9,0.5,0.6,-1.0,6.0,5,5
153,202507010812,4,4,4,41,71,55,52,430,0,2,1,0,0,2,1,13,18,19,18,137,0,1,1,0,0,0,1,3,5,6,4,30,0,0,1,0,0.0,0.0,70.0,3.0,35.9,0.7,0.0625,0.0,0.0,60.0,7.0,13.8,3.4,0.7272727272727273,0.0,0.0,40.0,8.0,36.9,1.5,0.4666666666666667,2.5,6.0,8,11
154,202507010812,25,26,21,291,13,21,25,210,1,1,0,5,10,6,10,130,4,13,10,54,0,1,0,3,3,2,1,38,0,3,3,12,0,1,0,1,0.0,0.0,20.0,6.0,34.5,0.7,0.4375,0.0,0.0,40.0,2.0,35.3,0.2,0.875,0.0,0.0,40.0,9.0,38.1,1.6,0.5625,1.5,-4.0,7,9
155,202507010812,32,19,30,280,71,55,52,430,8,5,8,51,18,12,15,124,18,19,18,137,3,3,2,21,5,2,2,32,5,6,4,30,1,0,1,6,0.0,0.0,80.0,6.0,35.6,0.8,1.0,0.0,0.0,90.0,4.0,34.4,0.5,0.6111111111111112,0.0,0.0,140.0,10.0,37.5,1.6,0.375,2.0,-4.0,7,10
156,202507010812,5,5,2,27,35,34,34,278,2,2,0,3,2,0,1,7,13,9,16,84,0,0,0,1,1,0,0,0,1,1,3,16,0,0,0,0,0.0,0.0,40.0,3.0,35.0,0.1,0.3888888888888889,0.0,0.0,30.0,5.0,35.6,0.5,0.5,0.0,0.0,20.0,6.0,36.4,0.6,0.75,1.5,4.0,6,8
157,202507010812,11,16,17,133,13,21,25,210,0,1,0,6,6,9,10,71,4,13,10,54,0,0,0,4,1,5,1,24,0,3,3,12,0,0,0,3,0.0,0.0,80.0,2.0,35.5,0.1,0.3333333333333333,0.0,0.0,90.0,7.0,39.9,1.7,0.35714285714285715,0.0,0.0,80.0,8.0,38.3,1.4,1.0,3.0,10.0,4,4
158,202507010812,1,2,1,11,35,34,34,278,0,0,0,1,0,1,0,3,13,9,16,84,0,0,0,0,0,0,0,1,1,1,3,16,0,0,0,0,0.0,0.0,50.0,10.0,34.8,1.3,0.875,0.0,0.0,30.0,5.0,35.8,0.5,0.7142857142857143,0.0,0.0,40.0,5.0,35.7,0.5,0.3333333333333333,-2.5,2.0,3,3
159,202507010812,11,16,15,140,0,2,0,6,0,1,0,1,5,7,8,54,0,1,0,2,0,1,0,0,0,2,2,7,0,1,0,2,0,1,0,0,0.0,0.0,70.0,12.0,34.4,0.9,0.9375,0.0,0.0,60.0,15.0,38.4,2.4,0.75,0.0,0.0,40.0,2.0,35.5,0.0,0.6428571428571429,-5.0,-4.0,6,7
160,202507010812,1,1,0,22,0,0,0,7,0,0,0,2,0,0,0,6,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0.0,0.0,80.0,9.0,41.2,1.8,0.8461538461538461,0.0,0.0,160.0,10.0,37.9,0.9,1.0,0.0,0.0,120.0,14.0,35.6,2.9,0.6875,2.5,0.0,5,6
161,202507010812,1,0,1,23,1,1,1,22,0,0,0,0,0,0,1,6,1,1,1,6,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,100.0,11.0,39.0,2.8,0.16666666666666666,0.0,0.0,90.0,,,,1.0,0.0,0.0,90.0,,,,,,8.0,2,2
162,202507010812,5,3,0,28,2,6,8,67,0,0,0,0,2,1,0,12,1,1,3,13,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0.0,0.0,120.0,12.0,42.5,8.3,0.9166666666666666,0.0,0.0,160.0,16.0,40.1,4.0,0.4375,0.0,0.0,170.0,12.0,35.7,1.5,0.5555555555555556,0.0,-6.0,8,12
163,202507010909,3,1,1,10,11,13,9,132,0,0,0,1,1,0,0,4,2,3,1,44,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,10.0,4.0,35.2,0.4,0.46153846153846156,0.0,0.0,60.0,14.0,35.7,1.5,0.4,0.0,0.0,10.0,3.0,34.7,0.0,0.2727272727272727,-0.5,-6.0,4,4
164,202507010909,1,0,2,14,11,11,16,118,1,0,2,1,1,0,0,6,2,2,7,45,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0.0,0.0,10.0,1.0,35.2,0.0,0.125,0.0,0.0,100.0,9.0,35.8,1.6,0.21428571428571427,0.0,0.0,40.0,3.0,35.0,0.3,0.08333333333333333,1.0,18.0,5,5
165,202507010909,38,42,32,329,0,1,0,1,0,1,0,0,20,20,12,144,0,1,0,0,0,1,0,0,3,1,1,28,0,0,0,0,0,0,0,0,0.0,0.0,10.0,7.0,34.8,0.8,0.5714285714285714,0.0,0.0,50.0,2.0,35.3,0.2,0.6666666666666666,0.0,0.0,50.0,2.0,34.5,0.3,0.8181818181818182,-2.5,-6.0,8,9
166,202507010909,0,0,1,20,13,17,16,165,0,0,0,2,0,0,0,10,5,4,4,51,0,0,0,1,0,0,0,1,1,1,1,4,0,0,0,0,0.0,0.0,40.0,4.0,36.0,0.7,0.5,0.0,0.0,50.0,6.0,36.1,1.7,0.3,0.0,0.0,80.0,7.0,36.0,1.1,1.0,1.5,10.0,6,6
167,202507010909,0,0,2,21,0,0,0,5,0,0,0,0,0,0,1,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,170.0,18.0,50.5,15.6,0.16666666666666666,0.0,0.0,50.0,1.0,36.6,0.0,0.0625,0.0,0.0,50.0,3.0,35.4,0.2,0.25,-7.5,-2.0,7,7
168,202507010909,38,42,32,329,0,1,0,5,0,0,0,1,20,20,12,144,0,0,0,3,0,0,0,1,3,1,1,28,0,0,0,0,0,0,0,0,0.0,0.0,130.0,12.0,36.8,1.7,0.4666666666666667,0.0,0.0,130.0,8.0,34.5,0.9,0.23076923076923078,0.0,0.0,130.0,10.0,36.6,1.2,0.2857142857142857,-1.0,0.0,2,2
169,202507010909,3,3,4,40,1,0,3,3,0,0,1,1,1,2,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,60.0,7.0,35.5,1.0,0.7777777777777778,0.0,0.0,80.0,13.0,40.6,3.5,1.0,0.0,0.0,50.0,3.0,35.5,0.7,0.8,-2.0,10.0,3,3
170,202507010909,4,2,6,39,0,0,0,1,0,0,0,1,0,1,1,9,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,80.0,9.0,36.5,1.3,0.09090909090909091,0.0,0.0,50.0,5.0,36.2,0.9,0.1111111111111111,0.0,0.0,80.0,3.0,35.3,0.1,0.1111111111111111,-3.0,2.0,8,8
171,202507010909,11,16,17,133,11,5,10,62,2,1,0,4,6,9,10,71,7,0,2,22,2,0,0,2,0,1,0,8,1,0,2,3,0,0,0,1,0.0,0.0,50.0,7.0,33.9,0.9,1.0,0.0,0.0,50.0,2.0,34.0,0.0,1.0,0.0,0.0,70.0,4.0,34.7,0.9,1.0,-1.5,0.0,1,1
