,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
228,202507010803,11,18,23,142,25,24,24,231,0,2,3,9,3,2,3,34,9,4,5,67,0,1,0,2,1,1,1,12,4,2,1,14,0,1,0,0,0.0,0.0,60.0,5.0,39.2,1.6,0.7,0.0,0.0,60.0,7.0,37.8,1.9,0.6363636363636364,,,,,,,,2.0,2.0,1,1
229,202507010803,35,37,29,283,6,7,8,83,0,0,0,1,14,14,10,118,0,1,0,21,0,0,0,0,6,2,1,27,0,1,0,6,0,0,0,0,0.0,0.0,30.0,8.0,39.7,1.6,0.5,0.0,0.0,10.0,4.0,38.0,1.0,0.42857142857142855,,,,,,,,-4.0,-4.0,2,4
230,202507010803,38,22,32,235,0,5,5,38,0,1,0,1,17,11,12,91,0,2,3,13,0,1,0,0,4,3,3,23,0,0,0,7,0,0,0,0,0.0,0.0,70.0,4.0,35.7,0.8,0.21428571428571427,0.0,0.0,10.0,6.0,35.7,0.4,0.3,0.0,0.0,30.0,5.0,34.4,0.3,0.25,0.5,2.0,8,16
231,202507010803,12,11,4,98,3,2,3,24,0,0,0,0,6,4,2,32,0,1,1,6,0,0,0,0,4,1,2,9,0,1,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,6,12
232,202507010803,0,0,0,5,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,140.0,12.0,39.2,1.4,0.625,0.0,0.0,90.0,12.0,41.9,3.2,0.4666666666666667,0.0,0.0,80.0,9.0,38.4,2.4,0.6363636363636364,-1.5,8.0,7,14
233,202507010803,1,0,0,9,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,5,9
234,202507010803,5,6,6,73,25,26,37,308,0,0,0,6,2,2,2,19,5,4,7,85,0,0,0,0,1,2,1,8,2,0,4,28,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,6,11
235,202507010803,10,3,2,29,1,0,1,0,0,0,1,0,3,0,0,7,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,4,8
236,202507010803,5,5,5,61,1,3,4,4,0,0,0,0,1,2,2,28,0,1,0,0,0,0,0,0,1,1,1,10,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,3,5
237,202507010803,4,7,7,101,0,0,0,3,0,0,0,0,0,4,4,34,0,0,0,1,0,0,0,0,0,3,1,14,0,0,0,0,0,0,0,0,0.0,0.0,140.0,14.0,42.6,4.8,0.3125,,,,,,,,,,,,,,,,,4,7
238,202507010803,0,1,3,13,20,12,12,149,0,0,0,1,0,0,1,5,7,7,0,39,0,0,0,0,0,0,1,1,2,0,0,10,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,5,10
239,202507010803,27,19,19,153,20,12,12,149,2,0,1,4,7,6,6,47,7,7,0,39,1,0,0,1,3,0,3,15,2,0,0,10,1,0,0,1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,8,15
240,202507010808,5,5,5,61,12,13,9,129,0,1,0,0,1,2,2,28,2,4,2,38,0,1,0,0,0,0,0,3,0,1,0,2,0,0,0,0,0.0,0.0,10.0,2.0,37.5,0.1,0.125,0.0,0.0,40.0,2.0,36.7,0.1,0.3333333333333333,0.0,0.0,10.0,5.0,37.0,1.3,0.36363636363636365,1.5,4.0,4,8
241,202507010808,2,1,2,8,1,4,5,21,0,0,1,0,0,0,1,2,1,2,3,4,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0,0.0,40.0,3.0,37.7,0.3,0.0625,0.0,0.0,40.0,3.0,38.6,0.2,0.06666666666666667,0.0,0.0,60.0,12.0,41.6,2.3,0.06666666666666667,4.5,-6.0,1,2
242,202507010808,16,14,16,207,9,15,9,96,1,2,3,3,3,5,8,61,2,5,3,29,0,1,1,0,0,0,1,10,0,1,0,1,0,0,0,0,0.0,0.0,10.0,1.0,37.1,0.0,0.125,0.0,0.0,20.0,3.0,37.6,0.4,0.16666666666666666,0.0,0.0,10.0,2.0,38.2,0.0,0.06666666666666667,0.5,0.0,6,11
243,202507010808,0,1,3,13,18,14,17,156,0,0,0,0,0,0,1,5,6,6,4,33,0,0,0,0,0,0,0,0,1,2,1,4,0,0,0,0,0.0,0.0,20.0,4.0,36.0,0.2,0.125,0.0,0.0,20.0,2.0,36.8,0.3,0.26666666666666666,0.0,0.0,20.0,1.0,35.9,0.0,0.3125,-1.5,4.0,2,3
244,202507010808,34,30,26,203,0,2,0,6,0,0,0,0,5,5,3,52,0,0,0,1,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0.0,0.0,30.0,4.0,36.7,0.7,0.25,0.0,0.0,40.0,8.0,34.3,0.4,0.3333333333333333,0.0,0.0,20.0,1.0,34.6,0.0,0.42857142857142855,-1.5,6.0,7,14
245,202507010808,3,2,3,45,1,0,2,20,1,0,1,2,2,0,2,14,1,0,1,9,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,60.0,1.0,37.2,0.0,0.125,0.0,0.0,50.0,2.0,38.4,0.5,0.125,0.0,0.0,40.0,8.0,40.0,2.3,0.125,3.5,0.0,1,1
246,202507010808,34,30,26,203,0,6,3,27,0,0,2,6,5,5,3,52,0,1,0,1,0,0,0,1,1,1,1,12,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,36.2,0.0,0.5,0.0,0.0,60.0,3.0,35.5,0.3,0.375,0.0,0.0,30.0,1.0,36.4,0.0,0.25,0.0,-4.0,4,7
247,202507010808,38,22,32,235,11,7,13,174,2,1,1,6,17,11,12,91,2,2,3,52,1,0,1,4,2,1,1,7,0,0,1,6,0,0,0,1,0.0,0.0,120.0,10.0,36.9,1.7,0.8125,0.0,0.0,100.0,10.0,35.7,0.7,0.8,0.0,0.0,90.0,5.0,36.6,0.8,0.9230769230769231,-2.5,38.0,2,4
248,202507010808,5,5,5,61,20,12,12,149,0,1,1,4,1,2,2,28,7,7,0,39,0,1,0,2,0,0,0,3,1,0,0,4,0,0,0,0,0.0,0.0,70.0,7.0,36.8,0.9,0.4166666666666667,0.0,0.0,80.0,13.0,40.8,3.3,0.1875,0.0,0.0,60.0,1.0,37.6,0.0,0.16666666666666666,-3.0,8.0,5,10
249,202507010808,1,5,2,27,7,3,6,42,0,0,0,1,1,0,1,11,1,1,2,14,0,0,0,1,0,0,0,0,0,0,2,4,0,0,0,0,0.0,0.0,10.0,1.0,38.1,0.0,0.625,0.0,0.0,20.0,4.0,37.1,0.6,0.5,0.0,0.0,90.0,3.0,37.2,0.2,0.5625,1.0,-2.0,6,12
250,202507010808,5,3,3,20,15,12,22,231,0,0,0,1,1,1,2,11,0,1,7,71,0,0,0,1,0,0,0,1,0,0,0,13,0,0,0,1,0.0,0.0,50.0,3.0,37.6,0.3,0.6666666666666666,0.0,0.0,50.0,6.0,36.3,1.4,1.0,0.0,0.0,50.0,4.0,37.4,0.3,0.7333333333333333,0.5,0.0,5,9
251,202507010808,10,15,8,117,27,24,14,272,2,2,1,7,3,7,4,48,10,7,4,73,1,2,1,2,0,1,0,0,1,0,0,7,0,0,0,0,0.0,0.0,120.0,12.0,37.7,1.5,0.375,0.0,0.0,40.0,1.0,36.5,0.0,0.4666666666666667,0.0,0.0,50.0,4.0,37.7,0.5,0.4666666666666667,-4.0,6.0,3,5
252,202507010808,15,16,19,150,4,8,7,68,1,0,0,3,3,2,3,28,1,0,2,18,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,50.0,4.0,36.0,0.3,0.9166666666666666,0.0,0.0,60.0,1.0,36.6,0.0,0.8666666666666667,0.0,0.0,110.0,3.0,36.7,0.2,0.8,-0.5,4.0,8,16
253,202507010808,1,1,3,14,20,12,12,149,0,0,0,0,0,1,2,5,7,7,0,39,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0,80.0,6.0,35.1,0.4,0.375,0.0,0.0,10.0,1.0,37.1,0.0,0.3125,0.0,0.0,20.0,4.0,35.9,0.1,0.5625,-1.0,6.0,7,13
254,202507010808,35,37,29,283,1,0,0,5,0,0,0,0,14,14,10,118,0,0,0,2,0,0,0,0,2,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0,100.0,6.0,36.5,0.8,0.5,0.0,0.0,110.0,10.0,36.2,2.3,0.375,0.0,0.0,50.0,5.0,38.5,1.3,0.5555555555555556,-0.5,0.0,8,15
255,202507010808,22,24,19,197,7,15,11,139,0,6,0,4,9,10,7,69,4,5,1,47,0,2,0,1,0,2,1,13,0,0,0,4,0,0,0,0,0.0,0.0,110.0,16.0,38.2,2.1,0.5,0.0,0.0,130.0,7.0,33.8,0.5,0.46153846153846156,0.0,0.0,100.0,10.0,34.7,0.8,0.6666666666666666,-3.0,18.0,3,6
256,202507010902,5,5,5,61,3,1,1,30,0,0,0,0,1,2,2,28,3,1,1,11,0,0,0,0,1,1,1,10,0,0,0,1,0,0,0,0,0.0,0.0,10.0,1.0,37.9,0.0,0.5625,0.0,0.0,10.0,6.0,38.4,0.9,0.6875,0.0,0.0,20.0,2.0,37.0,0.3,0.25,0.5,4.0,2,3
257,202507010902,9,7,3,102,27,20,21,216,0,0,0,1,6,4,2,42,9,4,7,71,0,0,0,0,2,2,0,12,4,2,3,20,0,0,0,0,0.0,0.0,130.0,2.0,38.2,1.0,0.6875,0.0,0.0,60.0,4.0,40.6,1.9,0.2,0.0,0.0,60.0,4.0,40.8,2.1,0.36363636363636365,1.0,18.0,3,5
258,202507010902,1,0,1,11,4,4,6,110,0,0,0,1,0,0,0,1,1,1,4,34,0,0,0,1,0,0,0,0,0,0,2,8,0,0,0,0,0.0,0.0,40.0,9.0,35.3,1.3,0.6111111111111112,,,,,,,,,,,,,,,,,6,11
259,202507010902,1,0,0,9,18,16,30,221,0,0,0,2,0,0,0,3,6,6,8,53,0,0,0,1,0,0,0,2,1,4,3,23,0,0,0,1,0.0,0.0,120.0,3.0,39.1,1.1,0.1875,0.0,0.0,60.0,8.0,39.3,1.7,0.625,0.0,0.0,80.0,6.0,38.4,1.5,0.375,1.5,8.0,7,14
260,202507010902,5,5,5,61,3,2,3,24,0,0,0,0,1,2,2,28,0,1,1,6,0,0,0,0,1,1,1,10,0,1,0,2,0,0,0,0,0.0,0.0,70.0,9.0,37.9,1.3,0.5333333333333333,,,,,,,,,,,,,,,,,4,8
261,202507010902,24,15,26,160,12,13,9,129,0,0,0,7,11,6,6,43,2,4,2,38,0,0,0,3,4,1,4,11,0,1,1,13,0,0,0,1,0.0,0.0,30.0,10.0,39.7,2.5,0.4375,0.0,0.0,40.0,4.0,38.5,0.7,0.2727272727272727,0.0,0.0,130.0,4.0,37.6,1.0,0.875,-3.0,14.0,5,10
262,202507010902,0,2,1,5,2,0,3,23,0,0,0,0,0,1,0,3,1,0,0,8,0,0,0,0,0,1,0,2,1,0,0,4,0,0,0,0,0.0,0.0,10.0,13.0,37.0,1.4,0.0625,0.0,0.0,20.0,7.0,35.2,0.9,0.3333333333333333,,,,,,,,-6.0,20.0,8,16
263,202507010902,0,1,0,3,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,15.0,42.5,4.4,0.5,,,,,,,,,,,,,,,,,2,4
264,202507010902,9,7,3,102,7,15,11,139,0,0,0,1,6,4,2,42,4,5,1,47,0,0,0,1,2,2,0,12,1,2,1,16,0,0,0,1,0.0,0.0,100.0,9.0,35.9,1.2,0.625,0.0,0.0,50.0,8.0,38.2,3.1,0.3333333333333333,,,,,,,,-1.0,-2.0,1,1
265,202507010902,0,2,1,5,2,0,3,23,0,0,0,0,0,1,0,3,1,0,0,8,0,0,0,0,0,1,0,2,1,0,0,4,0,0,0,0,0.0,0.0,80.0,10.0,36.5,1.1,0.9375,0.0,0.0,60.0,11.0,35.9,1.6,0.29411764705882354,0.0,0.0,60.0,2.0,35.0,0.5,0.875,-4.0,2.0,5,9
266,202507010902,1,0,0,5,6,7,11,88,0,0,0,1,0,0,0,0,2,2,5,29,0,0,0,0,0,0,0,0,0,1,1,11,0,0,0,0,0.0,0.0,70.0,5.0,37.0,1.3,0.875,,,,,,,,,,,,,,,,,7,13
267,202507010902,7,2,0,32,0,1,2,18,0,0,0,0,0,0,0,11,0,1,2,8,0,0,0,0,0,0,0,5,0,0,1,2,0,0,0,0,0.0,0.0,80.0,6.0,39.6,1.9,0.4375,0.0,0.0,50.0,6.0,39.9,1.3,0.09090909090909091,0.0,0.0,40.0,4.0,36.9,2.0,0.14285714285714285,-1.0,8.0,4,7
268,202507010902,0,1,2,11,3,4,1,27,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,70.0,14.0,38.9,5.9,0.5,,,,,,,,,,,,,,,,,6,12
269,202507010902,3,1,3,29,25,26,37,308,0,0,0,2,0,1,0,10,5,4,7,85,0,0,0,0,0,1,0,6,2,0,4,28,0,0,0,0,0.0,0.0,160.0,14.0,41.9,4.0,0.5,0.0,0.0,110.0,7.0,39.6,2.0,0.6363636363636364,0.0,0.0,80.0,6.0,39.4,3.3,0.75,-4.0,8.0,8,15
270,202507010902,24,21,22,189,20,23,26,240,0,1,1,6,5,7,9,60,2,5,8,69,0,0,0,1,0,2,2,12,0,1,2,29,0,0,0,0,0.0,0.0,60.0,10.0,40.8,3.7,0.7272727272727273,0.0,0.0,40.0,5.0,38.2,0.5,0.6666666666666666,0.0,0.0,60.0,15.0,38.9,3.9,1.0,2.5,4.0,1,2
271,202507010902,1,0,0,17,27,24,14,272,0,0,0,0,0,0,0,0,10,7,4,73,0,0,0,0,0,0,0,0,1,3,3,26,0,0,0,0,0.0,0.0,90.0,8.0,38.5,1.1,0.5,0.0,0.0,70.0,11.0,45.9,5.4,0.2857142857142857,0.0,0.0,60.0,5.0,35.1,1.0,0.25,-1.5,0.0,3,6
272,202507020107,27,19,19,153,1,1,0,11,0,0,0,1,7,6,6,47,0,0,0,5,0,0,0,0,2,3,2,19,0,0,0,0,0,0,0,0,0.0,0.0,100.0,3.0,36.2,0.6,0.8125,0.0,0.0,50.0,10.0,39.3,1.2,0.0625,0.0,0.0,80.0,7.0,37.6,0.7,0.18181818181818182,2.0,2.0,3,5
273,202507020107,9,7,3,102,0,0,0,1,0,0,0,1,6,4,2,42,0,0,0,0,0,0,0,0,4,1,0,11,0,0,0,0,0,0,0,0,0.0,0.0,60.0,11.0,39.4,0.9,0.25,0.0,0.0,50.0,8.0,37.3,1.1,0.8666666666666667,0.0,0.0,50.0,3.0,35.9,0.5,0.3076923076923077,-4.0,6.0,8,15
274,202507020107,5,6,6,73,2,1,2,17,0,0,0,1,2,2,2,19,0,0,0,3,0,0,0,1,1,0,1,6,0,0,0,0,0,0,0,0,0.0,0.0,100.0,6.0,38.6,0.5,0.4375,0.0,0.0,100.0,8.0,36.8,0.7,0.4666666666666667,0.0,0.0,140.0,5.0,35.0,0.7,0.8125,-0.5,14.0,4,7
275,202507020107,2,1,2,8,1,4,5,21,0,0,1,0,0,0,1,2,1,2,3,4,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0.0,0.0,30.0,6.0,37.3,1.2,0.75,0.0,0.0,40.0,3.0,36.1,0.3,0.6,0.0,0.0,80.0,4.0,35.9,0.6,0.1875,-1.0,2.0,3,4
276,202507020107,15,15,17,124,4,3,4,39,0,0,1,0,2,1,1,35,1,1,2,19,0,0,0,0,1,0,0,17,0,0,1,9,0,0,0,0,0.0,0.0,30.0,6.0,37.8,0.4,0.4375,0.0,0.0,70.0,6.0,39.4,1.0,0.3076923076923077,0.0,0.0,30.0,9.0,39.8,3.0,0.6428571428571429,1.5,0.0,5,9
277,202507020107,5,4,3,56,25,26,37,308,1,0,0,0,1,1,2,15,5,4,7,85,0,0,0,0,0,0,1,2,1,2,1,35,0,0,0,0,0.0,0.0,100.0,6.0,36.8,1.2,0.5625,0.0,0.0,100.0,10.0,38.8,1.3,0.375,0.0,0.0,110.0,7.0,38.8,2.1,0.14285714285714285,0.5,4.0,2,2
278,202507020107,27,19,19,153,18,16,30,221,0,0,0,8,7,6,6,47,6,6,8,53,0,0,0,5,2,3,2,19,2,1,1,12,0,0,0,2,0.0,0.0,120.0,7.0,37.9,1.1,0.6,0.0,0.0,100.0,13.0,39.4,2.1,0.25,0.0,0.0,90.0,15.0,37.7,1.4,0.3125,4.0,8.0,1,1
279,202507020107,2,2,2,24,20,23,26,240,0,0,0,3,0,0,1,7,2,5,8,69,0,0,0,1,0,0,0,3,2,2,4,26,0,0,0,1,0.0,0.0,70.0,4.0,37.0,0.4,0.4375,0.0,0.0,90.0,10.0,37.5,0.7,0.26666666666666666,0.0,0.0,140.0,6.0,38.4,0.9,0.26666666666666666,1.0,12.0,5,8
280,202507020107,12,25,18,150,2,0,0,5,0,0,0,2,4,7,4,38,0,0,0,1,0,0,0,0,2,3,1,19,0,0,0,1,0,0,0,0,0.0,0.0,110.0,14.0,38.0,1.4,0.9375,0.0,0.0,30.0,8.0,38.4,0.8,0.46153846153846156,0.0,0.0,30.0,6.0,37.5,0.9,0.5,-4.0,0.0,6,10
281,202507020107,0,0,0,12,7,15,11,139,0,0,0,0,0,0,0,2,4,5,1,47,0,0,0,0,0,0,0,1,2,3,0,18,0,0,0,0,0.0,0.0,80.0,7.0,37.9,0.7,1.0,0.0,0.0,120.0,10.0,34.1,0.4,0.8125,0.0,0.0,130.0,10.0,36.2,1.0,0.3888888888888889,1.5,10.0,4,6
282,202507020107,6,6,8,67,18,14,17,156,0,0,0,1,0,0,2,18,6,6,4,33,0,0,0,0,0,0,0,8,1,1,2,8,0,0,0,0,0.0,0.0,100.0,14.0,44.5,4.7,0.06666666666666667,0.0,0.0,150.0,5.0,38.7,0.5,0.0625,0.0,0.0,110.0,13.0,38.8,1.6,0.42857142857142855,-0.5,4.0,2,3
283,202507020107,8,7,7,102,18,14,17,156,0,0,0,3,0,2,1,35,6,6,4,33,0,0,0,1,0,1,1,13,1,1,2,8,0,0,0,0,0.0,0.0,80.0,5.0,37.7,0.5,0.1875,0.0,0.0,30.0,5.0,32.4,0.8,0.47058823529411764,0.0,0.0,80.0,10.0,36.5,0.5,0.5625,2.5,6.0,6,11
284,202507020107,27,19,19,153,1,2,1,8,0,0,0,0,7,6,6,47,0,1,1,4,0,0,0,0,2,3,2,19,0,1,1,0,0,0,0,0,0.0,0.0,140.0,9.0,38.7,3.5,0.9285714285714286,0.0,0.0,70.0,10.0,37.0,2.4,0.75,0.0,0.0,110.0,11.0,37.9,3.3,0.8666666666666667,1.0,-4.0,8,14
285,202507020107,4,1,5,27,18,16,30,221,0,0,0,1,1,0,0,8,6,6,8,53,0,0,0,1,0,0,0,2,2,1,1,12,0,0,0,0,0.0,0.0,150.0,14.0,40.0,3.1,0.4666666666666667,0.0,0.0,140.0,16.0,36.7,4.8,1.0,0.0,0.0,70.0,9.0,36.4,0.9,0.1875,-2.5,-6.0,7,12
286,202507020107,8,12,9,86,2,3,1,24,0,0,0,0,2,1,3,15,1,1,1,10,0,0,0,0,1,0,3,7,0,0,0,1,0,0,0,0,0.0,0.0,140.0,15.0,43.1,5.8,0.2,0.0,0.0,80.0,13.0,46.3,7.8,0.6923076923076923,0.0,0.0,140.0,6.0,40.2,2.6,0.5625,-4.5,6.0,7,13
287,202507020111,5,5,5,61,12,13,9,129,0,1,0,0,1,2,2,28,2,4,2,38,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0.0,0.0,10.0,1.0,36.5,0.0,0.25,0.0,0.0,10.0,2.0,37.5,0.1,0.125,0.0,0.0,40.0,2.0,36.7,0.1,0.3333333333333333,0.5,2.0,7,14
288,202507020111,24,21,22,189,20,12,12,149,1,0,0,7,5,7,9,60,7,7,0,39,1,0,0,0,0,1,0,2,0,2,0,2,0,0,0,0,0.0,0.0,20.0,3.0,36.4,0.3,0.0625,0.0,0.0,10.0,1.0,35.9,0.0,0.125,0.0,0.0,30.0,5.0,36.5,0.3,0.1875,1.0,-8.0,4,7
289,202507020111,38,22,32,235,25,26,37,308,2,0,2,19,17,11,12,91,5,4,7,85,0,0,1,7,2,0,0,12,0,0,0,5,0,0,0,2,0.0,0.0,20.0,3.0,35.1,0.3,0.4375,0.0,0.0,50.0,4.0,35.7,0.6,0.7142857142857143,0.0,0.0,110.0,3.0,35.1,0.4,0.625,0.0,0.0,3,5
290,202507020111,17,11,10,154,2,2,0,20,0,0,0,1,8,2,3,52,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,20.0,2.0,37.4,0.5,0.0625,0.0,0.0,30.0,14.0,39.1,2.9,0.125,0.0,0.0,30.0,1.0,36.0,0.0,0.18181818181818182,-0.5,18.0,6,12
291,202507020111,38,22,32,235,12,13,9,129,2,1,1,8,17,11,12,91,2,4,2,38,0,1,0,3,2,0,0,12,1,0,0,1,0,0,0,1,0.0,0.0,90.0,7.0,36.6,1.5,1.0,0.0,0.0,120.0,4.0,36.1,1.0,0.8125,0.0,0.0,100.0,7.0,36.1,0.8,0.8125,0.0,0.0,7,13
292,202507020111,0,1,1,2,1,4,5,21,0,1,1,1,0,0,1,0,1,2,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,36.0,0.0,0.0625,0.0,0.0,10.0,2.0,36.4,0.1,0.125,0.0,0.0,10.0,1.0,36.8,0.0,0.15384615384615385,0.0,4.0,3,6
293,202507020111,3,1,1,20,2,5,1,19,0,0,0,0,0,1,0,4,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,5.0,37.3,0.9,0.3125,0.0,0.0,60.0,5.0,37.0,0.7,0.5833333333333334,0.0,0.0,20.0,1.0,37.1,0.0,0.7142857142857143,-2.0,8.0,5,10
294,202507020111,0,0,0,11,15,12,22,231,0,0,0,4,0,0,0,4,0,1,7,71,0,0,0,2,0,0,0,0,0,0,2,10,0,0,0,0,0.0,0.0,160.0,13.0,35.3,1.1,0.75,0.0,0.0,110.0,7.0,36.4,1.1,0.8125,0.0,0.0,110.0,5.0,35.1,0.6,0.36363636363636365,-4.0,12.0,2,3
295,202507020111,4,2,3,66,2,2,1,31,0,0,0,2,1,0,1,11,0,0,0,9,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,110.0,11.0,36.0,1.6,1.0,0.0,0.0,120.0,5.0,37.1,1.0,0.8,0.0,0.0,70.0,11.0,37.1,1.3,0.7333333333333333,0.0,2.0,2,4
296,202507020111,12,11,4,98,27,24,14,272,1,1,0,6,6,4,2,32,10,7,4,73,1,0,0,1,0,0,0,2,1,1,0,5,0,0,0,0,0.0,0.0,60.0,11.0,36.6,1.6,0.5625,0.0,0.0,10.0,1.0,37.1,0.0,0.38461538461538464,0.0,0.0,10.0,2.0,36.1,0.0,0.1875,-4.5,0.0,8,16
297,202507020111,1,0,0,1,1,1,0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,11.0,36.6,0.9,0.5,0.0,0.0,90.0,6.0,36.9,0.5,0.9333333333333333,0.0,0.0,90.0,6.0,37.0,0.8,0.5833333333333334,-2.5,4.0,1,2
298,202507020111,24,21,22,189,25,24,24,231,2,0,1,6,5,7,9,60,9,4,5,67,0,0,0,2,0,1,0,2,1,0,1,5,0,0,0,0,0.0,0.0,120.0,11.0,36.4,1.9,0.875,0.0,0.0,90.0,8.0,36.2,0.9,0.8125,0.0,0.0,40.0,1.0,35.8,0.0,0.5,-5.0,6.0,1,1
299,202507020111,8,12,9,86,40,32,33,338,3,3,0,5,2,1,3,15,14,9,7,105,2,0,0,1,1,0,0,0,2,0,0,6,1,0,0,0,0.0,0.0,40.0,1.0,37.1,0.0,1.0,0.0,0.0,20.0,4.0,36.5,1.2,0.7272727272727273,0.0,0.0,20.0,4.0,36.5,0.5,0.7692307692307693,1.5,-6.0,5,9
300,202507020111,5,4,3,56,15,9,6,130,0,0,0,2,1,1,2,15,5,4,3,43,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,50.0,8.0,36.1,0.7,0.7692307692307693,0.0,0.0,110.0,12.0,41.2,5.2,0.75,0.0,0.0,70.0,11.0,36.4,0.9,0.5,1.5,4.0,6,11
301,202507020111,1,0,0,6,3,1,1,30,1,0,0,2,1,0,0,2,3,1,1,11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,160.0,15.0,37.7,2.5,0.3125,0.0,0.0,150.0,1.0,37.4,0.0,0.3125,0.0,0.0,150.0,11.0,35.8,1.3,0.9375,-2.0,8.0,8,15
302,202507020111,24,21,22,189,4,2,3,9,4,2,3,1,5,7,9,60,2,1,1,4,2,1,1,1,0,1,0,2,0,1,0,0,0,1,0,0,0.0,0.0,100.0,14.0,37.3,2.3,0.25,0.0,0.0,50.0,12.0,38.9,2.3,0.4375,0.0,0.0,40.0,2.0,37.0,0.1,0.16666666666666666,-6.0,-4.0,4,8
303,202507020201,3,6,2,25,2,1,0,6,0,0,0,0,1,1,0,6,1,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,30.0,5.0,35.1,0.3,0.2222222222222222,0.0,0.0,40.0,5.0,35.5,0.3,0.3333333333333333,0.0,0.0,30.0,6.0,35.2,0.5,0.2,0.5,6.0,8,16
304,202507020201,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0,2.0,34.2,0.2,0.7222222222222222,0.0,0.0,10.0,2.0,34.8,0.3,0.2727272727272727,0.0,0.0,30.0,2.0,33.9,0.0,0.26666666666666666,0.0,4.0,3,6
305,202507020201,0,0,0,0,5,1,1,23,0,0,0,0,0,0,0,0,2,0,0,7,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0,100.0,4.0,37.4,1.1,0.3125,,,,,,,,,,,,,,,,,1,1
306,202507020201,0,0,2,11,7,4,10,63,0,0,0,0,0,0,0,4,1,1,1,17,0,0,0,0,0,0,0,1,0,1,1,3,0,0,0,0,0.0,0.0,30.0,5.0,38.8,1.1,0.25,0.0,0.0,60.0,13.0,35.8,1.3,0.7777777777777778,0.0,0.0,30.0,7.0,38.8,2.5,0.4444444444444444,1.0,-2.0,4,7
307,202507020201,1,0,0,25,0,0,1,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,60.0,3.0,37.8,0.4,0.0625,,,,,,,,,,,,,,,,,6,12
