,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
339,202507010807,15,15,17,124,0,0,0,0,0,0,0,0,8,12,13,52,0,0,0,0,0,0,0,0,3,2,3,19,0,0,0,0,0,0,0,0,0.0,0.0,80.0,8.0,35.5,1.1,0.75,0.0,0.0,70.0,11.0,35.7,1.2,0.13333333333333333,0.0,0.0,30.0,4.0,35.8,0.9,0.8333333333333334,-2.0,-8.0,2,2
340,202507010807,38,22,32,235,20,23,26,240,2,0,2,20,7,6,6,59,11,10,9,91,0,0,1,6,3,2,1,16,4,3,0,30,0,0,0,1,0.0,0.0,40.0,11.0,40.8,2.2,0.8125,0.0,0.0,50.0,6.0,35.5,1.6,0.75,0.0,0.0,40.0,4.0,37.6,0.8,1.0,-3.5,18.0,4,7
341,202507010807,23,16,21,209,27,24,14,272,5,0,1,17,13,8,10,103,11,13,6,105,3,0,1,9,7,2,5,44,7,3,2,41,3,0,0,7,0.0,0.0,70.0,10.0,41.2,2.3,0.35714285714285715,0.0,0.0,50.0,5.0,38.6,1.5,0.16666666666666666,0.0,0.0,80.0,9.0,38.9,1.7,0.26666666666666666,-0.5,0.0,7,12
342,202507010807,9,6,3,43,2,3,1,27,0,0,0,1,6,5,3,23,1,1,0,14,0,0,0,1,0,1,2,7,0,1,0,5,0,0,0,1,0.0,0.0,10.0,5.0,37.2,0.5,0.75,0.0,0.0,30.0,4.0,37.2,0.4,0.9230769230769231,0.0,0.0,10.0,3.0,37.4,0.2,0.6666666666666666,-1.0,14.0,7,13
343,202507010807,5,5,5,36,2,0,1,8,0,0,0,3,1,1,2,20,0,0,1,5,0,0,0,3,0,1,0,4,0,0,0,3,0,0,0,2,0.0,0.0,100.0,12.0,38.6,1.6,0.8461538461538461,0.0,0.0,150.0,10.0,38.2,1.8,0.7333333333333333,0.0,0.0,130.0,9.0,38.5,1.5,0.38461538461538464,-1.5,4.0,4,6
344,202507010807,2,2,2,24,15,12,22,231,0,0,1,0,2,2,0,11,9,6,4,85,0,0,0,0,1,0,0,2,5,3,2,23,0,0,0,0,0.0,0.0,130.0,11.0,40.4,2.4,0.13333333333333333,0.0,0.0,150.0,15.0,37.5,2.2,0.0625,0.0,0.0,40.0,6.0,39.6,1.9,0.125,-2.5,0.0,6,11
345,202507010807,15,15,17,124,12,13,21,183,0,0,0,0,8,12,13,52,2,9,10,73,0,0,0,0,3,2,3,19,0,3,1,23,0,0,0,0,0.0,0.0,160.0,7.0,39.4,1.0,0.5625,0.0,0.0,70.0,10.0,41.4,5.1,0.8,0.0,0.0,120.0,6.0,39.5,2.4,0.25,-0.5,8.0,6,10
346,202507010807,34,30,26,203,40,32,33,338,4,1,3,14,20,15,12,85,13,10,13,120,3,0,2,6,10,8,7,35,6,4,5,28,1,0,0,1,0.0,0.0,80.0,9.0,34.7,0.9,0.9375,0.0,0.0,120.0,6.0,34.7,0.4,0.625,0.0,0.0,110.0,12.0,35.0,1.8,0.5,1.5,2.0,5,9
347,202507010807,12,25,18,150,0,0,0,1,0,0,0,0,3,11,8,68,0,0,0,0,0,0,0,0,0,6,3,24,0,0,0,0,0,0,0,0,0.0,0.0,10.0,4.0,37.2,0.4,0.5625,0.0,0.0,40.0,3.0,36.3,0.6,0.7333333333333333,0.0,0.0,70.0,3.0,36.1,0.1,0.375,-0.5,10.0,8,15
348,202507010807,15,16,19,150,12,7,9,129,0,0,0,5,8,6,10,72,5,1,4,46,0,0,0,1,3,1,3,21,3,0,1,18,0,0,0,0,0.0,0.0,100.0,,,,0.0625,0.0,0.0,100.0,4.0,39.2,0.6,0.09090909090909091,0.0,0.0,150.0,12.0,40.2,2.4,1.0,8.0,0.0,3,5
349,202507010810,34,30,26,203,1,2,0,1,1,1,0,0,20,15,12,85,1,1,0,0,1,1,0,0,2,3,1,16,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,36.8,0.0,0.16666666666666666,0.0,0.0,10.0,7.0,38.9,0.6,0.4,0.0,0.0,10.0,2.0,38.1,0.0,0.2,0.5,2.0,8,13
350,202507010810,35,37,29,283,9,15,9,96,0,2,0,5,6,15,10,74,5,4,5,36,0,0,0,2,0,4,0,13,1,0,0,6,0,0,0,0,0.0,0.0,30.0,11.0,37.5,4.2,1.0,0.0,0.0,30.0,10.0,38.9,2.3,0.6363636363636364,0.0,0.0,10.0,1.0,39.0,0.0,0.18181818181818182,-5.0,-4.0,7,11
351,202507010810,2,2,2,24,5,1,2,15,2,0,0,0,2,2,0,11,3,1,1,9,2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,50.0,1.0,37.8,0.0,0.2,0.0,0.0,60.0,8.0,39.8,3.3,0.36363636363636365,0.0,0.0,130.0,1.0,38.7,0.0,0.75,0.0,12.0,1,1
352,202507010810,22,24,19,197,0,1,1,7,0,0,1,1,4,5,6,47,0,0,1,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,20.0,1.0,37.9,0.0,0.4444444444444444,0.0,0.0,10.0,2.0,37.0,0.3,0.8666666666666667,0.0,0.0,30.0,7.0,37.1,0.9,0.8571428571428571,3.0,0.0,4,5
353,202507010810,15,16,19,150,20,12,12,149,3,2,2,8,8,6,10,72,7,3,8,56,2,2,2,7,0,0,0,10,1,0,1,10,0,0,0,2,0.0,0.0,130.0,5.0,37.7,0.7,0.38461538461538464,0.0,0.0,140.0,16.0,39.0,3.1,0.8125,0.0,0.0,150.0,13.0,40.4,2.2,0.1875,4.0,0.0,6,9
354,202507010810,4,10,6,108,1,3,2,29,0,1,0,2,3,2,4,29,1,1,0,8,0,1,0,1,0,1,0,2,1,1,0,1,0,1,0,0,0.0,0.0,100.0,14.0,38.5,1.9,0.875,0.0,0.0,90.0,7.0,36.9,1.1,0.8666666666666667,0.0,0.0,90.0,4.0,36.4,0.8,0.7692307692307693,-5.0,-2.0,6,8
355,202507010810,3,3,5,32,25,24,24,231,1,0,2,2,1,1,1,10,12,14,9,74,1,0,0,1,0,0,0,1,2,1,2,8,0,0,0,1,0.0,0.0,30.0,7.0,38.3,1.2,0.23076923076923078,0.0,0.0,40.0,5.0,37.7,0.4,0.1875,0.0,0.0,50.0,5.0,38.1,1.5,0.7142857142857143,-1.0,-4.0,8,12
356,202507010810,24,15,26,160,3,3,2,12,1,1,0,0,5,3,9,55,2,1,1,5,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0.0,0.0,160.0,8.0,37.6,1.1,1.0,0.0,0.0,100.0,11.0,37.4,3.6,0.5454545454545454,0.0,0.0,160.0,13.0,36.1,1.5,0.6875,2.5,0.0,7,10
357,202507010810,24,21,22,189,11,7,13,174,0,0,0,9,11,8,7,68,4,1,6,69,0,0,0,3,1,0,1,14,0,0,0,12,0,0,0,2,0.0,0.0,110.0,11.0,39.0,1.0,0.0625,0.0,0.0,90.0,7.0,39.3,0.8,0.25,0.0,0.0,130.0,8.0,38.6,1.4,0.3125,-1.5,14.0,5,6
358,202507010810,8,12,9,86,25,26,37,308,0,0,1,6,3,6,3,36,9,11,23,125,0,0,1,1,0,0,1,2,2,2,2,19,0,0,0,1,0.0,0.0,130.0,8.0,37.6,1.2,0.5625,0.0,0.0,140.0,14.0,38.1,1.4,0.5625,0.0,0.0,90.0,8.0,37.6,1.0,0.5833333333333334,0.0,2.0,2,2
359,202507010810,16,14,16,207,18,16,30,221,0,1,2,5,9,6,6,91,6,5,13,98,0,0,1,2,1,1,0,15,0,1,1,17,0,0,0,0,0.0,0.0,50.0,11.0,38.1,1.6,0.6923076923076923,0.0,0.0,110.0,2.0,38.0,0.6,0.6875,0.0,0.0,140.0,8.0,38.8,1.4,0.5625,-1.5,0.0,3,3
360,202507010810,35,37,29,283,6,2,4,50,0,0,2,4,6,15,10,74,3,0,2,23,0,0,1,2,0,4,0,13,0,0,0,2,0,0,0,1,0.0,0.0,150.0,16.0,39.6,2.2,0.5,0.0,0.0,80.0,8.0,41.8,3.9,0.2,0.0,0.0,50.0,9.0,37.4,1.1,0.7142857142857143,-3.5,6.0,4,4
361,202507010810,6,9,5,54,0,1,1,7,0,0,0,3,3,3,1,24,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,120.0,14.0,39.2,1.6,0.3125,0.0,0.0,110.0,4.0,36.9,0.6,0.5714285714285714,0.0,0.0,30.0,1.0,38.4,0.0,0.9166666666666666,-6.5,14.0,5,7
362,202507010901,0,0,0,0,2,1,0,8,0,0,0,0,0,0,0,0,1,1,0,7,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0,40.0,3.0,39.1,1.4,0.9375,,,,,,,,,,,,,,,,,2,2
363,202507010901,1,0,0,9,25,26,37,308,0,0,0,0,1,0,0,3,9,11,23,125,0,0,0,0,0,0,0,2,3,4,10,44,0,0,0,0,0.0,0.0,20.0,4.0,40.1,0.4,0.1875,,,,,,,,,,,,,,,,,6,6
364,202507010901,1,0,1,11,5,3,5,36,0,0,0,2,1,0,1,5,2,1,2,16,0,0,0,2,1,0,0,4,1,0,1,6,0,0,0,2,0.0,0.0,70.0,9.0,40.5,1.9,0.875,0.0,0.0,80.0,10.0,42.9,2.5,0.6875,0.0,0.0,100.0,10.0,35.2,1.8,0.8666666666666667,0.5,6.0,4,4
365,202507010901,1,0,0,9,0,0,0,8,0,0,0,0,1,0,0,3,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,80.0,8.0,40.1,2.4,0.38461538461538464,0.0,0.0,100.0,4.0,37.5,1.0,0.9,0.0,0.0,70.0,8.0,35.4,2.1,0.625,0.0,2.0,7,8
366,202507010901,2,6,2,47,27,24,14,272,0,0,0,0,0,3,1,15,11,13,6,105,0,0,0,0,0,3,1,8,2,4,3,32,0,0,0,0,0.0,0.0,110.0,2.0,38.9,0.1,0.9375,,,,,,,,,,,,,,,,,3,3
367,202507010901,7,4,3,34,0,0,0,2,0,0,0,0,3,1,1,11,0,0,0,0,0,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0.0,0.0,50.0,8.0,36.2,2.1,0.5,,,,,,,,,,,,,,,,,5,5
368,202507010901,1,0,0,9,25,24,24,231,0,0,0,0,1,0,0,3,12,14,9,74,0,0,0,0,0,0,0,2,3,3,0,27,0,0,0,0,0.0,0.0,110.0,10.0,39.8,2.9,0.6875,,,,,,,,,,,,,,,,,1,1
369,202507010901,1,0,0,9,27,24,14,272,0,0,0,0,1,0,0,3,11,13,6,105,0,0,0,0,0,0,0,2,2,4,3,32,0,0,0,0,0.0,0.0,120.0,2.0,38.9,0.4,0.0625,,,,,,,,,,,,,,,,,8,10
370,202507010901,7,4,3,34,25,26,37,308,0,1,0,0,3,1,1,11,9,11,23,125,0,0,0,0,1,1,0,4,3,4,10,44,0,0,0,0,0.0,0.0,130.0,11.0,41.9,3.3,0.8125,,,,,,,,,,,,,,,,,8,11
371,202507010901,4,7,2,49,27,24,14,272,0,0,0,5,2,2,0,14,11,13,6,105,0,0,0,3,0,0,0,5,2,4,3,32,0,0,0,0,0.0,0.0,100.0,10.0,41.4,3.8,0.5,,,,,,,,,,,,,,,,,6,7
372,202507010901,17,11,10,154,0,0,2,8,0,0,0,0,5,6,4,49,0,0,1,3,0,0,0,0,2,0,3,17,0,0,0,1,0,0,0,0,0.0,0.0,70.0,,,,0.2727272727272727,0.0,0.0,110.0,9.0,41.0,3.4,0.5625,,,,,,,,,-2.0,7,9
373,202507010904,3,2,3,45,2,1,2,17,1,0,0,0,1,2,1,24,1,0,0,6,1,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0.0,0.0,10.0,1.0,39.0,0.0,0.09090909090909091,0.0,0.0,10.0,2.0,38.7,0.4,0.18181818181818182,0.0,0.0,30.0,4.0,34.8,0.7,0.1,1.5,4.0,7,7
374,202507010904,2,0,2,3,27,20,21,216,1,0,0,0,1,0,2,0,10,9,9,65,1,0,0,0,0,0,0,0,2,4,3,23,0,0,0,0,0.0,0.0,20.0,1.0,37.0,0.0,0.16666666666666666,0.0,0.0,80.0,3.0,38.1,3.0,0.6666666666666666,,,,,,,,2.0,4.0,1,1
375,202507010904,0,0,0,0,2,0,3,32,0,0,0,0,0,0,0,0,1,0,2,14,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,40.0,2.0,37.6,0.0,0.6666666666666666,0.0,0.0,20.0,1.0,37.7,0.0,0.125,,,,,,,,-1.0,-8.0,3,3
376,202507010904,5,3,3,20,15,12,22,231,0,0,0,1,2,1,1,3,9,6,4,85,0,0,0,0,0,1,1,2,5,3,2,23,0,0,0,0,0.0,0.0,20.0,1.0,37.5,0.0,0.375,,,,,,,,,,,,,,,,,2,2
377,202507010904,5,0,1,3,2,2,0,20,0,0,0,0,3,0,0,3,2,2,0,7,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0.0,0.0,30.0,1.0,38.1,0.0,0.4375,,,,,,,,,,,,,,,,,8,8
378,202507010904,0,1,0,3,6,3,4,44,0,0,0,0,0,1,0,2,3,1,2,18,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0.0,0.0,50.0,3.0,38.4,0.3,0.3333333333333333,0.0,0.0,40.0,1.0,37.3,0.0,0.16666666666666666,0.0,0.0,70.0,6.0,35.9,1.0,0.75,1.5,0.0,5,5
379,202507010904,22,24,19,197,0,0,0,1,0,0,0,0,4,5,6,47,0,0,0,0,0,0,0,0,2,3,3,17,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,38.7,0.0,0.125,0.0,0.0,10.0,4.0,37.8,1.1,0.125,0.0,0.0,30.0,2.0,37.4,0.3,0.3333333333333333,0.5,24.0,4,4
380,202507010904,15,15,17,124,0,0,0,0,0,0,0,0,8,12,13,52,0,0,0,0,0,0,0,0,3,2,3,19,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,38.3,0.0,0.4375,0.0,0.0,80.0,4.0,40.0,2.0,1.0,0.0,0.0,110.0,10.0,35.3,2.0,0.7692307692307693,4.5,12.0,6,6
381,202507010908,1,2,0,4,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,20.0,2.0,36.5,0.2,0.125,0.0,0.0,10.0,4.0,39.5,0.6,0.26666666666666666,0.0,0.0,20.0,2.0,38.0,0.9,0.3333333333333333,0.0,2.0,6,8
382,202507010908,2,2,7,52,25,26,37,308,0,0,0,1,2,1,2,18,9,11,23,125,0,0,0,0,0,0,0,8,3,3,4,40,0,0,0,0,0.0,0.0,60.0,2.0,39.1,0.2,0.6875,0.0,0.0,40.0,9.0,38.5,1.7,0.2,0.0,0.0,40.0,4.0,36.9,0.3,0.4444444444444444,1.0,4.0,4,5
383,202507010908,7,2,7,64,0,1,0,2,0,0,0,2,3,1,4,25,0,0,0,1,0,0,0,1,1,1,2,13,0,0,0,1,0,0,0,1,0.0,0.0,90.0,5.0,37.1,1.4,0.375,0.0,0.0,110.0,11.0,37.3,1.6,0.21428571428571427,0.0,0.0,30.0,6.0,39.1,2.8,0.4,0.5,14.0,2,2
384,202507010908,2,8,8,66,20,23,26,240,0,0,1,0,0,2,2,24,11,10,9,91,0,0,1,0,0,1,1,12,4,3,0,30,0,0,0,0,0.0,0.0,60.0,8.0,37.6,2.2,0.625,0.0,0.0,80.0,7.0,36.9,1.1,0.4375,0.0,0.0,60.0,5.0,38.5,0.2,0.6363636363636364,-1.5,16.0,6,9
385,202507010908,15,16,19,150,27,24,14,272,0,0,2,5,8,6,10,72,11,13,6,105,0,0,2,4,3,1,3,21,7,3,2,41,0,0,1,0,0.0,0.0,60.0,7.0,38.7,0.6,0.5625,0.0,0.0,80.0,3.0,38.0,0.9,0.875,0.0,0.0,60.0,8.0,38.3,0.9,1.0,0.5,10.0,4,4
386,202507010908,38,22,32,235,25,26,37,308,2,0,2,19,7,6,6,59,9,11,23,125,1,0,1,4,3,2,1,16,3,3,4,40,0,0,0,1,0.0,0.0,80.0,7.0,39.7,1.3,0.3,0.0,0.0,100.0,5.0,36.0,1.2,0.5,0.0,0.0,90.0,4.0,36.4,0.9,0.2222222222222222,-1.5,12.0,8,12
387,202507010908,1,2,4,29,25,26,37,308,0,1,1,4,0,1,2,11,9,11,23,125,0,1,1,2,0,0,0,2,3,3,4,40,0,0,0,0,0.0,0.0,40.0,6.0,41.1,0.8,0.15384615384615385,0.0,0.0,30.0,1.0,38.5,0.0,0.14285714285714285,0.0,0.0,10.0,10.0,41.3,1.9,0.3333333333333333,2.0,2.0,5,7
388,202507010908,0,1,1,19,3,7,3,75,0,0,0,1,0,0,1,6,1,1,1,20,0,0,0,0,0,0,0,2,1,1,0,7,0,0,0,0,0.0,0.0,140.0,14.0,39.8,1.5,0.4375,0.0,0.0,110.0,5.0,36.9,0.9,0.35714285714285715,0.0,0.0,120.0,9.0,42.3,3.6,0.16666666666666666,-2.5,16.0,3,3
389,202507010908,12,25,18,150,4,5,4,39,0,0,0,1,3,11,8,68,2,0,3,15,0,0,0,1,0,6,3,24,1,0,2,4,0,0,0,0,0.0,0.0,70.0,7.0,40.1,0.8,1.0,0.0,0.0,140.0,10.0,36.4,1.5,1.0,0.0,0.0,80.0,8.0,35.7,1.5,0.9166666666666666,0.5,-6.0,1,1
390,202507010908,15,20,21,140,0,0,1,13,0,0,0,2,6,10,8,69,0,0,1,9,0,0,0,1,2,3,2,25,0,0,0,3,0,0,0,0,0.0,0.0,120.0,10.0,37.7,2.0,0.9230769230769231,0.0,0.0,120.0,12.0,38.3,1.1,0.9375,0.0,0.0,70.0,5.0,37.9,1.8,0.7857142857142857,-2.5,4.0,8,13
391,202507010908,38,22,32,235,6,4,3,35,0,1,0,2,7,6,6,59,2,1,2,9,0,1,0,1,3,2,1,16,0,0,2,3,0,0,0,1,0.0,0.0,110.0,11.0,37.6,2.1,1.0,0.0,0.0,140.0,10.0,37.4,2.5,0.9375,0.0,0.0,130.0,10.0,38.1,2.2,1.0,-0.5,-6.0,5,6
392,202507010908,7,4,3,34,4,6,5,48,0,1,0,0,3,1,1,11,4,3,2,23,0,1,0,0,1,0,1,4,0,0,0,11,0,0,0,0,0.0,0.0,40.0,12.0,37.5,1.3,0.8666666666666667,0.0,0.0,90.0,2.0,40.0,0.3,0.125,0.0,0.0,90.0,13.0,36.0,1.1,0.1111111111111111,0.5,2.0,7,11
393,202507010908,7,13,9,103,18,14,17,156,0,0,0,1,3,9,5,46,6,2,5,64,0,0,0,1,2,2,0,10,1,0,2,10,0,0,0,0,0.0,0.0,180.0,15.0,35.0,0.8,0.2777777777777778,0.0,0.0,60.0,7.0,35.7,0.9,0.1111111111111111,0.0,0.0,60.0,7.0,34.8,0.5,0.14285714285714285,-4.0,-8.0,7,10
394,202507010911,3,3,6,29,1,0,1,4,0,0,1,2,1,0,3,9,0,0,1,3,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0.0,0.0,70.0,2.0,38.2,0.0,0.0625,0.0,0.0,30.0,11.0,38.7,2.4,0.5333333333333333,0.0,0.0,60.0,14.0,40.5,3.9,0.4,6.0,4.0,1,1
395,202507010911,34,30,26,203,0,0,0,3,0,0,0,1,20,15,12,85,0,0,0,2,0,0,0,1,1,1,2,6,0,0,0,1,0,0,0,1,0.0,0.0,40.0,6.0,37.1,0.5,0.5625,0.0,0.0,30.0,1.0,37.1,0.0,0.5333333333333333,0.0,0.0,160.0,12.0,33.6,1.1,0.5882352941176471,3.0,8.0,5,9
396,202507010911,15,15,17,124,0,0,3,7,0,0,2,0,8,12,13,52,0,0,2,1,0,0,2,0,0,0,2,2,0,0,2,0,0,0,2,0,0.0,0.0,90.0,3.0,36.4,0.3,0.8125,0.0,0.0,20.0,11.0,39.2,2.2,0.2,0.0,0.0,60.0,10.0,35.4,1.4,0.9090909090909091,3.5,-6.0,2,3
397,202507010911,2,2,2,48,20,12,12,149,0,0,0,2,0,1,1,16,7,3,8,56,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,1,0.0,0.0,40.0,1.0,37.3,0.0,0.8125,0.0,0.0,40.0,7.0,37.6,0.6,0.6153846153846154,0.0,0.0,80.0,2.0,37.1,0.1,0.3125,0.5,-8.0,2,4
398,202507010911,5,5,5,61,40,32,33,338,0,0,0,11,2,3,1,12,13,10,13,120,0,0,0,3,0,0,0,1,1,1,2,6,0,0,0,0,0.0,0.0,50.0,5.0,37.2,0.9,0.8666666666666667,0.0,0.0,40.0,6.0,36.4,0.5,0.8125,0.0,0.0,50.0,1.0,36.5,0.0,0.5,-2.0,-4.0,7,14
399,202507010911,23,16,21,209,4,3,4,39,2,1,1,0,13,8,10,103,2,0,1,3,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,50.0,2.0,35.3,0.2,0.9333333333333333,0.0,0.0,10.0,1.0,36.3,0.0,0.6875,0.0,0.0,30.0,1.0,36.0,0.0,0.75,-0.5,8.0,7,13
400,202507010911,1,3,1,17,3,3,2,24,0,1,0,0,1,2,1,6,2,2,2,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,10.0,39.1,2.2,0.6,0.0,0.0,10.0,2.0,36.9,0.2,0.2,0.0,0.0,10.0,1.0,37.8,0.0,0.3125,-4.5,-2.0,5,10
401,202507010911,15,16,19,150,18,14,17,156,1,2,1,5,8,6,10,72,6,2,5,64,0,0,1,5,0,0,0,1,1,0,0,9,0,0,0,0,0.0,0.0,20.0,6.0,38.5,0.8,0.3125,0.0,0.0,30.0,1.0,36.6,0.0,0.13333333333333333,0.0,0.0,30.0,1.0,36.3,0.0,0.16666666666666666,-2.5,0.0,6,11
402,202507010911,35,37,29,283,4,13,8,86,1,2,2,6,6,15,10,74,2,5,2,18,0,1,2,1,0,1,1,11,0,1,1,3,0,1,1,0,0.0,0.0,160.0,9.0,36.9,1.2,0.9375,0.0,0.0,160.0,7.0,37.1,0.8,0.9375,0.0,0.0,70.0,7.0,13.7,4.0,1.0,-1.0,0.0,4,7
403,202507010911,3,1,1,20,20,12,12,149,2,0,0,1,2,0,1,12,7,3,8,56,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,10.0,1.0,37.8,0.0,0.7333333333333333,0.0,0.0,20.0,1.0,37.3,0.0,0.875,0.0,0.0,30.0,3.0,37.3,0.5,0.4375,1.0,4.0,3,5
404,202507010911,2,4,0,8,4,5,4,39,1,0,0,2,2,3,0,4,2,0,3,15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,140.0,11.0,37.3,1.5,0.8125,0.0,0.0,70.0,11.0,38.4,1.3,0.5625,0.0,0.0,70.0,9.0,36.1,0.9,0.9333333333333333,-1.0,-10.0,1,2
405,202507010911,35,37,29,283,12,13,9,129,0,1,1,7,6,15,10,74,3,7,2,42,0,1,0,4,0,1,1,11,0,0,0,0,0,0,0,0,0.0,0.0,20.0,8.0,37.2,0.8,0.4666666666666667,0.0,0.0,40.0,2.0,35.9,0.1,0.4375,0.0,0.0,50.0,2.0,34.9,0.0,0.6666666666666666,-3.0,0.0,4,8
406,202507010911,9,6,3,43,2,3,0,6,0,0,0,0,6,5,3,23,2,2,0,3,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0.0,0.0,90.0,14.0,36.1,2.1,0.3333333333333333,0.0,0.0,50.0,2.0,38.0,0.4,0.375,0.0,0.0,20.0,1.0,38.9,0.0,0.4375,-6.5,4.0,8,16
407,202507010911,2,2,2,38,11,7,13,174,1,0,1,1,1,1,1,12,4,1,6,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,1.0,37.6,0.0,0.15384615384615385,0.0,0.0,50.0,8.0,36.8,1.4,0.4,0.0,0.0,90.0,3.0,37.6,0.1,0.46153846153846156,1.0,6.0,6,12
408,202507010911,35,37,29,283,40,32,33,338,4,3,1,17,6,15,10,74,13,10,13,120,1,1,0,2,0,1,1,11,1,1,2,6,0,0,0,0,0.0,0.0,80.0,12.0,39.9,3.3,0.7333333333333333,0.0,0.0,30.0,5.0,36.8,0.6,0.6666666666666666,0.0,0.0,80.0,1.0,37.0,0.0,0.5,-5.5,-2.0,3,6
409,202507010911,4,7,7,101,4,5,1,24,0,0,0,0,1,2,1,21,4,5,1,12,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0,150.0,12.0,38.7,2.9,0.25,0.0,0.0,60.0,9.0,38.7,1.0,0.46153846153846156,0.0,0.0,50.0,9.0,38.3,1.4,0.7333333333333333,-1.5,-4.0,8,15
410,202507020101,15,15,17,124,1,0,0,4,0,0,0,0,8,12,13,52,0,0,0,0,0,0,0,0,4,8,6,18,0,0,0,0,0,0,0,0,0.0,0.0,30.0,8.0,35.5,0.6,0.2222222222222222,0.0,0.0,10.0,2.0,35.6,0.4,0.7,0.0,0.0,10.0,2.0,34.2,0.0,0.4444444444444444,-3.0,0.0,1,2
411,202507020101,5,6,6,73,2,1,0,7,0,0,0,1,1,2,2,17,0,0,0,1,0,0,0,0,0,0,1,8,0,0,0,1,0,0,0,0,0.0,0.0,140.0,10.0,41.8,3.1,0.9375,0.0,0.0,130.0,12.0,38.5,2.9,0.75,,,,,,,,2.0,-2.0,5,10
412,202507020101,3,0,2,43,0,0,0,0,0,0,0,0,1,0,2,19,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0.0,0.0,150.0,14.0,35.9,1.1,0.75,0.0,0.0,100.0,11.0,36.3,1.7,0.7857142857142857,0.0,0.0,170.0,10.0,35.4,1.4,0.4117647058823529,-2.0,10.0,1,1
413,202507020101,5,5,5,36,5,0,4,29,0,0,0,3,1,1,2,20,2,0,1,11,0,0,0,2,1,0,2,11,2,0,1,1,0,0,0,1,0.0,0.0,20.0,7.0,39.5,0.6,0.625,0.0,0.0,20.0,12.0,38.6,1.7,0.625,0.0,0.0,30.0,6.0,41.3,3.2,0.8571428571428571,-0.5,4.0,7,14
414,202507020101,2,0,2,3,12,13,9,129,0,0,1,0,1,0,2,0,3,7,2,42,0,0,1,0,1,0,2,0,1,3,1,19,0,0,1,0,0.0,0.0,30.0,3.0,38.5,1.9,0.9,0.0,0.0,140.0,6.0,38.0,1.1,0.625,,,,,,,,3.0,-4.0,4,8
415,202507020101,7,13,9,103,1,0,2,3,0,0,0,0,3,9,5,46,0,0,0,0,0,0,0,0,0,6,5,24,0,0,0,0,0,0,0,0,0.0,0.0,20.0,6.0,39.4,1.2,0.3125,0.0,0.0,60.0,3.0,38.0,0.5,0.5625,0.0,0.0,100.0,9.0,35.3,0.9,0.7222222222222222,1.5,-2.0,8,16
416,202507020101,1,0,0,9,40,32,33,338,0,0,0,1,1,0,0,3,13,10,13,120,0,0,0,0,0,0,0,2,2,2,3,48,0,0,0,0,0.0,0.0,100.0,4.0,39.0,1.1,0.7272727272727273,0.0,0.0,130.0,15.0,35.3,2.3,0.75,,,,,,,,11.0,2.0,3,6
