,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
75,202007010308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,3.0,39.9,1.0,0.25,0.0,0.0,13.0,11.0,37.2,1.4,0.75,0.0,0.0,11.0,9.0,38.8,1.6,0.6875,3.0,-13.0,3,5
76,202007010308,3,4,3,32,0,0,0,0,0,0,0,0,1,0,1,15,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,14.0,13.5,6.4,0.5,0.0,0.0,7.0,6.0,13.8,1.9,0.2,0.0,0.0,5.0,8.0,43.2,4.3,0.1111111111111111,-3.0,6.0,2,4
77,202007010308,0,0,0,5,2,2,1,13,0,0,0,1,0,0,0,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.0,7.0,40.3,1.4,0.6363636363636364,0.0,0.0,12.0,9.0,37.7,0.8,0.6666666666666666,0.0,0.0,11.0,7.0,37.7,0.8,0.3125,0.0,11.0,1,2
78,202007010308,3,4,3,32,4,1,5,46,1,0,1,2,1,0,1,15,0,0,2,9,0,0,1,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,12.0,11.0,36.6,1.9,0.9166666666666666,0.0,0.0,10.0,10.0,38.5,2.9,0.3,0.0,0.0,13.0,13.0,38.9,2.0,0.23076923076923078,1.0,-18.0,2,3
79,202007010308,1,2,1,20,1,0,0,4,0,0,0,1,0,2,1,9,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,90.0,90.0,39.6,3.6,1.0,0.0,0.0,110.0,150.0,38.3,2.5,0.5,0.0,0.0,130.0,130.0,39.9,2.7,0.6875,20.0,14.0,5,10
80,202007010308,7,4,4,21,2,2,4,29,0,0,1,0,3,2,2,9,1,1,3,6,0,0,1,0,2,0,1,1,0,0,0,3,0,0,0,0,0,0,5.0,10.0,39.6,4.8,1.0,0.0,0.0,8.0,10.0,35.5,1.8,0.3,0.0,0.0,10.0,14.0,40.7,2.8,0.375,2.0,-2.0,7,14
81,202007010308,0,0,1,11,4,1,5,46,0,0,0,1,0,0,0,4,0,0,2,9,0,0,0,1,0,0,0,3,0,0,1,2,0,0,0,1,0,0,15.0,11.0,37.9,1.6,0.3125,0.0,0.0,14.0,15.0,41.4,3.0,0.125,0.0,0.0,15.0,10.0,38.4,1.5,0.125,-0.5,0.0,8,15
82,202007010308,3,4,3,32,0,0,0,3,0,0,0,1,1,0,1,15,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12.0,16.0,37.7,1.7,0.75,0.0,0.0,11.0,13.0,37.2,2.2,0.7857142857142857,0.0,0.0,3.0,11.0,37.6,1.0,0.125,-2.5,8.0,7,13
83,202007010410,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,2.0,40.7,1.4,0.5714285714285714,0.0,0.0,8.0,14.0,38.5,2.5,0.5,0.0,0.0,3.0,14.0,38.0,2.4,0.25,6.0,-1.0,7,7
84,202007010410,0,0,0,1,0,1,1,5,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,6.0,37.0,0.4,0.8125,0.0,0.0,2.0,1.0,36.3,0.0,0.375,0.0,0.0,8.0,2.0,36.1,0.0,0.4666666666666667,-2.0,6.0,5,5
85,202007010410,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,2.0,38.1,0.4,0.5,0.0,0.0,8.0,15.0,37.8,1.5,0.26666666666666666,0.0,0.0,5.0,9.0,37.2,0.9,0.5454545454545454,3.5,-6.0,2,2
86,202007010410,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,37.6,0.0,0.07142857142857142,0.0,0.0,2.0,1.0,37.2,0.0,0.23076923076923078,0.0,0.0,2.0,3.0,38.6,0.2,0.0625,1.0,-16.0,1,1
87,202007010410,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,6.0,36.9,1.1,0.14285714285714285,0.0,0.0,40.0,1.0,36.6,0.0,0.125,0.0,0.0,10.0,1.0,35.9,0.0,0.125,-2.5,4.0,8,10
88,202007010410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,9.0,13.7,5.8,0.16666666666666666,0.0,0.0,13.0,16.0,39.8,3.0,0.125,0.0,0.0,8.0,9.0,37.3,1.3,0.7692307692307693,0.0,2.0,8,9
89,202007010410,0,0,0,2,0,0,1,4,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,12.0,37.4,1.9,0.8571428571428571,0.0,0.0,5.0,10.0,36.4,1.0,0.5714285714285714,0.0,0.0,9.0,1.0,35.2,0.0,0.875,-5.5,6.0,3,3
90,202007010410,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,38.1,0.0,0.1111111111111111,0.0,0.0,14.0,15.0,38.6,2.7,0.5625,0.0,0.0,14.0,16.0,34.6,3.2,0.8125,7.5,27.0,7,8
91,202007010410,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,10.0,39.4,2.1,0.5,0.0,0.0,120.0,15.0,37.7,2.0,0.75,0.0,0.0,30.0,16.0,39.1,2.7,0.25,3.0,15.0,6,6
92,202007010410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,17.0,36.5,2.1,0.16666666666666666,0.0,0.0,4.0,9.0,34.2,0.7,0.5333333333333333,0.0,0.0,1.0,16.0,35.3,0.8,0.125,-0.5,2.0,4,4
93,202007010505,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,12.0,36.1,2.1,0.8,0.0,0.0,9.0,6.0,35.9,0.8,0.5625,0.0,0.0,10.0,9.0,34.0,0.6,0.7058823529411765,-1.5,0.0,5,9
94,202007010505,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,4.0,39.9,1.6,0.5454545454545454,0.0,0.0,3.0,15.0,40.9,3.9,0.375,0.0,0.0,7.0,2.0,37.3,0.9,0.75,-1.0,15.0,1,2
95,202007010505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,10.0,35.7,1.1,0.5833333333333334,0.0,0.0,130.0,11.0,34.5,1.3,0.8,0.0,0.0,120.0,10.0,35.2,0.8,0.6923076923076923,0.0,-4.0,2,4
96,202007010505,0,0,1,10,1,0,0,4,0,0,0,0,0,0,1,7,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,11.0,9.0,37.2,1.8,1.0,0.0,0.0,14.0,14.0,38.2,1.8,0.9285714285714286,0.0,0.0,12.0,9.0,38.5,2.1,0.6153846153846154,0.0,2.0,4,8
97,202007010505,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,14.0,40.4,2.3,0.7333333333333333,0.0,0.0,12.0,14.0,43.1,4.5,0.14285714285714285,0.0,0.0,3.0,11.0,42.8,4.6,0.13333333333333333,-1.5,0.0,8,16
98,202007010505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,3.0,40.1,0.1,0.4166666666666667,0.0,0.0,12.0,7.0,39.3,1.2,0.2857142857142857,0.0,0.0,4.0,6.0,38.8,1.7,0.3333333333333333,1.5,11.0,7,13
99,202007010505,0,1,0,2,2,1,0,7,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7.0,6.0,41.4,1.2,0.2727272727272727,0.0,0.0,7.0,13.0,45.3,7.0,0.15384615384615385,0.0,0.0,8.0,7.0,38.9,2.2,0.5625,0.5,19.0,2,3
100,202007010505,2,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,6.0,37.3,0.9,0.375,0.0,0.0,13.0,9.0,36.5,0.5,0.875,0.0,0.0,11.0,6.0,37.1,0.8,0.5,0.0,6.0,3,5
101,202007010505,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,5.0,42.8,1.0,0.1,0.0,0.0,7.0,13.0,40.7,4.1,0.9285714285714286,0.0,0.0,4.0,7.0,38.5,1.1,0.125,1.0,13.0,4,7
102,202007010505,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,8.0,39.8,2.4,0.9230769230769231,0.0,0.0,12.0,11.0,39.1,1.4,0.5625,0.0,0.0,10.0,13.0,37.7,2.5,0.9375,2.5,8.0,8,15
103,202007010505,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,4.0,40.3,1.9,0.5714285714285714,0.0,0.0,13.0,12.0,40.1,2.7,0.375,0.0,0.0,16.0,11.0,39.5,2.1,1.0,3.5,14.0,1,1
104,202007010505,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12.0,10.0,36.6,0.6,0.23076923076923078,0.0,0.0,10.0,6.0,37.4,0.4,0.5,0.0,0.0,9.0,11.0,39.0,1.5,0.3333333333333333,0.5,-12.0,7,14
105,202007010505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,11.0,41.2,3.2,0.6666666666666666,0.0,0.0,12.0,14.0,41.2,3.6,0.5,0.0,0.0,9.0,13.0,39.1,3.2,0.8125,1.0,0.0,6,11
106,202007010505,1,2,0,8,0,1,0,11,0,0,0,1,1,0,0,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9.0,9.0,39.5,3.0,0.8888888888888888,0.0,0.0,14.0,9.0,35.4,1.4,0.3888888888888889,0.0,0.0,13.0,14.0,41.2,4.1,0.125,2.5,-8.0,6,12
107,202007010505,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,9.0,42.1,2.1,0.7,0.0,0.0,5.0,13.0,48.4,12.3,0.8461538461538461,0.0,0.0,5.0,,,,,4.0,-29.0,3,6
108,202007010505,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,3.0,37.5,1.1,0.3333333333333333,0.0,0.0,16.0,16.0,41.4,6.5,1.0,0.0,0.0,15.0,16.0,41.8,4.9,0.5,6.5,25.0,5,10
109,202007010601,0,0,0,5,1,0,2,11,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,15.0,36.5,2.2,0.6875,0.0,0.0,12.0,12.0,36.5,2.7,0.8333333333333334,0.0,0.0,16.0,12.0,39.2,1.5,0.125,-1.5,-12.0,7,11
110,202007010601,0,1,2,9,0,0,0,6,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6.0,8.0,37.6,1.0,0.45454545454545453,0.0,0.0,1.0,1.0,37.6,0.0,0.14285714285714285,0.0,0.0,3.0,2.0,37.7,0.5,0.14285714285714285,-3.0,-4.0,4,5
111,202007010601,2,2,0,14,1,0,2,11,0,0,0,0,0,0,0,6,0,0,1,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,9.0,9.0,42.1,2.7,0.8888888888888888,0.0,0.0,10.0,8.0,39.9,1.8,0.6,0.0,0.0,12.0,10.0,40.5,4.1,0.8571428571428571,0.5,19.0,3,3
112,202007010601,0,0,0,5,0,1,0,3,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,11.0,,,,0.5,0.0,0.0,13.0,8.0,39.6,2.1,0.9285714285714286,0.0,0.0,14.0,9.0,37.5,1.3,0.8666666666666667,1.0,-2.0,6,8
113,202007010601,0,1,0,2,2,1,0,7,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,40.0,50.0,40.1,1.3,0.4444444444444444,0.0,0.0,140.0,80.0,39.4,2.0,0.9333333333333333,0.0,0.0,110.0,150.0,34.9,2.0,0.5555555555555556,50.0,25.0,5,7
114,202007010601,2,2,0,14,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,7.0,2.0,40.0,0.2,0.3333333333333333,0.0,0.0,13.0,10.0,41.6,3.0,0.21428571428571427,0.0,0.0,10.0,8.0,41.1,2.1,0.21428571428571427,3.0,23.0,1,1
115,202007010601,1,2,0,8,0,0,1,3,0,0,0,0,1,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,30.0,38.4,0.0,0.08333333333333333,0.0,0.0,60.0,70.0,39.2,1.3,0.3076923076923077,0.0,0.0,20.0,50.0,39.4,1.3,0.25,10.0,26.0,5,6
116,202007010601,1,0,0,9,1,1,0,2,0,0,0,0,1,0,0,3,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,13.0,16.0,40.8,5.8,0.875,0.0,0.0,15.0,15.0,41.9,4.3,0.3125,0.0,0.0,8.0,9.0,41.2,3.7,0.2222222222222222,-3.5,2.0,6,9
117,202007010601,0,0,0,3,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,100.0,41.0,2.6,0.9,0.0,0.0,120.0,110.0,37.4,1.0,0.6666666666666666,0.0,0.0,130.0,100.0,40.3,2.5,0.7142857142857143,0.0,20.0,8,13
118,202007010601,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,7.0,38.4,1.5,0.6363636363636364,0.0,0.0,16.0,10.0,39.6,2.0,0.5,0.0,0.0,10.0,10.0,38.7,1.8,1.0,1.5,10.0,2,2
119,202007010601,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,0.0,80.0,140.0,39.0,2.2,0.4375,0.0,0.0,50.0,50.0,37.9,0.9,0.125,-90.0,,7,10
120,202007010601,1,2,0,8,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,9.0,35.1,0.8,0.8888888888888888,0.0,0.0,9.0,13.0,33.9,1.6,0.6111111111111112,0.0,0.0,11.0,15.0,35.8,2.8,0.6666666666666666,3.0,-6.0,4,4
121,202007010601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,13.0,42.0,4.7,0.9230769230769231,0.0,0.0,13.0,15.0,38.4,3.7,0.8125,,,,,,,,2.0,-10.0,8,12
122,202007010606,2,1,1,16,0,1,0,2,0,0,0,0,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,12.0,11.0,36.6,1.7,0.9375,0.0,0.0,11.0,12.0,37.1,1.9,0.46153846153846156,0.0,0.0,10.0,7.0,34.0,1.1,0.7692307692307693,-2.0,10.0,7,13
123,202007010606,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,8.0,44.8,4.0,0.75,0.0,0.0,9.0,,,,0.7,0.0,0.0,9.0,8.0,38.7,1.3,0.6875,0.0,5.0,1,1
124,202007010606,0,2,0,4,1,1,0,2,0,0,0,1,0,0,0,2,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,5.0,39.7,1.4,1.0,0.0,0.0,160.0,15.0,36.3,1.8,0.5625,0.0,0.0,100.0,9.0,35.3,1.4,0.6363636363636364,2.0,25.0,6,11
125,202007010606,2,1,1,16,0,1,0,11,0,0,0,0,1,1,0,3,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6.0,8.0,39.9,2.7,0.5555555555555556,0.0,0.0,11.0,11.0,40.8,2.2,0.23076923076923078,0.0,0.0,14.0,13.0,37.1,2.0,0.875,2.5,-3.0,3,4
126,202007010606,0,0,1,4,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15.0,15.0,37.1,2.1,0.9375,0.0,0.0,7.0,14.0,36.3,1.6,1.0,0.0,0.0,11.0,4.0,35.8,0.2,0.875,-5.5,12.0,7,12
127,202007010606,2,2,0,14,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100.0,100.0,38.2,1.3,1.0,0.0,0.0,70.0,60.0,38.8,1.0,0.13333333333333333,0.0,0.0,60.0,50.0,38.2,0.8,0.18181818181818182,-25.0,8.0,4,6
128,202007010606,0,0,1,3,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,14.0,38.2,3.0,0.8666666666666667,0.0,0.0,16.0,12.0,36.7,1.0,0.9375,0.0,0.0,16.0,16.0,36.8,1.9,0.9375,1.0,-8.0,3,5
129,202007010606,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.0,18.0,36.9,3.7,0.8333333333333334,0.0,0.0,140.0,17.0,40.2,5.6,0.6470588235294118,0.0,0.0,150.0,18.0,34.5,1.1,0.9444444444444444,0.0,18.0,5,8
130,202007010606,0,0,0,2,1,1,0,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,7.0,36.0,0.9,1.0,0.0,0.0,1.0,3.0,35.6,0.3,1.0,0.0,0.0,7.0,2.0,36.3,0.2,0.8,-2.5,2.0,5,9
131,202007010606,0,0,0,3,2,1,0,7,0,0,0,1,0,0,0,1,2,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12.0,9.0,37.0,1.7,0.75,0.0,0.0,11.0,10.0,39.1,1.5,0.2,0.0,0.0,7.0,7.0,37.6,1.7,0.625,-1.0,-2.0,6,10
132,202007010606,1,0,0,3,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,11.0,39.0,1.7,0.4,0.0,0.0,10.0,18.0,40.4,4.6,0.2777777777777778,0.0,0.0,2.0,6.0,39.6,1.8,0.2222222222222222,-2.5,10.0,8,14
133,202007010606,1,1,0,10,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,10.0,43.7,3.4,0.36363636363636365,0.0,0.0,13.0,10.0,37.5,0.7,0.4666666666666667,0.0,0.0,13.0,8.0,36.6,0.9,0.5625,-1.0,-4.0,4,7
134,202007010606,0,0,0,4,0,1,0,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,4.0,41.3,1.6,0.6363636363636364,0.0,0.0,8.0,13.0,41.5,3.9,0.7692307692307693,0.0,0.0,10.0,8.0,39.0,1.4,0.2,2.0,2.0,2,2
135,202007010606,0,0,0,2,2,0,2,6,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.0,12.0,34.9,1.4,0.16666666666666666,0.0,0.0,7.0,13.0,34.9,1.0,1.0,0.0,0.0,13.0,3.0,35.7,0.4,0.3888888888888889,-4.5,-2.0,2,3
136,202007010606,0,1,0,3,0,0,1,9,0,0,0,1,0,0,0,2,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,10.0,38.8,2.1,0.1875,0.0,0.0,16.0,15.0,37.6,1.6,0.0625,0.0,0.0,12.0,16.0,39.0,2.5,0.4375,3.0,2.0,8,15
137,202007010707,2,1,1,16,0,0,0,1,0,0,0,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,13.0,40.0,2.8,0.5384615384615384,0.0,0.0,9.0,15.0,38.1,2.9,0.9375,0.0,0.0,6.0,4.0,35.5,0.8,0.5,-4.5,0.0,2,2
138,202007010707,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,13.0,38.7,1.9,0.1875,0.0,0.0,1.0,7.0,38.3,0.8,0.125,0.0,0.0,1.0,9.0,36.7,1.3,0.1875,-2.0,2.0,6,9
139,202007010707,1,2,2,5,2,1,0,7,0,0,0,0,1,1,2,3,2,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,14.0,9.0,35.3,1.1,0.3125,0.0,0.0,10.0,10.0,37.1,2.4,0.2,0.0,0.0,15.0,15.0,39.3,1.8,0.25,3.0,4.0,7,11
140,202007010707,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,80.0,39.1,0.9,0.8333333333333334,0.0,0.0,160.0,160.0,37.0,1.4,0.8125,0.0,0.0,150.0,120.0,37.2,1.3,0.8125,20.0,-2.0,6,10
141,202007010707,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,6.0,37.8,1.0,0.3125,0.0,0.0,8.0,10.0,13.5,6.7,0.3076923076923077,0.0,0.0,5.0,9.0,36.3,0.9,0.8666666666666667,1.5,12.0,8,14
142,202007010707,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,,,,0.6666666666666666,0.0,0.0,12.0,13.0,40.1,3.5,0.46153846153846156,0.0,0.0,14.0,11.0,38.4,1.6,0.375,-2.0,-2.0,8,13
143,202007010707,1,0,0,6,0,1,0,11,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14.0,8.0,37.5,1.0,1.0,0.0,0.0,9.0,14.0,37.1,2.0,0.9375,0.0,0.0,5.0,10.0,37.7,1.5,0.9375,1.0,-18.0,7,12
144,202007010707,0,2,0,6,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,0.0,80.0,11.0,38.2,1.4,0.15384615384615385,0.0,0.0,60.0,6.0,38.6,0.8,0.18181818181818182,-5.0,6.0,4,5
145,202007010707,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,8.0,39.9,0.7,0.8,0.0,0.0,13.0,16.0,36.7,1.8,0.6875,0.0,0.0,6.0,9.0,37.6,1.5,0.2857142857142857,0.5,-3.0,5,8
146,202007010707,0,2,0,6,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,13.0,40.9,3.3,0.2857142857142857,0.0,0.0,7.0,7.0,39.8,2.3,0.1,0.0,0.0,9.0,13.0,39.9,2.0,0.06666666666666667,0.0,2.0,3,4
147,202007010707,0,1,2,9,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11.0,,,,1.0,0.0,0.0,12.0,10.0,13.9,8.1,1.0,0.0,0.0,16.0,13.0,38.4,2.1,0.9375,3.0,-6.0,1,1
148,202007010707,0,0,1,10,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,4.0,40.3,2.8,0.36363636363636365,0.0,0.0,140.0,12.0,38.6,2.7,0.6428571428571429,0.0,0.0,160.0,13.0,37.3,1.8,0.375,4.5,-16.0,3,3
149,202007010707,2,1,1,4,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,7.0,40.4,3.9,0.6666666666666666,0.0,0.0,120.0,13.0,41.7,4.3,0.3076923076923077,0.0,0.0,140.0,12.0,36.6,1.6,0.875,2.5,19.0,4,6
150,202007010707,0,0,1,7,1,0,1,5,0,0,0,0,0,0,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,8.0,41.8,1.9,0.4444444444444444,0.0,0.0,100.0,14.0,39.4,3.3,0.2857142857142857,0.0,0.0,50.0,10.0,41.8,4.4,0.3,1.0,10.0,5,7
