,race_id,着順,馬番,score,pred_rank
620,202304030412,12,4,-2.186585571592934,14
621,202304030412,13,9,-1.6124272771552406,10
622,202304030412,14,7,-2.0429866579295344,13
623,202304030412,15,11,-4.469182271556296,15
624,202304030502,1,15,2.2053311900499786,1
625,202304030502,2,1,0.5837470364240562,3
626,202304030502,3,4,2.1796662333115653,2
627,202304030502,4,2,-1.451543847746812,8
628,202304030502,5,13,-0.5221792911457954,4
629,202304030502,6,3,-1.1579529976746146,5
630,202304030502,7,6,-1.3350085508203995,7
631,202304030502,8,7,-2.203984438407471,10
632,202304030502,9,9,-2.2277266253536614,12
633,202304030502,10,14,-1.6751832979254242,9
634,202304030502,11,8,-1.319463658623295,6
635,202304030502,12,12,-4.065048049008634,14
636,202304030502,13,5,-4.8824738346749115,15
637,202304030502,14,11,-3.1720823733825814,13
638,202304030502,15,10,-2.226994313170428,11
639,202304030504,1,1,1.612966690652049,1
640,202304030504,2,14,-0.2903322749119375,3
641,202304030504,3,15,1.2341575101833613,2
642,202304030504,4,13,-0.39741924175309323,4
643,202304030504,5,2,-1.0612355243864726,5
644,202304030504,6,12,-2.333793719161452,10
645,202304030504,7,10,-1.848062197884247,7
646,202304030504,8,5,-2.3143562462303096,9
647,202304030504,9,4,-4.018733395813901,15
648,202304030504,10,7,-3.5393985371319747,14
649,202304030504,11,11,-1.2464145725183076,6
650,202304030504,12,9,-2.5275002707429994,11
651,202304030504,13,8,-2.678443405709931,12
652,202304030504,14,6,-3.293429237339691,13
653,202304030504,15,3,-1.9831795561871954,8
654,202304030508,1,11,1.5470336709694232,1
655,202304030508,2,5,0.6907791952285758,2
656,202304030508,3,1,0.08801171922719102,3
657,202304030508,4,8,-2.055760145693844,9
658,202304030508,5,13,-1.3012297221268954,5
659,202304030508,6,12,-0.5799689476799175,4
660,202304030508,7,7,-1.7748662107270172,7
661,202304030508,8,9,-2.1917175522072503,11
662,202304030508,9,4,-1.520447930979529,6
663,202304030508,10,6,-3.2766451858915238,12
664,202304030508,11,10,-1.9940485364446145,8
665,202304030508,12,3,-2.119172123005581,10
666,202304030508,13,2,-3.3663714380096517,13
667,202304030511,1,12,1.1624400822018273,3
668,202304030511,2,7,1.4773845846994669,2
669,202304030511,3,4,2.3493268936891925,1
670,202304030511,4,5,-0.456924250305579,4
671,202304030511,5,10,-2.2265840095896854,13
672,202304030511,6,1,-1.2307649004387138,8
673,202304030511,7,9,-1.424359382725941,10
674,202304030511,8,11,-1.2630221827388437,9
675,202304030511,9,2,-1.220977393252312,7
676,202304030511,10,13,-0.6904513779459301,5
677,202304030511,11,8,-1.6210693929858806,12
678,202304030511,12,3,-1.5769892067755122,11
679,202304030511,13,6,-1.1714328626775068,6
680,202304030602,1,11,0.05310695418155285,3
681,202304030602,2,12,0.26885523566261005,2
682,202304030602,3,13,0.9930464771048187,1
683,202304030602,4,7,-1.4807380093186535,6
684,202304030602,5,2,-0.8126403469503969,4
685,202304030602,6,10,-3.0617462599077045,14
686,202304030602,7,1,-3.053215256544591,13
687,202304030602,8,3,-1.835795263327288,8
688,202304030602,9,4,-2.0917675415691392,10
689,202304030602,10,5,-2.3804835401498727,11
690,202304030602,11,9,-2.6987160900996083,12
691,202304030602,12,8,-1.859122143536341,9
692,202304030602,13,14,-1.4860479384630811,7
693,202304030602,中,6,-1.3303036558818127,5
694,202304030608,1,10,2.011824125217874,1
695,202304030608,2,11,1.4758493225402207,2
696,202304030608,3,7,0.4067362390870884,3
697,202304030608,4,12,-0.7759235235608092,5
698,202304030608,5,9,-1.9509972704208756,11
699,202304030608,6,8,-1.583696496555979,10
700,202304030608,7,2,-0.7875684788867697,6
701,202304030608,8,3,-2.1905058725974267,12
702,202304030608,9,6,-1.1198333905594848,7
703,202304030608,10,1,-1.3419374425102748,8
704,202304030608,11,5,-0.7098365501245544,4
705,202304030608,12,4,-1.478807682426232,9
706,202304030702,1,9,-0.1419536095286617,3
707,202304030702,2,5,0.6180875333000126,1
708,202304030702,3,8,-1.2498760489407257,4
709,202304030702,4,4,-2.1884822549330494,8
710,202304030702,5,2,-1.262939913488142,5
711,202304030702,6,6,-2.667642692700072,13
712,202304030702,7,1,-2.2149895459876627,9
713,202304030702,8,14,-2.5693977354473017,11
714,202304030702,9,12,-0.11748242694248368,2
715,202304030702,10,7,-2.1436028382568955,7
716,202304030702,11,3,-3.485393678568157,15
717,202304030702,12,11,-2.44838889414498,10
718,202304030702,13,10,-1.9348352767730623,6
719,202304030702,14,15,-2.6048721085128292,12
720,202304030702,15,13,-2.911453554471242,14
721,202304030711,1,12,1.4712101670756872,2
722,202304030711,2,6,2.3320633113991205,1
723,202304030711,3,14,0.8729417317157965,3
724,202304030711,4,5,-1.3723408015009286,9
725,202304030711,5,9,-0.6062411323919499,7
726,202304030711,6,7,-1.7150483684270357,10
727,202304030711,7,10,-0.34463845017168354,5
728,202304030711,8,1,-0.5812353805866096,6
729,202304030711,9,11,-1.1766553786484697,8
730,202304030711,10,15,-2.377896495248325,13
731,202304030711,11,2,-3.6992180244734456,14
732,202304030711,12,13,0.10567793632467294,4
733,202304030711,13,4,-2.257429331956149,11
734,202304030711,14,8,-2.3271997443300374,12
735,202304030711,15,3,-4.977595836803277,15
736,202304030803,1,4,2.3267689155014653,1
737,202304030803,2,2,2.0086059001321726,2
738,202304030803,3,7,0.9359771797096316,3
739,202304030803,4,5,-0.7213108035444475,6
740,202304030803,5,6,-1.8412696203368402,12
741,202304030803,6,15,-0.590322417919729,5
742,202304030803,7,10,-0.43798265234783046,4
743,202304030803,8,12,-1.5045376393318253,11
744,202304030803,9,8,-0.7396113448440913,7
745,202304030803,10,9,-3.646904581529826,15
746,202304030803,11,14,-1.3077448535823617,10
747,202304030803,12,1,-1.180260971664201,9
748,202304030803,13,13,-0.8315178603722424,8
749,202304030803,14,3,-1.9666078500379307,13
750,202304030803,15,11,-2.092468726548915,14
751,202304030808,1,15,2.1733423097611104,1
752,202304030808,2,12,0.836598347321526,3
753,202304030808,3,2,1.54859023148773,2
754,202304030808,4,6,-2.146558221087942,8
755,202304030808,5,9,-1.0323637180942358,5
756,202304030808,6,7,-0.9635241738998047,4
757,202304030808,7,8,-2.2788460318110486,9
758,202304030808,8,14,-1.6766241696399649,6
759,202304030808,9,4,-2.5154796471042284,11
760,202304030808,10,3,-2.5449398094016478,12
761,202304030808,11,5,-1.8488252322067562,7
762,202304030808,12,1,-4.892667751914699,15
763,202304030808,13,11,-2.5713810456952038,13
764,202304030808,14,10,-2.6245856207112435,14
765,202304030808,15,13,-2.2838848605572846,10
766,202304030810,1,3,1.1461311278157693,3
767,202304030810,2,6,3.342180277935294,1
768,202304030810,3,2,1.8323717741131729,2
769,202304030810,4,14,0.15814910413412023,4
770,202304030810,5,1,-1.991771523478753,14
771,202304030810,6,10,-1.9632736226556609,13
772,202304030810,7,13,-0.0842543093095117,5
773,202304030810,8,9,-0.8044378706403222,7
774,202304030810,9,8,-1.172569376729889,9
775,202304030810,10,4,-0.08726821004584252,6
776,202304030810,11,7,-1.73026790397983,10
777,202304030810,12,12,-1.9286068957391092,12
778,202304030810,13,11,-2.6583278751456416,15
779,202304030810,14,15,-1.7535695981826551,11
780,202304030810,15,5,-0.9656145942494968,8
781,202304040102,1,5,0.8645711659260786,1
782,202304040102,2,12,0.06925915109795805,3
783,202304040102,3,11,-0.32911904942599973,4
784,202304040102,4,6,0.5205838196024792,2
785,202304040102,5,7,-2.7538009371946632,9
786,202304040102,6,1,-1.3853503828813654,6
787,202304040102,7,3,-2.2857892223960063,8
788,202304040102,8,4,-3.527903855449645,11
789,202304040102,9,10,-4.094043821988182,12
790,202304040102,10,8,-3.1441664596418484,10
791,202304040102,11,2,-0.36595838308111506,5
792,202304040102,12,9,-1.9113173263017718,7
793,202304040103,1,4,0.4928009382545094,3
794,202304040103,2,5,2.3197536661603895,1
795,202304040103,3,11,1.0427403484631597,2
796,202304040103,4,8,-1.2181909803094266,6
797,202304040103,5,6,-1.874796603166959,9
798,202304040103,6,7,-0.35572057315737843,4
799,202304040103,7,1,-0.7528016762073559,5
800,202304040103,8,13,-2.026847766735721,10
801,202304040103,9,2,-1.8540556779585917,8
802,202304040103,10,12,-2.724624167791213,13
803,202304040103,11,9,-2.1370096853299936,11
804,202304040103,12,3,-1.5099644173629243,7
805,202304040103,13,10,-2.337092913872471,12
806,202304040108,1,10,2.096255061675816,2
807,202304040108,2,6,3.939084673933376,1
808,202304040108,3,4,1.6142260481737802,3
809,202304040108,4,11,-0.3945285042569007,5
810,202304040108,5,2,-0.820230617296427,8
811,202304040108,6,9,0.14539423829080458,4
812,202304040108,7,3,-0.45446623754875326,6
813,202304040108,8,5,-1.3922095713904008,10
814,202304040108,9,8,-1.9247714637452966,11
815,202304040108,10,7,-0.6489474245082381,7
816,202304040108,11,1,-1.1825436036240584,9
817,202304040206,1,7,1.3591182382762097,1
818,202304040206,2,2,-0.13787424326760628,3
819,202304040206,3,10,0.3867252786000199,2
820,202304040206,4,5,-1.021123037418973,4
821,202304040206,5,4,-2.3307555086387097,7
822,202304040206,6,3,-1.6351866944386155,6
823,202304040206,7,9,-1.2007193690629143,5
824,202304040206,8,1,-2.3583828733923116,8
825,202304040206,9,6,-4.002728836376202,10
826,202304040206,10,8,-2.5461165612239323,9
827,202304040210,1,6,1.8624387451197837,3
828,202304040210,2,13,2.2615874563129075,2
829,202304040210,3,12,3.1830889208714996,1
830,202304040210,4,10,-0.3929210599833207,7
831,202304040210,5,5,0.6582564401422889,4
832,202304040210,6,11,0.28195930649117434,6
833,202304040210,7,9,0.37261355247967165,5
834,202304040210,8,8,-2.899527282246278,13
835,202304040210,9,4,-0.5476709673510443,8
836,202304040210,10,7,-1.2129944278404199,11
837,202304040210,11,3,-2.772641068170782,12
838,202304040210,12,1,-1.1355611741291354,10
839,202304040210,13,2,-1.0512577610825276,9
840,202304040302,1,8,2.040083003483646,1
841,202304040302,2,14,0.16319662657950737,4
842,202304040302,3,7,0.729652440085218,2
843,202304040302,4,11,-1.0331533430138378,7
844,202304040302,5,3,-2.821086371281829,11
845,202304040302,6,12,-1.9969989568575852,9
846,202304040302,7,2,-2.9155403853899045,13
847,202304040302,8,15,-3.1279559487257935,15
848,202304040302,9,5,-2.1128719704583956,10
849,202304040302,10,13,-0.30704280274997087,5
850,202304040302,11,4,0.6093375042596154,3
851,202304040302,12,1,-1.7309822892769713,8
852,202304040302,13,6,-2.906654628949093,12
853,202304040302,14,9,-0.8918841944114436,6
854,202304040302,15,10,-2.9398118060526275,14
855,202304040306,1,6,1.3795253568471213,2
856,202304040306,2,10,0.6035865808830653,3
857,202304040306,3,1,1.5823627666132174,1
858,202304040306,4,12,-1.7114491128936735,6
859,202304040306,5,3,-1.981899804068116,10
860,202304040306,6,11,-1.9207637605060621,9
861,202304040306,7,8,-1.4477374169361723,5
862,202304040306,8,9,-2.1839857805740204,12
863,202304040306,9,14,-3.3848766824609617,14
864,202304040306,10,2,-1.7454102264196565,7
865,202304040306,11,5,-2.002121827725564,11
866,202304040306,12,4,-1.351649167178887,4
867,202304040306,13,7,-3.1907532383341644,13
868,202304040306,14,13,-1.826808467601457,8
869,202304040403,1,6,1.189548351764456,1
870,202304040403,2,7,0.31168891476753385,3
871,202304040403,3,12,0.9974848632636671,2
872,202304040403,4,4,-1.3069053340476322,5
873,202304040403,5,1,-1.8569927589788722,9
874,202304040403,6,13,-2.0041914974222865,10
875,202304040403,7,5,-1.855932120231749,8
876,202304040403,8,2,-1.423907195745166,6
877,202304040403,9,10,-1.7708095198503986,7
878,202304040403,10,11,-1.2881578763450405,4
879,202304040403,11,8,-3.2643062827568983,13
880,202304040403,12,3,-2.6101079377690772,12
881,202304040403,13,9,-2.4965656449294857,11
882,202304040405,1,15,1.0862594671342267,2
883,202304040405,2,8,-0.5623377752593942,13
884,202304040405,3(降),7,-0.39237593349371075,11
885,202304040405,4,6,0.0024796809640334943,9
886,202304040405,5,5,0.4692061589263932,5
887,202304040405,6,12,-0.9488434616258401,15
888,202304040405,7,3,0.30186322751237205,7
889,202304040405,8,2,-0.15298072722637904,10
890,202304040405,9,11,0.5174172302718245,3
891,202304040405,10,9,0.004690914129111201,8
892,202304040405,11,13,0.4541923293830067,6
893,202304040405,12,10,-0.39586202690682676,12
894,202304040405,13,1,-0.7916914130712358,14
895,202304040405,14,4,0.49310281959265123,4
896,202304040405,15,14,1.1947181560451496,1
897,202304040408,1,10,1.2168078789844188,3
898,202304040408,2,8,2.0523621026749055,2
899,202304040408,3,5,2.6937291160256813,1
900,202304040408,4,2,-1.1199395906850307,7
901,202304040408,5,4,0.472188500503244,4
902,202304040408,6,6,-1.4857126390664186,8
903,202304040408,7,7,-0.7133540037760991,6
904,202304040408,8,3,-3.348190731341662,10
905,202304040408,9,1,-2.334034307978441,9
906,202304040408,10,9,-0.07605608511705482,5
907,202304040502,1,11,0.05528470319670078,2
908,202304040502,2,12,-0.6799819208164917,3
909,202304040502,3,2,1.544900680414981,1
910,202304040502,4,1,-2.128770711607701,8
911,202304040502,5,4,-2.2778608579395088,9
912,202304040502,6,13,-3.691141065340507,12
913,202304040502,7,6,-2.5466631578288794,11
914,202304040502,8,7,-0.9321415515881447,4
915,202304040502,9,14,-1.942774131285884,5
916,202304040502,10,3,-2.117365687833963,7
917,202304040502,11,5,-3.7546036531474956,13
918,202304040502,12,9,-2.020532047776591,6
919,202304040502,13,10,-3.9509756510170937,14
920,202304040502,14,8,-2.5383748735571907,10
921,202304040506,1,8,0.4500712545348273,3
922,202304040506,2,11,2.0919464280356124,1
923,202304040506,3,15,1.78515588155307,2
924,202304040506,4,10,-0.5903785997350228,7
925,202304040506,5,4,0.3891847963478127,4
926,202304040506,6,7,-1.6186805669915358,12
927,202304040506,7,5,-0.5658394143374316,6
928,202304040506,8,12,-2.300040431723023,13
929,202304040506,9,2,-1.3485877924971583,9
930,202304040506,10,9,-1.5234228998018406,11
931,202304040506,11,6,-1.4738628471995319,10
932,202304040506,12,1,-1.2152542327574494,8
933,202304040506,13,13,-2.6809354731761936,14
934,202304040506,14,3,-3.3216843278524384,15
935,202304040506,15,14,0.10976396852847747,5
936,202304040508,1,1,1.3357198589554802,3
937,202304040508,2,13,1.727926850944668,2
938,202304040508,3,7,2.0264196013650997,1
939,202304040508,4,11,-1.5153291829817253,8
940,202304040508,5,3,-1.3749735196034447,7
941,202304040508,6,12,0.22886978585859943,4
942,202304040508,7,5,-1.0891869210280987,6
943,202304040508,8,4,-2.1143291108096123,11
944,202304040508,9,6,0.02725895654068776,5
945,202304040508,10,10,-1.6761141051507247,9
946,202304040508,11,2,-3.2102296391173586,13
947,202304040508,12,9,-1.8354608126200478,10
948,202304040508,13,8,-2.6103764211898186,12
949,202304040603,1,13,1.303511714489281,2
950,202304040603,2,10,-0.008917376922529781,4
951,202304040603,3,8,1.7454778389414767,1
952,202304040603,4,7,-0.6504920041519276,7
953,202304040603,5,14,-0.06786363419004657,5
954,202304040603,6,3,-2.2235134463620465,14
955,202304040603,7,4,-1.0249610250639403,9
956,202304040603,8,5,-0.08422766600894455,6
957,202304040603,9,2,-1.6737516272136572,12
958,202304040603,10,9,-1.5848629229954425,11
959,202304040603,11,12,-1.1606444484384166,10
960,202304040603,12,1,-2.228945077883177,15
961,202304040603,13,11,0.5080265745324921,3
962,202304040603,14,6,-2.1587600458469636,13
963,202304040603,15,15,-0.8586577584355896,8
964,202304040607,1,9,1.245590847342319,2
965,202304040607,2,6,3.127513871206567,1
966,202304040607,3,3,1.2120430762284073,3
967,202304040607,4,2,-0.20937131414864144,5
968,202304040607,5,1,-2.5410280226351336,12
969,202304040607,6,5,-1.62361388358838,11
970,202304040607,7,7,-0.9287293559702461,8
971,202304040607,8,11,-1.5155706042541448,10
972,202304040607,9,12,0.12392059846108283,4
973,202304040607,10,13,-0.9166268766421678,7
974,202304040607,11,8,-0.53826377943557,6
975,202304040607,12,4,-2.994279709695398,13
976,202304040607,13,10,-1.3555681966210509,9
977,202304040610,1,6,0.8275634850706247,3
978,202304040610,2,8,1.3369155313077978,2
979,202304040610,3,13,2.004012855209399,1
980,202304040610,4,10,-1.027283767927953,7
981,202304040610,5,5,-0.1150516494380068,4
982,202304040610,6,11,-1.401818307280917,11
983,202304040610,7,4,-1.7720698708923426,13
984,202304040610,8,1,-1.685335688929151,12
985,202304040610,9,7,-0.8799655343497359,5
986,202304040610,10,14,-1.1770518471273477,8
987,202304040610,11,2,-4.182225580933217,15
988,202304040610,12,12,-1.837347398927279,14
989,202304040610,13,9,-0.9688208849295861,6
990,202304040610,14,3,-1.3763074417855727,10
991,202304040610,15,15,-1.1828349523623194,9
