,race_id,着順,馬番,score,pred_rank
621,202305050305,9,7,-0.6764526590121444,7
622,202305050305,10,1,-1.2072216530075963,11
623,202305050305,11,5,-0.36567139957591105,6
624,202305050305,12,11,-1.2648968192827497,12
625,202305050402,1,12,1.743285569886555,1
626,202305050402,2,6,0.0244042950217519,3
627,202305050402,3,8,0.8702862531790542,2
628,202305050402,4,5,-1.3157058064180043,6
629,202305050402,5,4,-1.0914546265944811,4
630,202305050402,6,1,-4.705897567362532,12
631,202305050402,7,11,-1.9734817477000002,9
632,202305050402,8,7,-2.8631245022798657,11
633,202305050402,9,10,-1.5338197385978742,8
634,202305050402,10,2,-1.2802304828383249,5
635,202305050402,11,3,-2.631003601335484,10
636,202305050402,12,9,-1.3456111167173104,7
637,202305050408,1,2,0.9223419893741146,2
638,202305050408,2,4,1.423942311843834,1
639,202305050408,3,1,0.15916270572527688,3
640,202305050408,4,6,-1.5343160748708788,4
641,202305050408,5,5,-2.9949417077173166,7
642,202305050408,6,7,-2.120655715222984,5
643,202305050408,7,3,-2.23434315793354,6
644,202305050408,8,8,-4.067219823068473,8
645,202305050410,1,5,1.2037079043038825,3
646,202305050410,2,14,1.771502086996477,2
647,202305050410,3,7,4.341203127978656,1
648,202305050410,4,1,-3.3945110270936434,14
649,202305050410,5,4,-1.5337064980050599,5
650,202305050410,6,12,-3.1880434638026305,12
651,202305050410,7,13,-1.8068167167685953,7
652,202305050410,8,2,-2.5462472198014168,11
653,202305050410,9,8,-2.5414148677221227,10
654,202305050410,10,10,-1.6740146166816021,6
655,202305050410,11,9,-3.329868448744991,13
656,202305050410,12,11,-1.926963932565679,8
657,202305050410,13,6,-1.9706191468334249,9
658,202305050410,14,3,-0.42005250571928054,4
659,202305050412,1,1,2.605366436855708,2
660,202305050412,2,8,3.473897513781126,1
661,202305050412,3,10,2.182745644046371,3
662,202305050412,4,11,-0.6723071472153754,7
663,202305050412,5,9,-0.4381582739848494,6
664,202305050412,6,6,0.37019669651939663,4
665,202305050412,7,2,-0.2341909733726511,5
666,202305050412,8,5,-1.9479820272336252,9
667,202305050412,9,7,-0.7683060256133925,8
668,202305050412,10,3,-2.0017878619729363,10
669,202305050412,11,4,-2.6917868602943757,11
670,202305050511,1,7,2.3597306071995625,1
671,202305050511,2,1,0.7119521433794055,3
672,202305050511,3,3,1.9848893876562814,2
673,202305050511,4,5,-0.14885344935168346,6
674,202305050511,5,4,-1.4214127091189186,10
675,202305050511,6,6,-0.731049139488036,8
676,202305050511,7,8,-0.1485724178590794,5
677,202305050511,8,9,-0.035660443074189474,4
678,202305050511,9,2,-1.0687862237158203,9
679,202305050511,10,10,-0.6159177346937256,7
680,202305050602,1,3,1.1323379153191648,1
681,202305050602,2,6,-0.17267933900448926,3
682,202305050602,3,12,0.36163954508925167,2
683,202305050602,4,10,-2.5760708768155847,11
684,202305050602,5,8,-2.8737983883013922,12
685,202305050602,6,5,-1.3019210683731057,4
686,202305050602,7,15,-1.8063700150084725,7
687,202305050602,8,13,-2.140459915482345,9
688,202305050602,9,9,-1.4050874790359973,5
689,202305050602,10,2,-2.118019358200509,8
690,202305050602,11,7,-1.477552369508394,6
691,202305050602,12,11,-4.69065228871751,16
692,202305050602,13,14,-2.482448660396126,10
693,202305050602,14,4,-2.963567946975108,13
694,202305050602,15,16,-4.267720344884742,15
695,202305050602,16,1,-3.3610436459712068,14
696,202305050703,1,11,1.0532804593462726,4
697,202305050703,2,6,2.743204664774741,1
698,202305050703,3,3,1.8343459742785042,2
699,202305050703,4,1,0.6005750733173799,5
700,202305050703,5,5,-1.3444754507870873,8
701,202305050703,6,9,-2.015279117468529,10
702,202305050703,7,7,-2.102988478799608,11
703,202305050703,8,2,1.7628491579615566,3
704,202305050703,9,4,-1.125367680235489,7
705,202305050703,10,8,-4.000902130491995,13
706,202305050703,11,13,-1.4572394443953198,9
707,202305050703,12,10,-2.784976424718744,12
708,202305050703,中,12,-0.35104955963482454,6
709,202305050806,1,8,1.407814281043688,1
710,202305050806,2,9,0.8175296955735928,3
711,202305050806,3,13,1.1605289151293596,2
712,202305050806,4,6,-0.4200591197925682,12
713,202305050806,5,7,-0.7140820724302962,14
714,202305050806,6,15,0.8086187284161684,4
715,202305050806,7,16,-0.3573359263540954,10
716,202305050806,8,5,-0.19906998998532546,6
717,202305050806,9,3,-0.3138224651923659,8
718,202305050806,10,1,-0.3248402043189903,9
719,202305050806,11,10,-0.3850469331818257,11
720,202305050806,12,12,0.3058859112896951,5
721,202305050806,13,11,-0.2596503217433007,7
722,202305050806,14,2,-1.3906532399795024,16
723,202305050806,15,4,-0.6000360879777666,13
724,202305050806,16,14,-1.110062182857834,15
