,race_id,着順,馬番,score,pred_rank
621,202305040302,2,12,0.5685800792105979,1
622,202305040302,3,10,0.5191847224630917,2
623,202305040302,4,11,-0.9895893123325721,6
624,202305040302,5,7,-0.6493268065560349,4
625,202305040302,6,8,-1.458344165735953,8
626,202305040302,7,2,-0.7301839911544353,5
627,202305040302,8,9,-2.712242364969562,11
628,202305040302,9,13,-1.1873257502827057,7
629,202305040302,10,5,-2.457906960002761,10
630,202305040302,11,1,-2.136610399503135,9
631,202305040302,12,3,-2.742694348467464,12
632,202305040302,13,6,-2.7764777843047237,13
633,202305040305,1,12,0.4725788235370985,1
634,202305040305,2,8,0.19678699287572557,3
635,202305040305,3,9,0.34895256816980724,2
636,202305040305,4,2,-0.5527803516073396,6
637,202305040305,5,5,-0.9052738329735924,10
638,202305040305,6,3,-0.4899490104624239,5
639,202305040305,7,11,-0.7465752651736657,9
640,202305040305,8,13,-0.6615316453935071,8
641,202305040305,9,4,-1.1570762164644242,12
642,202305040305,10,10,-0.606257076609485,7
643,202305040305,11,6,-1.4871310723497921,13
644,202305040305,12,7,-0.9396969106603901,11
645,202305040305,13,1,-0.31039358739448625,4
646,202305040408,1,13,1.323383944706101,3
647,202305040408,2,3,1.8445089146715785,2
648,202305040408,3,7,3.4373324914019996,1
649,202305040408,4,14,0.0766727849666454,5
650,202305040408,5,16,-2.685018267975915,15
651,202305040408,6,6,-0.9206054988407448,10
652,202305040408,7,8,-0.11434529175481604,6
653,202305040408,8,12,-2.415029717105274,14
654,202305040408,9,9,0.819766454451655,4
655,202305040408,10,17,-1.7435887000382206,12
656,202305040408,11,10,-3.6687189072211908,18
657,202305040408,12,11,-1.2791634863076673,11
658,202305040408,13,15,-3.440423321887632,17
659,202305040408,14,2,-0.5851714750122607,7
660,202305040408,15,18,-0.8529012490075154,8
661,202305040408,16,4,-0.8869670785716144,9
662,202305040408,17,1,-2.2549317896720456,13
663,202305040408,18,5,-3.034144392402654,16
664,202305040505,1,13,0.3681738487549063,1
665,202305040505,2,14,0.04436405174410401,3
666,202305040505,3,2,-0.3983407565405833,10
667,202305040505,4,6,-0.6356961883487785,12
668,202305040505,5,10,0.0014414483545951734,4
669,202305040505,6,5,-0.9052738329735924,14
670,202305040505,7,1,-0.31039358739448625,9
671,202305040505,8,4,-0.28422236381522636,8
672,202305040505,9,8,-0.21464320504668624,7
673,202305040505,10,9,0.21972015184576657,2
674,202305040505,11,11,-0.13772288134245048,5
675,202305040505,12,7,-0.20416803119074964,6
676,202305040505,13,12,-0.5940465370557525,11
677,202305040505,14,3,-0.6362384989327603,13
678,202305040512,1,2,2.186872745495223,1
679,202305040512,2,9,0.48329827761305394,3
680,202305040512,3,4,1.501823334138346,2
681,202305040512,4,11,-1.1969245741419325,7
682,202305040512,5,14,-2.1061723041887537,10
683,202305040512,6,3,-1.5418083290094315,8
684,202305040512,7,8,-0.2882467396078989,4
685,202305040512,8,5,-3.0642690603977907,13
686,202305040512,9,13,-2.7427268464739365,12
687,202305040512,10,1,-0.909300964267778,6
688,202305040512,11,10,-1.8325738621914938,9
689,202305040512,12,6,-0.8165493368598185,5
690,202305040512,13,7,-2.1740114691326293,11
691,202305040512,14,12,-3.562739685640714,14
692,202305040611,1,6,1.9012995614748407,3
693,202305040611,2,9,2.2794470676680127,1
694,202305040611,3,4,2.112785856626355,2
695,202305040611,4,7,-1.1091541341085063,7
696,202305040611,5,2,-1.5016276757764986,9
697,202305040611,6,3,-0.49225382224606357,5
698,202305040611,7,12,-1.0087774246133085,6
699,202305040611,8,8,-1.982880533125934,11
700,202305040611,9,1,-2.200052497677,12
701,202305040611,10,5,-0.22771436734084952,4
702,202305040611,11,11,-1.238147523196815,8
703,202305040611,12,10,-1.754549761368393,10
704,202305040702,1,4,1.50011772272629,1
705,202305040702,2,6,-0.7506271628898988,4
706,202305040702,3,8,0.7532912316532416,2
707,202305040702,4,9,-1.825183741652298,9
708,202305040702,5,5,-0.26157531196962464,3
709,202305040702,6,10,-1.3339809502132745,8
710,202305040702,7,11,-2.596696471965175,10
711,202305040702,8,7,-0.9206360570625999,5
712,202305040702,9,1,-1.0088980909289944,6
713,202305040702,10,2,-1.2170722982288578,7
714,202305040702,11,3,-3.639599893056766,11
715,202305040805,1,11,1.0756459364224973,1
716,202305040805,2,9,0.08660955886138615,4
717,202305040805,3,7,0.6727146419072995,2
718,202305040805,3,8,0.12375976389466285,3
719,202305040805,5,10,0.029504907616870676,6
720,202305040805,6,13,0.07902628702740763,5
721,202305040805,7,1,-0.28783706315057267,9
722,202305040805,8,5,-0.6108861050756601,11
723,202305040805,9,3,-1.1998804387671658,13
724,202305040805,10,12,-0.20160118965043405,8
725,202305040805,11,2,-0.5055508205161849,10
726,202305040805,12,6,-0.716419595310257,12
727,202305040805,13,4,-0.1899964463375296,7
728,202305040810,1,10,1.988879498161961,1
729,202305040810,2,4,1.0640568864373463,3
730,202305040810,3,3,1.4440587575118988,2
731,202305040810,4,1,-1.3756954872254397,7
732,202305040810,5,8,-1.466984747749222,8
733,202305040810,6,7,-0.35500318250485563,4
734,202305040810,7,6,-1.1816164213230471,5
735,202305040810,8,5,-2.1649857295549118,9
736,202305040810,9,2,-2.821363590683102,10
737,202305040810,10,9,-1.343646036445307,6
738,202305040811,1,4,2.769963266553351,1
739,202305040811,2,8,1.6508087224044317,2
740,202305040811,3,9,1.0693874385726991,3
741,202305040811,4,1,-0.16088660855297193,6
742,202305040811,5,2,-0.5953342715395612,7
743,202305040811,6,10,0.5372382193978991,4
744,202305040811,7,7,-0.8264528485641779,8
745,202305040811,8,6,-1.1267275600744306,10
746,202305040811,9,5,-1.0977089800657331,9
747,202305040811,10,3,-0.10476167553607038,5
748,202305040902,1,1,1.5907618214373718,2
749,202305040902,2,9,-0.5409122912090963,4
750,202305040902,3,10,1.9154859631447008,1
751,202305040902,4,5,-1.0104168884927223,6
752,202305040902,5,6,-0.7685701035517754,5
753,202305040902,6,8,0.040140339522099125,3
754,202305040902,7,11,-1.0666896836115716,7
755,202305040902,8,3,-3.132870447313266,11
756,202305040902,9,4,-2.1031699744228733,9
757,202305040902,10,12,-3.2613534958965817,12
758,202305040902,11,7,-1.552438304542377,8
759,202305040902,12,2,-2.4238486594327058,10
760,202305040906,1,3,1.4231975660746485,3
761,202305040906,2,11,2.9066231692252167,2
762,202305040906,3,2,3.3433126006303713,1
763,202305040906,4,6,-1.342108836964884,11
764,202305040906,5,9,0.315252890708003,4
765,202305040906,6,10,-0.804083616172342,8
766,202305040906,7,14,-0.2229530845319927,6
767,202305040906,8,4,-1.0739231397600384,10
768,202305040906,9,5,-2.1738638706085713,13
769,202305040906,10,12,-0.19090704905360525,5
770,202305040906,11,1,-1.0204650816262124,9
771,202305040906,12,7,-1.4217766602482056,12
772,202305040906,13,13,-0.24478289679843823,7
773,202305040906,14,8,-2.8593462690683675,14
774,202305040909,1,3,1.523331990193471,2
775,202305040909,2,6,0.3771739287613863,3
776,202305040909,3,7,1.6877192122365292,1
777,202305040909,4,2,-1.4234763807083628,7
778,202305040909,5,1,-0.7684673503700068,6
779,202305040909,6,5,-1.919351416866743,8
780,202305040909,中,8,-0.12155930440535044,4
781,202305040909,取,4,-0.7323593026401906,5
782,202305050202,1,8,1.4134316175302353,1
783,202305050202,2,4,-0.05646332619721826,4
784,202305050202,3,6,0.07092100223069486,2
785,202305050202,4,2,-2.2050795565296375,11
786,202305050202,5,7,-0.16609407269517498,5
787,202305050202,6,5,-2.2742930251699978,12
788,202305050202,7,10,0.01577770759691002,3
789,202305050202,8,1,-1.6139239331226358,8
790,202305050202,9,11,-1.349652750820383,7
791,202305050202,10,12,-2.499383747247995,13
792,202305050202,11,9,-1.9639475797211774,10
793,202305050202,12,13,-1.8238529445749099,9
794,202305050202,中,3,-0.7424490708422782,6
795,202305050302,1,7,1.0776836044148046,1
796,202305050302,2,4,-1.0835568221401233,4
797,202305050302,3,8,-0.5927261627962769,2
798,202305050302,4,3,-1.1008882730778178,5
799,202305050302,5,5,-0.7468644471205399,3
800,202305050302,6,6,-1.5766632032133967,6
801,202305050302,7,2,-3.1818969203367398,7
802,202305050302,8,1,-4.4335642078417825,8
803,202305050306,1,12,0.21718172124139462,6
804,202305050306,2,9,-0.046749323539482,10
805,202305050306,3,8,0.3250653497425895,4
806,202305050306,4,3,0.18687332731904524,7
807,202305050306,5,13,0.15349073818543632,8
808,202305050306,6,7,-0.059164652470646034,11
809,202305050306,7,10,0.7354640655808371,2
810,202305050306,7,11,0.31349033008136007,5
811,202305050306,9,2,-0.30018236293613587,12
812,202305050306,10,5,1.1357332343562307,1
813,202305050306,11,1,-0.7002064807467626,13
814,202305050306,12,14,0.010206238339359026,9
815,202305050306,13,4,0.5105776059427599,3
816,202305050306,14,6,-1.4534077962392213,14
817,202305050312,1,6,2.4068498451223412,1
818,202305050312,2,5,1.1368278171110031,2
819,202305050312,3,2,0.8726106414489251,3
820,202305050312,4,1,-0.7143723703812513,4
821,202305050312,5,8,-2.5288358863157834,7
822,202305050312,6,3,-1.1444880790211827,5
823,202305050312,7,4,-1.5049862963566252,6
824,202305050312,8,7,-3.9455347098530473,8
825,202305050405,1,5,-0.42277846499035676,8
826,202305050405,2,1,0.04845707716706319,2
827,202305050405,3,6,0.5702713132879755,1
828,202305050405,4,2,-0.26960922593058034,4
829,202305050405,5,3,-0.34115109183250325,6
830,202305050405,6,11,-0.3954223728206437,7
831,202305050405,7,10,-0.14060039346899234,3
832,202305050405,8,9,-0.687424878041272,10
833,202305050405,9,8,-0.5577607841624413,9
834,202305050405,10,4,-0.8520241935637097,11
835,202305050405,11,7,-0.3368216988630723,5
836,202305050502,1,15,1.6283980514817207,1
837,202305050502,2,5,0.7721537059063277,3
838,202305050502,3,11,1.1243073837822535,2
839,202305050502,4,6,-2.0825963307341624,17
840,202305050502,5,2,-0.8124639947536544,8
841,202305050502,6,3,-1.7793975206382338,16
842,202305050502,7,16,-0.6936231897021131,7
843,202305050502,8,8,-1.2082112869867754,11
844,202305050502,9,17,-1.227267581839342,12
845,202305050502,10,10,-1.5527500495399726,13
846,202305050502,11,13,-0.6646348380413197,6
847,202305050502,12,7,-1.5951945659298894,14
848,202305050502,13,1,0.1086685412903197,4
849,202305050502,14,9,-2.7420565421311034,18
850,202305050502,15,18,-1.208041167140797,10
851,202305050502,16,14,-1.0899354879473404,9
852,202305050502,17,12,-0.46607972196231373,5
853,202305050502,18,4,-1.680784799029093,15
854,202305050504,1,5,-0.10293722904415166,7
855,202305050504,2,11,0.18111085584584696,3
856,202305050504,3,10,1.1140000209910534,1
857,202305050504,4,4,-0.8507116242497049,12
858,202305050504,5,7,-0.9960580470151924,14
859,202305050504,6,3,-0.08330843094254149,5
860,202305050504,7,9,-0.47868677767174744,11
861,202305050504,8,14,0.4854754310076332,2
862,202305050504,9,13,-0.14735970897575473,8
863,202305050504,10,1,-0.10115232125190542,6
864,202305050504,11,2,-0.218974247708969,9
865,202305050504,12,8,-0.46427976466400184,10
866,202305050504,13,12,0.12910351223645294,4
867,202305050504,14,6,-0.9326303309800379,13
868,202305050512,1,15,3.6472367679644675,1
869,202305050512,2,6,1.8439667094787964,3
870,202305050512,3,11,2.74470263673503,2
871,202305050512,4,5,-1.1165491907692442,11
872,202305050512,5,9,0.2267027253053941,5
873,202305050512,6,7,-0.14037569395897628,8
874,202305050512,7,13,-0.050879652212573415,6
875,202305050512,8,2,-0.8329480182392249,10
876,202305050512,9,4,-0.7882146869215148,9
877,202305050512,10,8,-2.387677061924739,14
878,202305050512,11,10,0.5865282959976249,4
879,202305050512,12,14,-0.0859698923937141,7
880,202305050512,13,1,-1.2759169498485845,13
881,202305050512,14,3,-1.1324782885681979,12
882,202305050512,15,12,-4.040962157386162,15
883,202305050609,1,6,1.70956738601121,1
884,202305050609,2,8,0.16471119762724734,3
885,202305050609,3,9,0.2822997009233039,2
886,202305050609,4,3,-1.6155166650007418,7
887,202305050609,5,4,-0.9461872348155399,5
888,202305050609,6,1,-1.1502883818786576,6
889,202305050609,7,2,-2.8809293663402045,9
890,202305050609,8,5,-0.29557066428006906,4
891,202305050609,9,7,-2.5970549557121965,8
892,202305050610,1,7,1.9372027882618188,1
893,202305050610,2,3,1.1654081494453896,2
894,202305050610,3,5,1.041701493216138,3
895,202305050610,4,8,-2.5338518081896146,9
896,202305050610,5,4,-1.0111974127210008,5
897,202305050610,6,1,-2.50345354989214,8
898,202305050610,7,9,-2.0848872644108614,7
899,202305050610,8,2,-1.4210053748128637,6
900,202305050610,9,6,-0.3425035354654814,4
901,202305050705,1,5,0.8715538156523875,3
902,202305050705,2,8,1.5473520315902154,1
903,202305050705,3,12,1.439734643388403,2
904,202305050705,4,15,-0.1283834922831128,10
905,202305050705,5,2,-1.709935086247993,18
906,202305050705,6,17,0.28862940877544585,6
907,202305050705,7,11,0.21919670223549348,7
908,202305050705,8,10,-0.5401404828610262,15
909,202305050705,9,3,-0.24149373364352256,12
910,202305050705,10,6,0.6685055666604325,5
911,202305050705,11,14,-0.300091031057857,13
912,202305050705,12,7,-0.9891476951914311,17
913,202305050705,13,16,0.017200282412074847,8
914,202305050705,14,13,0.704184320603728,4
915,202305050705,15,1,-0.5529485577912101,16
916,202305050705,16,9,-0.1820849073053813,11
917,202305050705,17,18,-0.11535242008984892,9
918,202305050705,18,4,-0.3690461890743492,14
919,202305050711,1,8,1.138022414347491,3
920,202305050711,2,3,1.7827416670359135,2
921,202305050711,3,10,2.4816605847476767,1
922,202305050711,4,9,-0.5075105956352881,4
923,202305050711,5,2,-2.313998453370598,8
924,202305050711,6,6,-1.012506217848748,6
925,202305050711,7,5,-3.479103828007187,10
926,202305050711,8,7,-1.9526653633457594,7
927,202305050711,9,1,-2.7550764243953543,9
928,202305050711,10,4,-0.856056321893765,5
929,202305050712,1,1,1.1246667746103187,3
930,202305050712,2,9,1.5298915987856023,2
931,202305050712,3,2,2.0044968288708787,1
932,202305050712,4,12,-0.4199054135974642,4
933,202305050712,5,6,-2.692759413820772,13
934,202305050712,6,10,-1.2171643070992104,6
935,202305050712,7,11,-2.225391101426459,12
936,202305050712,8,14,-3.925022941602014,14
937,202305050712,9,8,-1.6816766762799435,10
938,202305050712,10,4,-1.1407652350749522,5
939,202305050712,11,13,-1.5834671362775796,9
940,202305050712,12,3,-1.834746062837372,11
941,202305050712,13,5,-1.5184262680890332,8
942,202305050712,14,7,-1.2260121866618063,7
943,202305050802,1,2,2.204687848858278,3
944,202305050802,2,7,2.2907790824534526,1
945,202305050802,3,14,2.2180896093172486,2
946,202305050802,4,6,-0.35924621004892643,5
947,202305050802,5,12,-0.5428814745725218,7
948,202305050802,6,10,-1.334513389231239,10
949,202305050802,7,16,-2.1105086341273482,14
950,202305050802,8,17,-0.690812460583015,8
951,202305050802,9,4,-1.8044612616020823,13
952,202305050802,10,18,0.3132835803119531,4
953,202305050802,11,15,-2.355038294371819,16
954,202305050802,12,1,-1.4552903487078845,11
955,202305050802,13,9,-0.8899850203058554,9
956,202305050802,14,8,-3.329119267539268,17
957,202305050802,15,5,-0.4302473533254773,6
958,202305050802,16,13,-2.352617114064076,15
959,202305050802,17,11,-1.7883562945802765,12
960,202305050802,18,3,-4.191115833173824,18
961,202305050808,1,7,0.39886372527436037,2
962,202305050808,2,8,1.3437879825091845,1
963,202305050808,3,4,-0.10479007863376669,3
964,202305050808,4,6,-1.721176583394947,5
965,202305050808,5,1,-1.3097588765064847,4
966,202305050808,6,2,-3.383802179208563,7
967,202305050808,7,5,-3.10788692685544,6
968,202305050808,8,3,-4.219319316665399,8
