,race_id,着順,馬番,score,pred_rank
621,202303030206,10,8,-2.76739028877575,14
622,202303030206,11,5,-2.3161156698672767,7
623,202303030206,12,15,-2.408687890440733,8
624,202303030206,13,9,-2.55891411604462,11
625,202303030206,14,13,-2.59925038281268,12
626,202303030206,15,10,-2.247945630777698,6
627,202303030210,1,1,2.6702858843124857,1
628,202303030210,2,11,2.504222507184934,2
629,202303030210,3,10,1.1022247335552513,3
630,202303030210,4,5,-1.239227118470686,7
631,202303030210,5,4,-0.04072308491425157,4
632,202303030210,6,8,-2.0300619406899387,9
633,202303030210,7,15,-2.777125927053948,12
634,202303030210,8,2,-0.7767479201545837,5
635,202303030210,9,7,-2.873054644398205,13
636,202303030210,10,6,-1.2573196446099686,8
637,202303030210,11,13,-3.036439978521821,14
638,202303030210,12,12,-3.1683049821470934,15
639,202303030210,13,3,-2.137489774654653,10
640,202303030210,14,9,-1.205630749679403,6
641,202303030210,15,14,-2.3333706884110077,11
642,202303030302,1,10,-1.185874696348038,5
643,202303030302,2,7,-0.12878010266244336,2
644,202303030302,3,6,1.1518800449269089,1
645,202303030302,4,9,-2.445514332037422,8
646,202303030302,5,15,-0.7238279113591466,3
647,202303030302,6,2,-3.094619230916142,10
648,202303030302,7,11,-3.725902565607638,14
649,202303030302,8,5,-2.8376608895028914,9
650,202303030302,9,1,-3.3091022653496323,11
651,202303030302,10,8,-1.4801513233123844,7
652,202303030302,11,4,-4.28782849158934,15
653,202303030302,12,3,-3.461553729095049,12
654,202303030302,13,13,-3.6292167757271154,13
655,202303030302,14,12,-0.9803708402227036,4
656,202303030302,15,14,-1.3540040746186999,6
657,202303030304,1,15,2.602446710476334,1
658,202303030304,2,5,1.8555673347976884,3
659,202303030304,3,2,2.1717809936140173,2
660,202303030304,4,11,-3.062131041721876,13
661,202303030304,5,8,-0.7460582312673962,6
662,202303030304,6,4,-1.2881841875521536,9
663,202303030304,7,1,-0.3149553700032832,4
664,202303030304,8,10,-0.7428476718063544,5
665,202303030304,9,12,-1.080966895842581,8
666,202303030304,10,3,-1.0295439380557476,7
667,202303030304,11,6,-1.310546416182478,10
668,202303030304,12,13,-3.90680092431158,14
669,202303030304,13,7,-5.213164086094575,15
670,202303030304,14,9,-1.3409775562150228,11
671,202303030304,15,14,-1.9413379929435821,12
672,202303030311,1,1,1.9748064968101808,3
673,202303030311,2,3,2.95538618454848,1
674,202303030311,3,8,1.9796840619154177,2
675,202303030311,4,6,-0.3684831680344981,6
676,202303030311,5,14,-2.167423855858832,14
677,202303030311,6,12,-1.477921472571042,9
678,202303030311,7,9,-0.06093333230167135,4
679,202303030311,8,5,-4.214127844920904,15
680,202303030311,9,11,-1.7017891040746829,10
681,202303030311,10,7,-1.7993929677735352,11
682,202303030311,11,13,-1.433597185591744,7
683,202303030311,12,15,-2.1450804019530003,13
684,202303030311,13,2,-0.1603841551312556,5
685,202303030311,14,4,-1.8876971767178923,12
686,202303030311,15,10,-1.4430524007518628,8
687,202303030401,1,2,1.1107864168148593,2
688,202303030401,2,15,1.908340599914314,1
689,202303030401,3,8,-0.2192351362284975,3
690,202303030401,4,3,-2.338380951104034,12
691,202303030401,5,6,-0.8320919018648031,4
692,202303030401,6,14,-1.6582939729243673,9
693,202303030401,7,11,-2.6274569776037633,13
694,202303030401,8,9,-2.0428066555175564,11
695,202303030401,9,5,-2.0362858601507865,10
696,202303030401,10,12,-2.8136765327842563,14
697,202303030401,11,10,-0.9731824092570969,6
698,202303030401,12,4,-0.8807436042765595,5
699,202303030401,13,7,-5.212480041613225,15
700,202303030401,14,1,-1.3742312350447405,8
701,202303030401,15,13,-1.0997623580169718,7
702,202303030403,1,3,2.549919047095466,1
703,202303030403,2,1,1.1286303006325522,2
704,202303030403,3,9,0.4046377671036727,3
705,202303030403,4,4,-0.3357333069311658,4
706,202303030403,5,6,-1.4064014904959212,6
707,202303030403,6,13,-4.79573168548394,13
708,202303030403,7,5,-4.766408322980314,12
709,202303030403,8,2,-2.4742979029839254,11
710,202303030403,9,8,-2.454333223160343,10
711,202303030403,10,7,-1.425110484673606,7
712,202303030403,11,10,-2.2519297539950114,9
713,202303030403,12,11,-1.751594244925914,8
714,202303030403,中,12,-1.3030607003383543,5
715,202303030410,1,7,1.1478552548366547,3
716,202303030410,2,12,2.1988913355312305,2
717,202303030410,3,14,2.8041164640625733,1
718,202303030410,4,11,-0.6041734571834283,5
719,202303030410,5,3,-0.2364767733005253,4
720,202303030410,6,1,-1.5305092791991406,10
721,202303030410,7,9,-1.5939094058192538,11
722,202303030410,8,10,-2.101006189841592,13
723,202303030410,9,15,-0.8417256572809653,7
724,202303030410,10,2,-1.7182751547001651,12
725,202303030410,11,4,-0.9192176020192209,8
726,202303030410,12,13,-0.928796581151569,9
727,202303030410,13,6,-3.0957450604091226,14
728,202303030410,14,5,-0.6887519371018966,6
729,202303030410,15,8,-3.9104774448246333,15
730,202303030502,1,7,0.818882788767839,2
731,202303030502,2,3,1.39947940396042,1
732,202303030502,3,11,0.340772939516747,3
733,202303030502,4,14,-1.9458861028826242,12
734,202303030502,5,1,-1.3806015688831534,7
735,202303030502,6,10,-1.9436066862128167,11
736,202303030502,7,8,-2.346819779205179,14
737,202303030502,8,15,-1.9410821952993453,10
738,202303030502,9,13,-0.9435450600721869,6
739,202303030502,10,6,-0.5055054085023901,4
740,202303030502,11,12,-0.6129768355156613,5
741,202303030502,12,5,-1.4615070425002137,9
742,202303030502,13,4,-2.242896716114785,13
743,202303030502,14,2,-1.446977774762893,8
744,202303030502,15,9,-3.837580988961663,15
745,202303030503,1,15,0.4804743478660961,2
746,202303030503,2,12,0.8496732360444034,1
747,202303030503,3,5,0.4710074895833463,3
748,202303030503,4,14,-1.000346167042951,7
749,202303030503,5,10,-1.7923985619363263,12
750,202303030503,6,13,-1.442691469736867,11
751,202303030503,7,3,-1.158457065469416,9
752,202303030503,8,7,-1.32550580942132,10
753,202303030503,9,6,-2.893889747570027,14
754,202303030503,10,4,-3.1129452621153115,15
755,202303030503,11,11,-0.15084326022511302,4
756,202303030503,12,2,-2.3663018805279585,13
757,202303030503,13,8,-1.1373988661721879,8
758,202303030503,14,9,-0.9487752906802004,6
759,202303030503,15,1,-0.5206602538935565,5
760,202303030506,1,1,2.379949949770147,1
761,202303030506,2,11,1.1864390597678942,3
762,202303030506,3,10,1.8479360449587643,2
763,202303030506,4,12,-0.18208289365032324,4
764,202303030506,5,13,-1.6946842573989742,11
765,202303030506,6,2,-3.046639750167272,13
766,202303030506,7,4,-4.319037805876047,15
767,202303030506,8,9,-0.9365247403414512,6
768,202303030506,9,3,-1.4428997502683722,9
769,202303030506,10,14,-1.5667416031831063,10
770,202303030506,11,5,-1.1170286059741912,7
771,202303030506,12,7,-2.04033088845101,12
772,202303030506,13,8,-1.1400094336990922,8
773,202303030506,14,15,-3.933373748382708,14
774,202303030506,中,6,-0.20269134997594476,5
775,202303030602,1,11,1.1235201281678415,2
776,202303030602,2,9,1.0289678128651123,3
777,202303030602,3,12,2.078009948806476,1
778,202303030602,4,5,-0.6028065972501353,4
779,202303030602,5,8,-2.383129013276327,10
780,202303030602,6,3,-3.893174478208165,15
781,202303030602,7,6,-1.6853033450513346,7
782,202303030602,8,10,-1.5027722929892662,6
783,202303030602,9,7,-2.9548922472228374,12
784,202303030602,10,15,-0.9590069704586606,5
785,202303030602,11,4,-2.189075065713494,9
786,202303030602,12,1,-3.245994914386351,13
787,202303030602,13,2,-1.9073027868687493,8
788,202303030602,14,13,-2.6496364216126276,11
789,202303030602,15,14,-3.5511970055420803,14
790,202303030603,1,13,2.557369501587074,2
791,202303030603,2,10,1.4481189351405048,3
792,202303030603,3,15,2.802650684807802,1
793,202303030603,4,3,-0.16144845832311613,4
794,202303030603,5,7,-1.7986272971630177,15
795,202303030603,6,1,-1.7378290376174335,14
796,202303030603,7,14,-0.5658639329577744,5
797,202303030603,8,12,-0.9488563771596504,8
798,202303030603,9,11,-1.0763821945920684,10
799,202303030603,10,4,-0.5939541487144446,6
800,202303030603,11,6,-1.2622044856400594,11
801,202303030603,12,5,-1.312160067610947,12
802,202303030603,13,8,-1.5533492167584313,13
803,202303030603,14,2,-0.7469913240203293,7
804,202303030603,除,9,-0.9766360299874908,9
805,202303030611,1,11,2.5436997442735643,2
806,202303030611,2,1,2.102945570335289,3
807,202303030611,3,4,3.3164174659050043,1
808,202303030611,4,8,0.005112393690421822,6
809,202303030611,5,12,-1.671809592528395,11
810,202303030611,6,6,-0.12339081675789333,7
811,202303030611,7,14,-2.0485160392172426,12
812,202303030611,8,2,0.08389718725437981,4
813,202303030611,9,10,0.08097955933655919,5
814,202303030611,10,13,-3.619008464534394,15
815,202303030611,11,9,-2.721794521708778,13
816,202303030611,12,3,-1.0691989753503195,9
817,202303030611,13,15,-3.275655599673343,14
818,202303030611,14,5,-1.662646183131565,10
819,202303030611,15,7,-0.5204195552105385,8
