,race_id,着順,馬番,score,pred_rank
621,202303030211,10,12,-2.028007581199817,10
622,202303030211,11,5,-2.531764677583414,14
623,202303030211,12,2,-1.1135612759733517,6
624,202303030211,13,3,-2.325586308947239,13
625,202303030211,14,7,-1.5585621765257835,9
626,202303030211,15,6,-2.1157152602615095,11
627,202303030211,16,13,-3.113546447117112,15
628,202303030303,1,5,2.3772365405126874,1
629,202303030303,2,1,1.3382896140794946,2
630,202303030303,3,8,0.666751043565764,3
631,202303030303,4,6,-0.32769387448246745,4
632,202303030303,5,11,-1.237238815125619,9
633,202303030303,6,15,-0.7094646776832738,5
634,202303030303,7,7,-2.1495227053671644,11
635,202303030303,8,9,-3.5159755499588274,14
636,202303030303,9,4,-2.3148123733117507,13
637,202303030303,10,12,-1.1186300416178543,8
638,202303030303,11,2,-5.125140686385941,16
639,202303030303,12,10,-0.8535543154174211,7
640,202303030303,13,13,-3.868023251580672,15
641,202303030303,14,14,-1.5864726078906297,10
642,202303030303,15,3,-0.790389844311726,6
643,202303030303,中,16,-2.277089048783225,12
644,202303030306,1,11,1.7867403845388496,3
645,202303030306,2,5,2.771784337523782,1
646,202303030306,3,2,1.9723681092411511,2
647,202303030306,4,10,-1.2816779579008712,7
648,202303030306,5,3,-0.3716997056899819,4
649,202303030306,6,6,-0.40108653707861996,5
650,202303030306,7,12,-3.1343782820387913,16
651,202303030306,8,13,-1.865359707034879,11
652,202303030306,9,1,-1.8073967538625397,9
653,202303030306,10,8,-2.3756613273117333,14
654,202303030306,11,7,-2.1561511913664404,13
655,202303030306,12,4,-1.8645902548754727,10
656,202303030306,13,9,-1.698489902751752,8
657,202303030306,14,15,-2.0321122464729333,12
658,202303030306,15,16,-0.9306992922031646,6
659,202303030306,16,14,-2.5773887966971802,15
660,202303030310,1,6,2.5440175125395736,1
661,202303030310,2,9,1.7393955727297954,3
662,202303030310,3,14,2.120405807573293,2
663,202303030310,4,8,-2.161367715052714,15
664,202303030310,5,10,-1.728426008034027,12
665,202303030310,6,16,-0.9959130912772989,7
666,202303030310,7,13,-2.371466515564315,16
667,202303030310,8,4,-0.8810093802625591,5
668,202303030310,9,3,-1.0689290471353547,8
669,202303030310,10,12,-2.084005312451257,14
670,202303030310,11,7,-2.0010566046373337,13
671,202303030310,12,1,-1.3654592526076357,10
672,202303030310,13,15,-1.4772641544110525,11
673,202303030310,14,5,-1.2751421100777658,9
674,202303030310,15,2,-0.9353767125545055,6
675,202303030310,16,11,-0.32727260358470817,4
676,202303030312,1,10,2.502435368140664,1
677,202303030312,2,7,1.6100035131305808,3
678,202303030312,3,13,1.6959136533471406,2
679,202303030312,4,4,-2.0212745695200103,10
680,202303030312,5,14,-2.269212671577007,11
681,202303030312,6,6,-1.375893170968744,7
682,202303030312,7,8,-1.4101124762994464,8
683,202303030312,8,5,-1.4168891869896312,9
684,202303030312,9,1,-0.6599614163006421,5
685,202303030312,10,3,-2.5210287466820755,12
686,202303030312,11,11,-1.323795594446157,6
687,202303030312,12,2,-0.08261898254166802,4
688,202303030312,13,9,-3.7479271322026313,14
689,202303030312,14,12,-2.6152291244659036,13
690,202303030407,1,2,1.7918984130891882,2
691,202303030407,2,5,2.0351067681683257,1
692,202303030407,3,3,1.1127125276910013,3
693,202303030407,4,6,-1.0543752486974574,4
694,202303030407,5,7,-1.2562941809135453,5
695,202303030407,6,14,-2.2354670654786086,9
696,202303030407,7,13,-3.5051563397857595,14
697,202303030407,8,12,-1.327653441241172,6
698,202303030407,9,10,-1.9249983255071266,8
699,202303030407,10,15,-2.5142100571102928,10
700,202303030407,11,4,-3.238480069117932,13
701,202303030407,12,1,-2.5730695079823587,11
702,202303030407,13,11,-3.043698850140077,12
703,202303030407,14,9,-1.3618045059061916,7
704,202303030407,15,8,-3.8427315251302305,15
705,202303030409,1,14,3.0808340234858025,1
706,202303030409,2,5,2.0480679234403953,2
707,202303030409,3,11,1.234097158561493,3
708,202303030409,4,13,-0.888982868855764,10
709,202303030409,5,9,-1.5717358331446782,13
710,202303030409,6,12,-2.5853554927268316,15
711,202303030409,7,3,0.3368233716789889,5
712,202303030409,8,2,-0.15733800570797327,6
713,202303030409,9,4,0.910212260327798,4
714,202303030409,10,10,-0.3587934028948323,7
715,202303030409,11,1,-0.39610608184759827,8
716,202303030409,12,6,-1.1329265507196602,11
717,202303030409,13,15,-1.6023465240386323,14
718,202303030409,14,8,-0.8784438884823759,9
719,202303030409,15,7,-1.315433112605456,12
720,202303030508,1,4,1.4105077755387592,3
721,202303030508,2,2,3.319103126901,1
722,202303030508,3,8,3.096268529925142,2
723,202303030508,4,6,-0.818492436824728,10
724,202303030508,5,7,0.17897835931524045,5
725,202303030508,6,16,-0.7415892168593655,9
726,202303030508,7,12,-1.5129600909381493,12
727,202303030508,8,13,-0.20253006766594644,6
728,202303030508,9,5,-0.8617843131413068,11
729,202303030508,10,11,0.6285578398727951,4
730,202303030508,11,1,-0.5570480786124093,8
731,202303030508,12,3,-1.8580151935976839,13
732,202303030508,13,15,-2.52050578617634,16
733,202303030508,14,9,-2.2105318745551537,15
734,202303030508,15,14,-1.8623556001015344,14
735,202303030508,16,10,-0.5559471824374791,7
736,202303030511,1,4,1.9989240934575854,2
737,202303030511,2,10,1.2033557298891322,3
738,202303030511,3,8,3.3069532330581413,1
739,202303030511,4,3,-0.6049072041748196,7
740,202303030511,5,13,-0.589948078314531,6
741,202303030511,6,11,-0.21590747714837355,4
742,202303030511,7,5,-1.721074747228915,9
743,202303030511,8,9,-0.6951616153932355,8
744,202303030511,9,12,-1.7256467023621265,10
745,202303030511,10,2,-2.5142398831351334,14
746,202303030511,11,6,-2.4971167961346477,13
747,202303030511,12,1,-1.981786858899331,11
748,202303030511,13,7,-0.4381099754031108,5
749,202303030511,14,16,-2.6530341870928553,16
750,202303030511,15,14,-2.144595879828614,12
751,202303030511,16,15,-2.5311256042372157,15
752,202303030606,1,8,2.219802016918475,2
753,202303030606,2,1,3.0320576871203118,1
754,202303030606,3,16,0.14362040908554688,4
755,202303030606,4,2,-0.30811644199031885,6
756,202303030606,5,6,-0.19189793197338717,5
757,202303030606,6,9,-1.4423211177588606,12
758,202303030606,7,15,-0.9375776767208237,11
759,202303030606,8,7,-2.9236514776584697,15
760,202303030606,9,3,-0.40730234261375586,7
761,202303030606,10,5,-0.8071281415675127,10
762,202303030606,11,13,-0.737110671306163,9
763,202303030606,12,14,-3.0791060737483806,16
764,202303030606,13,4,0.3097923423046863,3
765,202303030606,14,12,-2.6506675045899333,14
766,202303030606,15,11,-2.4547383131265557,13
767,202303030606,除,10,-0.47429412897741485,8
768,202303030612,1,2,1.7525524153426844,3
769,202303030612,2,4,2.9085516561546902,1
770,202303030612,3,13,2.042230819047665,2
771,202303030612,4,16,-2.5847587546003066,14
772,202303030612,5,3,-1.357378752658531,8
773,202303030612,6,15,-0.6599484317945801,5
774,202303030612,7,6,-1.305161089265316,7
775,202303030612,8,5,-1.5459422046052833,9
776,202303030612,9,8,-2.363177571030284,13
777,202303030612,10,7,-0.8022619951975801,6
778,202303030612,11,1,-1.9583964226023147,10
779,202303030612,12,12,-3.656576443924495,16
780,202303030612,13,10,-2.343758804350924,12
781,202303030612,14,14,-2.1663138364677677,11
782,202303030612,15,11,-2.908673917465153,15
783,202303030612,16,9,-0.4783904517523553,4
