,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,father_cat,mother_father_cat,paternal_gf_cat
65,202002010206,0,0,2,5,0,0,0,2,0,0,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,8.0,10.0,36.8,2.6,0.7272727272727273,0,0,7.0,8.0,35.7,0.4,0.375,0.0,0.0,7.0,11.0,41.2,1.5,0.14285714285714285,0.5,2.0,700.0,0.0,0.14285714285714285,8,14,1393,1079,1263
66,202002010206,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,60.0,8.0,39.9,1.9,0.7,0,0,70.0,7.0,36.4,2.0,0.375,0.0,0.0,90.0,8.0,37.8,1.7,1.0,0.0,8.0,200.0,0.0,0.0,4,5,1453,1104,1428
67,202002010206,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,,,,,,0,0,110.0,16.0,40.0,3.9,0.3888888888888889,0.0,0.0,90.0,8.0,36.8,1.2,0.9375,-8.0,,400.0,0.25,0.25,3,4,1605,1328,1
68,202002010206,0,0,1,3,2,1,1,6,0,0,0,0,0,0,0,2,0,1,1,6,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,14.0,14.0,44.7,7.2,0.5714285714285714,0,0,15.0,15.0,38.8,4.6,0.875,0.0,0.0,15.0,18.0,36.2,3.0,1.0,2.0,10.0,0.0,0.0,0.0,2,2,1090,1345,1169
69,202002010210,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,5.0,39.0,1.6,0.7777777777777778,0,0,13.0,13.0,34.7,2.0,0.7857142857142857,0.0,0.0,6.0,14.0,41.8,3.2,0.26666666666666666,4.5,-11.0,100.0,0.10344827586206896,0.3793103448275862,7,8,239,1292,238
70,202002010210,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,11.0,38.7,1.9,0.21428571428571427,0,0,10.0,14.0,42.2,3.8,0.13333333333333333,0.0,0.0,7.0,12.0,41.6,2.6,0.13333333333333333,0.5,8.0,300.0,0.047619047619047616,0.3333333333333333,7,9,856,548,857
71,202002010210,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9.0,7.0,39.4,3.0,0.5,0,0,5.0,9.0,39.4,1.8,0.5,0.0,0.0,7.0,5.0,39.6,1.5,0.35714285714285715,-1.0,-4.0,0.0,0.08695652173913043,0.21739130434782608,4,4,1674,1589,1428
72,202002010210,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1.0,2.0,41.2,0.1,0.125,0,0,13.0,13.0,40.4,2.8,0.23076923076923078,0.0,0.0,15.0,11.0,37.0,2.3,0.875,4.5,-9.0,300.0,0.0,0.125,8,10,525,428,1
73,202002010210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,11.0,43.9,4.1,0.5454545454545454,0,0,7.0,9.0,39.1,1.8,0.6923076923076923,0.0,0.0,9.0,5.0,39.7,1.8,0.3333333333333333,-3.0,4.0,100.0,0.0,0.0,8,11,633,864,525
74,202002010210,0,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20.0,40.0,38.7,1.8,0.875,0,0,50.0,40.0,37.6,1.5,0.3125,0.0,0.0,60.0,50.0,38.7,1.0,0.3125,5.0,7.0,200.0,0.07692307692307693,0.15384615384615385,5,5,1403,1482,939
75,202002010210,1,2,3,7,0,0,2,8,0,0,1,1,1,2,3,7,0,0,2,5,0,0,1,1,1,0,3,4,0,0,1,2,0,0,1,0,0,0,14.0,9.0,38.6,2.3,0.375,0,0,8.0,7.0,38.4,0.7,0.5,0.0,0.0,13.0,7.0,38.9,1.3,0.4666666666666667,-1.0,-2.0,-100.0,0.15789473684210525,0.42105263157894735,6,6,1183,1167,1558
76,202002010210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,12.0,39.3,1.9,0.5384615384615384,0,0,6.0,8.0,37.6,0.5,1.0,0.0,0.0,5.0,10.0,38.5,2.9,0.4375,-1.0,4.0,-100.0,0.2,0.35,3,3,872,660,532
77,202002010210,1,2,1,10,0,0,0,0,0,0,0,0,1,2,1,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,170.0,18.0,36.9,3.7,0.8333333333333334,0,0,140.0,17.0,40.2,5.6,0.6470588235294118,0.0,0.0,150.0,18.0,34.5,1.1,0.9444444444444444,0.0,18.0,-300.0,,,2,2,1304,1260,1503
78,202002010210,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12.0,9.0,40.5,1.4,1.0,0,0,11.0,6.0,38.6,1.9,0.5,0.0,0.0,14.0,13.0,41.5,2.5,0.06666666666666667,2.0,7.0,200.0,0.0,0.0,6,7,1713,1708,215
79,202002010210,1,0,1,3,1,0,0,3,1,0,0,1,1,0,1,3,1,0,0,2,1,0,0,1,0,0,1,3,0,0,0,2,0,0,0,1,0,0,6.0,8.0,43.6,3.7,0.2222222222222222,0,0,14.0,10.0,40.7,1.6,0.06666666666666667,0.0,0.0,12.0,10.0,13.4,5.6,0.6428571428571429,1.0,2.0,-100.0,0.0,0.17857142857142858,1,1,1313,1589,1108
80,202002010304,0,0,1,4,0,0,2,8,0,0,0,0,0,0,1,4,0,0,2,5,0,0,0,0,0,0,1,3,0,0,0,3,0,0,0,0,0,0,3.0,7.0,39.2,2.0,0.6666666666666666,0,0,12.0,11.0,38.9,2.0,0.8,0.0,0.0,10.0,11.0,38.4,2.6,0.9230769230769231,2.0,-8.0,200.0,0.05555555555555555,0.1111111111111111,2,2,1736,1167,1482
81,202002010304,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,60.0,8.0,39.9,1.9,0.7,0,0,70.0,7.0,36.4,2.0,0.375,0.0,0.0,90.0,8.0,37.8,1.7,1.0,0.0,8.0,200.0,0.0,0.0,6,7,1453,1104,1428
82,202002010304,1,2,1,14,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1.0,3.0,41.7,0.7,0.21428571428571427,0,0,4.0,9.0,40.4,1.6,0.21428571428571427,0.0,0.0,2.0,5.0,39.1,1.3,0.35714285714285715,1.0,10.0,200.0,0.13043478260869565,0.391304347826087,6,8,1221,275,1263
83,202002010304,1,2,3,7,0,1,1,3,0,0,0,0,1,2,3,7,0,1,1,2,0,0,0,0,0,2,0,2,0,0,1,1,0,0,0,0,0,0,6.0,2.0,36.3,0.4,0.1,0,0,6.0,16.0,39.3,2.0,0.0625,0.0,0.0,3.0,8.0,39.1,2.0,0.6428571428571429,3.0,0.0,100.0,0.043478260869565216,0.34782608695652173,1,1,1183,1294,1558
84,202002010304,1,2,3,7,0,0,0,9,0,0,0,0,1,2,3,7,0,0,0,7,0,0,0,0,0,2,0,2,0,0,0,3,0,0,0,0,0,0,5.0,13.0,41.0,3.6,0.21428571428571427,0,0,1.0,11.0,39.8,2.9,0.7142857142857143,0.0,0.0,2.0,5.0,40.8,0.7,0.08333333333333333,-4.0,6.0,0.0,0.1,0.35,8,12,1183,1013,1558
85,202002010304,0,0,0,3,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.0,11.0,40.0,1.6,0.75,0,0,8.0,11.0,34.8,1.1,1.0,0.0,0.0,8.0,5.0,38.6,0.6,0.8571428571428571,-3.0,26.0,-300.0,0.0,0.07692307692307693,8,11,1721,1376,980
86,202002010304,0,0,0,2,0,4,0,4,0,0,0,1,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,12.0,12.0,40.5,2.0,0.5833333333333334,0,0,9.0,9.0,41.1,2.2,0.2857142857142857,0.0,0.0,9.0,7.0,42.1,2.2,0.07142857142857142,-2.5,2.0,200.0,0.0,0.0,3,3,1453,1405,1428
87,202002010304,2,1,1,3,1,1,1,8,0,0,0,0,2,1,0,0,1,0,1,7,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,14.0,14.0,44.7,5.0,0.14285714285714285,0,0,12.0,8.0,41.7,1.9,0.6666666666666666,0.0,0.0,8.0,7.0,39.6,1.8,0.6428571428571429,-3.5,4.0,0.0,0.0,0.0,7,9,1139,1183,1556
88,202002010304,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7.0,3.0,36.9,0.8,0.16666666666666666,0,0,6.0,4.0,33.6,1.1,0.6666666666666666,0.0,0.0,5.0,9.0,41.8,2.0,0.3333333333333333,3.0,-2.0,300.0,0.15151515151515152,0.42424242424242425,4,4,1098,1167,1294
89,202002010304,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7.0,3.0,41.3,1.4,0.25,0,0,13.0,12.0,36.6,1.5,0.42857142857142855,0.0,0.0,11.0,13.0,39.4,2.3,0.15384615384615385,5.0,20.0,300.0,0.0,0.0,7,10,1403,1556,939
90,202002010304,0,0,1,4,0,0,0,9,0,0,0,1,0,0,1,4,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,60.0,12.0,42.3,4.7,0.5,0,0,110.0,11.0,41.4,2.7,0.6666666666666666,0.0,0.0,160.0,11.0,35.5,1.5,0.875,-0.5,11.0,200.0,0.08333333333333333,0.16666666666666666,5,5,1009,1013,298
91,202002010304,1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,5.0,41.2,1.4,0.625,0,0,13.0,10.0,37.4,1.4,0.5333333333333333,0.0,0.0,9.0,8.0,36.8,1.1,0.8,1.5,13.0,300.0,0.18181818181818182,0.3181818181818182,5,6,1127,1599,1328
92,202002010306,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11.0,9.0,39.5,1.9,0.9090909090909091,0,0,6.0,8.0,38.7,2.4,0.8181818181818182,0.0,0.0,10.0,7.0,38.0,1.9,0.8333333333333334,-1.0,4.0,-200.0,0.0,0.21052631578947367,6,10,1503,1341,1263
93,202002010306,0,0,1,4,2,1,1,6,0,0,0,0,0,0,1,4,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,20.0,30.0,39.7,0.1,0.2,0,0,80.0,80.0,38.6,1.6,0.6666666666666666,0.0,0.0,120.0,130.0,38.3,2.7,0.07142857142857142,50.0,8.0,400.0,0.18181818181818182,0.2727272727272727,3,4,1009,1345,298
94,202002010306,0,0,2,5,1,0,0,3,0,0,0,0,0,0,0,4,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,12.0,6.0,40.2,1.4,0.7142857142857143,0,0,6.0,12.0,42.2,3.4,0.5,0.0,0.0,11.0,3.0,38.9,0.1,0.7857142857142857,-1.5,14.0,100.0,0.07407407407407407,0.2222222222222222,2,2,1520,1556,695
95,202002010306,0,0,1,4,1,1,1,12,0,0,0,0,0,0,1,4,0,1,1,10,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,0,70.0,7.0,38.2,1.0,0.5454545454545454,0,0,100.0,7.0,41.0,0.9,0.5,0.0,0.0,90.0,14.0,40.3,2.2,0.42857142857142855,3.5,39.0,500.0,0.0,0.16129032258064516,6,9,1009,1263,298
96,202002010306,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,100.0,8.0,39.8,1.2,0.8333333333333334,0,0,80.0,10.0,40.6,1.5,0.35714285714285715,0.0,0.0,90.0,5.0,39.3,0.2,0.21428571428571427,-1.5,15.0,200.0,0.13636363636363635,0.4090909090909091,4,6,1431,334,1428
97,202002010306,1,1,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.0,9.0,39.5,1.2,0.6428571428571429,0,0,6.0,6.0,39.3,0.2,0.42857142857142855,0.0,0.0,8.0,8.0,38.3,0.8,0.5,-0.5,-4.0,0.0,0.0,0.08333333333333333,4,5,1645,1376,1366
98,202002010306,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1.0,40.6,0.0,0.6666666666666666,0,0,4.0,7.0,13.2,2.3,0.6428571428571429,0.0,0.0,7.0,2.0,13.1,0.0,0.7692307692307693,0.5,-2.0,300.0,0.2727272727272727,0.45454545454545453,1,1,1042,1620,488
99,202002010306,1,1,1,6,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,12.0,10.0,40.5,1.3,0.14285714285714285,0,0,12.0,8.0,40.0,0.5,0.07142857142857142,0.0,0.0,10.0,11.0,36.1,1.5,0.9166666666666666,0.5,0.0,0.0,0.10526315789473684,0.3684210526315789,7,11,1576,1418,1577
100,202002010306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,8.0,40.3,1.1,0.7857142857142857,0,0,10.0,9.0,40.3,0.5,0.5714285714285714,0.0,0.0,4.0,7.0,39.7,0.9,0.5714285714285714,-0.5,-6.0,0.0,0.1,0.2,8,14,1152,187,1428
101,202002010306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,8.0,38.8,1.6,1.0,0,0,2.0,2.0,39.2,1.3,0.8888888888888888,0.0,0.0,12.0,8.0,39.6,1.3,0.5625,0.0,5.0,-200.0,0.0,0.0,3,3,1449,1506,1306
102,202002010306,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,14.0,38.0,1.9,0.5555555555555556,0,0,5.0,2.0,38.3,0.5,0.3,0.0,0.0,11.0,9.0,42.0,2.5,0.21428571428571427,-2.5,8.0,-300.0,0.125,0.25,5,8,1403,1050,939
103,202002010306,1,2,1,10,0,0,0,0,0,0,0,0,1,2,1,9,0,0,0,0,0,0,0,0,1,2,1,7,0,0,0,0,0,0,0,0,0,0,2.0,1.0,37.5,0.0,0.7,0,0,9.0,15.0,40.0,3.5,0.3333333333333333,0.0,0.0,7.0,12.0,40.3,1.4,0.5714285714285714,5.5,12.0,300.0,0.0,0.0,8,13,1304,334,1503
104,202002010306,0,0,0,0,0,2,1,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,4.0,39.6,0.6,0.25,0,0,11.0,5.0,38.4,1.0,0.7142857142857143,0.0,0.0,11.0,3.0,38.0,0.6,0.42857142857142855,-0.5,29.0,500.0,0.058823529411764705,0.11764705882352941,5,7,1674,1039,1428
105,202002010306,1,0,1,3,1,1,1,8,0,0,0,0,1,0,1,3,1,0,1,7,0,0,0,0,1,0,0,0,1,0,1,3,0,0,0,0,0,0,,,,,,0,0,140.0,,,,0.21428571428571427,0.0,0.0,90.0,10.0,39.2,1.7,0.5,,,300.0,,,7,12,1313,1183,1108
106,202002010309,0,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20.0,40.0,38.7,1.8,0.875,0,0,50.0,40.0,37.6,1.5,0.3125,0.0,0.0,60.0,50.0,38.7,1.0,0.3125,5.0,7.0,200.0,0.0,0.1111111111111111,2,2,1403,1482,939
107,202002010309,0,0,0,1,0,1,0,3,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,90.0,13.0,40.9,3.5,0.5625,0,0,50.0,1.0,37.5,0.0,0.18181818181818182,0.0,0.0,60.0,11.0,43.2,3.5,0.125,-1.0,2.0,-100.0,0.13333333333333333,0.2,4,4,1440,1721,1167
108,202002010309,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,7.0,40.1,2.3,0.7,0,0,3.0,7.0,13.5,2.6,0.8,0.0,0.0,4.0,8.0,13.3,3.3,0.14285714285714285,0.5,7.0,300.0,0.15625,0.40625,1,1,1605,1648,1
109,202002010309,0,1,2,4,1,0,1,3,0,0,0,0,0,1,2,2,0,0,1,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,7.0,10.0,40.2,2.2,0.75,0,0,4.0,10.0,38.9,1.4,0.8666666666666667,0.0,0.0,9.0,10.0,38.5,1.4,0.6875,0.0,-16.0,0.0,0.038461538461538464,0.34615384615384615,7,7,1172,1417,1556
110,202002010309,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12.0,9.0,40.5,1.4,1.0,0,0,11.0,6.0,38.6,1.9,0.5,0.0,0.0,14.0,13.0,41.5,2.5,0.06666666666666667,2.0,7.0,200.0,0.0,0.0,5,5,1713,1708,215
111,202002010309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,39.1,0.0,0.2222222222222222,0,0,9.0,10.0,38.2,1.8,0.75,0.0,0.0,11.0,13.0,40.5,2.6,0.125,6.0,47.0,500.0,0.0625,0.125,8,9,1148,305,1393
112,202002010309,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,1,1,10,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,50.0,6.0,51.1,13.5,0.3333333333333333,0,0,90.0,13.0,40.7,3.6,0.35714285714285715,0.0,0.0,90.0,10.0,41.9,3.2,0.18181818181818182,2.0,-4.0,-400.0,0.0,0.0,8,8,1290,1263,789
113,202002010309,1,0,1,3,1,0,0,3,1,0,0,1,1,0,1,3,1,0,0,2,1,0,0,1,0,0,1,3,0,0,0,2,0,0,0,1,0,0,6.0,8.0,43.6,3.7,0.2222222222222222,0,0,14.0,10.0,40.7,1.6,0.06666666666666667,0.0,0.0,12.0,10.0,13.4,5.6,0.6428571428571429,1.0,2.0,-100.0,0.0,0.16666666666666666,6,6,1313,1589,1108
114,202002010309,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90.0,10.0,43.9,5.1,0.3,0,0,110.0,3.0,35.6,0.3,0.6363636363636364,0.0,0.0,90.0,9.0,41.7,3.8,0.7777777777777778,-0.5,27.0,300.0,0.07692307692307693,0.23076923076923078,3,3,1503,796,1263
115,202002010403,1,0,0,4,0,0,0,4,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,12.0,13.0,37.2,2.9,0.46153846153846156,0,0,12.0,14.0,37.4,1.6,0.6875,0.0,0.0,5.0,8.0,39.9,2.0,0.4444444444444444,-2.5,0.0,-100.0,0.06666666666666667,0.26666666666666666,8,14,1127,1708,1328
116,202002010403,0,0,0,2,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,11.0,10.0,42.9,3.6,0.6666666666666666,0,0,11.0,11.0,38.7,1.5,1.0,0.0,0.0,10.0,7.0,39.9,2.9,0.7,-1.5,9.0,200.0,0.0,0.14285714285714285,2,2,1713,1013,215
117,202002010403,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11.0,4.0,39.6,1.4,0.9090909090909091,0,0,8.0,9.0,14.0,7.5,0.9090909090909091,0.0,0.0,12.0,10.0,13.6,5.3,0.6428571428571429,3.0,8.0,-100.0,0.08333333333333333,0.16666666666666666,4,5,1734,1376,1104
118,202002010403,0,0,0,0,1,1,1,8,0,0,0,0,0,0,0,0,1,0,1,7,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,6.0,,,,0.875,0,0,1.0,6.0,39.2,1.4,0.35714285714285715,0.0,0.0,5.0,3.0,39.6,0.1,0.6428571428571429,-3.0,-4.0,200.0,0.0,0.3333333333333333,6,10,1129,1183,1263
119,202002010403,1,1,0,3,1,0,0,1,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,9.0,,,,0.1111111111111111,0,0,11.0,15.0,38.0,3.2,0.9333333333333333,0.0,0.0,12.0,11.0,37.4,1.0,0.25,-4.0,24.0,200.0,0.08333333333333333,0.16666666666666666,8,13,1191,1014,1235
120,202002010403,0,0,1,3,2,0,0,4,0,0,0,1,0,0,0,2,2,0,0,3,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,9.0,15.0,40.3,3.5,0.5,0,0,11.0,5.0,37.3,0.9,0.7333333333333333,0.0,0.0,6.0,7.0,39.4,1.6,0.35714285714285715,-4.0,-8.0,300.0,0.23076923076923078,0.38461538461538464,3,3,1090,1618,1169
121,202002010403,0,0,0,0,2,0,0,7,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,30.0,,,,0.4,0,0,20.0,7.0,40.1,0.9,0.9285714285714286,0.0,0.0,90.0,3.0,38.0,0.5,0.6428571428571429,-4.0,-3.0,300.0,0.0,0.07142857142857142,7,12,1081,1559,1436
122,202002010403,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,10.0,9.0,40.7,1.2,0.9,0,0,14.0,12.0,39.0,2.9,0.7857142857142857,0.0,0.0,11.0,11.0,38.2,1.2,0.7857142857142857,1.0,19.0,300.0,0.1111111111111111,0.1111111111111111,6,9,1098,1428,1294
123,202002010403,0,0,1,3,0,1,1,3,0,0,0,0,0,0,0,2,0,1,1,2,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,5.0,16.0,40.4,2.7,0.4375,0,0,1.0,11.0,40.4,1.9,0.07142857142857142,0.0,0.0,1.0,3.0,38.0,0.6,0.2857142857142857,-6.5,-8.0,300.0,0.13513513513513514,0.3783783783783784,4,6,1090,1294,1169
124,202002010403,0,0,0,1,1,1,0,10,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,9.0,42.0,1.9,0.75,0,0,14.0,14.0,38.4,2.9,0.9333333333333333,0.0,0.0,10.0,7.0,37.7,2.1,0.9,-1.0,-1.0,300.0,0.0,0.17647058823529413,1,1,1468,1558,1328
125,202002010403,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,9.0,40.8,2.6,0.8888888888888888,0,0,13.0,12.0,39.9,5.4,1.0,0.0,0.0,13.0,11.0,39.8,2.0,0.8571428571428571,1.0,14.0,400.0,0.16666666666666666,0.3333333333333333,5,8,1455,770,1428
126,202002010403,0,1,1,5,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,3.0,10.0,40.7,2.5,0.9,0,0,11.0,12.0,40.0,2.4,0.7142857142857143,0.0,0.0,13.0,12.0,39.1,1.5,0.5,1.0,14.0,200.0,0.09523809523809523,0.14285714285714285,3,4,1278,1036,625
127,202002010403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,60.0,39.6,0.8,0.25,0,0,90.0,100.0,37.3,1.8,0.8181818181818182,0.0,0.0,100.0,130.0,41.6,3.1,0.14285714285714285,35.0,-9.0,500.0,0.07692307692307693,0.15384615384615385,7,11,1034,1649,1263
128,202002010403,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,8.0,41.5,3.0,0.625,0,0,14.0,14.0,43.4,6.8,0.7142857142857143,0.0,0.0,15.0,16.0,43.7,6.7,0.5625,4.0,1.0,500.0,0.07692307692307693,0.15384615384615385,5,7,1734,285,1104
129,202002010407,2,0,2,6,1,0,0,2,1,0,0,0,1,0,1,4,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4.0,10.0,37.9,1.2,0.3125,0,0,1.0,11.0,37.9,1.9,0.06666666666666667,0.0,0.0,5.0,2.0,36.9,0.2,0.0625,-4.0,6.0,300.0,0.125,0.4166666666666667,4,4,1716,1103,1167
130,202002010407,1,2,1,14,0,0,0,1,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,9.0,9.0,42.7,2.9,0.18181818181818182,0,0,3.0,11.0,40.8,2.4,0.16666666666666666,0.0,0.0,5.0,5.0,39.8,0.6,0.16666666666666666,-2.0,2.0,-700.0,0.06896551724137931,0.2413793103448276,7,8,1221,695,1263
131,202002010407,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,9.0,38.3,1.0,0.8571428571428571,0,0,12.0,7.0,37.4,1.5,0.6,0.0,0.0,7.0,13.0,36.0,1.3,0.6875,2.0,-6.0,-300.0,0.16666666666666666,0.16666666666666666,1,1,1722,460,1559
