血統vocab読み込み中...
vocab読み込み済み: 1738種類 (C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\pedigree_vocab_v5.json)
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\04_nigata\dirt2890_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\04_nigata\dirt2890_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\04_nigata\dirt2890_lambdarank_model_v15pace_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\04_nigata\dirt2890_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\04_nigata\dirt2890_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\04_nigata\dirt2890_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\04_nigata\dirt2890_lambdarank_model_v15pace_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\04_nigata\dirt2890_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\04_nigata\dirt2890_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\04_nigata\dirt2890_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\04_nigata\dirt2890_lambdarank_model_v15pace_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\04_nigata\dirt2890_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\04_nigata\dirt2890_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\04_nigata\dirt2890_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\04_nigata\dirt2890_lambdarank_model_v15pace_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\04_nigata\dirt2890_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\04_nigata\dirt2890_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\04_nigata\dirt2890_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\04_nigata\dirt2890_lambdarank_model_v15pace_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\04_nigata\dirt2890_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\04_nigata\dirt2890_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\04_nigata\dirt2890_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\04_nigata\dirt2890_lambdarank_model_v15pace_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\04_nigata\dirt2890_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\04_nigata\dirt2890_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\04_nigata\dirt2890_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\04_nigata\dirt2890_lambdarank_model_v15pace_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\04_nigata\dirt2890_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\04_nigata\dirt2890_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\04_nigata\dirt2890_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\04_nigata\dirt2890_lambdarank_model_v15pace_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\04_nigata\dirt3290_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\04_nigata\dirt3290_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\04_nigata\dirt3290_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\04_nigata\dirt3290_lambdarank_model_v15pace_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\04_nigata\dirt2890_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\04_nigata\dirt2890_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\04_nigata\dirt2890_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\04_nigata\dirt2890_lambdarank_model_v15pace_no26.txt
  400R収集済み (1936秒)
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\05_tokyo\dirt3000_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\05_tokyo\dirt3000_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\05_tokyo\dirt3000_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\05_tokyo\dirt3000_lambdarank_model_v15pace_no26.txt
  600R収集済み (3488秒)
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\05_tokyo\dirt3000_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\05_tokyo\dirt3000_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\05_tokyo\dirt3000_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\05_tokyo\dirt3000_lambdarank_model_v15pace_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\05_tokyo\dirt3110_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\05_tokyo\dirt3110_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\05_tokyo\dirt3110_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\05_tokyo\dirt3110_lambdarank_model_v15pace_no26.txt
⚠ horse_id=2023109122 のデータが見つかりません。
⚠ horse_id=2023106770 のデータが見つかりません。
⚠ horse_id=2023100894 のデータが見つかりません。
⚠ horse_id=2023105374 のデータが見つかりません。
⚠ horse_id=2024107186 のデータが見つかりません。
⚠ horse_id=2024100660 のデータが見つかりません。
⚠ horse_id=2024106144 のデータが見つかりません。
⚠ horse_id=2024104606 のデータが見つかりません。
⚠ horse_id=2024106878 のデータが見つかりません。
⚠ horse_id=2024100050 のデータが見つかりません。
⚠ horse_id=2024104298 のデータが見つかりません。
⚠ horse_id=2024107146 のデータが見つかりません。
⚠ horse_id=2024106712 のデータが見つかりません。
⚠ horse_id=2024106263 のデータが見つかりません。
⚠ horse_id=2024105183 のデータが見つかりません。
⚠ horse_id=2024106687 のデータが見つかりません。
⚠ horse_id=2024106890 のデータが見つかりません。
⚠ horse_id=2024105388 のデータが見つかりません。
⚠ horse_id=2024106587 のデータが見つかりません。
⚠ horse_id=2024106066 のデータが見つかりません。
⚠ horse_id=2024100732 のデータが見つかりません。
⚠ horse_id=2024105762 のデータが見つかりません。
⚠ horse_id=2024101227 のデータが見つかりません。
⚠ horse_id=2024106309 のデータが見つかりません。
⚠ horse_id=2024106044 のデータが見つかりません。
⚠ horse_id=2023100513 のデータが見つかりません。
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\05_tokyo\dirt3000_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\05_tokyo\dirt3000_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\05_tokyo\dirt3000_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\05_tokyo\dirt3000_lambdarank_model_v15pace_no26.txt
⚠ horse_id=2023101359 のデータが見つかりません。
⚠ horse_id=2024107076 のデータが見つかりません。
⚠ horse_id=2024106894 のデータが見つかりません。
⚠ horse_id=2024106052 のデータが見つかりません。
⚠ horse_id=2024104825 のデータが見つかりません。
⚠ horse_id=2024101005 のデータが見つかりません。
⚠ horse_id=2024106657 のデータが見つかりません。
⚠ horse_id=2024106629 のデータが見つかりません。
⚠ horse_id=2024107096 のデータが見つかりません。
⚠ horse_id=2024102434 のデータが見つかりません。
⚠ horse_id=2024100469 のデータが見つかりません。
⚠ horse_id=2024106843 のデータが見つかりません。
⚠ horse_id=2024104561 のデータが見つかりません。
⚠ horse_id=2024106585 のデータが見つかりません。
⚠ horse_id=2024100464 のデータが見つかりません。
⚠ horse_id=2024105780 のデータが見つかりません。
⚠ horse_id=2024103626 のデータが見つかりません。
⚠ horse_id=2024106436 のデータが見つかりません。
⚠ horse_id=2024105890 のデータが見つかりません。
⚠ horse_id=2024106670 のデータが見つかりません。
⚠ horse_id=2024102617 のデータが見つかりません。
⚠ horse_id=2024103585 のデータが見つかりません。
⚠ horse_id=2024103650 のデータが見つかりません。
⚠ horse_id=2024106443 のデータが見つかりません。
⚠ horse_id=2023105045 のデータが見つかりません。
⚠ horse_id=2023101542 のデータが見つかりません。
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\06_nakayama\dirt3200_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\06_nakayama\dirt3200_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\06_nakayama\dirt3200_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\06_nakayama\dirt3200_lambdarank_model_v15pace_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\06_nakayama\dirt2880_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\06_nakayama\dirt2880_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\06_nakayama\dirt2880_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\06_nakayama\dirt2880_lambdarank_model_v15pace_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\06_nakayama\dirt2880_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\06_nakayama\dirt2880_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\06_nakayama\dirt2880_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\06_nakayama\dirt2880_lambdarank_model_v15pace_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\06_nakayama\dirt2880_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\06_nakayama\dirt2880_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\06_nakayama\dirt2880_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\06_nakayama\dirt2880_lambdarank_model_v15pace_no26.txt
  800R収集済み (5105秒)
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\06_nakayama\dirt3200_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\06_nakayama\dirt3200_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\06_nakayama\dirt3200_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\06_nakayama\dirt3200_lambdarank_model_v15pace_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\06_nakayama\dirt2880_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\06_nakayama\dirt2880_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\06_nakayama\dirt2880_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\06_nakayama\dirt2880_lambdarank_model_v15pace_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\06_nakayama\dirt3350_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\06_nakayama\dirt3350_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\06_nakayama\dirt3350_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\06_nakayama\dirt3350_lambdarank_model_v15pace_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\06_nakayama\dirt2880_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\06_nakayama\dirt2880_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\06_nakayama\dirt2880_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\06_nakayama\dirt2880_lambdarank_model_v15pace_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\06_nakayama\dirt2880_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\06_nakayama\dirt2880_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\06_nakayama\dirt2880_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\06_nakayama\dirt2880_lambdarank_model_v15pace_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\06_nakayama\dirt2880_lambdarank_model_v7odds_binary_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\06_nakayama\dirt2880_lambdarank_model_v11feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
FileNotFoundError: C:\keiba_ai\keiba_ai_ver3.0\data\prediction\models\06_nakayama\dirt2880_lambdarank_model_v12feat_no26.txt
src.logic.prediction.race_prediction_engine:C:\keiba_ai\keiba_ai_ver3.0\src\logic\prediction\race_prediction_engine.py
