,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,father_cat,mother_father_cat,paternal_gf_cat
65,202301010512,1,0,0,4,2,3,2,16,0,0,0,0,1,0,0,4,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,130.0,9.0,34.7,0.7,0.5,0.0,0.0,70.0,1.0,36.1,0.0,0.125,0.0,0.0,90.0,17.0,40.8,3.9,0.05555555555555555,4.0,6.0,100.0,0.13953488372093023,0.32558139534883723,6,10,1467,1013,336
66,202301010512,0,0,3,8,2,2,1,12,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,120.0,6.0,35.6,0.5,0.625,0.0,0.0,110.0,7.0,34.2,0.2,0.38461538461538464,0.0,0.0,110.0,11.0,36.3,1.4,0.3333333333333333,2.5,-6.0,-100.0,0.0,0.0,7,11,1489,1556,565
67,202301010512,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,4.0,35.5,0.1,0.07142857142857142,0.0,0.0,60.0,4.0,35.0,0.3,0.6,0.0,0.0,100.0,16.0,36.9,2.4,0.4375,6.0,-6.0,0.0,0.058823529411764705,0.17647058823529413,3,4,1248,197,1428
68,202301010512,4,6,3,20,1,3,0,8,0,0,0,2,1,1,0,4,0,0,0,3,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0.0,0.0,40.0,5.0,34.0,0.3,0.7777777777777778,0.0,0.0,140.0,14.0,36.1,1.3,0.25,0.0,0.0,90.0,5.0,35.7,0.4,0.23076923076923078,0.0,6.0,-300.0,,,8,13,1716,1503,1167
69,202301010512,1,1,2,14,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,5.0,7.0,39.5,1.3,0.6,0.0,0.0,5.0,9.0,35.9,0.5,0.7222222222222222,0.0,0.0,7.0,7.0,34.5,0.5,1.0,0.0,-4.0,-300.0,0.13157894736842105,0.3157894736842105,5,7,1317,432,1186
70,202301010512,4,5,3,37,1,3,0,8,0,1,0,1,1,1,0,5,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,20.0,3.0,35.7,0.3,0.2777777777777778,0.0,0.0,20.0,6.0,36.2,0.7,0.6923076923076923,0.0,0.0,20.0,10.0,35.8,1.0,1.0,3.5,4.0,100.0,0.20689655172413793,0.3793103448275862,7,12,1506,1503,199
71,202301010512,1,2,2,13,2,0,0,5,0,0,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,40.0,3.0,34.9,0.0,0.7142857142857143,0.0,0.0,90.0,4.0,34.4,0.3,0.42857142857142855,0.0,0.0,40.0,7.0,37.6,0.9,0.4166666666666667,2.0,0.0,0.0,0.0,0.0,6,9,1222,1186,1328
72,202301010512,4,6,3,20,2,2,1,12,0,2,0,1,1,1,0,4,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,10.0,,,,0.75,0.0,0.0,14.0,7.0,34.3,0.7,0.625,0.0,0.0,14.0,10.0,35.7,0.6,0.21428571428571427,3.0,3.0,-200.0,0.06666666666666667,0.13333333333333333,4,6,1716,1556,1167
73,202301010512,2,1,0,12,7,3,3,27,1,1,0,2,0,0,0,5,3,0,0,6,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,20.0,7.0,35.7,0.2,0.6875,0.0,0.0,10.0,11.0,36.4,1.8,0.45454545454545453,0.0,0.0,10.0,7.0,36.5,1.3,0.2857142857142857,0.0,6.0,300.0,0.075,0.325,8,14,1657,1428,1317
74,202301010512,0,0,0,2,2,2,1,12,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,12.0,41.3,1.7,0.07142857142857142,0.0,0.0,16.0,11.0,36.3,1.9,0.875,0.0,0.0,12.0,12.0,35.8,0.9,0.42857142857142855,0.0,-20.0,100.0,0.0,0.08333333333333333,5,8,1642,1556,1124
75,202301010512,2,1,0,12,7,3,3,27,1,1,0,2,0,0,0,5,3,0,0,6,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,40.0,3.0,34.2,0.4,0.38461538461538464,0.0,0.0,60.0,5.0,33.7,0.3,0.6428571428571429,0.0,0.0,90.0,9.0,34.9,0.9,0.625,3.0,4.0,-100.0,0.06818181818181818,0.2727272727272727,2,2,1657,1428,1317
76,202301010512,1,0,1,5,2,0,2,12,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,9.0,41.3,2.8,0.7777777777777778,0.0,0.0,10.0,9.0,36.4,1.8,1.0,0.0,0.0,16.0,16.0,35.9,2.0,0.625,3.5,-1.0,270.0,0.0,0.3333333333333333,3,3,1677,1294,1167
77,202301010601,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,9.0,38.2,2.0,0.14285714285714285,,,,,,,,,,,,,,,,,-300.0,0.15384615384615385,0.2692307692307692,4,5,1657,1328,1317
78,202301010601,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,150.0,5.0,36.6,0.7,0.8,0.0,0.0,10.0,3.0,35.2,0.3,0.8461538461538461,,,,,,,,-2.0,-4.0,300.0,0.0,0.07142857142857142,8,13,1148,1414,1393
79,202301010601,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,16.0,41.8,5.8,0.625,,,,,,,,,,,,,,,,,100.0,0.15384615384615385,0.3076923076923077,8,14,1020,1428,1576
80,202301010601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,6.0,38.8,1.1,0.14285714285714285,0.0,0.0,3.0,9.0,35.6,0.6,0.1875,0.0,0.0,5.0,3.0,35.4,0.6,0.4375,-1.5,2.0,-200.0,,,4,6,1467,1393,336
81,202301010601,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,3.0,36.3,0.3,0.1875,0.0,0.0,60.0,5.0,36.1,0.6,0.18181818181818182,,,,,,,,2.0,0.0,300.0,0.06666666666666667,0.26666666666666666,5,7,1467,1503,336
82,202301010601,1,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,9.0,9.0,41.4,1.8,0.7,0.0,0.0,14.0,16.0,38.1,2.9,0.11764705882352941,0.0,0.0,12.0,17.0,37.3,2.4,0.1111111111111111,4.0,21.0,270.0,0.13636363636363635,0.3409090909090909,3,4,1463,1013,1167
83,202301010601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,2.0,41.9,1.3,0.625,0.0,0.0,8.0,13.0,35.5,1.5,0.8666666666666667,0.0,0.0,6.0,9.0,38.5,1.2,0.1875,3.5,2.0,0.0,0.0,0.07692307692307693,6,10,1537,1393,488
84,202301010601,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,3.0,12.0,38.5,2.6,0.2857142857142857,0.0,0.0,2.0,8.0,38.3,1.1,0.5,0.0,0.0,3.0,8.0,35.9,0.9,0.6666666666666666,-2.0,6.0,200.0,0.10416666666666667,0.2916666666666667,7,12,1426,1013,306
85,202301010601,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,6.0,39.4,1.6,0.6666666666666666,0.0,0.0,14.0,16.0,44.6,9.1,0.1875,0.0,0.0,8.0,11.0,44.8,9.5,0.5454545454545454,2.5,-2.0,0.0,,,3,3,1204,1306,1221
86,202301010601,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,12.0,40.1,4.6,1.0,0.0,0.0,16.0,15.0,37.2,3.3,1.0,0.0,0.0,9.0,11.0,36.3,2.1,0.6428571428571429,-0.5,0.0,0.0,0.25,0.25,5,8,1507,1345,593
87,202301010601,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,3.0,39.8,0.8,0.7142857142857143,0.0,0.0,8.0,7.0,39.0,1.6,0.9285714285714286,0.0,0.0,9.0,7.0,35.4,0.7,0.75,2.0,8.0,100.0,0.0,0.4,1,1,1729,1036,1428
88,202301010601,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,70.0,39.5,3.9,1.0,0.0,0.0,110.0,100.0,35.0,1.6,0.8333333333333334,0.0,0.0,110.0,90.0,36.6,2.1,1.0,10.0,4.0,100.0,0.0,0.25,2,2,1146,1428,512
89,202301010601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,8.0,40.4,2.4,1.0,0.0,0.0,9.0,,,,0.5454545454545454,0.0,0.0,9.0,8.0,36.6,2.3,0.8,0.0,9.0,100.0,0.08333333333333333,0.08333333333333333,7,11,1381,1448,548
90,202301010601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,8.0,43.1,1.3,0.2,0.0,0.0,15.0,14.0,38.8,2.5,0.5,0.0,0.0,9.0,15.0,39.3,4.5,0.75,3.5,25.0,100.0,0.0,0.0,6,9,1534,1430,1235
91,202301020105,8,6,6,68,0,0,0,1,0,0,0,0,2,2,3,17,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.17857142857142858,0.2857142857142857,1,1,1098,1716,1294
92,202301020105,7,9,10,47,6,5,2,29,0,0,0,0,2,2,4,11,2,1,1,6,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,5,7,1657,1393,1317
93,202301020105,0,0,0,1,3,4,1,8,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,8.0,10.0,43.0,3.0,0.08333333333333333,0.0,0.0,11.0,13.0,37.2,1.2,0.06666666666666667,0.0,0.0,13.0,11.0,37.2,1.1,0.1875,0.5,-4.0,100.0,0.14285714285714285,0.35714285714285715,4,4,1540,939,1036
94,202301020105,3,3,3,8,7,3,8,59,0,0,0,0,1,0,1,2,2,0,2,11,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,3.0,2.0,36.7,0.9,0.2727272727272727,0.0,0.0,1.0,4.0,37.4,1.1,0.26666666666666666,0.0,0.0,1.0,2.0,36.9,0.4,0.125,0.0,0.0,500.0,0.13333333333333333,0.3333333333333333,8,13,1467,1345,336
95,202301020105,1,1,0,4,0,0,0,1,0,0,0,0,1,1,0,3,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,5.0,6.0,44.8,2.7,0.36363636363636365,0.0,0.0,11.0,16.0,43.4,5.6,0.5,0.0,0.0,7.0,8.0,39.6,1.6,0.7692307692307693,1.0,-9.0,-100.0,0.1,0.28,2,2,1600,319,680
96,202301020105,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,7.0,10.0,40.4,2.1,0.8,0.0,0.0,10.0,11.0,42.7,4.7,0.16666666666666666,0.0,0.0,9.0,10.0,40.4,1.9,0.25,0.0,11.0,300.0,0.0,0.16666666666666666,5,6,1286,1716,1503
97,202301020105,17,4,7,73,12,13,12,118,1,0,0,2,2,0,0,10,1,2,1,19,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,2.0,2.0,38.9,0.3,0.2222222222222222,0.0,0.0,6.0,16.0,58.0,20.4,0.3125,0.0,0.0,9.0,9.0,35.2,1.7,0.9230769230769231,3.5,-4.0,-200.0,0.05263157894736842,0.15789473684210525,3,3,1152,1167,1428
98,202301020105,1,1,1,18,2,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,7.0,12.0,39.2,3.6,1.0,0.0,0.0,5.0,7.0,34.9,1.0,0.8125,0.0,0.0,11.0,8.0,34.2,0.3,0.8888888888888888,-2.0,14.0,300.0,0.06382978723404255,0.2553191489361702,6,8,1064,882,1556
99,202301020105,0,0,0,0,9,8,9,77,0,0,0,0,0,0,0,0,2,1,1,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,15.0,15.0,42.0,4.6,0.8125,0.0,0.0,7.0,8.0,36.5,1.4,0.2727272727272727,0.0,0.0,3.0,1.0,40.4,0.0,0.36363636363636365,-7.0,4.0,-300.0,0.21666666666666667,0.38333333333333336,6,9,1479,1183,857
100,202301020105,1,1,1,18,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.4117647058823529,8,12,1064,899,1556
101,202301020105,0,1,0,3,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,16.0,13.0,35.1,1.6,0.8125,0.0,0.0,12.0,12.0,37.3,3.0,0.9166666666666666,0.0,0.0,16.0,17.0,35.6,2.1,0.3888888888888889,2.0,8.0,300.0,0.0,0.07142857142857142,4,5,1699,1034,1313
102,202301020105,1,0,0,2,5,4,4,32,0,0,0,0,0,0,0,2,1,1,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,10.0,9.0,40.9,2.8,0.6,0.0,0.0,14.0,12.0,40.5,3.7,0.75,0.0,0.0,16.0,14.0,40.6,3.7,0.625,2.5,24.0,-100.0,0.0,0.0,7,10,1381,1503,548
103,202301020105,0,0,0,0,5,8,3,30,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,4.0,4.0,38.5,0.6,0.2,0.0,0.0,18.0,14.0,35.0,1.6,1.0,0.0,0.0,13.0,14.0,38.8,2.0,0.8125,5.0,19.0,300.0,,,7,11,1261,1036,387
104,202301020110,2,6,4,21,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,34.0,0.0,0.4444444444444444,0.0,0.0,40.0,9.0,34.2,1.1,0.75,0.0,0.0,30.0,3.0,35.8,0.1,0.29411764705882354,1.0,0.0,-300.0,0.2033898305084746,0.3728813559322034,1,1,314,228,324
105,202301020110,1,2,1,1,3,4,1,8,1,2,0,1,0,1,0,1,0,1,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,2.0,33.8,0.1,1.0,0.0,0.0,100.0,6.0,33.8,0.9,0.9285714285714286,0.0,0.0,40.0,7.0,34.5,1.5,0.8888888888888888,2.5,-6.0,0.0,0.0,0.375,8,10,882,939,695
106,202301020110,2,3,3,31,1,0,1,5,0,0,1,2,0,1,0,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,3.0,35.6,0.2,0.2,0.0,0.0,80.0,6.0,34.9,0.6,0.08333333333333333,0.0,0.0,90.0,8.0,35.8,1.2,0.3,2.5,-4.0,-300.0,0.0,0.0,6,7,1310,792,1618
107,202301020110,1,1,1,18,5,4,4,32,0,1,0,1,0,0,1,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,35.2,0.0,0.21428571428571427,0.0,0.0,40.0,11.0,35.1,0.9,0.3125,0.0,0.0,50.0,2.0,34.4,0.0,0.25,0.5,6.0,0.0,0.06521739130434782,0.2608695652173913,5,5,1064,1503,1556
108,202301020110,0,4,2,17,0,1,1,5,0,1,1,2,0,2,1,6,0,0,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,8.0,32.9,0.3,1.0,0.0,0.0,40.0,11.0,34.2,1.3,0.9166666666666666,0.0,0.0,60.0,14.0,33.7,1.3,1.0,3.0,6.0,100.0,0.18518518518518517,0.2962962962962963,4,4,1601,1620,239
109,202301020110,19,14,15,111,18,17,20,111,3,0,1,16,5,4,6,32,4,5,5,28,1,0,1,5,2,0,1,2,0,2,0,1,0,0,0,0,0.0,0.0,20.0,4.0,37.0,0.6,0.25,0.0,0.0,10.0,4.0,35.0,0.3,0.8,0.0,0.0,20.0,4.0,35.5,0.5,0.375,0.0,-2.0,-100.0,0.05555555555555555,0.16666666666666666,2,2,1716,1428,1167
110,202301020110,0,0,1,2,3,5,2,20,0,0,1,1,0,0,1,0,2,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,3.0,34.5,0.2,0.25,0.0,0.0,130.0,8.0,36.2,0.6,0.25,0.0,0.0,90.0,13.0,36.8,1.6,0.75,5.0,4.0,0.0,0.07317073170731707,0.3170731707317073,8,11,1632,1014,1167
111,202301020110,0,1,2,13,5,3,10,102,0,1,0,2,0,0,0,3,1,1,2,24,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0.0,0.0,15.0,11.0,35.1,0.8,0.4,0.0,0.0,14.0,10.0,35.8,1.1,0.4666666666666667,0.0,0.0,17.0,11.0,34.4,0.6,0.29411764705882354,0.0,2.0,100.0,0.0,0.13636363636363635,7,9,1712,1013,1292
112,202301020110,8,6,6,68,5,2,0,31,0,0,0,1,2,2,3,17,0,1,0,5,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,110.0,13.0,39.7,3.0,0.07142857142857142,0.0,0.0,90.0,8.0,35.6,1.2,0.3333333333333333,0.0,0.0,40.0,6.0,34.6,1.2,0.6,-3.5,6.0,-300.0,0.0,0.0,6,6,1098,1186,1294
113,202301020110,17,4,7,73,2,2,3,28,0,0,0,3,2,0,0,10,0,0,2,10,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,30.0,3.0,34.4,0.1,0.1111111111111111,0.0,0.0,20.0,1.0,35.2,0.0,0.07692307692307693,0.0,0.0,70.0,6.0,35.9,0.4,0.15384615384615385,1.5,-8.0,300.0,0.10204081632653061,0.2857142857142857,7,8,1152,1542,1428
114,202301020110,9,6,7,81,9,8,9,77,1,0,0,3,1,2,3,18,2,1,1,9,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0.0,0.0,70.0,4.0,34.8,0.3,0.125,0.0,0.0,60.0,8.0,34.1,0.5,0.7777777777777778,0.0,0.0,80.0,8.0,35.8,0.9,0.46153846153846156,2.0,-6.0,0.0,0.13043478260869565,0.21739130434782608,3,3,1393,1183,1263
115,202301020204,16,21,16,106,0,0,0,0,0,0,0,0,2,5,1,13,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,50.0,4.0,35.0,0.4,0.23076923076923078,0.0,0.0,20.0,18.0,41.7,6.7,0.4444444444444444,0.0,0.0,20.0,10.0,37.4,3.1,0.4,3.0,0.0,0.0,0.17647058823529413,0.47058823529411764,6,10,1503,927,1263
116,202301020204,7,9,10,47,5,3,10,102,0,0,0,1,2,2,4,11,1,1,2,24,0,0,0,1,1,0,0,6,0,0,0,13,0,0,0,1,0.0,0.0,20.0,9.0,43.5,6.3,0.7777777777777778,0.0,0.0,10.0,10.0,35.6,0.8,0.7142857142857143,0.0,0.0,30.0,2.0,35.7,0.1,0.14285714285714285,-3.5,10.0,100.0,0.07142857142857142,0.30952380952380953,6,9,1657,1013,1317
117,202301020204,0,0,1,4,0,3,1,8,0,0,0,0,0,0,0,2,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,8.0,7.0,39.6,1.7,0.625,0.0,0.0,1.0,2.0,35.2,0.1,0.8125,0.0,0.0,2.0,3.0,36.0,0.2,0.35714285714285715,-2.0,-1.0,100.0,0.0,0.0,3,3,1248,1292,1428
118,202301020204,19,14,15,111,2,7,5,70,1,1,2,1,5,4,6,32,0,1,0,12,0,0,0,0,2,4,3,16,0,1,0,5,0,0,0,0,0.0,0.0,3.0,7.0,41.5,1.5,0.09090909090909091,0.0,0.0,15.0,15.0,39.4,2.6,0.3125,0.0,0.0,6.0,4.0,36.1,0.5,1.0,-1.5,-4.0,100.0,0.0,0.14285714285714285,5,8,1716,1556,1167
119,202301020204,9,6,7,81,0,0,0,0,0,0,0,0,1,2,3,18,0,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,0.0,0.0,80.0,4.0,35.1,1.1,0.5714285714285714,0.0,0.0,30.0,16.0,36.6,1.9,0.6111111111111112,0.0,0.0,30.0,5.0,34.2,0.3,0.7692307692307693,0.5,2.0,0.0,0.1276595744680851,0.3191489361702128,2,2,1393,447,1263
120,202301020204,1,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,10.0,34.0,1.0,1.0,0.0,0.0,14.0,14.0,35.3,1.7,0.5333333333333333,0.0,0.0,8.0,4.0,35.9,1.2,1.0,-3.0,0.0,-100.0,0.061224489795918366,0.24489795918367346,3,4,1642,1090,1124
121,202301020204,6,10,5,53,2,4,2,36,0,0,0,0,1,2,0,6,1,2,1,8,0,0,0,0,0,1,0,2,1,2,0,5,0,0,0,0,0.0,0.0,10.0,3.0,35.3,0.4,0.23076923076923078,0.0,0.0,30.0,3.0,34.7,0.1,0.3333333333333333,0.0,0.0,30.0,7.0,34.2,0.7,0.4375,2.0,4.0,0.0,0.09615384615384616,0.28846153846153844,4,6,1317,1618,1186
122,202301020204,7,9,10,47,5,3,10,102,0,0,0,1,2,2,4,11,1,1,2,24,0,0,0,1,1,0,0,6,0,0,0,13,0,0,0,1,0.0,0.0,14.0,13.0,40.2,3.9,1.0,0.0,0.0,1.0,8.0,35.8,0.7,0.35714285714285715,0.0,0.0,3.0,3.0,35.7,0.0,0.35714285714285715,-5.0,16.0,300.0,0.20967741935483872,0.3709677419354839,4,5,1657,1013,1317
123,202301020204,7,6,6,57,0,0,0,0,0,0,0,0,1,0,1,17,0,0,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0,0,0,0,0.0,0.0,12.0,12.0,42.5,5.7,0.6666666666666666,0.0,0.0,14.0,9.0,35.5,1.0,0.6428571428571429,0.0,0.0,16.0,11.0,35.6,1.1,0.875,-0.5,12.0,-200.0,0.0,0.06666666666666667,7,12,1304,1576,1503
124,202301020204,19,14,15,111,0,0,0,1,0,0,0,0,5,4,6,32,0,0,0,0,0,0,0,0,2,4,3,16,0,0,0,0,0,0,0,0,0.0,0.0,30.0,2.0,35.5,0.4,0.07142857142857142,0.0,0.0,30.0,3.0,35.3,0.1,0.07692307692307693,0.0,0.0,30.0,10.0,40.6,1.6,0.1875,4.0,4.0,0.0,0.0,0.16666666666666666,1,1,1716,901,1167
125,202301020204,2,3,7,56,3,3,4,71,0,0,0,3,0,1,1,7,1,0,2,18,0,0,0,0,0,1,1,2,0,0,1,6,0,0,0,0,0.0,0.0,12.0,17.0,36.5,1.6,0.05555555555555555,0.0,0.0,7.0,11.0,36.6,1.8,0.42857142857142855,0.0,0.0,6.0,5.0,35.1,0.5,0.46153846153846156,-6.0,-12.0,-100.0,0.047619047619047616,0.14285714285714285,8,13,1561,1558,1263
126,202301020204,0,0,0,0,2,1,2,11,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,2.0,10.0,39.7,1.4,0.5454545454545454,0.0,0.0,12.0,12.0,37.8,2.3,0.14285714285714285,0.0,0.0,6.0,15.0,36.4,1.8,0.06666666666666667,2.5,-19.0,300.0,0.125,0.25,7,11,759,565,1428
127,202301020204,0,0,1,2,17,12,14,101,0,0,0,0,0,0,1,0,8,2,2,23,0,0,0,0,0,0,0,0,3,1,1,5,0,0,0,0,0.0,0.0,4.0,2.0,39.8,0.1,0.5714285714285714,0.0,0.0,8.0,13.0,35.7,2.7,0.9285714285714286,0.0,0.0,6.0,6.0,35.8,1.1,0.6666666666666666,2.0,6.0,-200.0,0.2,0.3,8,14,1632,1263,1167
128,202301020204,15,11,20,145,18,17,20,111,2,4,1,18,3,1,4,20,4,5,5,28,0,1,0,5,2,0,1,7,3,0,1,7,0,0,0,0,0.0,0.0,11.0,,,,,0.0,0.0,5.0,4.0,34.5,0.6,0.375,0.0,0.0,2.0,8.0,37.1,0.9,0.1875,4.0,6.0,0.0,,,5,7,1506,1428,199
129,202301020207,16,21,16,106,0,0,0,7,0,0,0,0,2,5,1,13,0,0,0,2,0,0,0,0,1,4,1,5,0,0,0,0,0,0,0,0,0.0,0.0,140.0,6.0,35.5,0.5,0.25,0.0,0.0,80.0,7.0,35.3,1.1,0.4166666666666667,0.0,0.0,40.0,1.0,35.0,0.0,0.058823529411764705,-2.5,8.0,-300.0,0.0,0.14285714285714285,3,3,1503,1331,1263
130,202301020207,15,11,20,145,18,17,20,111,2,4,1,18,3,1,4,20,4,5,5,28,0,1,0,5,1,0,1,9,1,1,1,13,0,0,0,4,0.0,0.0,70.0,2.0,34.5,0.0,1.0,0.0,0.0,70.0,3.0,35.1,0.2,0.38461538461538464,0.0,0.0,60.0,1.0,36.2,0.0,0.6875,-0.5,8.0,0.0,0.09803921568627451,0.27450980392156865,8,13,1506,1428,199
