,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,father_cat,mother_father_cat,paternal_gf_cat
63,202401010211,7,11,6,68,2,6,2,37,0,2,0,12,3,1,1,24,0,0,0,17,0,0,0,9,0,0,0,6,0,0,0,3,0,0,0,3,0.0,0.0,50.0,9.0,33.9,1.0,0.3076923076923077,0.0,0.0,130.0,5.0,34.1,0.2,0.16666666666666666,0.0,0.0,70.0,6.0,34.2,0.7,0.2,-1.5,-2.0,0.0,0.13186813186813187,0.38461538461538464,4,4,1317,1713,1186
64,202401010211,0,0,0,3,0,0,1,5,0,0,0,1,0,0,0,2,0,0,1,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,60.0,4.0,34.1,0.1,0.125,0.0,0.0,100.0,1.0,34.8,0.0,0.125,0.0,0.0,90.0,14.0,37.0,0.9,0.25,5.0,-2.0,0.0,0.0,0.0,6,7,1684,1337,1328
65,202401010211,2,4,4,24,0,0,0,4,0,0,0,1,1,0,2,11,0,0,0,2,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0.0,0.0,170.0,15.0,35.9,1.7,0.23529411764705882,0.0,0.0,17.0,6.0,34.0,0.5,0.23529411764705882,0.0,0.0,6.0,6.0,34.0,0.3,0.8,-4.5,0.0,-400.0,0.1262135922330097,0.30097087378640774,7,9,1289,219,1428
66,202401010211,20,33,23,174,3,6,4,12,0,1,2,2,0,2,4,37,0,0,1,2,0,0,1,1,0,0,1,9,0,0,1,1,0,0,1,1,0.0,0.0,170.0,13.0,33.8,1.2,1.0,0.0,0.0,9.0,7.0,34.2,0.3,0.4,0.0,0.0,13.0,10.0,33.9,0.8,0.8125,-1.5,4.0,0.0,0.04838709677419355,0.1774193548387097,8,11,1428,939,1263
67,202401010211,3,4,4,15,7,7,8,46,0,0,0,0,1,4,3,5,0,1,1,9,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.0,0.0,160.0,15.0,35.7,1.6,0.1111111111111111,0.0,0.0,130.0,14.0,34.2,1.3,0.8333333333333334,0.0,0.0,60.0,2.0,33.9,0.0,0.9285714285714286,-6.5,4.0,-400.0,0.0,0.18181818181818182,6,6,1467,1503,336
68,202401010211,4,7,7,56,9,4,8,66,0,0,0,1,2,4,5,40,3,0,4,27,0,0,0,1,0,3,0,8,0,0,0,4,0,0,0,1,0.0,0.0,160.0,16.0,37.6,2.4,0.25,0.0,0.0,5.0,4.0,37.6,1.4,0.6,0.0,0.0,10.0,9.0,34.1,0.5,0.8,-3.5,-4.0,0.0,0.0,0.0,1,1,1172,1345,1556
69,202401010211,3,4,4,15,4,9,6,53,1,2,1,3,1,4,3,5,2,4,3,19,1,2,1,3,0,1,0,1,0,1,1,4,0,1,0,1,0.0,0.0,10.0,7.0,36.9,0.7,0.21428571428571427,0.0,0.0,12.0,13.0,35.3,0.8,0.125,0.0,0.0,4.0,10.0,34.8,0.8,0.2,1.5,8.0,0.0,0.11864406779661017,0.4067796610169492,8,10,1467,1362,336
70,202401010211,2,2,2,26,0,0,0,6,0,0,0,1,0,0,2,10,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,120.0,8.0,34.3,0.7,0.375,0.0,0.0,80.0,11.0,32.7,0.5,0.9375,0.0,0.0,40.0,1.0,35.4,0.0,0.8125,-3.5,-8.0,0.0,,,2,2,1729,1260,1428
71,202401010408,5,7,3,26,9,3,3,43,1,0,2,3,1,5,2,13,2,0,2,13,0,0,2,2,0,1,0,2,0,0,0,1,0,0,0,0,0.0,0.0,20.0,1.0,35.2,0.0,0.3125,0.0,0.0,30.0,8.0,36.2,0.9,0.1111111111111111,0.0,0.0,10.0,6.0,36.5,0.7,0.05555555555555555,2.5,0.0,0.0,,,3,3,1716,1428,1167
72,202401010408,0,0,0,1,1,1,1,20,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,100.0,4.0,34.6,0.4,0.9090909090909091,0.0,0.0,80.0,10.0,34.8,0.7,0.7142857142857143,0.0,0.0,80.0,5.0,34.1,0.5,0.75,0.5,-2.0,0.0,0.08928571428571429,0.30357142857142855,4,5,1042,1345,488
73,202401010408,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,3.0,37.8,0.3,0.16666666666666666,0.0,0.0,13.0,3.0,34.9,0.1,0.42857142857142855,0.0,0.0,13.0,7.0,37.4,0.8,0.14285714285714285,2.0,20.0,200.0,0.0,0.0,6,9,1579,1553,1605
74,202401010408,0,0,0,5,0,1,1,7,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,3.0,8.0,35.7,0.3,0.25,0.0,0.0,3.0,2.0,34.9,0.1,0.375,0.0,0.0,11.0,4.0,34.9,0.2,0.6428571428571429,-2.0,2.0,0.0,0.12380952380952381,0.29523809523809524,8,13,1064,1292,1556
75,202401010408,1,1,1,15,0,0,3,2,0,0,0,0,1,0,1,11,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,60.0,5.0,34.5,0.1,0.4666666666666667,0.0,0.0,50.0,2.0,35.4,0.1,0.3333333333333333,0.0,0.0,120.0,11.0,35.1,0.8,0.5,3.0,0.0,0.0,0.0,1.0,5,8,1172,666,1556
76,202401010408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,3.0,35.9,0.2,0.1111111111111111,0.0,0.0,80.0,6.0,35.8,0.9,0.3333333333333333,0.0,0.0,100.0,8.0,36.2,1.4,0.8181818181818182,2.5,-4.0,0.0,0.0,0.0,6,10,1485,1059,1665
77,202401010408,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,9.0,35.9,1.0,0.2857142857142857,0.0,0.0,100.0,5.0,34.9,0.4,0.7692307692307693,0.0,0.0,90.0,6.0,35.4,1.0,0.75,-1.5,-2.0,-300.0,0.0,0.06666666666666667,3,4,1352,1169,1503
78,202401010408,1,1,1,6,0,1,1,5,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,2.0,34.8,0.1,0.21428571428571427,0.0,0.0,40.0,3.0,34.8,0.2,0.3076923076923077,0.0,0.0,10.0,1.0,35.0,0.0,0.3125,-0.5,-2.0,0.0,0.1111111111111111,0.2222222222222222,4,6,1467,1170,336
79,202401010408,1,0,1,9,1,2,1,19,0,0,0,0,0,0,0,3,1,1,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,140.0,15.0,40.0,2.0,0.1875,0.0,0.0,160.0,14.0,34.1,0.9,1.0,0.0,0.0,11.0,16.0,34.2,1.3,0.4444444444444444,0.5,8.0,-200.0,0.046875,0.171875,5,7,1677,1559,1167
80,202401010408,1,0,1,9,2,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,2.0,34.9,0.3,0.375,0.0,0.0,100.0,10.0,35.4,0.7,0.21428571428571427,0.0,0.0,110.0,5.0,34.4,0.9,0.75,1.5,2.0,0.0,0.058823529411764705,0.1568627450980392,7,12,1677,1506,1167
81,202401010408,0,2,1,5,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,150.0,14.0,34.6,1.3,0.75,0.0,0.0,130.0,6.0,34.7,0.7,0.8125,0.0,0.0,130.0,10.0,35.2,0.4,0.6875,-2.0,-2.0,0.0,0.18181818181818182,0.18181818181818182,7,11,1089,1508,1428
82,202401010408,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,10.0,43.8,4.7,0.36363636363636365,0.0,0.0,14.0,17.0,36.6,1.9,0.05555555555555555,0.0,0.0,12.0,12.0,36.0,0.7,0.14285714285714285,1.0,-1.0,-30.0,0.0,0.0,2,2,1248,419,1428
83,202401010408,2,2,2,9,0,0,0,0,0,0,0,0,1,0,2,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,20.0,7.0,35.3,0.4,0.38461538461538464,0.0,0.0,60.0,,,,,0.0,0.0,40.0,3.0,36.0,0.8,0.5,-4.0,0.0,0.0,0.0,0.0,1,1,1455,1325,1428
84,202401010408,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,110.0,12.0,38.5,4.6,0.16666666666666666,0.0,0.0,40.0,1.0,34.6,0.0,0.9090909090909091,0.0,0.0,40.0,3.0,36.0,0.6,0.36363636363636365,-4.5,4.0,-400.0,0.0,0.0,8,14,1687,1127,1345
85,202401010505,0,2,2,18,20,21,21,144,0,1,0,2,0,2,2,15,5,3,1,27,0,1,0,2,0,1,1,0,1,1,1,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.09302325581395349,0.3023255813953488,8,9,1576,1428,1577
86,202401010505,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.12903225806451613,0.3763440860215054,7,7,1706,969,1428
87,202401010505,0,0,0,0,7,7,8,46,0,0,0,0,0,0,0,0,0,1,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.10714285714285714,0.21428571428571427,8,8,1550,1503,32
88,202401010505,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.12903225806451613,0.4032258064516129,5,5,32,251,664
89,202401010505,0,0,0,0,5,3,5,52,0,0,0,0,0,0,0,0,1,1,2,22,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2,2,1652,1366,314
90,202401010505,1,3,1,20,4,9,6,53,0,0,0,1,1,1,1,16,2,4,3,19,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.14285714285714285,4,4,1534,1362,1235
91,202401010505,12,8,11,106,4,0,2,15,0,0,0,0,1,0,2,16,1,0,0,8,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.12264150943396226,0.29245283018867924,3,3,1691,1110,1167
92,202401010505,0,0,0,10,5,3,5,52,0,0,0,0,0,0,0,8,1,1,2,22,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,6,6,1204,1366,1221
93,202401010505,12,8,11,106,20,21,21,144,5,4,3,15,1,0,2,16,5,3,1,27,1,0,0,3,1,0,1,0,1,1,1,1,1,0,0,0,0.0,0.0,6.0,13.0,42.6,5.2,0.5384615384615384,0.0,0.0,5.0,9.0,37.3,4.0,0.8888888888888888,,,,,,,,-4.0,4.0,0.0,0.0,0.2,1,1,1691,1428,1167
94,202401010603,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,2.0,35.8,0.2,0.25,0.0,0.0,60.0,8.0,34.3,0.9,0.5555555555555556,0.0,0.0,60.0,5.0,34.0,0.4,0.6666666666666666,1.5,8.0,0.0,0.05660377358490566,0.1509433962264151,1,1,1426,1335,306
95,202401010603,1,0,2,9,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,20.0,3.0,34.5,0.4,0.4375,0.0,0.0,40.0,2.0,35.7,0.1,0.5625,0.0,0.0,50.0,2.0,34.6,0.1,0.75,-0.5,-4.0,0.0,0.0,0.0,3,6,1289,882,1428
96,202401010603,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,2.0,34.3,0.3,0.25,0.0,0.0,40.0,3.0,34.9,0.2,0.375,0.0,0.0,40.0,3.0,34.9,0.6,0.25,0.5,4.0,0.0,0.1111111111111111,0.3111111111111111,4,8,1286,1103,1503
97,202401010603,1,1,1,6,9,3,3,43,0,0,0,1,0,1,0,0,2,0,2,13,0,0,0,0,0,1,0,0,2,0,2,7,0,0,0,0,0.0,0.0,5.0,9.0,35.0,0.4,0.6875,0.0,0.0,5.0,2.0,35.1,0.3,0.2857142857142857,0.0,0.0,8.0,4.0,35.2,0.2,0.625,-2.5,6.0,0.0,0.0,0.14285714285714285,7,13,1467,1428,336
98,202401010603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,3.0,41.7,0.9,0.75,0.0,0.0,4.0,4.0,34.6,0.3,0.625,0.0,0.0,4.0,5.0,34.9,0.2,0.8125,1.0,-9.0,-200.0,0.0,0.21428571428571427,8,16,1147,1709,1082
99,202401010603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,120.0,12.0,44.3,6.3,0.6666666666666666,0.0,0.0,70.0,6.0,35.8,0.2,0.1875,0.0,0.0,60.0,5.0,35.8,0.4,0.4375,-3.5,-9.0,-500.0,0.12037037037037036,0.2962962962962963,6,12,379,599,204
100,202401010603,0,0,0,10,0,2,3,9,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,6.0,7.0,35.8,0.3,0.1875,0.0,0.0,4.0,7.0,35.2,1.3,0.5294117647058824,0.0,0.0,6.0,10.0,37.6,2.3,0.1875,1.5,6.0,0.0,0.08620689655172414,0.3103448275862069,1,2,1534,1306,1235
101,202401010603,0,0,0,5,2,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,4.0,38.3,0.8,0.3333333333333333,0.0,0.0,2.0,8.0,36.0,0.3,0.125,0.0,0.0,4.0,4.0,34.2,0.5,0.5,0.0,11.0,300.0,0.1746031746031746,0.42857142857142855,2,4,1064,239,1556
102,202401010603,2,3,2,21,0,0,0,8,0,0,0,1,0,0,0,5,0,0,0,4,0,0,0,1,0,0,0,5,0,0,0,1,0,0,0,1,0.0,0.0,2.0,6.0,38.8,0.4,0.6923076923076923,0.0,0.0,5.0,9.0,35.8,0.3,0.1875,0.0,0.0,10.0,2.0,34.9,0.3,0.125,-2.0,-4.0,0.0,0.0967741935483871,0.22580645161290322,8,15,1127,460,1328
103,202401010603,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,10.0,34.9,0.5,0.875,0.0,0.0,12.0,10.0,34.0,0.9,0.4375,0.0,0.0,4.0,11.0,40.7,3.0,0.5625,0.5,10.0,0.0,0.04477611940298507,0.16417910447761194,7,14,1605,1028,1
104,202401010603,1,1,1,6,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,11.0,35.8,0.7,0.5625,0.0,0.0,6.0,16.0,36.4,1.6,0.3125,0.0,0.0,1.0,8.0,35.2,0.5,0.5,-1.5,0.0,0.0,0.03333333333333333,0.16666666666666666,3,5,1467,1335,336
105,202401010603,3,1,2,11,0,0,0,0,0,0,0,0,2,1,1,6,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,2.0,6.0,40.7,1.9,0.25,0.0,0.0,12.0,12.0,36.2,0.8,0.375,0.0,0.0,3.0,9.0,35.7,0.8,0.4375,1.5,-1.0,-300.0,0.3333333333333333,0.3333333333333333,2,3,1611,1316,1263
106,202401010603,0,0,0,2,1,0,0,14,0,0,0,1,0,0,0,1,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,1.0,2.0,40.0,0.4,0.3333333333333333,0.0,0.0,15.0,13.0,35.9,1.5,0.875,0.0,0.0,14.0,15.0,36.3,1.7,0.6875,6.5,-1.0,-300.0,0.16666666666666666,0.16666666666666666,6,11,1564,1393,334
107,202401010603,3,1,2,11,2,1,2,6,0,0,0,1,2,1,1,6,1,0,2,5,0,0,0,1,0,0,1,1,0,0,2,1,0,0,0,0,0.0,0.0,16.0,14.0,36.4,1.6,0.6875,0.0,0.0,16.0,16.0,39.6,5.2,0.5,0.0,0.0,13.0,10.0,37.9,1.8,0.625,-2.0,6.0,0.0,0.0,0.0,5,10,1611,1366,1263
108,202401010603,1,2,2,18,0,0,0,2,0,0,0,0,1,0,1,6,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,3.0,10.0,44.9,4.4,0.2,0.0,0.0,14.0,15.0,35.9,1.8,1.0,0.0,0.0,8.0,16.0,37.1,2.2,0.4444444444444444,3.0,9.0,-200.0,0.0,0.0,5,9,1317,118,1186
109,202401010603,0,0,0,4,1,0,0,14,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,11.0,16.0,37.0,2.2,0.6875,0.0,0.0,8.0,6.0,35.9,0.9,0.125,0.0,0.0,10.0,6.0,34.7,1.5,0.5625,-5.0,-2.0,0.0,0.0,0.0,4,7,1605,1393,1
110,202401010610,4,3,2,6,5,2,4,34,0,0,0,0,1,1,0,1,0,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,14.0,35.0,1.0,0.4375,0.0,0.0,10.0,3.0,34.6,0.4,0.2,0.0,0.0,40.0,3.0,35.2,0.1,0.15384615384615385,-5.5,0.0,0.0,0.14285714285714285,0.2619047619047619,4,8,1154,1167,1561
111,202401010610,1,1,0,8,1,0,0,5,0,0,0,0,0,0,0,7,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,100.0,7.0,34.1,1.3,0.6875,0.0,0.0,80.0,12.0,33.3,1.2,0.8333333333333334,0.0,0.0,80.0,9.0,34.1,0.8,0.9375,1.0,-6.0,0.0,0.045454545454545456,0.18181818181818182,5,10,1629,197,1428
112,202401010610,1,1,0,8,1,0,0,2,0,0,0,1,0,0,0,7,1,0,0,2,0,0,0,1,0,0,0,3,1,0,0,1,0,0,0,1,0.0,0.0,10.0,11.0,34.8,1.2,0.5,0.0,0.0,4.0,11.0,35.2,0.6,0.3125,0.0,0.0,2.0,3.0,35.1,0.1,0.125,-4.0,-12.0,0.0,0.12149532710280374,0.2897196261682243,5,9,1629,1199,1428
113,202401010610,5,7,3,26,9,3,3,43,1,0,2,3,1,5,2,13,2,0,2,13,0,0,2,2,0,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,80.0,13.0,34.9,0.9,0.5384615384615384,0.0,0.0,30.0,8.0,35.4,0.4,0.25,0.0,0.0,70.0,5.0,35.1,0.7,0.2222222222222222,-4.0,0.0,0.0,0.0,0.15384615384615385,7,14,1716,1428,1167
114,202401010610,0,1,1,6,2,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,3.0,33.9,0.2,0.9,0.0,0.0,80.0,11.0,34.2,0.8,0.8666666666666667,0.0,0.0,70.0,8.0,33.2,0.6,0.8571428571428571,2.5,-8.0,0.0,0.0,0.0,6,12,1687,1506,1345
115,202401010610,0,0,2,4,1,1,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,7.0,35.3,0.3,0.4166666666666667,0.0,0.0,,,,,,0.0,0.0,70.0,5.0,34.6,0.3,0.23076923076923078,-2.0,,0.0,0.0,0.16666666666666666,4,7,1674,1665,1428
116,202401010610,2,3,2,21,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,8.0,35.2,0.3,0.08333333333333333,0.0,0.0,40.0,1.0,34.7,0.0,0.0625,0.0,0.0,40.0,2.0,35.2,0.1,0.17647058823529413,-3.0,8.0,0.0,0.06666666666666667,0.06666666666666667,6,11,1127,568,1328
117,202401010610,1,1,1,15,0,1,0,2,0,0,0,0,1,0,1,11,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,70.0,2.0,35.1,0.0,0.3333333333333333,0.0,0.0,120.0,14.0,35.5,1.9,0.3333333333333333,0.0,0.0,90.0,10.0,35.8,0.6,0.3125,4.0,-4.0,0.0,0.0,0.16666666666666666,1,1,1172,1417,1556
118,202401010610,0,0,0,10,2,2,1,18,0,0,0,0,0,0,0,9,1,2,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,30.0,3.0,34.7,0.0,0.5833333333333334,0.0,0.0,30.0,4.0,34.2,0.4,0.375,0.0,0.0,50.0,4.0,33.7,0.1,0.6875,0.5,10.0,0.0,0.1368421052631579,0.3894736842105263,7,13,1534,1556,1235
119,202401010610,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,15.0,37.5,1.7,0.0625,0.0,0.0,9.0,10.0,35.5,0.4,0.0625,0.0,0.0,7.0,5.0,34.9,0.3,0.16666666666666666,-5.0,2.0,0.0,0.06557377049180328,0.19672131147540983,3,6,1310,1169,1618
120,202401010610,4,1,2,21,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,6.0,33.8,0.5,0.9333333333333333,0.0,0.0,60.0,1.0,34.4,0.0,0.42857142857142855,0.0,0.0,80.0,16.0,36.7,1.7,0.2222222222222222,5.0,0.0,0.0,0.1774193548387097,0.43548387096774194,2,4,1463,1051,1167
121,202401010610,0,0,0,3,1,1,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,40.0,4.0,34.6,0.2,0.75,0.0,0.0,60.0,6.0,34.3,0.2,0.875,0.0,0.0,30.0,7.0,33.6,0.6,0.6,1.5,4.0,0.0,0.0,0.21951219512195122,8,16,1432,939,1428
122,202401010610,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,10.0,36.0,0.6,0.16666666666666666,0.0,0.0,120.0,7.0,33.9,0.2,1.0,0.0,0.0,160.0,14.0,36.4,1.2,0.125,2.0,0.0,0.0,0.045454545454545456,0.16666666666666666,3,5,1426,1034,306
123,202401010610,0,0,0,3,0,0,2,14,0,0,0,0,0,0,0,2,0,0,1,5,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,20.0,8.0,35.1,0.3,0.5833333333333334,0.0,0.0,20.0,1.0,34.7,0.0,0.5555555555555556,0.0,0.0,10.0,10.0,34.9,0.5,0.46153846153846156,1.0,-8.0,0.0,0.13636363636363635,0.3181818181818182,8,15,1432,1558,1428
124,202401010610,1,1,0,9,1,1,3,11,0,0,0,0,0,1,0,6,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,6.0,34.6,0.3,0.9166666666666666,0.0,0.0,80.0,7.0,34.2,0.6,0.9,0.0,0.0,110.0,7.0,33.2,0.7,0.9285714285714286,0.5,-2.0,0.0,0.1,0.23333333333333334,1,2,1036,1482,1108
125,202401010610,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,5.0,34.9,0.5,0.2,0.0,0.0,70.0,16.0,35.1,1.2,0.5625,0.0,0.0,20.0,11.0,34.0,0.7,0.6666666666666666,3.0,0.0,0.0,0.057692307692307696,0.15384615384615385,2,3,1426,1228,306
126,202401010612,1,1,0,8,1,1,0,9,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,12.0,38.0,2.4,0.25,0.0,0.0,20.0,1.0,34.4,0.0,0.3125,,,,,,,,-11.0,10.0,-600.0,0.1276595744680851,0.3829787234042553,8,15,1629,1014,1428
127,202401010612,1,1,0,9,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,36.4,0.0,0.0625,0.0,0.0,10.0,2.0,34.0,0.1,0.1111111111111111,0.0,0.0,10.0,2.0,34.4,0.0,0.05555555555555555,0.5,8.0,0.0,0.0,0.14285714285714285,4,8,1036,534,1108
128,202401010612,0,1,0,15,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,50.0,12.0,39.3,2.5,0.3333333333333333,0.0,0.0,110.0,3.0,34.9,0.5,0.4375,0.0,0.0,100.0,11.0,34.5,1.2,0.8125,-0.5,16.0,0.0,0.12698412698412698,0.3968253968253968,3,6,1431,351,1428
129,202401010612,2,2,0,23,9,3,3,43,1,1,0,6,1,0,0,6,2,0,2,13,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,20.0,8.0,35.2,0.6,0.45454545454545453,0.0,0.0,40.0,8.0,35.0,1.0,0.16666666666666666,0.0,0.0,20.0,3.0,35.8,0.3,0.058823529411764705,-2.5,16.0,0.0,0.5,0.5,3,5,1657,1428,1317
130,202401010612,5,7,3,26,0,0,0,0,0,0,0,0,1,5,2,13,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,1.0,,,,0.5333333333333333,0.0,0.0,3.0,2.0,34.0,0.0,0.2,0.0,0.0,3.0,5.0,36.2,0.1,0.06666666666666667,3.0,4.0,0.0,0.0,0.225,7,14,1716,286,1167
