,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,father_cat,mother_father_cat,paternal_gf_cat
71,202401010411,0,0,0,0,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,11.0,34.0,0.8,0.1875,0.0,0.0,50.0,7.0,33.7,0.5,0.2727272727272727,0.0,0.0,60.0,8.0,34.6,0.4,0.2222222222222222,-1.5,12.0,200.0,,,4,5,631,1708,264
72,202401010411,7,2,4,30,5,2,4,34,0,0,0,0,3,0,1,1,2,0,2,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,15.0,10.0,34.2,0.8,0.2,0.0,0.0,11.0,9.0,35.0,0.4,0.35714285714285715,0.0,0.0,11.0,5.0,35.2,0.5,0.1875,-2.5,-2.0,0.0,0.05555555555555555,0.2777777777777778,3,4,1428,1167,1263
73,202401010411,5,7,3,26,1,1,0,4,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,30.0,6.0,34.6,0.4,0.3333333333333333,0.0,0.0,40.0,2.0,32.9,0.1,0.6363636363636364,0.0,0.0,30.0,9.0,34.0,0.6,0.375,1.5,-2.0,200.0,0.19230769230769232,0.6346153846153846,2,2,1716,1542,1167
74,202401010411,3,3,0,19,2,2,1,18,0,0,0,1,1,0,0,3,1,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,160.0,7.0,34.8,0.7,0.375,0.0,0.0,110.0,5.0,34.7,0.4,0.4375,0.0,0.0,100.0,10.0,36.1,0.9,0.5,1.5,0.0,-200.0,0.15384615384615385,0.358974358974359,7,11,1167,1556,460
75,202401010411,5,4,3,16,1,0,0,14,0,0,0,0,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,14.0,34.4,1.3,0.8235294117647058,0.0,0.0,3.0,8.0,33.3,0.8,0.8666666666666667,0.0,0.0,8.0,12.0,35.1,0.7,0.7857142857142857,-1.0,0.0,-400.0,1.0,1.0,8,14,1098,1393,1294
76,202401010411,1,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,150.0,11.0,34.7,1.1,0.8,0.0,0.0,80.0,8.0,34.1,0.9,0.8,0.0,0.0,150.0,14.0,35.8,0.9,0.75,1.5,6.0,200.0,0.041666666666666664,0.08333333333333333,6,10,1399,1009,1428
77,202401010411,2,3,4,22,1,1,2,9,0,0,0,2,1,2,2,5,0,0,2,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0.0,0.0,10.0,14.0,37.4,2.3,0.14285714285714285,0.0,0.0,5.0,3.0,35.2,0.2,0.0625,0.0,0.0,4.0,13.0,38.0,2.3,0.14285714285714285,-0.5,4.0,0.0,0.11904761904761904,0.35714285714285715,5,8,1222,1713,1328
78,202401010508,19,5,10,90,3,1,2,14,0,0,1,2,5,1,3,18,0,0,2,1,0,0,1,1,1,0,1,5,0,0,1,1,0,0,1,1,0.0,0.0,160.0,11.0,35.1,1.1,0.5882352941176471,0.0,0.0,60.0,2.0,34.7,0.1,0.1111111111111111,0.0,0.0,40.0,7.0,35.4,1.1,0.5,-2.0,-2.0,-200.0,0.029411764705882353,0.08823529411764706,1,1,1152,565,1428
79,202401010508,17,16,24,167,9,9,10,89,1,0,2,3,5,3,2,44,3,0,1,19,0,0,0,1,1,0,0,19,1,0,0,5,0,0,0,0,0.0,0.0,50.0,7.0,36.1,1.0,0.2727272727272727,0.0,0.0,10.0,1.0,35.2,0.0,0.3125,0.0,0.0,40.0,2.0,35.2,0.2,0.0625,-2.5,2.0,0.0,0.18181818181818182,0.36363636363636365,2,2,1506,1183,199
80,202401010508,9,12,8,95,1,0,1,0,0,0,0,0,2,3,1,15,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0,130.0,7.0,34.7,0.5,0.23529411764705882,0.0,0.0,70.0,4.0,34.2,0.7,0.2,0.0,0.0,100.0,3.0,34.8,0.1,0.14285714285714285,-2.0,2.0,-600.0,0.32432432432432434,0.4864864864864865,4,4,1222,1364,1328
81,202401010508,0,0,0,2,6,6,2,38,0,0,0,0,0,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,10.0,2.0,35.1,0.0,0.1,0.0,0.0,70.0,6.0,34.8,0.3,0.9285714285714286,0.0,0.0,90.0,5.0,36.2,0.2,0.08333333333333333,1.5,10.0,-200.0,0.11627906976744186,0.3488372093023256,8,13,1146,1393,512
82,202401010508,10,7,7,90,2,1,3,7,0,0,0,0,2,0,2,17,0,1,0,2,0,0,0,0,1,0,1,8,0,1,0,0,0,0,0,0,0.0,0.0,130.0,16.0,35.2,2.0,1.0,0.0,0.0,,,,,,0.0,0.0,40.0,10.0,35.4,1.0,0.5454545454545454,-6.0,-6.0,200.0,0.0,0.0,6,9,1127,1417,1328
83,202401010508,2,3,2,40,4,1,7,30,0,0,0,1,0,0,0,7,1,0,1,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,90.0,7.0,35.7,0.4,0.5,0.0,0.0,110.0,11.0,36.2,1.7,0.09090909090909091,0.0,0.0,100.0,1.0,36.2,0.0,0.125,-3.0,8.0,0.0,0.0,0.0,7,11,1677,1376,1167
84,202401010508,4,3,2,10,2,6,2,37,0,0,0,0,1,1,1,5,0,5,1,3,0,0,0,0,1,0,1,2,0,1,0,3,0,0,0,0,0.0,0.0,70.0,4.0,35.2,0.5,0.8,0.0,0.0,70.0,3.0,36.4,0.1,0.36363636363636365,0.0,0.0,70.0,3.0,35.3,0.4,0.5454545454545454,-0.5,0.0,0.0,0.043478260869565216,0.34782608695652173,7,10,1399,1713,1428
85,202401010508,3,3,0,2,0,0,0,1,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,5.0,36.2,0.5,0.23076923076923078,0.0,0.0,50.0,7.0,36.2,0.9,0.14285714285714285,0.0,0.0,70.0,7.0,35.2,1.3,1.0,1.0,12.0,0.0,0.08695652173913043,0.21739130434782608,3,3,1352,303,1503
86,202401010508,2,2,2,23,0,0,0,2,0,0,0,0,1,1,1,6,0,0,0,2,0,0,0,0,1,0,1,3,0,0,0,1,0,0,0,0,0.0,0.0,13.0,9.0,35.4,1.3,0.7692307692307693,0.0,0.0,13.0,13.0,35.6,1.6,0.875,0.0,0.0,10.0,15.0,43.3,10.7,1.0,3.0,-4.0,0.0,0.0,0.0,4,5,1154,516,1561
87,202401010508,10,9,8,67,0,0,0,0,0,0,0,0,1,4,2,13,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,30.0,11.0,36.2,1.1,0.5,0.0,0.0,60.0,5.0,34.7,0.3,0.9166666666666666,0.0,0.0,80.0,3.0,36.1,0.1,0.3333333333333333,-4.0,2.0,0.0,0.0,0.0,6,8,1304,489,1503
88,202401010508,20,19,16,133,20,21,21,144,3,0,1,18,3,2,1,14,5,7,5,22,0,0,0,1,1,2,0,5,1,1,2,5,0,0,0,0,0.0,0.0,110.0,9.0,41.0,2.2,0.8181818181818182,0.0,0.0,70.0,8.0,35.4,1.4,1.0,0.0,0.0,110.0,10.0,34.7,1.2,0.6666666666666666,0.5,2.0,100.0,0.03333333333333333,0.23333333333333334,5,7,1716,1428,1167
89,202401010508,17,16,24,167,4,9,6,53,0,0,1,4,5,3,2,44,0,1,0,6,0,0,0,0,1,0,0,19,0,0,0,1,0,0,0,0,0.0,0.0,40.0,12.0,35.9,1.6,0.9375,0.0,0.0,60.0,7.0,35.8,0.8,0.875,0.0,0.0,20.0,14.0,39.0,2.4,0.3125,1.0,4.0,-200.0,0.04,0.08,5,6,1506,1362,199
90,202401010508,0,0,0,2,2,1,1,7,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,110.0,14.0,36.9,2.2,0.35714285714285715,0.0,0.0,110.0,5.0,35.1,0.4,0.35294117647058826,0.0,0.0,40.0,6.0,35.4,0.9,0.3333333333333333,-4.0,4.0,300.0,0.0,0.26666666666666666,8,12,1521,260,1313
91,202401010605,5,5,4,46,1,0,0,14,1,0,0,0,1,3,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.32894736842105265,0.5,7,7,1506,1393,199
92,202401010605,2,1,5,19,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.10909090909090909,0.4,5,5,1152,654,1428
93,202401010605,0,0,0,0,1,3,1,14,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.25,2,2,1578,1503,1428
94,202401010605,0,0,0,2,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.1111111111111111,0.3333333333333333,8,8,603,197,760
95,202401010605,1,1,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,4,4,1434,553,969
96,202401010605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,10.0,41.4,2.5,0.9166666666666666,0.0,0.0,9.0,9.0,35.5,1.7,1.0,0.0,0.0,8.0,6.0,37.0,1.8,1.0,-2.0,6.0,0.0,0.0,0.0,3,3,1038,1221,489
97,202401010605,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.03225806451612903,0.22580645161290322,6,6,1689,1576,1294
98,202401010605,2,3,2,21,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1,1,1127,852,1328
99,202401010609,2,3,4,22,0,0,0,2,0,0,0,0,1,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,3.0,34.5,0.3,0.7142857142857143,0.0,0.0,110.0,8.0,35.0,0.6,0.5,0.0,0.0,20.0,1.0,35.0,0.0,0.3333333333333333,-1.0,8.0,0.0,0.32,0.49333333333333335,7,11,1222,1396,1328
100,202401010609,2,1,5,19,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,9.0,35.5,1.5,0.6428571428571429,0.0,0.0,20.0,2.0,36.2,0.1,0.625,0.0,0.0,60.0,6.0,33.6,0.8,1.0,-1.5,4.0,0.0,0.029411764705882353,0.3235294117647059,2,2,1152,225,1428
101,202401010609,5,7,3,26,2,3,1,12,0,2,0,1,1,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,10.0,37.0,0.4,0.13333333333333333,0.0,0.0,10.0,4.0,35.5,0.1,0.14285714285714285,0.0,0.0,10.0,3.0,36.4,0.3,0.07142857142857142,-3.5,0.0,-200.0,0.0,0.125,3,3,1716,1618,1167
102,202401010609,5,7,3,26,2,2,1,18,0,2,0,3,1,0,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,60.0,12.0,35.5,0.6,0.42857142857142855,0.0,0.0,20.0,4.0,35.8,0.4,0.5714285714285714,0.0,0.0,50.0,4.0,35.3,0.3,0.3333333333333333,-4.0,6.0,0.0,0.1111111111111111,0.4074074074074074,4,5,1716,1556,1167
103,202401010609,1,2,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,5.0,35.1,0.7,0.7142857142857143,0.0,0.0,70.0,6.0,35.2,0.3,0.4444444444444444,0.0,0.0,50.0,14.0,35.7,1.4,0.6875,4.5,0.0,0.0,0.038461538461538464,0.07692307692307693,5,7,1399,1160,1428
104,202401010609,1,2,0,1,2,1,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,2.0,35.0,0.1,0.07142857142857142,0.0,0.0,40.0,7.0,36.6,1.8,0.2222222222222222,0.0,0.0,70.0,3.0,35.0,0.3,0.09090909090909091,0.5,2.0,0.0,0.0,0.3333333333333333,7,12,1399,1366,1428
105,202401010609,4,3,2,6,0,1,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,7.0,35.5,0.5,1.0,0.0,0.0,7.0,1.0,35.8,0.0,0.15384615384615385,0.0,0.0,10.0,9.0,35.4,0.8,0.6666666666666666,1.0,-8.0,0.0,0.0,0.25,4,6,1154,314,1561
106,202401010609,7,2,4,30,5,2,4,34,0,0,0,0,3,0,1,1,2,0,2,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,40.0,7.0,35.2,0.8,0.5454545454545454,0.0,0.0,30.0,6.0,33.5,0.7,0.5454545454545454,0.0,0.0,20.0,1.0,37.1,0.0,0.5625,-3.0,-4.0,0.0,0.1,0.3,1,1,1428,1167,1263
107,202401010609,3,3,0,19,1,2,3,31,0,0,0,3,1,0,0,3,0,1,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,6.0,9.0,36.5,0.7,0.35714285714285715,0.0,0.0,9.0,6.0,35.5,0.8,0.6363636363636364,0.0,0.0,7.0,6.0,35.3,0.2,0.3333333333333333,-1.5,-6.0,0.0,0.04285714285714286,0.34285714285714286,6,10,1167,1263,460
108,202401010609,5,5,4,46,0,4,1,17,0,0,0,3,1,3,1,4,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,6.0,36.6,1.0,0.25,0.0,0.0,12.0,10.0,36.5,0.9,0.35714285714285715,0.0,0.0,10.0,10.0,35.9,1.6,0.42857142857142855,2.0,-6.0,-600.0,0.17647058823529413,0.29411764705882354,3,4,1506,1328,199
109,202401010609,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,10.0,38.8,1.1,0.35714285714285715,0.0,0.0,40.0,4.0,37.7,0.7,0.5555555555555556,0.0,0.0,20.0,7.0,38.6,0.7,0.18181818181818182,-1.5,2.0,100.0,0.0,0.0,8,13,1204,1323,1221
110,202401010609,2,2,1,8,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,9.0,13.9,12.1,1.0,0.0,0.0,13.0,14.0,41.8,7.4,0.8571428571428571,0.0,0.0,11.0,12.0,36.0,1.2,0.9285714285714286,1.5,-12.0,-1050.0,0.11363636363636363,0.3409090909090909,8,14,1304,455,1503
111,202401010609,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,9.0,35.2,1.0,0.6363636363636364,0.0,0.0,50.0,5.0,34.6,0.5,0.42857142857142855,0.0,0.0,90.0,3.0,35.2,0.3,0.45454545454545453,-3.0,-10.0,0.0,0.08333333333333333,0.20833333333333334,5,8,1243,596,1428
112,202401010609,2,1,0,19,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,140.0,6.0,35.4,0.7,0.14285714285714285,0.0,0.0,150.0,14.0,34.3,1.3,1.0,0.0,0.0,110.0,11.0,40.0,3.9,0.5714285714285714,2.5,-10.0,300.0,0.0,0.0,6,9,1691,303,1167
113,202401020101,0,0,0,0,4,5,3,48,0,0,0,0,0,0,0,0,1,2,0,12,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0,10.0,2.0,35.3,0.5,0.375,,,,,,,,,,,,,,,,,0.0,0.027777777777777776,0.3333333333333333,6,6,1276,1618,291
114,202401020101,0,0,0,0,2,2,8,44,0,0,0,0,0,0,0,0,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,5.0,35.4,1.2,0.8333333333333334,,,,,,,,,,,,,,,,,0.0,0.1875,0.3125,3,3,1693,1482,1167
115,202401020101,0,0,0,0,2,6,2,37,0,0,0,0,0,0,0,0,0,5,1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,80.0,3.0,35.4,0.8,0.4166666666666667,,,,,,,,,,,,,,,,,0.0,0.05555555555555555,0.3472222222222222,1,1,1075,1713,1328
116,202401020101,2,3,2,40,4,0,2,15,0,0,0,0,0,0,0,7,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,20.0,2.0,36.0,0.1,0.45454545454545453,,,,,,,,,,0.0,0.10714285714285714,0.4107142857142857,2,2,1677,1110,1167
117,202401020101,17,16,24,167,9,9,10,89,1,0,2,3,5,3,2,44,3,0,1,19,0,0,0,1,2,1,0,7,0,0,0,5,0,0,0,0,0.0,0.0,110.0,4.0,35.6,1.1,0.6666666666666666,,,,,,,,,,,,,,,,,0.0,0.0,0.3333333333333333,5,5,1506,1183,199
118,202401020101,3,3,0,2,3,3,5,75,0,0,0,1,3,3,0,0,0,0,1,10,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0.0,0.0,40.0,4.0,35.0,0.3,0.6,0.0,0.0,40.0,5.0,36.5,0.7,0.3333333333333333,0.0,0.0,30.0,4.0,33.7,0.6,0.7272727272727273,0.0,2.0,0.0,0.0,0.0,7,7,1352,1558,1503
119,202401020101,12,8,11,106,20,21,21,144,5,4,3,15,4,4,2,15,5,7,5,22,2,3,0,1,1,0,0,3,1,1,1,5,1,0,0,0,0.0,0.0,60.0,5.0,35.0,0.9,0.75,,,,,,,,,,,,,,,,,0.0,0.0,0.0,4,4,1691,1428,1167
120,202401020109,1,0,0,4,6,5,12,112,0,0,0,0,0,0,0,0,2,0,6,24,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0.0,0.0,60.0,5.0,34.6,0.4,0.8333333333333334,0.0,0.0,90.0,3.0,37.5,0.8,0.8181818181818182,0.0,0.0,60.0,6.0,35.1,0.6,0.5,0.5,0.0,-200.0,0.04225352112676056,0.3380281690140845,7,10,1564,1013,334
121,202401020109,2,3,2,40,1,3,0,6,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,50.0,4.0,35.9,0.7,0.5294117647058824,0.0,0.0,20.0,2.0,36.1,0.6,0.4375,0.0,0.0,90.0,6.0,36.9,0.9,0.2777777777777778,1.0,-6.0,-200.0,0.16666666666666666,0.2777777777777778,4,4,1677,1613,1167
122,202401020109,19,21,19,131,17,16,15,152,0,0,0,7,2,3,2,24,11,4,2,34,0,0,0,3,0,1,0,8,2,2,1,7,0,0,0,1,0.0,0.0,30.0,2.0,35.1,0.2,0.5,0.0,0.0,20.0,2.0,34.1,0.0,0.5555555555555556,0.0,0.0,10.0,2.0,34.7,0.2,0.5555555555555556,0.0,-4.0,0.0,0.15,0.35,6,8,1503,1167,1263
123,202401020109,9,13,13,74,3,4,1,42,0,1,0,6,0,3,4,19,2,2,0,9,0,1,0,2,0,1,1,6,2,1,0,3,0,0,0,1,0.0,0.0,20.0,1.0,35.7,0.0,0.4375,0.0,0.0,40.0,3.0,35.3,0.1,0.5,0.0,0.0,110.0,4.0,36.6,0.7,0.2777777777777778,1.5,4.0,-200.0,0.09523809523809523,0.2857142857142857,5,7,1657,1328,1317
124,202401020109,0,0,0,4,9,4,8,66,0,0,0,2,0,0,0,1,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,120.0,4.0,35.2,0.4,0.7692307692307693,0.0,0.0,50.0,9.0,40.0,4.6,0.6666666666666666,0.0,0.0,110.0,3.0,36.4,1.0,0.5882352941176471,-0.5,-16.0,-200.0,0.0,0.0,1,1,1023,1345,1327
125,202401020109,19,5,10,90,0,0,0,6,0,0,0,0,5,1,3,18,0,0,0,1,0,0,0,0,1,0,1,5,0,0,0,1,0,0,0,0,0.0,0.0,90.0,8.0,35.4,0.4,0.5384615384615384,0.0,0.0,30.0,10.0,35.9,0.4,0.3333333333333333,0.0,0.0,40.0,4.0,36.8,0.7,0.3333333333333333,-2.0,0.0,-200.0,0.08,0.2,8,12,1152,1172,1428
126,202401020109,12,8,11,106,17,12,14,113,1,1,0,13,4,4,2,15,3,4,0,21,0,0,0,2,2,1,1,5,1,0,0,9,0,0,0,2,0.0,0.0,170.0,17.0,40.5,7.0,0.35294117647058826,0.0,0.0,80.0,10.0,35.9,0.6,0.07142857142857142,0.0,0.0,,,,,,-7.0,-6.0,-600.0,0.0,0.4,7,11,1691,1263,1167
127,202401020109,0,1,2,7,1,1,5,21,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,2.0,35.9,0.1,0.125,0.0,0.0,60.0,3.0,34.2,0.1,0.15384615384615385,0.0,0.0,50.0,8.0,34.6,0.6,0.4375,3.0,-8.0,0.0,0.02857142857142857,0.34285714285714286,5,6,1699,1506,1313
128,202401020109,10,9,8,67,0,0,0,0,0,0,0,0,1,4,2,13,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,90.0,10.0,35.1,1.4,0.8461538461538461,0.0,0.0,30.0,11.0,36.2,1.1,0.5,0.0,0.0,60.0,5.0,34.7,0.3,0.9166666666666666,-2.5,0.0,0.0,0.0,0.14285714285714285,4,5,1304,489,1503
129,202401020109,6,8,4,65,2,5,2,71,0,0,0,1,3,1,2,14,1,0,1,10,0,0,0,1,1,0,1,7,1,0,1,7,0,0,0,1,0.0,0.0,100.0,10.0,34.5,0.8,0.8571428571428571,0.0,0.0,120.0,6.0,34.9,0.6,0.7857142857142857,0.0,0.0,120.0,11.0,35.7,1.6,0.875,0.5,-4.0,300.0,0.05,0.4,2,2,1736,1559,1482
130,202401020109,0,0,0,3,4,0,2,15,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,11.0,37.6,1.3,0.23076923076923078,0.0,0.0,6.0,8.0,36.0,1.2,0.7777777777777778,0.0,0.0,10.0,8.0,38.6,1.5,0.1875,-1.5,-8.0,0.0,0.05714285714285714,0.11428571428571428,8,13,594,1110,324
131,202401020109,1,1,3,34,3,3,5,75,0,0,0,0,0,0,2,5,0,0,1,10,0,0,0,0,0,0,0,4,0,0,1,3,0,0,0,0,0.0,0.0,20.0,1.0,37.9,0.0,0.25,0.0,0.0,20.0,2.0,38.4,0.4,0.375,0.0,0.0,70.0,4.0,35.4,1.0,0.1875,1.5,6.0,0.0,0.10869565217391304,0.32608695652173914,3,3,1674,1558,1428
132,202401020109,1,1,3,15,0,0,1,6,0,0,0,0,0,0,1,6,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,80.0,1.0,35.4,0.0,0.9375,,,,,,,,,,,,,,,,,0.0,0.33766233766233766,0.5064935064935064,6,9,1248,660,1428
133,202401020205,0,0,1,4,6,6,2,38,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.10638297872340426,0.3191489361702128,8,9,429,1393,377
134,202401020205,2,2,2,23,0,0,0,3,0,0,0,0,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.23076923076923078,0.46153846153846156,5,5,1154,760,1561
135,202401020205,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,8,8,1259,1472,1428
136,202401020205,17,8,13,64,0,0,2,18,0,0,0,0,7,3,4,14,0,0,0,4,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.3291139240506329,0.5063291139240507,6,6,1463,1313,1167
137,202401020205,9,13,13,74,1,0,0,2,0,0,0,0,0,3,4,19,0,0,0,1,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.05405405405405406,0.35135135135135137,3,3,1657,525,1317
138,202401020205,0,0,0,0,1,2,1,10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.05555555555555555,0.1111111111111111,4,4,1545,1323,1428
139,202401020205,9,12,8,95,1,3,0,10,0,0,0,0,2,3,1,15,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.05405405405405406,0.35135135135135137,1,1,1222,432,1328
140,202401020205,2,2,1,18,0,0,0,0,0,0,0,0,0,1,1,8,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.047619047619047616,0.38095238095238093,2,2,1246,1489,533
141,202401020205,11,9,9,88,20,21,21,144,2,1,2,7,4,2,3,20,5,7,5,22,1,0,1,0,2,1,1,0,3,2,2,1,1,0,1,0,0.0,0.0,10.0,11.0,41.8,4.0,0.8333333333333334,0.0,0.0,3.0,9.0,38.4,5.5,0.8888888888888888,,,,,,,,-2.0,-4.0,0.0,0.10526315789473684,0.40350877192982454,7,7,1098,1428,1294
142,202401020208,17,8,13,64,0,1,0,0,0,0,0,0,7,3,4,14,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,20.0,1.0,34.7,0.0,0.1111111111111111,,,,,,,,,,,,,,,,,0.0,0.16666666666666666,0.4166666666666667,1,1,1463,75,1167
