,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,father_cat,mother_father_cat,paternal_gf_cat
67,202501010507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,6.0,36.4,1.4,0.5833333333333334,0.0,0.0,150.0,15.0,35.9,1.1,0.1111111111111111,0.0,0.0,90.0,16.0,39.2,3.3,0.8125,5.0,4.0,0.0,0.0,0.2857142857142857,1,1,878,123,1
68,202501010507,2,0,0,12,0,0,0,6,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,110.0,10.0,35.8,1.0,0.75,0.0,0.0,100.0,13.0,38.7,1.9,0.13333333333333333,0.0,0.0,90.0,4.0,37.8,0.6,0.125,-3.0,10.0,0.0,0.08333333333333333,0.16666666666666666,5,5,1576,1221,1577
69,202501010507,1,1,0,10,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.0,10.0,39.0,1.7,0.6923076923076923,0.0,0.0,110.0,10.0,41.0,3.0,0.45454545454545453,0.0,0.0,70.0,15.0,40.2,3.5,0.6666666666666666,2.5,4.0,-700.0,0.1111111111111111,0.3333333333333333,6,7,1467,1362,336
70,202501010507,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,100.0,7.0,35.3,0.9,0.8333333333333334,0.0,0.0,100.0,6.0,35.0,0.9,0.75,0.0,0.0,80.0,6.0,36.3,0.8,0.5,-0.5,-6.0,0.0,0.0,0.0,7,10,1195,1323,1428
71,202501010507,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,120.0,9.0,35.6,0.9,0.8333333333333334,0.0,0.0,100.0,7.0,35.9,1.5,0.25,0.0,0.0,120.0,9.0,37.6,1.1,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,2,2,1319,1228,334
72,202501010507,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,70.0,3.0,35.5,0.6,0.1111111111111111,0.0,0.0,110.0,10.0,37.4,1.8,0.3333333333333333,0.0,0.0,120.0,13.0,40.3,2.5,0.06666666666666667,5.0,4.0,0.0,0.13333333333333333,0.3333333333333333,4,4,1561,1039,1263
73,202501010507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.0,14.0,39.3,4.5,1.0,0.0,0.0,160.0,15.0,38.2,2.7,1.0,0.0,0.0,160.0,16.0,38.4,4.2,0.8125,1.0,6.0,-200.0,0.0,0.0,6,8,1060,1339,1186
74,202501010602,1,1,1,19,2,0,0,12,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,150.0,14.0,35.3,1.9,0.6,0.0,0.0,140.0,13.0,36.9,1.6,0.2,0.0,0.0,40.0,8.0,36.4,1.4,0.6666666666666666,-3.0,4.0,-200.0,0.1,0.3,5,5,1605,1482,1
75,202501010602,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,2.0,35.6,0.0,0.5,0.0,0.0,60.0,3.0,35.4,0.9,0.75,0.0,0.0,70.0,11.0,41.1,2.6,0.14285714285714285,4.5,-4.0,0.0,0.10344827586206896,0.20689655172413793,1,1,1550,324,32
76,202501010602,3,1,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60.0,4.0,35.3,0.1,0.9166666666666666,0.0,0.0,50.0,6.0,35.2,1.4,1.0,0.0,0.0,100.0,9.0,36.3,0.8,0.9375,2.5,-6.0,0.0,0.038461538461538464,0.07692307692307693,4,4,1677,1333,1167
77,202501010602,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,13.0,39.1,2.3,0.25,0.0,0.0,110.0,6.0,36.9,1.8,1.0,,,,,,,,-7.0,2.0,-300.0,0.08196721311475409,0.16393442622950818,8,12,1689,1110,1294
78,202501010602,0,0,0,2,1,1,2,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,6.0,35.0,0.5,0.25,0.0,0.0,40.0,6.0,36.6,1.5,0.3125,0.0,0.0,20.0,8.0,39.0,1.5,0.5333333333333333,1.0,0.0,-200.0,0.10638297872340426,0.44680851063829785,8,11,1676,1235,1428
79,202501010602,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,5.0,36.3,1.6,0.5,0.0,0.0,70.0,9.0,40.7,3.7,0.09090909090909091,0.0,0.0,40.0,11.0,38.5,2.9,0.06666666666666667,3.0,-6.0,0.0,0.125,0.375,7,9,1089,1169,1428
80,202501010602,1,0,0,0,1,1,2,9,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,110.0,7.0,36.2,0.4,0.3333333333333333,0.0,0.0,110.0,9.0,36.7,1.8,0.4166666666666667,0.0,0.0,80.0,12.0,39.8,1.9,0.375,2.5,0.0,0.0,0.05,0.3,3,3,1479,1221,857
81,202501010602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,8.0,36.2,1.3,0.75,0.0,0.0,50.0,5.0,36.4,0.5,0.6666666666666666,0.0,0.0,60.0,15.0,39.3,2.5,0.125,3.5,-4.0,0.0,0.029411764705882353,0.38235294117647056,7,10,1545,4,1428
82,202501010602,0,0,0,3,0,3,0,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,80.0,8.0,40.2,2.0,0.23076923076923078,0.0,0.0,70.0,7.0,36.4,1.1,0.75,0.0,0.0,50.0,7.0,38.2,2.0,0.6875,-0.5,6.0,-700.0,0.0,0.0,6,8,1693,1228,1167
83,202501010602,0,0,0,0,1,1,1,13,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50.0,10.0,36.5,1.0,0.5833333333333334,0.0,0.0,70.0,6.0,35.9,1.1,0.35714285714285715,0.0,0.0,70.0,5.0,35.5,0.6,0.3333333333333333,-2.5,6.0,0.0,0.1111111111111111,0.25925925925925924,6,7,1267,1503,1716
84,202501010602,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,11.0,37.5,1.5,0.16666666666666666,0.0,0.0,90.0,5.0,36.4,1.1,0.07142857142857142,0.0,0.0,110.0,11.0,34.7,1.8,0.25,0.0,0.0,0.0,0.0,0.0,5,6,550,86,760
85,202501010602,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.0,12.0,38.5,3.3,0.9166666666666666,0.0,0.0,90.0,9.0,36.0,1.5,0.6363636363636364,0.0,0.0,110.0,15.0,33.9,1.7,0.9375,1.5,-2.0,0.0,0.0,0.0,2,2,1455,1539,1428
86,202501010703,2,1,1,11,8,10,9,71,1,0,0,2,0,1,0,3,2,4,5,16,0,0,0,0,0,0,0,3,1,0,2,5,0,0,0,0,0,0,80.0,9.0,41.9,2.3,0.125,,,,,,,,,,,,,,,,,-1000.0,0.0,0.0,7,10,1432,1558,1428
87,202501010703,0,1,1,5,17,11,7,70,0,0,0,0,0,1,1,1,1,1,1,21,0,0,0,0,0,1,1,1,0,1,0,12,0,0,0,0,0,0,10.0,2.0,35.4,0.1,0.16666666666666666,0.0,0.0,10.0,3.0,36.6,1.0,0.21428571428571427,0.0,0.0,70.0,3.0,37.3,0.4,0.125,0.5,10.0,0.0,0.30434782608695654,0.5217391304347826,1,1,1579,1556,1605
88,202501010703,9,8,4,64,6,5,4,28,0,0,0,0,3,1,1,9,3,2,1,8,0,0,0,0,0,0,0,5,0,0,0,6,0,0,0,0,0,0,50.0,5.0,36.4,0.5,0.25,0.0,0.0,20.0,6.0,37.2,1.9,0.25,0.0,0.0,40.0,3.0,39.0,1.7,0.125,-1.0,-6.0,0.0,0.08064516129032258,0.16129032258064516,5,5,1278,1721,625
89,202501010703,0,0,0,0,2,3,1,29,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,50.0,5.0,35.6,1.2,0.6666666666666666,0.0,0.0,50.0,3.0,34.9,1.0,1.0,0.0,0.0,40.0,14.0,39.5,2.9,0.1875,4.5,0.0,0.0,0.047619047619047616,0.2857142857142857,3,3,1134,1376,1576
90,202501010703,1,0,0,0,2,2,3,35,0,0,0,0,0,0,0,0,2,1,2,11,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,110.0,4.0,35.5,0.5,0.3333333333333333,0.0,0.0,120.0,8.0,36.2,1.3,0.4166666666666667,0.0,0.0,110.0,8.0,38.7,2.3,0.375,2.0,-8.0,0.0,0.0,0.0,8,12,1223,1228,1221
91,202501010703,0,0,0,1,0,2,3,27,0,0,0,0,0,0,0,0,0,2,2,9,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,40.0,6.0,36.8,1.4,0.08333333333333333,0.0,0.0,30.0,3.0,35.9,0.1,0.4166666666666667,0.0,0.0,60.0,3.0,36.2,1.1,0.4166666666666667,-1.5,-2.0,0.0,0.10714285714285714,0.25,8,11,1627,1328,760
92,202501010703,0,0,0,1,1,1,0,8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,30.0,3.0,35.6,0.2,0.16666666666666666,0.0,0.0,40.0,5.0,35.8,1.0,0.4166666666666667,0.0,0.0,100.0,3.0,35.5,0.2,0.4166666666666667,0.0,-6.0,0.0,0.2857142857142857,0.42857142857142855,6,8,1382,848,707
93,202501010703,2,0,2,14,0,0,0,0,0,0,0,0,2,0,2,10,0,0,0,0,0,0,0,0,2,0,1,6,0,0,0,0,0,0,0,0,0,0,110.0,8.0,35.5,1.7,0.9166666666666666,0.0,0.0,70.0,13.0,37.1,2.4,0.8571428571428571,0.0,0.0,70.0,9.0,37.2,1.3,0.375,0.5,-2.0,0.0,0.0,0.0,6,7,1534,1516,1235
94,202501010703,0,0,2,7,1,0,0,10,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,80.0,9.0,36.6,1.9,0.4166666666666667,0.0,0.0,90.0,11.0,36.8,1.7,0.5,,,,,,,,2.0,-4.0,0.0,0.0,0.0,4,4,1656,1728,1576
95,202501010703,0,0,0,1,13,12,17,89,0,0,0,0,0,0,0,1,4,2,3,21,0,0,0,0,0,0,0,1,2,1,1,6,0,0,0,0,0,0,100.0,10.0,36.2,2.0,0.6666666666666666,0.0,0.0,130.0,13.0,40.2,2.8,0.2,0.0,0.0,120.0,8.0,38.8,1.4,0.8125,-1.0,8.0,0.0,0.5,0.5,2,2,1382,1167,707
96,202501010703,2,0,0,4,7,8,7,83,0,0,0,1,1,0,0,0,1,3,2,10,0,0,0,0,0,0,0,0,0,2,2,8,0,0,0,0,0,0,120.0,11.0,36.5,2.2,0.6666666666666666,0.0,0.0,90.0,12.0,40.5,5.1,0.08333333333333333,0.0,0.0,50.0,15.0,43.9,6.6,0.4666666666666667,2.0,-6.0,0.0,0.18181818181818182,0.36363636363636365,5,6,1564,1263,334
97,202501010703,0,0,2,7,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,90.0,12.0,36.1,2.6,1.0,0.0,0.0,110.0,7.0,35.2,1.0,1.0,0.0,0.0,90.0,6.0,36.6,1.7,0.4166666666666667,-3.0,-2.0,0.0,0.15384615384615385,0.46153846153846156,7,9,1656,1314,1576
98,202501010806,1,0,2,8,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,30.0,3.0,35.5,0.9,0.42857142857142855,0.0,0.0,80.0,10.0,36.7,1.6,0.8125,0.0,0.0,50.0,7.0,38.4,0.8,0.0625,2.0,12.0,0.0,0.125,0.3125,3,3,1586,1561,1167
99,202501010806,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.0,2.0,35.6,0.2,0.14285714285714285,0.0,0.0,20.0,2.0,38.0,0.2,0.06666666666666667,0.0,0.0,10.0,1.0,37.7,0.0,0.06666666666666667,-0.5,2.0,0.0,0.25,0.375,8,12,1627,1541,760
100,202501010806,1,1,1,19,1,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,10.0,32.4,0.9,0.9333333333333333,0.0,0.0,120.0,8.0,36.5,1.3,1.0,0.0,0.0,70.0,1.0,36.8,0.0,0.125,-4.5,-6.0,0.0,0.1,0.23333333333333334,5,6,1605,1430,1
101,202501010806,1,1,0,6,0,2,1,11,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,60.0,6.0,34.3,0.7,1.0,0.0,0.0,130.0,9.0,36.9,0.5,0.9333333333333333,0.0,0.0,120.0,6.0,36.4,0.4,0.9375,0.0,-6.0,0.0,0.14285714285714285,0.14285714285714285,7,9,1095,1183,1221
102,202501010806,0,0,0,0,2,1,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.0,10.0,39.7,3.4,0.3333333333333333,0.0,0.0,130.0,10.0,37.3,1.9,0.5,0.0,0.0,100.0,5.0,37.1,1.1,0.4375,-2.5,0.0,-700.0,0.0,0.0,6,8,1627,1366,760
103,202501010806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,5.0,34.5,0.7,0.8888888888888888,0.0,0.0,80.0,4.0,35.8,0.9,0.35714285714285715,0.0,0.0,70.0,12.0,38.4,1.9,0.07142857142857142,3.5,4.0,0.0,0.06896551724137931,0.2413793103448276,2,2,1516,1615,1039
104,202501010806,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,12.0,39.6,3.0,0.3333333333333333,0.0,0.0,140.0,11.0,38.8,1.8,0.5,0.0,0.0,150.0,16.0,41.1,3.4,0.4375,2.0,0.0,-700.0,0.0,0.0,5,5,1097,1172,1221
105,202501010806,0,0,0,5,2,0,2,17,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,150.0,10.0,36.8,2.0,0.875,0.0,0.0,90.0,9.0,37.5,1.1,0.46153846153846156,0.0,0.0,110.0,7.0,36.7,0.3,0.6875,-1.5,4.0,-400.0,0.0,0.0,4,4,1333,1013,1294
106,202501010806,1,0,0,2,2,1,0,5,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100.0,7.0,38.8,1.4,0.16666666666666666,0.0,0.0,140.0,14.0,39.0,2.8,0.375,0.0,0.0,130.0,16.0,38.5,1.9,0.5,4.5,12.0,-700.0,0.16666666666666666,0.3333333333333333,1,1,1045,1366,969
107,202501010806,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,4.0,34.9,0.7,0.5555555555555556,0.0,0.0,110.0,6.0,35.1,0.9,0.5833333333333334,0.0,0.0,90.0,8.0,39.6,2.9,0.4444444444444444,2.0,4.0,0.0,0.0,0.0,7,10,1469,1442,88
108,202501010806,0,1,2,12,3,1,3,13,0,0,0,0,0,0,1,2,1,0,0,5,0,0,0,0,0,0,1,1,1,0,0,3,0,0,0,0,0,0,50.0,4.0,34.9,0.4,0.9166666666666666,0.0,0.0,50.0,15.0,37.0,2.3,0.6875,0.0,0.0,20.0,6.0,38.5,1.1,0.2,1.0,4.0,0.0,0.0,0.18181818181818182,6,7,1467,1428,336
109,202501010806,1,1,0,5,0,2,0,13,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,150.0,14.0,36.5,2.0,1.0,0.0,0.0,140.0,12.0,36.8,2.1,1.0,0.0,0.0,140.0,14.0,38.6,3.5,1.0,0.0,-4.0,-200.0,0.1,0.26666666666666666,8,11,1426,1345,306
110,202501010810,2,1,3,12,0,0,0,0,0,0,0,0,1,0,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,6.0,35.2,0.4,0.09090909090909091,0.0,0.0,10.0,1.0,34.6,0.0,0.1,0.0,0.0,30.0,4.0,37.6,0.4,0.125,-1.0,2.0,-200.0,0.15,0.3,7,8,1716,764,1167
111,202501010810,0,0,0,2,0,2,1,11,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,1.0,35.1,0.0,0.5833333333333334,0.0,0.0,20.0,1.0,35.4,0.0,0.3333333333333333,0.0,0.0,20.0,3.0,38.3,0.7,0.125,1.0,10.0,0.0,0.0,0.1111111111111111,2,2,1434,1183,969
112,202501010810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,2.0,35.5,0.6,0.7,0.0,0.0,40.0,5.0,35.9,0.5,0.5833333333333334,0.0,0.0,90.0,9.0,36.5,0.7,0.5,3.5,4.0,0.0,0.10344827586206896,0.2413793103448276,8,10,368,568,115
113,202501010810,1,1,1,19,0,3,0,5,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,4.0,35.9,0.2,0.3333333333333333,0.0,0.0,70.0,1.0,35.9,0.0,0.08333333333333333,0.0,0.0,50.0,5.0,35.4,0.8,0.4444444444444444,0.5,4.0,0.0,0.07142857142857142,0.25,6,7,1605,1228,1
114,202501010810,3,1,0,5,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,8.0,36.4,0.7,0.3333333333333333,0.0,0.0,90.0,15.0,35.3,2.9,0.625,0.0,0.0,30.0,1.0,36.2,0.0,0.21428571428571427,-3.5,4.0,0.0,0.07936507936507936,0.1746031746031746,5,5,1677,1032,1167
115,202501010810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,7.0,35.4,0.6,1.0,0.0,0.0,20.0,13.0,38.3,1.1,0.13333333333333333,0.0,0.0,20.0,3.0,37.5,0.4,0.125,-2.0,0.0,0.0,0.0,0.2,8,11,1540,1414,1036
116,202501010810,2,0,0,1,2,1,0,15,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,90.0,11.0,37.1,1.1,0.08333333333333333,0.0,0.0,170.0,14.0,35.7,0.9,0.2777777777777778,0.0,0.0,90.0,10.0,38.3,2.2,0.3333333333333333,-0.5,4.0,0.0,,,6,6,1645,1558,1366
117,202501010810,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,3.0,35.3,0.9,0.9,0.0,0.0,110.0,3.0,35.1,0.1,0.8333333333333334,0.0,0.0,100.0,12.0,36.7,1.3,0.75,4.5,0.0,0.0,0.037037037037037035,0.1111111111111111,1,1,1089,879,1428
118,202501010810,0,0,0,3,1,1,2,9,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,80.0,8.0,35.6,1.4,0.875,0.0,0.0,90.0,9.0,35.3,1.1,0.45454545454545453,0.0,0.0,70.0,5.0,33.9,0.8,0.6666666666666666,-1.5,0.0,-500.0,0.1111111111111111,0.3333333333333333,7,9,1401,1221,517
119,202501010810,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,4.0,35.3,0.9,0.9,0.0,0.0,50.0,13.0,36.2,1.2,0.9375,0.0,0.0,10.0,9.0,37.5,0.8,0.875,2.5,0.0,0.0,0.0,0.0,3,3,1432,1313,1428
120,202501010810,0,0,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,1.0,35.0,0.0,0.1111111111111111,0.0,0.0,30.0,8.0,36.6,1.3,0.07142857142857142,0.0,0.0,30.0,10.0,42.2,4.8,0.2,4.5,4.0,0.0,0.16666666666666666,0.3333333333333333,4,4,1134,1228,1576
121,202501020102,1,2,0,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,3.0,36.2,1.0,0.25,0.0,0.0,50.0,5.0,36.4,0.5,0.25,0.0,0.0,20.0,6.0,37.2,1.9,0.25,1.5,2.0,0.0,0.078125,0.171875,3,3,1278,1721,625
122,202501020102,0,0,0,0,0,2,2,13,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,30.0,2.0,34.9,0.0,0.3333333333333333,0.0,0.0,20.0,6.0,36.6,1.3,0.25,0.0,0.0,40.0,3.0,36.5,1.0,0.16666666666666666,0.5,6.0,0.0,0.0967741935483871,0.25806451612903225,5,5,1689,1167,1294
123,202501020102,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40.0,3.0,35.7,0.2,0.5833333333333334,0.0,0.0,60.0,4.0,35.3,0.1,0.9166666666666666,0.0,0.0,50.0,6.0,35.2,1.4,1.0,1.5,10.0,0.0,0.03571428571428571,0.10714285714285714,6,7,1677,1333,1167
124,202501020102,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,8.0,36.2,2.0,0.8333333333333334,0.0,0.0,80.0,5.0,36.0,0.6,0.6666666666666666,0.0,0.0,70.0,7.0,37.0,0.7,0.6875,-0.5,-4.0,0.0,,,1,1,1204,1576,1221
125,202501020102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,10.0,37.4,1.3,0.08333333333333333,0.0,0.0,10.0,2.0,36.6,0.9,0.08333333333333333,0.0,0.0,30.0,2.0,35.9,0.2,0.08333333333333333,-4.0,-2.0,0.0,0.06666666666666667,0.23333333333333334,4,4,1382,1225,707
126,202501020102,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,6.0,35.7,0.5,0.16666666666666666,0.0,0.0,80.0,12.0,43.2,3.5,0.06666666666666667,0.0,0.0,60.0,5.0,38.1,1.5,0.26666666666666666,-0.5,2.0,0.0,0.045454545454545456,0.2727272727272727,6,8,1676,1716,1428
127,202501020102,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.0,11.0,36.6,1.4,0.9166666666666666,0.0,0.0,110.0,15.0,37.8,2.0,0.5625,0.0,0.0,60.0,12.0,40.3,1.3,0.875,0.5,-10.0,0.0,0.0,0.0,8,12,1676,556,1428
128,202501020102,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,8.0,35.6,1.1,0.6666666666666666,0.0,0.0,10.0,2.0,36.2,0.6,0.08333333333333333,0.0,0.0,10.0,2.0,36.5,0.8,0.08333333333333333,-3.0,-2.0,0.0,0.2222222222222222,0.4444444444444444,5,6,1652,1708,314
129,202501020102,1,0,1,3,2,0,0,3,1,0,0,0,1,0,1,3,1,0,0,0,1,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0,0,0,120.0,9.0,36.2,1.1,0.25,0.0,0.0,130.0,13.0,44.0,7.0,0.07692307692307693,0.0,0.0,140.0,12.0,40.0,2.3,0.4,1.5,-4.0,0.0,0.0,0.0,7,9,1333,1393,1294
130,202501020102,0,0,0,0,1,1,1,6,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,30.0,12.0,38.8,2.5,0.3333333333333333,0.0,0.0,70.0,10.0,36.8,1.6,0.125,,,,,,,,-2.0,4.0,-200.0,,,2,2,1434,1294,969
131,202501020102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,11.0,34.9,1.2,1.0,0.0,0.0,10.0,4.0,37.7,0.4,0.07142857142857142,0.0,0.0,20.0,10.0,37.4,1.6,0.8125,-0.5,2.0,0.0,0.10416666666666667,0.4375,8,11,1545,889,1428
132,202501020102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,12.0,36.1,1.5,0.6666666666666666,0.0,0.0,100.0,13.0,41.1,3.2,0.21428571428571427,0.0,0.0,100.0,11.0,39.1,2.1,1.0,-0.5,-10.0,0.0,0.19047619047619047,0.3333333333333333,7,10,1689,1576,1294
