,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,father_cat,mother_father_cat,paternal_gf_cat
63,202201010210,1,1,0,25,0,1,1,7,0,0,0,0,1,1,0,12,0,1,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,30.0,4.0,36.0,0.2,0.0625,0.0,0.0,20.0,2.0,34.7,0.1,0.08333333333333333,0.0,0.0,20.0,4.0,35.4,0.2,0.0625,0.0,4.0,0.0,0.1891891891891892,0.40540540540540543,6,6,1674,1507,1428
64,202201010312,0,3,2,14,0,0,2,2,0,0,0,0,0,1,1,12,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,11.0,34.8,1.2,0.5,0.0,0.0,4.0,11.0,35.2,0.6,0.3125,0.0,0.0,2.0,3.0,35.1,0.1,0.125,-4.0,-12.0,0.0,0.12121212121212122,0.25757575757575757,1,2,1629,1199,1428
65,202201010312,0,3,0,14,0,0,0,3,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,2.0,34.2,0.2,0.9285714285714286,0.0,0.0,50.0,3.0,33.4,0.3,0.8235294117647058,0.0,0.0,30.0,3.0,34.6,0.3,0.8125,0.5,-10.0,0.0,0.13333333333333333,0.4,2,3,1601,1620,239
66,202201010312,17,10,11,76,2,6,3,56,1,1,1,0,8,3,4,40,2,1,2,22,1,1,1,0,0,0,1,15,0,0,0,7,0,0,0,0,0.0,0.0,11.0,9.0,34.0,0.7,0.6923076923076923,0.0,0.0,7.0,11.0,34.5,1.0,0.4666666666666667,0.0,0.0,6.0,1.0,34.0,0.0,0.26666666666666666,-4.0,-2.0,0.0,0.13559322033898305,0.3559322033898305,6,11,1716,1556,1167
67,202201010312,10,4,4,51,0,1,0,0,0,0,0,0,1,0,0,15,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,30.0,9.0,36.1,0.7,0.5714285714285714,0.0,0.0,50.0,7.0,34.9,0.5,0.7142857142857143,0.0,0.0,60.0,1.0,34.3,0.0,0.9375,-4.0,6.0,0.0,0.125,0.25,7,14,1152,186,1428
68,202201010312,8,3,5,55,0,1,1,4,0,0,0,2,6,2,2,24,0,0,0,2,0,0,0,2,1,1,1,11,0,0,0,2,0,0,0,2,0.0,0.0,16.0,14.0,39.5,2.6,0.6875,0.0,0.0,13.0,15.0,36.3,2.0,1.0,0.0,0.0,10.0,9.0,33.6,0.4,1.0,-2.5,-18.0,0.0,0.0,0.16666666666666666,5,9,1393,79,1263
69,202201010312,0,0,0,2,13,10,9,74,0,0,0,0,0,0,0,1,0,1,2,19,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0.0,0.0,100.0,90.0,38.1,1.0,0.6363636363636364,0.0,0.0,140.0,120.0,39.0,1.9,0.1875,0.0,0.0,130.0,90.0,37.7,0.6,0.5625,0.0,7.0,300.0,0.0,0.2,1,1,1270,1263,969
70,202201010312,8,3,5,55,0,0,0,1,0,0,0,0,6,2,2,24,0,0,0,0,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0.0,0.0,90.0,90.0,42.9,2.9,0.7777777777777778,0.0,0.0,140.0,70.0,35.2,0.6,0.25,0.0,0.0,70.0,80.0,35.0,0.8,0.2777777777777778,-5.0,7.0,-200.0,0.05714285714285714,0.11428571428571428,4,8,1393,792,1263
71,202201010312,8,3,5,55,1,0,0,0,1,0,0,0,6,2,2,24,1,0,0,0,1,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0.0,0.0,13.0,11.0,35.0,0.6,0.75,0.0,0.0,10.0,8.0,34.0,0.4,0.8125,0.0,0.0,10.0,10.0,35.5,0.7,0.9285714285714286,-0.5,2.0,0.0,0.0,0.0,2,4,1393,855,1263
72,202201010312,0,2,2,10,2,0,0,7,0,0,0,0,0,2,1,6,1,0,0,3,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0.0,0.0,10.0,4.0,39.1,0.4,0.5454545454545454,0.0,0.0,12.0,14.0,35.4,1.1,0.8333333333333334,0.0,0.0,4.0,10.0,34.3,0.8,1.0,3.0,15.0,-30.0,0.09090909090909091,0.3090909090909091,7,13,1455,322,1428
73,202201010312,12,10,17,120,2,6,3,56,0,0,0,2,0,0,0,12,2,1,2,22,0,0,0,0,0,0,0,3,0,0,0,7,0,0,0,0,0.0,0.0,40.0,9.0,41.0,0.8,0.08333333333333333,0.0,0.0,120.0,10.0,38.9,1.4,0.9333333333333333,0.0,0.0,50.0,8.0,37.9,0.8,0.6666666666666666,-0.5,0.0,-300.0,0.020833333333333332,0.16666666666666666,5,10,1506,1556,199
74,202201010312,2,1,0,12,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,3.0,2.0,38.4,0.6,0.18181818181818182,0.0,0.0,10.0,10.0,40.5,2.9,0.45454545454545453,0.0,0.0,13.0,15.0,37.8,2.5,0.875,6.5,11.0,-400.0,0.0,0.0,8,16,1687,648,1345
75,202201010312,1,2,0,1,1,3,0,11,0,1,0,1,0,1,0,1,0,1,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,11.0,35.2,0.9,0.3333333333333333,0.0,0.0,100.0,7.0,34.8,0.7,0.2857142857142857,0.0,0.0,30.0,6.0,35.7,0.4,0.36363636363636365,-2.5,0.0,0.0,0.18421052631578946,0.39473684210526316,4,7,204,779,4
76,202201010312,3,1,2,33,6,3,4,41,0,0,0,0,2,0,2,21,5,3,4,18,0,0,0,0,1,0,0,7,1,1,0,2,0,0,0,0,0.0,0.0,2.0,9.0,39.2,2.6,0.2,0.0,0.0,13.0,15.0,34.8,1.2,0.7222222222222222,0.0,0.0,14.0,8.0,34.6,0.4,0.8125,-0.5,1.0,200.0,0.0,0.0,8,15,1611,1235,1263
77,202201010312,4,8,4,37,8,6,8,65,0,0,0,0,1,1,0,1,1,3,3,22,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0.0,0.0,90.0,4.0,36.2,0.2,1.0,0.0,0.0,90.0,10.0,34.9,0.6,0.9375,0.0,0.0,90.0,12.0,35.2,2.1,0.9285714285714286,4.0,2.0,0.0,0.0,0.0,3,5,1222,1183,1328
78,202201010312,17,10,11,76,3,4,5,41,0,0,0,0,8,3,4,40,1,1,0,3,0,0,0,0,0,0,1,15,0,0,0,1,0,0,0,0,0.0,0.0,5.0,7.0,41.3,1.9,1.0,0.0,0.0,14.0,12.0,36.4,1.1,1.0,0.0,0.0,11.0,9.0,36.8,1.0,0.8461538461538461,1.0,8.0,-400.0,0.0,0.3333333333333333,3,6,1716,1306,1167
79,202201010312,1,0,2,18,2,1,2,52,0,0,0,0,0,0,1,4,1,1,0,28,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0.0,0.0,150.0,16.0,43.6,4.9,0.0625,0.0,0.0,10.0,17.0,33.7,1.8,0.5,0.0,0.0,12.0,8.0,32.6,0.3,0.5,-4.0,2.0,-600.0,0.25,0.25,6,12,1507,1559,593
80,202201010503,5,8,3,46,3,4,5,51,1,0,0,0,2,1,0,16,2,0,1,12,1,0,0,0,0,1,0,5,0,0,0,3,0,0,0,0,0.0,0.0,10.0,3.0,35.8,0.1,0.4375,0.0,0.0,10.0,2.0,35.4,0.1,0.1875,0.0,0.0,10.0,3.0,34.7,0.4,0.2222222222222222,0.0,2.0,0.0,0.12903225806451613,0.41935483870967744,5,9,1317,1405,1186
81,202201010503,17,10,11,76,8,6,8,65,2,1,1,1,8,3,4,40,1,3,3,22,0,1,0,0,2,1,0,5,1,1,2,12,0,0,0,0,0.0,0.0,20.0,4.0,35.6,0.5,0.5,0.0,0.0,40.0,6.0,36.6,0.6,0.125,0.0,0.0,60.0,4.0,35.0,1.3,0.6111111111111112,0.0,-12.0,0.0,0.12195121951219512,0.34146341463414637,6,12,1716,1183,1167
82,202201010503,5,3,4,41,3,8,2,23,0,0,0,0,1,0,0,9,2,2,0,7,0,0,0,0,0,0,0,7,2,1,0,1,0,0,0,0,0.0,0.0,10.0,5.0,35.6,1.3,0.1111111111111111,0.0,0.0,20.0,2.0,35.3,0.0,0.2222222222222222,0.0,0.0,100.0,3.0,34.9,0.9,0.4444444444444444,-1.0,4.0,-200.0,0.1794871794871795,0.38461538461538464,5,10,1304,1036,1503
83,202201010503,4,4,6,41,11,6,9,90,0,0,0,1,2,3,4,30,0,0,1,13,0,0,0,1,2,0,0,8,0,0,0,5,0,0,0,1,0.0,0.0,11.0,5.0,36.1,0.3,0.4166666666666667,0.0,0.0,6.0,9.0,35.7,1.2,0.875,0.0,0.0,13.0,4.0,34.4,0.1,0.4375,-0.5,14.0,-500.0,0.0,0.15384615384615385,4,7,1172,1167,1556
84,202201010503,0,3,2,14,0,1,0,0,0,0,0,0,0,1,1,12,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,50.0,6.0,35.3,1.1,1.0,0.0,0.0,110.0,5.0,34.4,0.3,0.625,-1.0,12.0,0.0,0.02040816326530612,0.16326530612244897,1,2,1629,1553,1428
85,202201010503,2,1,1,3,1,0,0,4,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,11.0,10.0,41.0,3.3,0.36363636363636365,0.0,0.0,7.0,6.0,34.6,0.3,0.4375,0.0,0.0,2.0,4.0,37.1,0.8,0.1875,-3.0,10.0,0.0,0.13432835820895522,0.26865671641791045,6,11,1289,1642,1428
86,202201010503,2,0,0,1,3,3,0,22,0,0,0,1,1,0,0,1,2,2,0,7,0,0,0,1,0,0,0,1,1,2,0,3,0,0,0,1,0.0,0.0,100.0,11.0,45.9,5.6,0.08333333333333333,0.0,0.0,90.0,7.0,35.1,0.5,0.1875,0.0,0.0,100.0,11.0,36.2,1.6,0.2777777777777778,0.0,12.0,-200.0,,,1,1,1704,1393,1712
87,202201010503,3,1,2,33,0,0,0,7,0,0,0,0,2,0,2,21,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,4.0,1.0,38.3,0.0,0.25,0.0,0.0,3.0,8.0,35.6,0.6,0.0625,0.0,0.0,4.0,3.0,36.3,0.3,0.0625,1.0,23.0,0.0,0.08333333333333333,0.25,2,3,1611,549,1263
88,202201010503,17,10,11,76,0,0,0,6,0,0,0,0,8,3,4,40,0,0,0,2,0,0,0,0,2,1,0,5,0,0,0,2,0,0,0,0,0.0,0.0,110.0,5.0,35.4,0.3,0.875,0.0,0.0,130.0,11.0,36.0,1.1,0.5,0.0,0.0,90.0,9.0,40.7,1.5,0.8,2.0,6.0,0.0,0.0,0.2857142857142857,8,15,1716,1541,1167
89,202201010503,1,0,0,7,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,120.0,12.0,41.4,3.9,0.25,0.0,0.0,130.0,12.0,40.6,3.7,0.7142857142857143,0.0,0.0,150.0,10.0,35.0,1.0,0.625,-1.0,17.0,0.0,0.0,0.0,2,4,1064,569,1556
90,202201010503,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0.0,0.0,110.0,8.0,40.4,1.4,0.4166666666666667,0.0,0.0,100.0,14.0,42.5,5.0,0.21428571428571427,0.0,0.0,60.0,11.0,36.0,1.1,0.125,1.5,-1.0,-300.0,0.05,0.25,3,6,1045,1561,969
91,202201010503,1,2,1,19,0,0,0,1,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,20.0,2.0,35.7,0.0,0.4375,0.0,0.0,40.0,3.0,35.2,0.1,0.3125,0.0,0.0,40.0,3.0,35.8,0.6,0.3125,0.5,-4.0,0.0,0.0,0.0,8,16,1677,1323,1167
92,202201010503,2,2,3,24,0,0,3,9,0,0,0,0,2,2,2,15,0,0,1,5,0,0,0,0,1,0,1,8,0,0,0,4,0,0,0,0,0.0,0.0,8.0,8.0,42.3,4.6,0.625,0.0,0.0,8.0,13.0,35.0,1.5,0.875,0.0,0.0,6.0,12.0,38.7,2.8,0.5625,2.0,2.0,-670.0,0.0,0.0,4,8,1036,1506,1108
93,202201010503,0,0,0,0,1,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,10.0,40.4,0.0,0.2222222222222222,0.0,0.0,140.0,140.0,34.5,1.8,1.0,0.0,0.0,120.0,50.0,35.9,0.9,0.625,20.0,-1.0,-200.0,0.0,0.0,7,14,1188,815,1013
94,202201010503,5,5,5,24,1,0,1,5,0,0,0,0,0,1,1,7,0,0,1,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0.0,0.0,16.0,15.0,35.5,2.1,0.875,0.0,0.0,15.0,15.0,37.4,2.9,0.7333333333333333,,,,,,,,0.0,-10.0,0.0,0.0,0.0,7,13,1463,1650,1167
95,202201010503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,11.0,42.1,5.5,1.0,0.0,0.0,10.0,16.0,36.9,2.4,0.3125,0.0,0.0,4.0,10.0,36.3,1.3,0.4375,-0.5,9.0,-100.0,0.1,0.2,3,5,842,800,147
96,202201010505,8,4,10,65,13,11,15,69,2,2,3,7,0,0,2,10,2,3,1,15,0,0,0,2,0,0,1,0,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,8,8,1691,1428,1167
97,202201010505,1,0,0,7,2,2,1,21,0,0,0,0,1,0,0,4,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.11904761904761904,0.35714285714285715,6,6,1064,1503,1556
98,202201010505,4,6,5,20,7,3,7,44,1,0,1,0,1,1,1,5,3,0,3,22,0,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.08928571428571429,0.30357142857142855,2,2,1657,1345,1317
99,202201010505,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.1111111111111111,0.2222222222222222,5,5,1699,1721,1313
100,202201010505,1,2,1,19,6,8,4,33,0,0,0,0,0,1,0,4,1,0,0,6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,9.0,5.0,35.9,1.1,0.7777777777777778,0.0,0.0,16.0,18.0,40.0,4.3,0.3333333333333333,0.0,0.0,15.0,15.0,43.4,5.5,0.26666666666666666,5.0,22.0,200.0,0.1323529411764706,0.2647058823529412,3,3,1677,1294,1167
101,202201010505,5,5,5,24,2,1,1,26,0,0,0,0,0,1,1,7,1,0,1,7,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,2.0,5.0,38.3,2.0,0.2727272727272727,0.0,0.0,15.0,12.0,36.1,0.8,0.375,0.0,0.0,11.0,7.0,35.9,0.4,0.5,1.0,10.0,0.0,0.0,0.0,7,7,1463,1618,1167
102,202201010505,0,0,0,0,11,6,9,90,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0.0,0.0,70.0,11.0,36.9,1.0,0.5,0.0,0.0,30.0,6.0,36.0,1.1,0.9090909090909091,0.0,0.0,30.0,1.0,35.3,0.0,0.9090909090909091,-5.0,-2.0,0.0,0.09302325581395349,0.18604651162790697,1,1,1204,1167,1221
103,202201010505,0,0,0,0,6,8,4,33,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,7.0,4.0,41.6,0.7,0.45454545454545453,0.0,0.0,16.0,16.0,37.3,1.7,0.5625,0.0,0.0,16.0,14.0,39.1,2.9,0.8125,5.0,-5.0,-400.0,0.0,0.14285714285714285,4,4,1670,1294,882
104,202201010610,8,3,5,55,0,1,0,5,0,0,0,3,6,2,2,24,0,0,0,1,0,0,0,1,1,0,1,6,0,0,0,0,0,0,0,0,0.0,0.0,40.0,4.0,35.2,0.3,0.35714285714285715,0.0,0.0,30.0,3.0,34.3,0.2,0.3076923076923077,0.0,0.0,40.0,3.0,34.5,0.4,0.2857142857142857,-0.5,2.0,0.0,0.0,0.25,1,1,1393,764,1263
105,202201010610,1,4,4,20,1,1,1,0,1,1,1,0,1,2,4,5,1,1,1,0,1,1,1,0,0,1,2,2,0,1,1,0,0,1,1,0,0.0,0.0,10.0,9.0,36.1,0.7,0.8125,0.0,0.0,9.0,11.0,38.1,1.1,0.21428571428571427,0.0,0.0,6.0,8.0,33.5,0.4,0.6666666666666666,-0.5,-6.0,0.0,0.15625,0.4375,7,14,314,168,324
106,202201010610,6,8,2,49,2,3,2,52,0,1,0,3,0,4,0,8,2,2,0,16,0,0,0,0,0,1,0,2,1,0,0,5,0,0,0,0,0.0,0.0,10.0,12.0,38.5,1.7,0.23076923076923078,0.0,0.0,14.0,9.0,38.0,0.7,0.6666666666666666,0.0,0.0,14.0,11.0,38.2,1.2,0.5,-0.5,8.0,-200.0,0.09090909090909091,0.18181818181818182,2,3,1736,1558,1482
107,202201010610,4,4,6,41,11,6,9,90,0,0,0,1,2,3,4,30,0,0,1,13,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,20.0,2.0,35.3,0.2,0.6666666666666666,0.0,0.0,90.0,1.0,35.1,0.0,0.42857142857142855,0.0,0.0,40.0,14.0,35.3,1.5,0.5625,6.0,0.0,0.0,,,3,6,1172,1167,1556
108,202201010610,17,10,11,76,13,11,15,69,3,0,1,7,8,3,4,40,2,3,1,15,2,0,0,1,1,1,2,5,1,0,0,0,1,0,0,0,0.0,0.0,70.0,4.0,35.6,0.1,0.07692307692307693,0.0,0.0,60.0,14.0,34.1,0.7,0.9333333333333333,0.0,0.0,130.0,12.0,34.4,1.0,0.8823529411764706,4.0,4.0,0.0,0.11627906976744186,0.37209302325581395,8,15,1716,1428,1167
109,202201010610,3,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,4.0,36.7,1.1,1.0,0.0,0.0,100.0,12.0,36.6,1.0,0.7692307692307693,0.0,0.0,110.0,10.0,37.2,1.1,0.8125,3.0,16.0,300.0,0.08620689655172414,0.3103448275862069,4,7,1186,1051,792
110,202201010610,0,1,0,6,2,1,6,32,0,0,0,0,0,1,0,6,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,3.0,37.0,0.3,0.35714285714285715,0.0,0.0,90.0,7.0,34.8,0.1,0.6153846153846154,0.0,0.0,80.0,5.0,33.9,0.2,0.7333333333333333,1.0,-2.0,0.0,0.08,0.2,6,12,1426,1482,306
111,202201010610,1,2,1,19,3,0,5,14,0,0,0,0,0,1,0,4,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,4.0,4.0,36.1,0.4,0.6875,0.0,0.0,12.0,8.0,33.7,0.5,1.0,0.0,0.0,8.0,9.0,33.9,0.6,0.9230769230769231,2.5,-6.0,0.0,0.02,0.16,6,11,1677,1376,1167
112,202201010610,15,25,16,116,1,0,1,12,0,0,1,3,0,0,3,27,1,0,0,5,0,0,0,2,0,0,1,10,0,0,0,2,0,0,0,2,0.0,0.0,8.0,11.0,41.7,3.6,0.8181818181818182,0.0,0.0,13.0,13.0,35.9,1.2,0.5714285714285714,0.0,0.0,16.0,9.0,34.1,0.5,0.8125,-1.0,-6.0,-200.0,0.047619047619047616,0.23809523809523808,5,10,1428,1445,1263
113,202201010610,8,3,5,55,2,1,2,52,0,0,0,1,6,2,2,24,1,1,0,28,0,0,0,1,1,0,1,6,0,0,0,6,0,0,0,1,0.0,0.0,11.0,14.0,34.9,1.1,0.3125,0.0,0.0,14.0,9.0,35.1,0.5,0.6666666666666666,0.0,0.0,10.0,11.0,36.0,1.4,0.2727272727272727,-1.5,8.0,0.0,0.0,0.0,7,13,1393,1559,1263
114,202201010610,1,0,0,7,2,3,2,52,0,0,0,0,1,0,0,4,2,2,0,16,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0.0,0.0,50.0,9.0,35.2,0.5,0.13333333333333333,0.0,0.0,160.0,9.0,34.8,0.8,0.6470588235294118,0.0,0.0,140.0,12.0,37.7,1.5,0.1111111111111111,1.5,2.0,0.0,0.08,0.24,8,16,1064,1558,1556
115,202201010610,0,0,0,5,0,0,1,12,0,0,0,0,0,0,0,3,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,14.0,10.0,33.9,1.5,0.5,0.0,0.0,3.0,16.0,36.2,1.9,0.1875,0.0,0.0,6.0,9.0,38.8,2.0,0.15384615384615385,-0.5,2.0,200.0,0.2,0.2,1,2,1534,1721,1235
116,202201010610,17,10,11,76,1,0,1,4,0,0,0,0,8,3,4,40,0,0,0,0,0,0,0,0,1,1,2,5,0,0,0,0,0,0,0,0,0.0,0.0,10.0,10.0,39.4,1.6,0.5,0.0,0.0,9.0,10.0,37.6,1.9,0.18181818181818182,0.0,0.0,11.0,14.0,36.0,1.7,0.2857142857142857,2.0,-17.0,0.0,0.0,0.0,2,4,1716,987,1167
117,202201010610,0,2,2,10,2,3,2,52,0,1,0,0,0,2,1,6,2,2,0,16,0,1,0,0,0,1,0,1,1,0,0,5,0,0,0,0,0.0,0.0,40.0,1.0,35.1,0.0,0.14285714285714285,0.0,0.0,10.0,1.0,35.0,0.0,0.5,0.0,0.0,80.0,2.0,34.6,0.9,0.3888888888888889,0.5,2.0,0.0,0.0,0.0,3,5,1455,1558,1428
118,202201010610,0,0,0,2,2,6,3,56,0,0,0,0,0,0,0,1,2,1,2,22,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0.0,0.0,9.0,16.0,41.2,4.5,0.25,0.0,0.0,5.0,10.0,37.7,1.6,0.45454545454545453,0.0,0.0,3.0,6.0,34.4,0.5,0.23076923076923078,-5.0,-30.0,0.0,0.25,0.25,4,8,1270,1556,969
119,202201010610,0,0,0,7,0,1,1,7,0,0,0,1,0,0,0,2,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,140.0,9.0,35.3,0.7,0.35714285714285715,0.0,0.0,70.0,16.0,35.1,1.3,0.8125,0.0,0.0,20.0,13.0,34.1,0.9,1.0,2.0,0.0,0.0,0.05555555555555555,0.1111111111111111,5,9,1362,1507,1263
120,202201010612,0,1,0,4,3,4,5,41,0,1,0,0,0,1,0,0,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,16.0,16.0,34.7,1.9,1.0,0.0,0.0,14.0,14.0,37.6,4.9,1.0,0.0,0.0,8.0,10.0,34.3,0.5,0.75,-3.0,-2.0,0.0,0.0,0.0,8,15,1243,1306,1428
121,202201010612,0,0,0,2,6,8,4,33,0,0,0,0,0,0,0,1,1,0,0,6,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0,70.0,1.0,36.3,0.0,0.1875,0.0,0.0,40.0,7.0,37.7,0.4,0.5333333333333333,0.0,0.0,40.0,5.0,37.0,0.7,0.25,2.0,-4.0,0.0,0.11363636363636363,0.36363636363636365,1,2,1270,1294,969
122,202201010612,0,3,2,14,1,1,0,0,0,0,0,0,0,1,1,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,8.0,10.0,35.4,0.8,0.125,0.0,0.0,8.0,14.0,37.6,0.9,0.1111111111111111,0.0,0.0,4.0,8.0,36.7,0.7,0.125,-1.0,-6.0,0.0,0.15151515151515152,0.45454545454545453,5,10,1629,715,1428
123,202201010612,13,5,4,35,2,4,4,24,0,0,0,0,4,1,0,3,1,1,2,6,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,140.0,1.0,34.2,0.0,0.5,0.0,0.0,120.0,12.0,36.5,1.4,0.5,0.0,0.0,110.0,5.0,34.8,0.7,0.6153846153846154,2.0,4.0,0.0,0.09090909090909091,0.18181818181818182,7,13,1167,1362,460
124,202201010612,1,1,2,15,0,0,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,18.0,16.0,33.6,1.5,0.7777777777777778,0.0,0.0,15.0,9.0,33.8,1.5,0.6875,0.0,0.0,14.0,14.0,36.1,1.7,0.14285714285714285,-1.0,0.0,200.0,0.05555555555555555,0.1111111111111111,8,16,1148,733,1393
125,202201010612,2,2,3,24,0,0,0,5,0,0,0,1,2,2,2,15,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,6.0,13.0,41.1,4.2,0.2857142857142857,0.0,0.0,13.0,5.0,35.5,0.3,0.7142857142857143,0.0,0.0,8.0,10.0,36.5,1.4,0.8181818181818182,-1.5,0.0,-300.0,0.0,0.0,2,3,1036,1436,1108
126,202201010612,2,3,0,20,0,1,1,7,0,0,0,0,1,1,0,9,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,30.0,30.0,39.2,2.1,0.25,0.0,0.0,100.0,90.0,34.4,0.8,0.9375,0.0,0.0,150.0,70.0,34.2,0.7,0.75,20.0,7.0,-200.0,0.0,0.13333333333333333,3,5,1482,1507,1263
127,202201010612,1,0,0,7,8,6,8,65,0,0,0,2,1,0,0,4,1,3,3,22,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0.0,0.0,130.0,3.0,35.5,0.3,0.3125,0.0,0.0,160.0,13.0,35.7,1.3,0.0625,0.0,0.0,100.0,7.0,36.0,1.0,0.5,2.0,-12.0,0.0,0.13043478260869565,0.2608695652173913,1,1,1064,1183,1556
128,202201010612,4,4,6,41,1,1,0,16,0,1,0,0,2,3,4,30,0,1,0,5,0,1,0,0,0,0,2,12,0,0,0,3,0,0,0,0,0.0,0.0,6.0,1.0,35.3,0.0,0.5454545454545454,0.0,0.0,8.0,9.0,38.0,0.8,0.35714285714285715,0.0,0.0,11.0,6.0,36.9,0.7,0.25,2.5,0.0,200.0,0.08,0.24,6,12,1172,1551,1556
