,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,father_cat,mother_father_cat,paternal_gf_cat
64,202501010812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,1.0,34.6,0.0,0.07142857142857142,0.0,0.0,60.0,12.0,36.1,0.6,0.75,0.0,0.0,40.0,4.0,39.1,2.1,0.5,1.5,-6.0,600.0,0.11538461538461539,0.4230769230769231,8,13,1479,1303,857
65,202501010812,5,1,4,27,1,0,0,11,0,0,0,0,2,0,1,5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,90.0,10.0,37.5,1.7,0.6,0.0,0.0,130.0,10.0,35.4,0.9,0.8,0.0,0.0,110.0,13.0,38.3,3.1,0.07692307692307693,1.5,20.0,0.0,0.0,0.2,4,5,1463,324,1167
66,202501010812,2,1,0,22,0,0,2,16,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,130.0,10.0,37.0,1.3,1.0,0.0,0.0,40.0,10.0,37.4,1.1,0.6428571428571429,0.0,0.0,40.0,1.0,37.9,0.0,0.42857142857142855,-4.5,4.0,900.0,0.0,0.1,7,11,1691,1558,1167
67,202501010812,6,7,5,37,11,3,4,56,2,0,3,6,1,0,0,2,0,1,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,130.0,13.0,37.2,1.2,0.8571428571428571,0.0,0.0,70.0,15.0,43.0,3.0,0.125,0.0,0.0,50.0,,,,0.1111111111111111,2.0,-26.0,900.0,0.0,0.0,3,3,1716,1428,1167
68,202501020204,5,4,3,21,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,80.0,6.0,37.0,0.6,0.2777777777777778,0.0,0.0,110.0,4.0,36.8,0.2,0.2777777777777778,0.0,0.0,90.0,5.0,36.5,1.9,0.4666666666666667,-0.5,-6.0,600.0,0.0,0.25,6,10,1352,489,1503
69,202501020204,11,8,9,100,9,13,8,70,2,0,0,3,0,1,1,14,1,0,3,8,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0,40.0,14.0,37.1,2.3,0.6875,0.0,0.0,30.0,4.0,38.6,1.7,0.25,0.0,0.0,30.0,3.0,35.9,1.1,1.0,-5.5,4.0,0.0,0.15789473684210525,0.3157894736842105,6,9,1127,1294,1328
70,202501020204,2,3,1,26,32,27,27,188,0,0,0,1,0,0,0,3,2,2,1,18,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,10.0,2.0,37.0,0.4,0.21428571428571427,0.0,0.0,10.0,3.0,36.4,0.7,0.25,0.0,0.0,30.0,4.0,36.4,0.7,0.25,1.0,0.0,0.0,0.3,0.55,8,14,1246,1428,533
71,202501020204,1,0,2,1,18,22,19,179,0,0,0,0,0,0,0,0,0,1,2,17,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,40.0,3.0,37.8,0.5,0.21428571428571427,0.0,0.0,120.0,8.0,35.6,1.2,0.9375,0.0,0.0,80.0,7.0,34.2,0.5,0.6153846153846154,2.0,-2.0,0.0,0.2222222222222222,0.3888888888888889,4,5,1075,1167,1328
72,202501020204,1,0,2,1,8,6,14,121,0,0,0,0,0,0,0,0,1,1,0,12,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,20.0,2.0,35.8,0.3,0.8666666666666667,0.0,0.0,50.0,3.0,34.8,0.4,0.6875,0.0,0.0,110.0,4.0,36.3,0.7,0.46153846153846156,1.0,0.0,600.0,0.05405405405405406,0.24324324324324326,3,4,1075,1013,1328
73,202501020204,0,1,0,10,4,5,2,15,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,6.0,38.7,1.1,0.6153846153846154,0.0,0.0,160.0,8.0,36.1,1.1,0.3125,0.0,0.0,110.0,11.0,35.0,1.1,0.75,2.5,0.0,0.0,0.07692307692307693,0.38461538461538464,1,1,1146,1438,512
74,202501020204,0,0,0,0,3,1,5,30,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.0,7.0,40.4,2.3,0.07692307692307693,0.0,0.0,120.0,11.0,37.0,1.6,0.8125,0.0,0.0,130.0,12.0,36.6,1.4,0.3888888888888889,2.5,-10.0,0.0,0.0,0.0,5,8,988,1506,412
75,202501020204,1,1,4,31,7,5,7,83,0,0,0,1,0,0,0,1,2,1,2,12,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,60.0,8.0,39.6,2.5,0.38461538461538464,0.0,0.0,60.0,4.0,37.5,0.6,0.07142857142857142,0.0,0.0,130.0,5.0,36.7,0.6,0.75,-1.5,6.0,0.0,,,7,12,1248,1306,1428
76,202501020204,11,8,9,100,2,0,0,4,0,0,0,0,0,1,1,14,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,30.0,12.0,37.4,1.0,0.2222222222222222,0.0,0.0,20.0,5.0,35.5,0.4,0.15384615384615385,0.0,0.0,40.0,2.0,35.6,0.5,0.25,-5.0,2.0,600.0,0.1111111111111111,0.4074074074074074,7,11,1127,882,1328
77,202501020204,10,11,8,74,0,1,0,0,0,0,0,0,2,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,120.0,10.0,40.0,2.9,0.38461538461538464,0.0,0.0,80.0,12.0,41.5,4.7,0.6153846153846154,0.0,0.0,130.0,15.0,38.0,3.8,0.2777777777777778,2.5,-2.0,0.0,,,5,7,1304,25,1503
78,202501020204,6,7,5,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,140.0,9.0,39.6,1.6,0.5714285714285714,0.0,0.0,110.0,8.0,38.9,1.9,0.8,0.0,0.0,90.0,7.0,37.1,1.0,0.5,-1.0,4.0,900.0,,,3,3,1467,244,336
79,202501020204,3,6,4,51,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90.0,12.0,41.4,3.4,0.23076923076923078,0.0,0.0,30.0,8.0,38.6,1.4,0.8571428571428571,0.0,0.0,30.0,5.0,38.3,1.9,0.42857142857142855,-3.5,8.0,0.0,0.0,0.0,8,13,1677,1026,1167
80,202501020204,0,2,0,7,6,9,4,58,0,1,0,1,0,1,0,0,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,80.0,13.0,55.1,18.5,1.0,0.0,0.0,70.0,7.0,39.8,1.4,0.42857142857142855,0.0,0.0,100.0,8.0,34.9,0.9,0.7222222222222222,-2.5,12.0,0.0,0.0,0.0,4,6,1693,1618,1167
81,202501020204,4,0,3,17,1,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.0,11.0,40.3,2.9,0.7142857142857143,0.0,0.0,80.0,12.0,39.5,2.7,1.0,0.0,0.0,80.0,8.0,37.2,0.6,0.4375,-1.5,10.0,900.0,,,2,2,1704,1221,1712
82,202501020409,0,0,0,0,0,1,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,4.0,35.7,0.8,0.14285714285714285,0.0,0.0,30.0,1.0,35.0,0.0,0.06666666666666667,0.0,0.0,40.0,4.0,36.7,1.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.16666666666666666,1,1,1267,1362,1716
83,202501020409,0,2,0,5,11,3,4,56,0,0,0,1,0,1,0,2,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,2.0,37.5,0.5,0.07142857142857142,0.0,0.0,20.0,2.0,35.5,0.0,0.1111111111111111,0.0,0.0,30.0,4.0,36.1,0.3,0.08333333333333333,1.0,4.0,0.0,0.07407407407407407,0.3333333333333333,5,7,1693,1428,1167
84,202501020409,5,5,6,32,0,1,0,2,0,1,0,1,1,2,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,3.0,35.1,1.0,0.9,0.0,0.0,40.0,7.0,35.4,0.7,0.9090909090909091,0.0,0.0,10.0,2.0,35.3,0.1,0.7,-0.5,2.0,800.0,0.0,0.2,2,2,1222,1210,1328
85,202501020409,5,4,3,21,1,4,2,17,0,0,0,1,1,1,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,3.0,35.0,0.4,0.3,0.0,0.0,90.0,8.0,34.3,1.1,0.8,0.0,0.0,30.0,3.0,35.5,0.8,0.14285714285714285,0.0,-2.0,400.0,0.21052631578947367,0.3684210526315789,7,11,1098,1503,1294
86,202501020409,2,0,0,10,3,2,4,18,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,4.0,35.8,1.3,0.875,0.0,0.0,40.0,1.0,35.6,0.0,0.5,0.0,0.0,100.0,6.0,35.2,1.4,0.8888888888888888,1.0,-2.0,200.0,0.0,0.0,7,12,1248,1294,1428
87,202501020409,0,0,0,0,5,4,2,13,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,1.0,38.1,0.0,1.0,0.0,0.0,30.0,3.0,38.1,0.6,0.7142857142857143,0.0,0.0,20.0,4.0,37.7,1.4,1.0,1.5,0.0,900.0,0.05263157894736842,0.23684210526315788,4,5,1267,1618,1716
88,202501020409,2,1,0,22,11,3,4,56,1,0,0,4,0,0,0,3,0,1,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20.0,1.0,36.4,0.0,0.35714285714285715,0.0,0.0,30.0,5.0,36.2,1.2,0.4166666666666667,0.0,0.0,20.0,8.0,37.8,1.8,0.23076923076923078,3.5,8.0,0.0,0.3333333333333333,0.6666666666666666,3,4,1691,1428,1167
89,202501020409,5,5,6,32,1,0,0,0,1,0,0,0,1,2,0,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,7.0,35.9,0.7,0.3333333333333333,0.0,0.0,70.0,11.0,36.0,1.7,0.8125,0.0,0.0,60.0,11.0,36.4,1.9,0.9375,2.0,0.0,0.0,0.0,0.16666666666666666,8,14,1222,1692,1328
90,202501020409,3,2,2,10,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,5.0,35.1,0.9,0.5714285714285714,0.0,0.0,30.0,3.0,36.7,0.6,0.18181818181818182,0.0,0.0,40.0,3.0,34.5,0.0,0.7,-1.0,4.0,0.0,0.0,0.0,3,3,1289,1691,1428
91,202501020409,5,4,3,21,2,0,0,22,0,0,0,1,1,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,6.0,34.8,2.0,0.6666666666666666,0.0,0.0,10.0,1.0,37.2,0.0,0.8333333333333334,0.0,0.0,20.0,3.0,35.2,1.1,0.3333333333333333,-1.5,-4.0,200.0,0.06666666666666667,0.3333333333333333,6,10,1098,1393,1294
92,202501020409,2,2,2,11,0,3,1,3,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,12.0,43.2,7.5,0.8333333333333334,0.0,0.0,20.0,8.0,37.3,2.0,0.125,0.0,0.0,20.0,1.0,36.8,0.0,0.1875,-5.5,-6.0,0.0,0.0,0.09090909090909091,8,13,1455,1110,1428
93,202501020409,6,6,4,53,5,4,2,13,0,0,0,0,1,2,0,7,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,20.0,5.0,35.8,1.5,0.7777777777777778,0.0,0.0,30.0,3.0,35.3,0.6,0.2222222222222222,0.0,0.0,10.0,1.0,35.2,0.0,0.5,-2.0,2.0,600.0,0.10714285714285714,0.39285714285714285,4,6,1506,1618,199
94,202501020409,0,0,0,9,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,1.0,35.1,0.0,0.0625,0.0,0.0,40.0,2.0,34.8,0.2,0.05555555555555555,0.0,0.0,50.0,7.0,34.8,0.7,0.625,3.0,0.0,600.0,0.23076923076923078,0.46153846153846156,5,8,1064,635,1556
95,202501020409,1,1,0,11,6,2,4,40,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,130.0,13.0,36.9,1.4,0.6875,0.0,0.0,70.0,7.0,35.6,1.3,0.29411764705882354,0.0,0.0,30.0,5.0,35.1,0.3,0.14285714285714285,-4.0,2.0,800.0,0.0,1.0,6,9,1561,1167,1263
96,202501020611,2,2,1,9,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,4.0,36.1,0.5,0.1,0.0,0.0,50.0,1.0,35.9,0.0,0.08333333333333333,0.0,0.0,50.0,2.0,35.9,0.9,0.3,-1.0,-2.0,0.0,0.0,0.0,6,7,1304,391,1503
97,202501020611,5,5,6,32,0,1,0,9,0,1,0,1,1,2,0,5,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,60.0,6.0,36.3,1.7,0.18181818181818182,0.0,0.0,10.0,1.0,38.3,0.0,0.35294117647058826,0.0,0.0,10.0,4.0,35.4,0.3,0.6428571428571429,-1.0,6.0,-400.0,0.0625,0.3125,5,6,1222,1376,1328
98,202501020611,2,2,2,11,2,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30.0,3.0,36.0,0.3,0.9166666666666666,0.0,0.0,60.0,2.0,37.5,0.4,0.5833333333333334,0.0,0.0,80.0,7.0,34.9,1.1,0.9285714285714286,2.0,-2.0,200.0,0.0,0.14285714285714285,7,10,1455,1506,1428
99,202501020611,6,6,4,53,0,1,0,2,0,0,0,0,1,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,9.0,36.1,1.1,0.2857142857142857,0.0,0.0,120.0,11.0,33.4,0.6,0.5714285714285714,0.0,0.0,120.0,10.0,35.1,0.7,0.7142857142857143,0.5,6.0,600.0,0.07142857142857142,0.35714285714285715,5,5,1506,1736,199
100,202501020611,5,5,6,32,0,0,0,0,0,0,0,0,1,2,0,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,50.0,3.0,35.6,0.3,0.5,0.0,0.0,50.0,8.0,35.3,0.7,0.05555555555555555,0.0,0.0,50.0,2.0,34.6,0.0,0.3,-0.5,-10.0,0.0,0.05128205128205128,0.23076923076923078,8,12,1222,493,1328
101,202501020611,3,3,3,26,5,4,2,13,1,0,0,0,1,1,0,7,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,90.0,8.0,35.0,0.8,1.0,0.0,0.0,160.0,10.0,34.7,0.9,1.0,0.0,0.0,60.0,6.0,34.4,0.7,1.0,-1.0,2.0,400.0,0.0,0.07407407407407407,1,1,1127,1618,1328
102,202501020611,0,0,1,2,5,4,2,13,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20.0,7.0,36.4,0.9,0.25,0.0,0.0,80.0,5.0,35.2,0.5,0.5,0.0,0.0,30.0,1.0,33.9,0.0,0.375,-3.0,0.0,0.0,0.0,0.08333333333333333,7,9,1381,1618,548
103,202501020611,1,1,1,6,0,1,1,9,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,150.0,7.0,35.6,0.8,0.9375,0.0,0.0,120.0,12.0,35.3,1.1,0.6666666666666666,0.0,0.0,50.0,8.0,36.0,1.4,0.8181818181818182,0.5,0.0,600.0,0.0,0.14285714285714285,3,3,1618,1292,1263
104,202501020611,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,7.0,36.3,1.2,0.8666666666666667,0.0,0.0,100.0,15.0,36.5,1.8,0.16666666666666666,0.0,0.0,40.0,2.0,34.9,0.1,0.36363636363636365,-2.5,-4.0,600.0,0.0,0.0,4,4,1485,1210,1665
105,202501020611,2,3,5,23,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,9.0,34.9,0.9,0.8333333333333334,0.0,0.0,20.0,1.0,34.6,0.0,0.5714285714285714,0.0,0.0,10.0,1.0,34.8,0.0,0.6,-4.0,0.0,100.0,0.0,0.09090909090909091,8,11,1152,760,1428
106,202501020611,5,1,4,27,1,1,0,6,1,0,0,1,2,0,1,5,1,0,0,1,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,10.0,1.0,13.5,0.0,0.4166666666666667,0.0,0.0,10.0,2.0,13.7,0.5,0.5,0.0,0.0,70.0,8.0,39.6,2.0,0.7857142857142857,3.5,6.0,-570.0,0.0,0.0,6,8,1463,939,1167
107,202501020611,2,3,5,23,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,2.0,35.5,0.1,0.4,0.0,0.0,50.0,6.0,37.2,0.9,0.3333333333333333,0.0,0.0,70.0,7.0,35.8,0.9,0.35714285714285715,2.5,2.0,0.0,0.15,0.35,2,2,1152,525,1428
